INSTITUTE  (2GERKFK)
REFERENCE  (R,KFK-3779,11,84)
AUTHOR     (D.FILGES,S.CIERJACKS,Y.HINO,T.W.ARMSTRONG,P.CLOTH)
TITLE      VALIDATION OF THE INTRA-NUCLEAR CASCADE EVAPORATION
            MODEL FOR PARTICLE PRODUCTION.
METHOD     (TOF) 1.3M FLIGHT PATH FOR 30, 90, AND 150 DEGREE
                 MEASUREMENTS AND 2.3M FLIGHT PATH FOR 23 DEGREE
                 MEASUREMENTS. SEE CIERJACKS ET AL 81ANTWER, P.383
FACILITY   (CYCLO)
MONITOR    PROTON MONITOR INVOLVED A THIN GRAPHITE SCATTERER
            PLACED IN PROTON BEAM FAR UPSTREAM OF NEUTRON
            PRODUCING TARGET, AND FORWARD SCATTERED PROTONS AT 30
            DEGREE WERE DETECTED BY A PLASTIC SCINTILLATOR
            DETECTOR
DETECTOR   (SCIN) NE213 LIQUID SCINTILLATOR.
 2.8040E+00 3.2990E+00 2.9000E-01 2.5000E-01 1.9530E-01 2.1840E-02
 3.2990E+00 3.8810E+00 3.4000E-01 3.0000E-01 1.7290E-01 1.9330E-02
 3.8810E+00 4.5660E+00 4.0000E-01 3.5000E-01 1.4290E-01 1.5980E-02
 4.5660E+00 5.3730E+00 4.6000E-01 4.1000E-01 1.1290E-01 1.2620E-02
 5.3730E+00 6.3210E+00 5.5000E-01 4.8000E-01 8.5110E-02 9.5160E-03
 6.3210E+00 7.4360E+00 6.4000E-01 5.7000E-01 6.2550E-02 6.9940E-03
 7.4360E+00 8.7490E+00 7.6000E-01 6.7000E-01 4.5180E-02 5.0510E-03
 8.7490E+00 1.0293E+01 8.9000E-01 7.9000E-01 3.1840E-02 3.5610E-03
 1.0293E+01 1.2108E+01 1.0500E+00 9.3000E-01 2.1950E-02 2.4550E-03
 1.2108E+01 1.4244E+01 1.2300E+00 1.0900E+00 1.5680E-02 1.7530E-03
 1.4244E+01 1.6758E+01 1.4500E+00 1.2800E+00 1.1960E-02 1.3370E-03
 1.6758E+01 1.9716E+01 1.7100E+00 1.5100E+00 1.0660E-02 1.1920E-03
 1.9716E+01 2.3195E+01 2.0100E+00 1.7700E+00 1.0190E-02 1.1400E-03
 2.3195E+01 2.7288E+01 2.3600E+00 2.0900E+00 9.0210E-03 1.0090E-03
 2.7288E+01 3.2105E+01 2.7800E+00 2.4500E+00 8.0630E-03 9.0170E-04
 3.2105E+01 3.7769E+01 3.2700E+00 2.8900E+00 7.5060E-03 8.3940E-04
 3.7769E+01 4.4434E+01 3.8500E+00 3.3900E+00 6.2140E-03 6.9500E-04
 4.4434E+01 5.2275E+01 4.5500E+00 4.0100E+00 6.3390E-03 7.0900E-04
 5.2275E+01 6.1499E+01 5.8900E+00 5.1300E+00 5.8370E-03 6.5280E-04
 6.1499E+01 7.2350E+01 7.6300E+00 6.5500E+00 5.3000E-03 5.9280E-04
 7.2350E+01 8.5115E+01 9.9100E+00 8.3900E+00 5.0760E-03 5.6780E-04
 8.5115E+01 1.0013E+02 1.2920E+01 1.0740E+01 4.3790E-03 4.8980E-04
 1.0013E+02 1.1780E+02 1.6890E+01 1.3750E+01 3.6300E-03 4.0600E-04
 1.1780E+02 1.3858E+02 2.2160E+01 1.7640E+01 2.9270E-03 3.2750E-04
 1.3858E+02 1.6302E+02 2.9230E+01 2.2650E+01 2.5290E-03 2.8300E-04
 1.6302E+02 1.9178E+02 3.8760E+01 2.9120E+01 2.0210E-03 2.2620E-04
 1.9178E+02 2.2561E+02 5.1760E+01 3.7480E+01 1.5180E-03 1.7000E-04
 2.2561E+02 2.6540E+02 6.9690E+01 4.8300E+01 1.1580E-03 1.2970E-04
 2.6540E+02 3.1220E+02 9.4780E+01 6.2330E+01 8.6740E-04 9.7200E-05
 3.1220E+02 3.6726E+02 1.3058E+02 8.0550E+01 5.6050E-04 6.2880E-05
 3.6726E+02 4.3202E+02 1.8287E+02 1.0421E+02 2.3860E-04 2.6900E-05
 4.3202E+02 5.0820E+02 2.6175E+02 1.3493E+02 2.0810E-04 2.3490E-05
 5.0820E+02 5.9780E+02 3.8619E+02 1.7482E+02 6.9480E-05 7.9890E-06
ADEG
 9.0000E+01
DATA                 6         39
E-MIN      E-MAX      +E-ERR     -E-ERR     DATA       DATA-ERR
MEV        MEV        MEV        MEV        B/SR/MEV   B/SR/MEV
 7.4000E-01 8.9900E-01 8.0000E-02 7.0000E-02 2.1740E-01 2.4300E-02
 8.9900E-01 1.0570E+00 9.0000E-02 8.0000E-02 2.3910E-01 2.6740E-02
 1.0570E+00 1.2440E+00 1.1000E-01 9.0000E-02 2.3070E-01 2.5790E-02
 1.2440E+00 1.4630E+00 1.3000E-01 1.1000E-01 2.2620E-01 2.5290E-02
 1.4630E+00 1.7220E+00 1.5000E-01 1.3000E-01 2.2510E-01 2.5170E-02
 1.7220E+00 2.0260E+00 1.8000E-01 1.5000E-01 2.3180E-01 2.5910E-02
 2.0260E+00 2.3830E+00 2.1000E-01 1.8000E-01 2.2660E-01 2.5330E-02
 2.3830E+00 2.8040E+00 2.4000E-01 2.1000E-01 2.1010E-01 2.3490E-02
 2.8040E+00 3.2990E+00 2.9000E-01 2.5000E-01 1.8290E-01 2.0450E-02
 3.2990E+00 3.8810E+00 3.4000E-01 3.0000E-01 1.4670E-01 1.6400E-02
 3.8810E+00 4.5660E+00 4.0000E-01 3.5000E-01 1.2710E-01 1.4210E-02
 4.5660E+00 5.3730E+00 4.6000E-01 4.1000E-01 9.2670E-02 1.0360E-02
 5.3730E+00 6.3210E+00 5.5000E-01 4.8000E-01 6.1200E-02 6.8430E-03
 6.3210E+00 7.4360E+00 6.4000E-01 5.7000E-01 4.7940E-02 5.3600E-03
 7.4360E+00 8.7490E+00 7.6000E-01 6.7000E-01 3.7990E-02 4.2480E-03
 8.7490E+00 1.0293E+01 8.9000E-01 7.9000E-01 2.4550E-02 2.7450E-03
 1.0293E+01 1.2108E+01 1.0500E+00 9.3000E-01 1.3410E-02 1.4990E-03
 1.2108E+01 1.4244E+01 1.2300E+00 1.0900E+00 1.1250E-02 1.2580E-03
 1.4244E+01 1.6758E+01 1.4500E+00 1.2800E+00 6.7310E-03 7.5280E-04
 1.6758E+01 1.9716E+01 1.7100E+00 1.5100E+00 4.6880E-03 5.2440E-04
 1.9716E+01 2.3195E+01 2.0100E+00 1.7700E+00 4.1070E-03 4.5940E-04
 2.3195E+01 2.7288E+01 2.3600E+00 2.0900E+00 3.6000E-03 4.0270E-04
 2.7288E+01 3.2105E+01 2.7800E+00 2.4500E+00 2.9040E-03 3.2490E-04
 3.2105E+01 3.7769E+01 3.2700E+00 2.8900E+00 2.6730E-03 2.9900E-04
 3.7769E+01 4.4434E+01 3.8700E+00 3.4100E+00 2.1960E-03 2.4580E-04
 4.4434E+01 5.2275E+01 4.9900E+00 4.3500E+00 2.0500E-03 2.2950E-04
 5.2275E+01 6.1499E+01 6.4600E+00 5.5600E+00 1.7300E-03 1.9370E-04
 6.1499E+01 7.2350E+01 8.3800E+00 7.1000E+00 1.4590E-03 1.6330E-04
 7.2350E+01 8.5115E+01 1.0900E+01 9.0800E+00 1.2550E-03 1.4060E-04
 8.5115E+01 1.0013E+02 1.4220E+01 1.1620E+01 9.6690E-04 1.0830E-04
 1.0013E+02 1.1780E+02 1.8610E+01 1.4880E+01 7.8640E-04 8.8150E-05
 1.1780E+02 1.3858E+02 2.4460E+01 1.9060E+01 5.1960E-04 5.8320E-05
 1.3858E+02 1.6302E+02 3.2300E+01 2.4450E+01 4.0750E-04 4.5790E-05
 1.6302E+02 1.9178E+02 4.2920E+01 3.1400E+01 2.7460E-04 3.0930E-05
 1.9178E+02 2.2561E+02 5.7440E+01 4.0370E+01 1.8490E-04 2.0900E-05
 2.2561E+02 2.6540E+02 7.7550E+01 5.1950E+01 1.1700E-04 1.3300E-05
 2.6540E+02 3.1220E+02 1.0587E+02 6.6940E+01 6.9980E-05 8.0450E-06
 3.1220E+02 3.6726E+02 1.4657E+02 8.6350E+01 2.5340E-05 3.0480E-06
 3.6726E+02 4.3202E+02 2.0662E+02 1.1149E+02 8.8910E-06 1.1970E-06
ADEG
 1.5000E+02
DATA                 6         39
E-MIN      E-MAX      +E-ERR     -E-ERR     DATA       DATA-ERR
MEV        MEV        MEV        MEV        B/SR/MEV   B/SR/MEV
 7.4000E-01 8.9900E-01 8.0000E-02 7.0000E-02 1.7070E-01 1.9080E-02
 8.9900E-01 1.0570E+00 9.0000E-02 8.0000E-02 2.0140E-01 2.2520E-02
 1.0570E+00 1.2440E+00 1.1000E-01 9.0000E-02 2.0810E-01 2.3270E-02
 1.2440E+00 1.4630E+00 1.3000E-01 1.1000E-01 2.2090E-01 2.4690E-02
 1.4630E+00 1.7220E+00 1.5000E-01 1.3000E-01 2.2460E-01 2.5110E-02
 1.7220E+00 2.0260E+00 1.8000E-01 1.5000E-01 2.4740E-01 2.7660E-02
 2.0260E+00 2.3830E+00 2.1000E-01 1.8000E-01 2.2510E-01 2.5170E-02
 2.3830E+00 2.8040E+00 2.4000E-01 2.1000E-01 1.8390E-01 2.0560E-02
 2.8040E+00 3.2990E+00 2.9000E-01 2.5000E-01 1.6980E-01 1.8990E-02
 3.2990E+00 3.8810E+00 3.4000E-01 3.0000E-01 1.4070E-01 1.5740E-02
 3.8810E+00 4.5660E+00 4.0000E-01 3.5000E-01 1.1670E-01 1.3050E-02
 4.5660E+00 5.3730E+00 4.6000E-01 4.1000E-01 9.1030E-02 1.0180E-02
 5.3730E+00 6.3210E+00 5.5000E-01 4.8000E-01 6.6310E-02 7.4140E-03
 6.3210E+00 7.4360E+00 6.4000E-01 5.7000E-01 4.6000E-02 5.1430E-03
 7.4360E+00 8.7490E+00 7.6000E-01 6.7000E-01 3.2750E-02 3.6620E-03
 8.7490E+00 1.0293E+01 8.9000E-01 7.9000E-01 2.1210E-02 2.3720E-03
 1.0293E+01 1.2108E+01 1.0500E+00 9.3000E-01 1.3270E-02 1.4840E-03
 1.2108E+01 1.4244E+01 1.2300E+00 1.0900E+00 8.4460E-03 9.4450E-04
 1.4244E+01 1.6758E+01 1.4500E+00 1.2800E+00 5.8960E-03 6.5940E-04
 1.6758E+01 1.9716E+01 1.7100E+00 1.5100E+00 4.8440E-03 5.4170E-04
 1.9716E+01 2.3195E+01 2.0100E+00 1.7700E+00 3.7940E-03 4.2440E-04
 2.3195E+01 2.7288E+01 2.3600E+00 2.0900E+00 2.9550E-03 3.3060E-04
 2.7288E+01 3.2105E+01 2.7800E+00 2.4500E+00 2.3740E-03 2.6560E-04
 3.2105E+01 3.7769E+01 3.2700E+00 2.8900E+00 1.9720E-03 2.2080E-04
 3.7769E+01 4.4434E+01 3.8500E+00 3.3900E+00 1.5810E-03 1.7700E-04
 4.4434E+01 5.2275E+01 4.7300E+00 4.1500E+00 1.2630E-03 1.4140E-04
 5.2275E+01 6.1499E+01 6.1200E+00 5.3100E+00 1.0380E-03 1.1620E-04
 6.1499E+01 7.2350E+01 7.9400E+00 6.7800E+00 7.8010E-04 8.7440E-05
 7.2350E+01 8.5115E+01 1.0320E+01 8.6700E+00 6.0380E-04 6.7730E-05
 8.5115E+01 1.0013E+02 1.3450E+01 1.1100E+01 4.7980E-04 5.3870E-05
 1.0013E+02 1.1780E+02 1.7590E+01 1.4220E+01 3.3170E-04 3.7310E-05
 1.1780E+02 1.3858E+02 2.3100E+01 1.8230E+01 2.4900E-04 2.8060E-05
 1.3858E+02 1.6302E+02 3.0490E+01 2.3400E+01 1.5050E-04 1.7050E-05
 1.6302E+02 1.9178E+02 4.0460E+01 3.0070E+01 7.0300E-05 8.0800E-06
 1.9178E+02 2.2561E+02 5.4080E+01 3.8680E+01 3.5950E-05 4.2370E-06
 2.2561E+02 2.6540E+02 7.2890E+01 4.9820E+01 2.7240E-05 3.2620E-06
 2.6540E+02 3.1220E+02 9.9290E+01 6.4250E+01 1.5650E-05 1.9610E-06
 3.1220E+02 3.6726E+02 1.3706E+02 8.2970E+01 1.0050E-05 1.3290E-06
 3.6726E+02 4.3202E+02 1.9246E+02 1.0724E+02 3.9640E-06 6.2820E-07
ENDDATA
