  87.0  20.0   4.4   0.0   0.0   0.0   0.0
  88.0  19.2   3.2   0.0   0.0   0.0   0.0
  89.0  18.3   2.0   0.0   0.0   0.0   0.0
  90.0  17.5   0.5   0.0   0.0   0.0   0.0
  91.0  16.6  -1.1   0.0   0.0   0.0   0.0
  92.0  15.7  -2.6   0.0   0.0   0.0   0.0
  93.0  14.8  -4.2   0.0   0.0   0.0   0.0
  94.0  13.8  -5.9   0.0   0.0   0.0   0.0
  95.0  12.9  -7.8   0.0   0.0   0.0   0.0
  96.0  11.8  -9.3   0.0   0.0   0.0   0.0
  97.0  10.7 -11.2   0.0   0.0   0.0   0.0
  98.0   9.6 -13.3   0.0   0.0   0.0   0.0
  99.0   8.6 -15.4   0.0   0.0   0.0   0.0
