INSTITUTE  (1USALAS,2GERJUL)
  7.5       9.7500E+00 5.0000E-01 1.4660E-03 5.0320E-05
  7.5       1.0750E+01 1.0000E+00 1.2360E-03 3.2430E-05
  7.5       1.1500E+01 1.0000E+00 1.2080E-03 3.2700E-05
  7.5       1.2500E+01 1.0000E+00 1.1270E-03 3.1100E-05
  7.5       1.3500E+01 1.0000E+00 1.1160E-03 3.0590E-05
  7.5       1.4500E+01 1.0000E+00 1.0220E-03 3.1210E-05
  7.5       1.5500E+01 1.0000E+00 1.0130E-03 3.1870E-05
  7.5       1.6500E+01 1.0000E+00 1.0620E-03 3.3220E-05
  7.5       1.7500E+01 1.0000E+00 1.0020E-03 3.2500E-05
  7.5       1.8500E+01 1.0000E+00 1.0460E-03 3.3240E-05
  7.5       1.9500E+01 1.0000E+00 9.4200E-04 3.4010E-05
  7.5       2.1000E+01 2.0000E+00 9.5180E-04 2.3340E-05
  7.5       2.3000E+01 2.0000E+00 9.4940E-04 2.3610E-05
  7.5       2.5000E+01 2.0000E+00 9.9650E-04 2.4820E-05
  7.5       2.7000E+01 2.0000E+00 1.0050E-03 2.4930E-05
  7.5       2.9000E+01 2.0000E+00 1.0150E-03 2.5490E-05
  7.5       3.1000E+01 2.0000E+00 1.0580E-03 2.6240E-05
  7.5       3.3000E+01 2.0000E+00 1.0840E-03 2.7510E-05
  7.5       3.5000E+01 2.0000E+00 1.1590E-03 3.9700E-05
  7.5       3.7000E+01 2.0000E+00 1.1930E-03 4.0300E-05
  7.5       3.9000E+01 2.0000E+00 1.2910E-03 4.2340E-05
  7.5       4.1000E+01 2.0000E+00 1.2640E-03 4.2300E-05
  7.5       4.3000E+01 2.0000E+00 1.3210E-03 4.2800E-05
  7.5       4.5000E+01 2.0000E+00 1.2980E-03 4.3100E-05
  7.5       4.7000E+01 2.0000E+00 1.4910E-03 4.5470E-05
  7.5       4.9000E+01 2.0000E+00 1.4760E-03 4.3570E-05
  7.5       5.2500E+01 5.0000E+00 1.3750E-03 2.8350E-05
  7.5       5.7500E+01 5.0000E+00 1.3570E-03 2.8700E-05
  7.5       6.2500E+01 5.0000E+00 1.4640E-03 2.9550E-05
  7.5       6.7500E+01 5.0000E+00 1.6040E-03 3.0500E-05
  7.5       7.2500E+01 5.0000E+00 1.6330E-03 3.2090E-05
  7.5       7.7500E+01 5.0000E+00 1.7490E-03 3.4570E-05
  7.5       8.2500E+01 5.0000E+00 2.0970E-03 3.9050E-05
  7.5       8.7500E+01 5.0000E+00 2.1220E-03 3.8780E-05
  7.5       9.2500E+01 5.0000E+00 1.7800E-03 3.3020E-05
  7.5       9.7500E+01 5.0000E+00 9.9500E-04 2.7650E-05
  7.5       1.0750E+02 1.0000E+01 4.0690E-04 1.0970E-05
  7.5       1.1500E+02 1.0000E+01 1.3350E-06 1.2440E-06
 30.        6.2500E-01 5.0000E-01 3.8700E-03 0.0
 30.        6.2500E-01 5.0000E-01 3.8700E-03 2.5570E-04
 30.        6.7500E-01 5.0000E-01 4.1490E-03 2.4520E-04
 30.        7.2500E-01 5.0000E-01 4.4890E-03 2.3280E-04
 30.        7.7500E-01 5.0000E-01 4.2490E-03 2.3160E-04
 30.        8.2500E-01 5.0000E-01 4.6000E-03 2.2730E-04
 30.        8.7500E-01 5.0000E-01 4.8270E-03 2.1960E-04
 30.        9.2500E-01 5.0000E-01 5.5970E-03 2.3480E-04
 30.        9.7500E-01 5.0000E-01 5.1310E-03 2.2820E-04
 30.        1.0750E+00 1.0000E-01 5.1240E-03 1.5080E-04
 30.        1.1500E+00 1.0000E-01 5.2450E-03 1.4660E-04
 30.        1.2500E+00 1.0000E-01 5.4680E-03 1.4410E-04
 30.        1.3500E+00 1.0000E-01 5.2710E-03 1.4260E-04
 30.        1.4500E+00 1.0000E-01 5.1900E-03 1.3890E-04
 30.        1.5500E+00 1.0000E-01 5.2150E-03 1.3230E-04
 30.        1.6500E+00 1.0000E-01 5.0800E-03 1.4530E-04
 30.        1.7500E+00 1.0000E-01 5.1550E-03 1.3350E-04
 30.        1.8500E+00 1.0000E-01 5.3480E-03 1.3590E-04
 30.        1.9500E+00 1.0000E-01 5.5460E-03 1.5200E-04
 30.        2.1000E+00 2.0000E-01 5.1760E-03 9.1140E-05
 30.        2.3000E+00 2.0000E-01 5.3810E-03 1.0620E-04
 30.        2.5000E+00 2.0000E-01 5.6000E-03 1.1320E-04
 30.        2.7000E+00 2.0000E-01 5.3620E-03 1.0330E-04
 30.        2.9000E+00 2.0000E-01 4.9960E-03 1.0570E-04
 30.        3.1000E+00 2.0000E-01 5.0260E-03 1.0160E-04
 30.        3.3000E+00 2.0000E-01 4.2210E-03 9.4740E-05
 30.        3.5000E+00 2.0000E-01 3.8450E-03 8.9390E-05
 30.        3.7000E+00 2.0000E-01 3.8800E-03 9.0060E-05
 30.        3.9000E+00 2.0000E-01 3.4920E-03 8.4250E-05
 30.        4.1000E+00 2.0000E-01 3.4620E-03 8.5680E-05
 30.        4.3000E+00 2.0000E-01 3.4440E-03 8.6650E-05
 30.        4.5000E+00 2.0000E-01 3.2980E-03 8.3930E-05
 30.        4.7000E+00 2.0000E-01 3.3210E-03 8.3730E-05
 30.        4.9000E+00 2.0000E-01 3.0740E-03 8.0170E-05
 30.        5.2500E+00 5.0000E-01 2.7660E-03 5.3120E-05
 30.        5.7500E+00 5.0000E-01 2.5240E-03 4.9190E-05
 30.        6.2500E+00 5.0000E-01 2.2630E-03 4.1520E-05
 30.        6.7500E+00 5.0000E-01 2.0370E-03 3.9510E-05
 30.        7.2500E+00 5.0000E-01 1.8000E-03 3.8760E-05
 30.        7.7500E+00 5.0000E-01 1.8300E-03 3.7670E-05
 30.        8.2500E+00 5.0000E-01 1.6230E-03 3.5930E-05
 30.        8.7500E+00 5.0000E-01 1.4890E-03 3.4160E-05
 30.        9.2500E+00 5.0000E-01 1.4330E-03 3.4130E-05
 30.        9.7500E+00 5.0000E-01 1.3490E-03 3.3180E-05
 30.        1.0750E+01 1.0000E+00 1.1940E-03 2.2070E-05
 30.        1.1500E+01 1.0000E+00 1.1470E-03 2.1830E-05
 30.        1.2500E+01 1.0000E+00 1.1100E-03 2.1540E-05
 30.        1.3500E+01 1.0000E+00 1.0530E-03 2.1230E-05
 30.        1.4500E+01 1.0000E+00 1.0190E-03 2.1080E-05
 30.        1.5500E+01 1.0000E+00 9.4900E-04 2.0500E-05
 30.        1.6500E+01 1.0000E+00 9.9170E-04 2.1230E-05
 30.        1.7500E+01 1.0000E+00 9.3430E-04 2.0880E-05
 30.        1.8500E+01 1.0000E+00 8.7360E-04 2.0520E-05
 30.        1.9500E+01 1.0000E+00 8.9650E-04 2.1490E-05
 30.        2.1000E+01 2.0000E+00 8.5490E-04 1.4660E-05
 30.        2.3000E+01 2.0000E+00 8.6750E-04 1.4710E-05
 30.        2.5000E+01 2.0000E+00 8.4860E-04 1.5000E-05
 30.        2.7000E+01 2.0000E+00 8.5290E-04 1.5190E-05
 30.        2.9000E+01 2.0000E+00 8.3520E-04 1.5550E-05
 30.        3.1000E+01 2.0000E+00 8.4740E-04 1.5740E-05
 30.        3.3000E+01 2.0000E+00 8.5060E-04 1.6300E-05
 30.        3.5000E+01 2.0000E+00 8.5690E-04 2.2600E-05
 30.        3.7000E+01 2.0000E+00 8.9170E-04 2.3150E-05
 30.        3.9000E+01 2.0000E+00 9.1330E-04 2.3480E-05
 30.        4.1000E+01 2.0000E+00 9.4130E-04 2.3630E-05
 30.        4.3000E+01 2.0000E+00 9.2750E-04 2.3670E-05
 30.        4.5000E+01 2.0000E+00 8.9650E-04 2.3740E-05
 30.        4.7000E+01 2.0000E+00 9.0760E-04 2.4040E-05
 30.        4.9000E+01 2.0000E+00 8.8880E-04 2.3850E-05
 30.        5.2500E+01 5.0000E+00 9.3320E-04 1.5560E-05
 30.        5.7500E+01 5.0000E+00 9.2090E-04 1.5890E-05
 30.        6.2500E+01 5.0000E+00 9.2110E-04 1.6410E-05
 30.        6.7500E+01 5.0000E+00 8.6850E-04 1.6070E-05
 30.        7.2500E+01 5.0000E+00 8.1770E-04 1.5720E-05
 30.        7.7500E+01 5.0000E+00 7.1180E-04 1.5070E-05
 30.        8.2500E+01 5.0000E+00 6.5760E-04 1.4550E-05
 30.        8.7500E+01 5.0000E+00 5.5880E-04 1.3500E-05
 30.        9.2500E+01 5.0000E+00 4.0100E-04 1.1600E-05
 30.        9.7500E+01 5.0000E+00 2.0060E-04 8.0510E-06
 60.        5.7500E-01 5.0000E-01 4.3800E-03 0.0
 60.        5.7500E-01 5.0000E-01 4.3800E-03 1.2010E-03
 60.        6.2500E-01 5.0000E-01 4.3560E-03 1.0420E-03
 60.        6.7500E-01 5.0000E-01 4.3200E-03 9.2500E-04
 60.        7.2500E-01 5.0000E-01 4.2490E-03 8.6880E-04
 60.        7.7500E-01 5.0000E-01 4.9500E-03 8.2950E-04
 60.        8.2500E-01 5.0000E-01 4.2100E-03 7.8380E-04
 60.        8.7500E-01 5.0000E-01 5.7190E-03 7.3580E-04
 60.        9.2500E-01 5.0000E-01 6.5220E-03 8.2460E-04
 60.        9.7500E-01 5.0000E-01 5.2950E-03 8.0830E-04
 60.        1.0750E+00 1.0000E-01 6.1250E-03 4.9160E-04
 60.        1.1500E+00 1.0000E-01 5.3970E-03 4.1350E-04
 60.        1.2500E+00 1.0000E-01 5.2370E-03 4.0030E-04
 60.        1.3500E+00 1.0000E-01 4.6590E-03 3.8370E-04
 60.        1.4500E+00 1.0000E-01 4.6130E-03 3.4990E-04
 60.        1.5500E+00 1.0000E-01 4.2150E-03 3.3560E-04
 60.        1.6500E+00 1.0000E-01 4.6780E-03 3.2280E-04
 60.        1.7500E+00 1.0000E-01 4.2310E-03 3.0670E-04
 60.        1.8500E+00 1.0000E-01 4.7430E-03 3.0810E-04
 60.        1.9500E+00 1.0000E-01 5.3980E-03 3.0910E-04
 60.        2.1000E+00 2.0000E-01 4.7510E-03 1.9480E-04
 60.        2.3000E+00 2.0000E-01 5.4770E-03 2.2140E-04
 60.        2.5000E+00 2.0000E-01 5.7990E-03 2.5060E-04
 60.        2.7000E+00 2.0000E-01 5.2360E-03 2.1210E-04
 60.        2.9000E+00 2.0000E-01 5.3870E-03 2.3410E-04
 60.        3.1000E+00 2.0000E-01 4.5490E-03 2.2340E-04
 60.        3.3000E+00 2.0000E-01 3.9510E-03 1.9460E-04
 60.        3.5000E+00 2.0000E-01 3.3120E-03 1.7630E-04
 60.        3.7000E+00 2.0000E-01 3.4050E-03 1.7640E-04
 60.        3.9000E+00 2.0000E-01 2.7480E-03 1.5950E-04
 60.        4.1000E+00 2.0000E-01 3.0670E-03 1.7250E-04
 60.        4.3000E+00 2.0000E-01 3.1130E-03 1.7200E-04
 60.        4.5000E+00 2.0000E-01 2.7280E-03 1.5960E-04
 60.        4.7000E+00 2.0000E-01 2.9060E-03 1.5940E-04
 60.        4.9000E+00 2.0000E-01 3.0160E-03 1.5480E-04
 60.        5.2500E+00 5.0000E-01 2.2630E-03 9.1630E-05
 60.        5.7500E+00 5.0000E-01 2.1880E-03 9.5500E-05
 60.        6.2500E+00 5.0000E-01 1.7460E-03 8.4560E-05
 60.        6.7500E+00 5.0000E-01 1.6480E-03 7.7470E-05
 60.        7.2500E+00 5.0000E-01 1.5600E-03 7.2880E-05
 60.        7.7500E+00 5.0000E-01 1.3470E-03 7.3890E-05
 60.        8.2500E+00 5.0000E-01 1.3480E-03 6.7280E-05
 60.        8.7500E+00 5.0000E-01 1.1720E-03 6.5040E-05
 60.        9.2500E+00 5.0000E-01 1.0080E-03 6.1920E-05
 60.        9.7500E+00 5.0000E-01 1.0500E-03 6.2640E-05
 60.        1.0750E+01 1.0000E+00 9.1810E-04 4.1800E-05
 60.        1.1500E+01 1.0000E+00 8.5890E-04 4.0010E-05
 60.        1.2500E+01 1.0000E+00 8.1670E-04 3.7950E-05
 60.        1.3500E+01 1.0000E+00 7.5420E-04 3.7670E-05
 60.        1.4500E+01 1.0000E+00 5.7910E-04 3.7230E-05
 60.        1.5500E+01 1.0000E+00 6.2940E-04 3.5620E-05
 60.        1.6500E+01 1.0000E+00 6.6750E-04 3.5570E-05
 60.        1.7500E+01 1.0000E+00 6.2920E-04 3.4900E-05
 60.        1.8500E+01 1.0000E+00 5.4710E-04 3.4840E-05
 60.        1.9500E+01 1.0000E+00 6.1260E-04 3.3270E-05
 60.        2.1000E+01 2.0000E+00 5.2660E-04 2.2550E-05
 60.        2.3000E+01 2.0000E+00 4.7860E-04 2.2330E-05
 60.        2.5000E+01 2.0000E+00 4.3100E-04 2.2570E-05
 60.        2.7000E+01 2.0000E+00 4.0790E-04 2.1350E-05
 60.        2.9000E+01 2.0000E+00 4.2610E-04 2.1590E-05
 60.        3.1000E+01 2.0000E+00 4.1050E-04 2.1510E-05
 60.        3.3000E+01 2.0000E+00 4.0840E-04 2.1080E-05
 60.        3.5000E+01 2.0000E+00 3.0600E-04 2.0800E-05
 60.        3.7000E+01 2.0000E+00 3.0100E-04 2.0780E-05
 60.        3.9000E+01 2.0000E+00 2.9380E-04 2.0550E-05
 60.        4.1000E+01 2.0000E+00 2.6030E-04 1.9810E-05
 60.        4.3000E+01 2.0000E+00 2.7660E-04 2.0100E-05
 60.        4.5000E+01 2.0000E+00 2.6300E-04 1.9630E-05
 60.        4.7000E+01 2.0000E+00 2.4610E-04 1.9180E-05
 60.        4.9000E+01 2.0000E+00 2.4080E-04 1.8630E-05
 60.        5.2500E+01 5.0000E+00 2.1200E-04 1.1130E-05
 60.        5.7500E+01 5.0000E+00 1.7030E-04 1.0210E-05
 60.        6.2500E+01 5.0000E+00 1.6500E-04 1.0120E-05
 60.        6.7500E+01 5.0000E+00 1.2820E-04 8.8940E-06
 60.        7.2500E+01 5.0000E+00 9.8480E-05 8.0110E-06
 60.        7.7500E+01 5.0000E+00 8.1780E-05 7.4300E-06
 60.        8.2500E+01 5.0000E+00 6.3140E-05 6.6510E-06
 60.        8.7500E+01 5.0000E+00 4.0040E-05 5.5440E-06
150.        6.7500E-01 5.0000E-01 5.2340E-03 0.0
150.        6.7500E-01 5.0000E-01 5.2340E-03 2.8080E-04
150.        7.2500E-01 5.0000E-01 5.5810E-03 2.6790E-04
150.        7.7500E-01 5.0000E-01 5.0010E-03 2.6620E-04
150.        8.2500E-01 5.0000E-01 5.2870E-03 2.5360E-04
150.        8.7500E-01 5.0000E-01 5.5120E-03 2.5390E-04
150.        9.2500E-01 5.0000E-01 5.6520E-03 2.5880E-04
150.        9.7500E-01 5.0000E-01 5.2340E-03 2.5560E-04
150.        1.0750E+00 1.0000E-01 4.9830E-03 1.6610E-04
150.        1.1500E+00 1.0000E-01 4.7530E-03 1.5330E-04
150.        1.2500E+00 1.0000E-01 4.6550E-03 1.5370E-04
150.        1.3500E+00 1.0000E-01 4.3430E-03 1.4540E-04
150.        1.4500E+00 1.0000E-01 4.3350E-03 1.4910E-04
150.        1.5500E+00 1.0000E-01 4.1270E-03 1.3710E-04
150.        1.6500E+00 1.0000E-01 4.1170E-03 1.2850E-04
150.        1.7500E+00 1.0000E-01 4.0060E-03 1.4090E-04
150.        1.8500E+00 1.0000E-01 4.0720E-03 1.3180E-04
150.        1.9500E+00 1.0000E-01 3.9670E-03 1.3270E-04
150.        2.1000E+00 2.0000E-01 3.7870E-03 9.1070E-05
150.        2.3000E+00 2.0000E-01 4.0310E-03 9.6840E-05
150.        2.5000E+00 2.0000E-01 3.9440E-03 9.9900E-05
150.        2.7000E+00 2.0000E-01 3.5630E-03 9.1400E-05
150.        2.9000E+00 2.0000E-01 3.5660E-03 1.6060E-04
150.        3.1000E+00 2.0000E-01 3.2750E-03 8.8160E-05
150.        3.3000E+00 2.0000E-01 2.7150E-03 8.0520E-05
150.        3.5000E+00 2.0000E-01 2.4340E-03 7.8050E-05
150.        3.7000E+00 2.0000E-01 2.5890E-03 7.6910E-05
150.        3.9000E+00 2.0000E-01 2.2430E-03 7.9510E-05
150.        4.1000E+00 2.0000E-01 2.1940E-03 8.0420E-05
150.        4.3000E+00 2.0000E-01 1.9720E-03 7.6050E-05
150.        4.5000E+00 2.0000E-01 1.9580E-03 6.6540E-05
150.        4.7000E+00 2.0000E-01 1.9650E-03 9.3380E-05
150.        4.9000E+00 2.0000E-01 1.8320E-03 7.2020E-05
150.        5.2500E+00 5.0000E-01 1.5320E-03 4.0140E-05
150.        5.7500E+00 5.0000E-01 1.4380E-03 4.0170E-05
150.        6.2500E+00 5.0000E-01 1.2390E-03 3.5580E-05
150.        6.7500E+00 5.0000E-01 1.0540E-03 3.3820E-05
150.        7.2500E+00 5.0000E-01 9.4600E-04 3.1790E-05
150.        7.7500E+00 5.0000E-01 8.1130E-04 3.0070E-05
150.        8.2500E+00 5.0000E-01 7.5380E-04 2.8440E-05
150.        8.7500E+00 5.0000E-01 6.3040E-04 2.6480E-05
150.        9.2500E+00 5.0000E-01 6.3100E-04 3.5580E-05
150.        9.7500E+00 5.0000E-01 5.7810E-04 2.7440E-05
150.        1.0750E+01 1.0000E+00 4.6430E-04 1.6940E-05
150.        1.1500E+01 1.0000E+00 4.0200E-04 1.5590E-05
150.        1.2500E+01 1.0000E+00 3.2350E-04 1.4490E-05
150.        1.3500E+01 1.0000E+00 3.0300E-04 1.3940E-05
150.        1.4500E+01 1.0000E+00 2.6860E-04 1.3090E-05
150.        1.5500E+01 1.0000E+00 2.2590E-04 1.2800E-05
150.        1.6500E+01 1.0000E+00 2.0830E-04 1.2340E-05
150.        1.7500E+01 1.0000E+00 1.7740E-04 1.1780E-05
150.        1.8500E+01 1.0000E+00 1.6990E-04 1.1590E-05
150.        1.9500E+01 1.0000E+00 1.4650E-04 1.1030E-05
150.        2.1000E+01 2.0000E+00 1.2930E-04 7.2710E-06
150.        2.3000E+01 2.0000E+00 9.7230E-05 6.7980E-06
150.        2.5000E+01 2.0000E+00 8.7810E-05 6.7970E-06
150.        2.7000E+01 2.0000E+00 7.3850E-05 6.1360E-06
150.        2.9000E+01 2.0000E+00 4.7880E-05 6.2940E-06
150.        3.1000E+01 2.0000E+00 4.7360E-05 5.7350E-06
150.        3.3000E+01 2.0000E+00 3.0760E-05 6.2580E-06
150.        3.5000E+01 2.0000E+00 1.5180E-05 4.5300E-06
150.        3.7000E+01 2.0000E+00 7.5450E-06 3.9270E-06
150.        0.0        2.0000E+00 7.5450E-06 3.9270E-06
ENDDATA            297          0
