INSTITUTE  (1USALAS)
 30.        1.5500E+00 1.0000E-01 2.8010E-03 3.4270E-05
 30.        1.6500E+00 1.0000E-01 2.6390E-03 3.3400E-05
 30.        1.7500E+00 1.0000E-01 2.4840E-03 3.2270E-05
 30.        1.8500E+00 1.0000E-01 2.4260E-03 3.2340E-05
 30.        1.9500E+00 1.0000E-01 2.4360E-03 3.2890E-05
 30.        2.1000E+00 2.0000E-01 2.1370E-03 2.1410E-05
 30.        2.3000E+00 2.0000E-01 2.1530E-03 2.2810E-05
 30.        2.5000E+00 2.0000E-01 2.1700E-03 2.4180E-05
 30.        2.7000E+00 2.0000E-01 1.8130E-03 2.1960E-05
 30.        2.9000E+00 2.0000E-01 1.6770E-03 2.2040E-05
 30.        3.1000E+00 2.0000E-01 1.5510E-03 2.1270E-05
 30.        3.3000E+00 2.0000E-01 1.3570E-03 1.9820E-05
 30.        3.5000E+00 2.0000E-01 1.2260E-03 1.8700E-05
 30.        3.7000E+00 2.0000E-01 1.1570E-03 1.8450E-05
 30.        3.9000E+00 2.0000E-01 1.0340E-03 1.7200E-05
 30.        4.1000E+00 2.0000E-01 1.0390E-03 1.7600E-05
 30.        4.3000E+00 2.0000E-01 9.7840E-04 1.7540E-05
 30.        4.5000E+00 2.0000E-01 9.3090E-04 1.6700E-05
 30.        4.7000E+00 2.0000E-01 8.8990E-04 1.6450E-05
 30.        4.9000E+00 2.0000E-01 8.7570E-04 1.6090E-05
 30.        5.2500E+00 5.0000E-01 7.6200E-04 9.3710E-06
 30.        5.7500E+00 5.0000E-01 7.0890E-04 9.2820E-06
 30.        6.2500E+00 5.0000E-01 6.1360E-04 8.2520E-06
 30.        6.7500E+00 5.0000E-01 5.5430E-04 7.8270E-06
 30.        7.2500E+00 5.0000E-01 5.0270E-04 7.4220E-06
 30.        7.7500E+00 5.0000E-01 4.9500E-04 7.2170E-06
 30.        8.2500E+00 5.0000E-01 4.5310E-04 6.8350E-06
 30.        8.7500E+00 5.0000E-01 4.0900E-04 6.4360E-06
 30.        9.2500E+00 5.0000E-01 4.0300E-04 6.2750E-06
 30.        9.7500E+00 5.0000E-01 3.8510E-04 6.2650E-06
 30.        1.0750E+01 1.0000E+00 3.5290E-04 4.2090E-06
 30.        1.1500E+01 1.0000E+00 3.2810E-04 4.0950E-06
 30.        1.2500E+01 1.0000E+00 3.0690E-04 3.9830E-06
 30.        1.3500E+01 1.0000E+00 2.8380E-04 3.9060E-06
 30.        1.4500E+01 1.0000E+00 2.6220E-04 3.8410E-06
 30.        1.5500E+01 1.0000E+00 2.5730E-04 3.8370E-06
 30.        1.6500E+01 1.0000E+00 2.4580E-04 3.8100E-06
 30.        1.7500E+01 1.0000E+00 2.3080E-04 3.7700E-06
 30.        1.8500E+01 1.0000E+00 2.2060E-04 3.7380E-06
 30.        1.9500E+01 1.0000E+00 2.1610E-04 3.7680E-06
 30.        2.1000E+01 2.0000E+00 1.8650E-04 2.4540E-06
 30.        2.3000E+01 2.0000E+00 1.7150E-04 2.3760E-06
 30.        2.5000E+01 2.0000E+00 1.5960E-04 2.2830E-06
 30.        2.7000E+01 2.0000E+00 1.4600E-04 2.2050E-06
 30.        2.9000E+01 2.0000E+00 1.4760E-04 2.2420E-06
 30.        3.1000E+01 2.0000E+00 1.4080E-04 2.2380E-06
 30.        3.3000E+01 2.0000E+00 1.3540E-04 2.2020E-06
 30.        3.5000E+01 2.0000E+00 1.2890E-04 2.1640E-06
 30.        3.7000E+01 2.0000E+00 1.3050E-04 2.9300E-06
 30.        3.9000E+01 2.0000E+00 1.2030E-04 2.8090E-06
 30.        4.1000E+01 2.0000E+00 1.2520E-04 2.8270E-06
 30.        4.3000E+01 2.0000E+00 1.2430E-04 2.8480E-06
 30.        4.5000E+01 2.0000E+00 1.2160E-04 2.8040E-06
 30.        4.7000E+01 2.0000E+00 1.2180E-04 2.8360E-06
 30.        4.9000E+01 2.0000E+00 1.1900E-04 2.8040E-06
 30.        5.2500E+01 5.0000E+00 1.2070E-04 1.8280E-06
 30.        5.7500E+01 5.0000E+00 1.2130E-04 1.8600E-06
 30.        6.2500E+01 5.0000E+00 1.1660E-04 1.8760E-06
 30.        6.7500E+01 5.0000E+00 1.1440E-04 1.9150E-06
 30.        7.2500E+01 5.0000E+00 1.1250E-04 1.9250E-06
 30.        7.7500E+01 5.0000E+00 1.0930E-04 1.9370E-06
 30.        8.2500E+01 5.0000E+00 1.1140E-04 1.9930E-06
 30.        8.7500E+01 5.0000E+00 1.0680E-04 1.9800E-06
 30.        9.2500E+01 5.0000E+00 1.0710E-04 1.9910E-06
 30.        9.7500E+01 5.0000E+00 9.7850E-05 1.8700E-06
 30.        1.0750E+02 1.0000E+01 9.8290E-05 1.3400E-06
 30.        1.1500E+02 1.0000E+01 9.4340E-05 1.3320E-06
 30.        1.2500E+02 1.0000E+01 9.0910E-05 1.2960E-06
 30.        1.3500E+02 1.0000E+01 8.8210E-05 1.2800E-06
 30.        1.4500E+02 1.0000E+01 8.4460E-05 1.2740E-06
 30.        1.5500E+02 1.0000E+01 8.2230E-05 1.2990E-06
 30.        1.6500E+02 1.0000E+01 8.2570E-05 1.2630E-06
 30.        1.7500E+02 1.0000E+01 7.8950E-05 1.2590E-06
 30.        1.8500E+02 1.0000E+01 7.5910E-05 1.2480E-06
 30.        1.9500E+02 1.0000E+01 7.3800E-05 1.2600E-06
 30.        2.1000E+02 2.0000E+01 6.9950E-05 8.7930E-07
 30.        2.3000E+02 2.0000E+01 6.3960E-05 8.6760E-07
 30.        2.5000E+02 2.0000E+01 5.8750E-05 8.3490E-07
 30.        2.7000E+02 2.0000E+01 5.4530E-05 7.9750E-07
 30.        2.9000E+02 2.0000E+01 5.3060E-05 8.1990E-07
 30.        3.1000E+02 2.0000E+01 5.3120E-05 8.3890E-07
 30.        3.3000E+02 2.0000E+01 5.4490E-05 9.1980E-07
 30.        3.5000E+02 2.0000E+01 6.0140E-05 9.6090E-07
 30.        3.7000E+02 2.0000E+01 6.3990E-05 9.8040E-07
 30.        3.9000E+02 2.0000E+01 6.7880E-05 9.2460E-07
 30.        4.1000E+02 2.0000E+01 6.8640E-05 8.7210E-07
 30.        4.3000E+02 2.0000E+01 6.4110E-05 8.0620E-07
 30.        4.5000E+02 2.0000E+01 5.3880E-05 6.8810E-07
 30.        4.7000E+02 2.0000E+01 4.1020E-05 5.8290E-07
 30.        4.9000E+02 2.0000E+01 2.9460E-05 4.8590E-07
 30.        5.2500E+02 2.0000E+01 1.3540E-05 2.3000E-07
 30.        5.7500E+02 2.0000E+01 2.4890E-06 8.7760E-08
 60.        5.2500E-01 5.0000E-01 3.8070E-03 0.0
 60.        5.2500E-01 5.0000E-01 3.8070E-03 1.3830E-04
 60.        5.7500E-01 5.0000E-01 4.0150E-03 1.2200E-04
 60.        6.2500E-01 5.0000E-01 3.8600E-03 1.0760E-04
 60.        6.7500E-01 5.0000E-01 3.8710E-03 1.0080E-04
 60.        7.2500E-01 5.0000E-01 3.9630E-03 9.7110E-05
 60.        7.7500E-01 5.0000E-01 4.1410E-03 9.4620E-05
 60.        8.2500E-01 5.0000E-01 3.8960E-03 9.0720E-05
 60.        8.7500E-01 5.0000E-01 3.9650E-03 8.8860E-05
 60.        9.2500E-01 5.0000E-01 4.6900E-03 1.0110E-04
 60.        9.7500E-01 5.0000E-01 4.0990E-03 9.4620E-05
 60.        1.0750E+00 1.0000E-01 3.2380E-03 5.8500E-05
 60.        1.1500E+00 1.0000E-01 3.1650E-03 5.1540E-05
 60.        1.2500E+00 1.0000E-01 3.1240E-03 4.9820E-05
 60.        1.3500E+00 1.0000E-01 2.5370E-03 4.6000E-05
 60.        1.4500E+00 1.0000E-01 2.5590E-03 4.3400E-05
 60.        1.5500E+00 1.0000E-01 2.4060E-03 4.2510E-05
 60.        1.6500E+00 1.0000E-01 2.3200E-03 4.1570E-05
 60.        1.7500E+00 1.0000E-01 2.1240E-03 3.9280E-05
 60.        1.8500E+00 1.0000E-01 2.1330E-03 4.0030E-05
 60.        1.9500E+00 1.0000E-01 2.1380E-03 4.0850E-05
 60.        2.1000E+00 2.0000E-01 1.7860E-03 2.5000E-05
 60.        2.3000E+00 2.0000E-01 2.0320E-03 2.9610E-05
 60.        2.5000E+00 2.0000E-01 2.2050E-03 3.3400E-05
 60.        2.7000E+00 2.0000E-01 1.7020E-03 2.8110E-05
 60.        2.9000E+00 2.0000E-01 1.6360E-03 2.9750E-05
 60.        3.1000E+00 2.0000E-01 1.4530E-03 2.7670E-05
 60.        3.3000E+00 2.0000E-01 1.1780E-03 2.4570E-05
 60.        3.5000E+00 2.0000E-01 1.0460E-03 2.2990E-05
 60.        3.7000E+00 2.0000E-01 9.6990E-04 2.2240E-05
 60.        3.9000E+00 2.0000E-01 8.8530E-04 2.0230E-05
 60.        4.1000E+00 2.0000E-01 8.6830E-04 2.1080E-05
 60.        4.3000E+00 2.0000E-01 8.9370E-04 2.2050E-05
 60.        4.5000E+00 2.0000E-01 7.8650E-04 1.9700E-05
 60.        4.7000E+00 2.0000E-01 8.1690E-04 2.0030E-05
 60.        4.9000E+00 2.0000E-01 7.9750E-04 1.9540E-05
 60.        5.2500E+00 5.0000E-01 6.3740E-04 1.0930E-05
 60.        5.7500E+00 5.0000E-01 6.4150E-04 1.1570E-05
 60.        6.2500E+00 5.0000E-01 5.0250E-04 9.5090E-06
 60.        6.7500E+00 5.0000E-01 4.6950E-04 9.1760E-06
 60.        7.2500E+00 5.0000E-01 4.2280E-04 8.9120E-06
 60.        7.7500E+00 5.0000E-01 4.0790E-04 8.5400E-06
 60.        8.2500E+00 5.0000E-01 3.9350E-04 8.2880E-06
 60.        8.7500E+00 5.0000E-01 3.4000E-04 7.7470E-06
 60.        9.2500E+00 5.0000E-01 3.4310E-04 7.6830E-06
 60.        9.7500E+00 5.0000E-01 3.2770E-04 7.8820E-06
 60.        1.0750E+01 1.0000E+00 2.9730E-04 5.1680E-06
 60.        1.1500E+01 1.0000E+00 2.8120E-04 5.1260E-06
 60.        1.2500E+01 1.0000E+00 2.5760E-04 4.9140E-06
 60.        1.3500E+01 1.0000E+00 2.3860E-04 4.8890E-06
 60.        1.4500E+01 1.0000E+00 2.2130E-04 4.7790E-06
 60.        1.5500E+01 1.0000E+00 2.1920E-04 4.8030E-06
 60.        1.6500E+01 1.0000E+00 2.0710E-04 4.6870E-06
 60.        1.7500E+01 1.0000E+00 1.9310E-04 4.6570E-06
 60.        1.8500E+01 1.0000E+00 1.8990E-04 4.6560E-06
 60.        1.9500E+01 1.0000E+00 1.8340E-04 4.7410E-06
 60.        2.1000E+01 2.0000E+00 1.6080E-04 3.0750E-06
 60.        2.3000E+01 2.0000E+00 1.4600E-04 2.9300E-06
 60.        2.5000E+01 2.0000E+00 1.3000E-04 2.7860E-06
 60.        2.7000E+01 2.0000E+00 1.2650E-04 2.8260E-06
 60.        2.9000E+01 2.0000E+00 1.2220E-04 2.8410E-06
 60.        3.1000E+01 2.0000E+00 1.1960E-04 2.7920E-06
 60.        3.3000E+01 2.0000E+00 1.1610E-04 2.7840E-06
 60.        3.5000E+01 2.0000E+00 1.1180E-04 2.7870E-06
 60.        3.7000E+01 2.0000E+00 1.2950E-04 4.0330E-06
 60.        3.9000E+01 2.0000E+00 1.2010E-04 3.8670E-06
 60.        4.1000E+01 2.0000E+00 1.1480E-04 3.7210E-06
 60.        4.3000E+01 2.0000E+00 1.1360E-04 3.7230E-06
 60.        4.5000E+01 2.0000E+00 1.1740E-04 3.8250E-06
 60.        4.7000E+01 2.0000E+00 1.1640E-04 3.7970E-06
 60.        4.9000E+01 2.0000E+00 1.2000E-04 3.9200E-06
 60.        5.2500E+01 5.0000E+00 1.1470E-04 2.3900E-06
 60.        5.7500E+01 5.0000E+00 1.0590E-04 2.3260E-06
 60.        6.2500E+01 5.0000E+00 1.0610E-04 2.3710E-06
 60.        6.7500E+01 5.0000E+00 1.0460E-04 2.3980E-06
 60.        7.2500E+01 5.0000E+00 1.0070E-04 2.3700E-06
 60.        7.7500E+01 5.0000E+00 9.7340E-05 2.3580E-06
 60.        8.2500E+01 5.0000E+00 9.5800E-05 2.3590E-06
 60.        8.7500E+01 5.0000E+00 9.6810E-05 2.3530E-06
 60.        9.2500E+01 5.0000E+00 9.1580E-05 2.3510E-06
 60.        9.7500E+01 5.0000E+00 8.6030E-05 2.3080E-06
 60.        1.0750E+02 1.0000E+01 8.6650E-05 1.6470E-06
 60.        1.1500E+02 1.0000E+01 8.1350E-05 1.6020E-06
 60.        1.2500E+02 1.0000E+01 7.7930E-05 1.5930E-06
 60.        1.3500E+02 1.0000E+01 7.4120E-05 1.5640E-06
 60.        1.4500E+02 1.0000E+01 7.0490E-05 1.5290E-06
 60.        1.5500E+02 1.0000E+01 6.2170E-05 1.5460E-06
 60.        1.6500E+02 1.0000E+01 5.3900E-05 1.3890E-06
 60.        1.7500E+02 1.0000E+01 4.5750E-05 1.2850E-06
 60.        1.8500E+02 1.0000E+01 4.0980E-05 1.1950E-06
 60.        1.9500E+02 1.0000E+01 3.8130E-05 1.2170E-06
 60.        2.1000E+02 2.0000E+01 2.8920E-05 7.4300E-07
 60.        2.3000E+02 2.0000E+01 1.9270E-05 6.3700E-07
 60.        2.5000E+02 2.0000E+01 1.3820E-05 5.2090E-07
 60.        2.7000E+02 2.0000E+01 9.4170E-06 4.3940E-07
 60.        2.9000E+02 2.0000E+01 6.6910E-06 3.5510E-07
 60.        3.1000E+02 2.0000E+01 4.1180E-06 2.7610E-07
 60.        3.3000E+02 2.0000E+01 2.5920E-06 2.3240E-07
 60.        3.5000E+02 2.0000E+01 1.7770E-06 1.8150E-07
 60.        3.7000E+02 2.0000E+01 9.3810E-07 1.3530E-07
 60.        3.9000E+02 2.0000E+01 4.2170E-07 1.1660E-07
 60.        4.1000E+02 2.0000E+01 1.8170E-07 7.7770E-08
 60.        4.3000E+02 2.0000E+01 6.8940E-08 5.5620E-08
 60.        4.5000E+02 2.0000E+01 4.3480E-08 5.3470E-08
 60.        4.7000E+02 2.0000E+01 2.7520E-08 4.4220E-08
120.        5.2500E-01 5.0000E-01 2.8370E-03 0.0
120.        5.2500E-01 5.0000E-01 2.8370E-03 4.0930E-05
120.        5.7500E-01 5.0000E-01 2.9810E-03 3.7770E-05
120.        6.2500E-01 5.0000E-01 2.6570E-03 3.4330E-05
120.        6.7500E-01 5.0000E-01 2.7990E-03 3.3370E-05
120.        7.2500E-01 5.0000E-01 2.8990E-03 3.2800E-05
120.        7.7500E-01 5.0000E-01 2.9650E-03 3.2790E-05
120.        8.2500E-01 5.0000E-01 2.8490E-03 3.1580E-05
120.        8.7500E-01 5.0000E-01 2.8850E-03 3.1460E-05
120.        9.2500E-01 5.0000E-01 2.9490E-03 3.2600E-05
120.        9.7500E-01 5.0000E-01 2.7890E-03 3.1390E-05
120.        1.0750E+00 1.0000E-01 2.4540E-03 2.0510E-05
120.        1.1500E+00 1.0000E-01 2.3530E-03 1.9420E-05
120.        1.2500E+00 1.0000E-01 2.3100E-03 1.9000E-05
120.        1.3500E+00 1.0000E-01 2.1130E-03 1.8290E-05
120.        1.4500E+00 1.0000E-01 2.0250E-03 1.7730E-05
120.        1.5500E+00 1.0000E-01 1.9600E-03 1.7530E-05
120.        1.6500E+00 1.0000E-01 1.8670E-03 1.7200E-05
120.        1.7500E+00 1.0000E-01 1.7360E-03 1.6560E-05
120.        1.8500E+00 1.0000E-01 1.7020E-03 1.6590E-05
120.        1.9500E+00 1.0000E-01 1.6340E-03 1.6450E-05
120.        2.1000E+00 2.0000E-01 1.4350E-03 1.0770E-05
120.        2.3000E+00 2.0000E-01 1.4340E-03 1.1390E-05
120.        2.5000E+00 2.0000E-01 1.4220E-03 1.1810E-05
120.        2.7000E+00 2.0000E-01 1.1710E-03 1.0670E-05
120.        2.9000E+00 2.0000E-01 1.0620E-03 1.0550E-05
120.        3.1000E+00 2.0000E-01 9.9150E-04 1.0200E-05
120.        3.3000E+00 2.0000E-01 8.6250E-04 9.4990E-06
120.        3.5000E+00 2.0000E-01 7.6350E-04 8.9470E-06
120.        3.7000E+00 2.0000E-01 7.2540E-04 8.8480E-06
120.        3.9000E+00 2.0000E-01 6.7240E-04 8.3980E-06
120.        4.1000E+00 2.0000E-01 6.3320E-04 8.3820E-06
120.        4.3000E+00 2.0000E-01 6.0990E-04 8.3300E-06
120.        4.5000E+00 2.0000E-01 5.7330E-04 7.9900E-06
120.        4.7000E+00 2.0000E-01 5.7080E-04 8.0340E-06
120.        4.9000E+00 2.0000E-01 5.3950E-04 7.8140E-06
120.        5.2500E+00 5.0000E-01 4.6560E-04 4.5690E-06
120.        5.7500E+00 5.0000E-01 4.3860E-04 4.5500E-06
120.        6.2500E+00 5.0000E-01 3.7200E-04 4.0860E-06
120.        6.7500E+00 5.0000E-01 3.4330E-04 3.9280E-06
120.        7.2500E+00 5.0000E-01 3.0410E-04 3.7020E-06
120.        7.7500E+00 5.0000E-01 2.9950E-04 3.6590E-06
120.        8.2500E+00 5.0000E-01 2.6050E-04 3.3710E-06
120.        8.7500E+00 5.0000E-01 2.4490E-04 3.2610E-06
120.        9.2500E+00 5.0000E-01 2.3850E-04 3.1930E-06
120.        9.7500E+00 5.0000E-01 2.1910E-04 3.1040E-06
120.        1.0750E+01 1.0000E+00 1.9700E-04 2.0730E-06
120.        1.1500E+01 1.0000E+00 1.7750E-04 1.9780E-06
120.        1.2500E+01 1.0000E+00 1.6040E-04 1.9010E-06
120.        1.3500E+01 1.0000E+00 1.4650E-04 1.8390E-06
120.        1.4500E+01 1.0000E+00 1.3270E-04 1.7810E-06
120.        1.5500E+01 1.0000E+00 1.2390E-04 1.7490E-06
120.        1.6500E+01 1.0000E+00 1.1470E-04 1.7110E-06
120.        1.7500E+01 1.0000E+00 1.0600E-04 1.6570E-06
120.        1.8500E+01 1.0000E+00 1.0090E-04 1.6410E-06
120.        1.9500E+01 1.0000E+00 8.8400E-05 1.5750E-06
120.        2.1000E+01 2.0000E+00 7.8110E-05 1.0400E-06
120.        2.3000E+01 2.0000E+00 6.8160E-05 9.8310E-07
120.        2.5000E+01 2.0000E+00 5.8210E-05 9.1440E-07
120.        2.7000E+01 2.0000E+00 5.2230E-05 8.7940E-07
120.        2.9000E+01 2.0000E+00 4.6000E-05 8.3690E-07
120.        3.1000E+01 2.0000E+00 4.1180E-05 8.1150E-07
120.        3.3000E+01 2.0000E+00 3.7580E-05 7.8550E-07
120.        3.5000E+01 2.0000E+00 3.3280E-05 7.4480E-07
120.        3.7000E+01 2.0000E+00 3.2810E-05 1.0010E-06
120.        3.9000E+01 2.0000E+00 2.9430E-05 9.5070E-07
120.        4.1000E+01 2.0000E+00 2.6550E-05 8.9490E-07
120.        4.3000E+01 2.0000E+00 2.7310E-05 9.1760E-07
120.        4.5000E+01 2.0000E+00 2.4860E-05 8.7930E-07
120.        4.7000E+01 2.0000E+00 2.1230E-05 8.2020E-07
120.        4.9000E+01 2.0000E+00 2.0570E-05 8.1600E-07
120.        5.2500E+01 5.0000E+00 1.8290E-05 4.9150E-07
120.        5.7500E+01 5.0000E+00 1.6540E-05 4.7490E-07
120.        6.2500E+01 5.0000E+00 1.4020E-05 4.5450E-07
120.        6.7500E+01 5.0000E+00 1.1620E-05 4.2400E-07
120.        7.2500E+01 5.0000E+00 9.7490E-06 3.9560E-07
120.        7.7500E+01 5.0000E+00 9.0730E-06 3.9050E-07
120.        8.2500E+01 5.0000E+00 7.7020E-06 3.6950E-07
120.        8.7500E+01 5.0000E+00 5.7960E-06 3.2090E-07
120.        9.2500E+01 5.0000E+00 5.5460E-06 3.1880E-07
120.        9.7500E+01 5.0000E+00 4.7270E-06 2.9000E-07
120.        1.0750E+02 1.0000E+01 3.3650E-06 1.7570E-07
120.        1.1500E+02 1.0000E+01 2.3720E-06 1.4860E-07
120.        1.2500E+02 1.0000E+01 1.8660E-06 1.3260E-07
120.        1.3500E+02 1.0000E+01 1.0600E-06 1.0720E-07
120.        1.4500E+02 1.0000E+01 8.3330E-07 9.1840E-08
120.        1.5500E+02 1.0000E+01 4.6370E-07 7.4800E-08
120.        1.6500E+02 1.0000E+01 3.5250E-07 6.4750E-08
120.        1.7500E+02 1.0000E+01 2.7270E-07 5.7730E-08
120.        1.8500E+02 1.0000E+01 1.6710E-07 5.2520E-08
120.        1.9500E+02 1.0000E+01 1.0090E-07 3.9850E-08
120.        2.1000E+02 2.0000E+01 6.2250E-08 2.4770E-08
150.        5.2500E-01 5.0000E-01 2.9290E-03 0.0
150.        5.2500E-01 5.0000E-01 2.9290E-03 4.9050E-05
150.        5.7500E-01 5.0000E-01 3.1640E-03 4.4800E-05
150.        6.2500E-01 5.0000E-01 2.9080E-03 4.1420E-05
150.        6.7500E-01 5.0000E-01 3.0300E-03 4.0170E-05
150.        7.2500E-01 5.0000E-01 3.0950E-03 3.8910E-05
150.        7.7500E-01 5.0000E-01 3.1180E-03 3.8660E-05
150.        8.2500E-01 5.0000E-01 2.9940E-03 3.7490E-05
150.        8.7500E-01 5.0000E-01 2.9630E-03 3.6820E-05
150.        9.2500E-01 5.0000E-01 3.2280E-03 3.9680E-05
150.        9.7500E-01 5.0000E-01 2.9210E-03 3.7960E-05
150.        1.0750E+00 1.0000E-01 2.6100E-03 2.4740E-05
150.        1.1500E+00 1.0000E-01 2.4560E-03 2.2920E-05
150.        1.2500E+00 1.0000E-01 2.4090E-03 2.2330E-05
150.        1.3500E+00 1.0000E-01 2.0970E-03 2.1150E-05
150.        1.4500E+00 1.0000E-01 2.0740E-03 2.0530E-05
150.        1.5500E+00 1.0000E-01 1.9400E-03 1.9950E-05
150.        1.6500E+00 1.0000E-01 1.8480E-03 1.9490E-05
150.        1.7500E+00 1.0000E-01 1.6920E-03 1.8540E-05
150.        1.8500E+00 1.0000E-01 1.6800E-03 1.8630E-05
150.        1.9500E+00 1.0000E-01 1.5890E-03 1.8510E-05
150.        2.1000E+00 2.0000E-01 1.3830E-03 1.1850E-05
150.        2.3000E+00 2.0000E-01 1.3960E-03 1.2610E-05
150.        2.5000E+00 2.0000E-01 1.3710E-03 1.3080E-05
150.        2.7000E+00 2.0000E-01 1.1470E-03 1.1740E-05
150.        2.9000E+00 2.0000E-01 1.0430E-03 1.1670E-05
150.        3.1000E+00 2.0000E-01 9.2230E-04 1.1100E-05
150.        3.3000E+00 2.0000E-01 7.8900E-04 1.0200E-05
150.        3.5000E+00 2.0000E-01 6.9700E-04 9.4800E-06
150.        3.7000E+00 2.0000E-01 6.7230E-04 9.3990E-06
150.        3.9000E+00 2.0000E-01 6.1110E-04 8.9380E-06
150.        4.1000E+00 2.0000E-01 5.7240E-04 8.7890E-06
150.        4.3000E+00 2.0000E-01 5.6220E-04 8.7900E-06
150.        4.5000E+00 2.0000E-01 5.1990E-04 8.3730E-06
150.        4.7000E+00 2.0000E-01 5.1630E-04 8.4970E-06
150.        4.9000E+00 2.0000E-01 4.7690E-04 8.1440E-06
150.        5.2500E+00 5.0000E-01 4.1320E-04 4.8040E-06
150.        5.7500E+00 5.0000E-01 3.9330E-04 4.8730E-06
150.        6.2500E+00 5.0000E-01 3.2830E-04 4.3840E-06
150.        6.7500E+00 5.0000E-01 2.9330E-04 4.1070E-06
150.        7.2500E+00 5.0000E-01 2.6140E-04 3.9760E-06
150.        7.7500E+00 5.0000E-01 2.5210E-04 3.8480E-06
150.        8.2500E+00 5.0000E-01 2.3210E-04 3.6800E-06
150.        8.7500E+00 5.0000E-01 2.1240E-04 3.5180E-06
150.        9.2500E+00 5.0000E-01 2.0390E-04 3.3970E-06
150.        9.7500E+00 5.0000E-01 1.8480E-04 3.3100E-06
150.        1.0750E+01 1.0000E+00 1.6610E-04 2.2220E-06
150.        1.1500E+01 1.0000E+00 1.4690E-04 2.1290E-06
150.        1.2500E+01 1.0000E+00 1.3120E-04 2.0380E-06
150.        1.3500E+01 1.0000E+00 1.1720E-04 1.9390E-06
150.        1.4500E+01 1.0000E+00 1.0380E-04 1.8550E-06
150.        1.5500E+01 1.0000E+00 9.5520E-05 1.8140E-06
150.        1.6500E+01 1.0000E+00 8.8590E-05 1.7710E-06
150.        1.7500E+01 1.0000E+00 8.0170E-05 1.7100E-06
150.        1.8500E+01 1.0000E+00 7.2640E-05 1.6500E-06
150.        1.9500E+01 1.0000E+00 6.3620E-05 1.5800E-06
150.        2.1000E+01 2.0000E+00 5.3900E-05 1.9260E-06
150.        2.3000E+01 2.0000E+00 4.0760E-05 1.6860E-06
150.        2.5000E+01 2.0000E+00 3.7690E-05 1.5570E-06
150.        2.7000E+01 2.0000E+00 3.1050E-05 1.4370E-06
150.        2.9000E+01 2.0000E+00 2.8850E-05 1.3770E-06
150.        3.1000E+01 2.0000E+00 2.6620E-05 1.2750E-06
150.        3.3000E+01 2.0000E+00 2.4520E-05 1.2170E-06
150.        3.5000E+01 2.0000E+00 2.0360E-05 1.1150E-06
150.        3.7000E+01 2.0000E+00 1.8140E-05 1.0480E-06
150.        3.9000E+01 2.0000E+00 1.6640E-05 1.0100E-06
