 4810. 0.2440 .0044
 6210. 0.2246 .0042
 7790. 0.2320 .0088
 9510. 0.2156 .0046
  265. 0.7524 .0089
  290. 0.8537 .0096
  315. 0.9042 0.010
  340. 0.8957 0.010
  365. 0.7760 0.010
  390. 0.6762 .0098
  415. 0.5668 .0092
  440. 0.5090 .0088
  465. 0.4288 .0086
  490. 0.4219 .0086
  515. 0.3757 .0082
  540. 0.3545 .0081
  565. 0.4041 .0066
  590. 0.4194 .0066
  615. 0.4294 .0067
  640. 0.4581 .0070
  665. 0.4733 .0072
  690. 0.4947 .0075
  715. 0.4696 .0076
  740. 0.4960 .0077
  765. 0.4584 .0077
  790. 0.4470 .0078
  815. 0.4324 .0078
  840. 0.4022 .0078
  865. 0.3907 .0077
  890. 0.3789 .0075
  915. 0.3558 .0076
  940. 0.3400 .0075
  965. 0.3599 .0076
  990. 0.3586 .0077
 1015. 0.3547 .0079
 1040. 0.3466 .0079
 1065. 0.3429 .0080
 1090. 0.3361 .0081
 1115. 0.3239 .0079
 1140. 0.3067 .0077
 1165. 0.3024 .0079
 1190. 0.2910 .0080
 1215. 0.2875 .0082
 1240. 0.2915 .0080
 1265. 0.2867 .0081
 1290. 0.2942 .0083
 1315. 0.2794 .0082
 1340. 0.2991 .0086
 1365. 0.2870 .0084
 1390. 0.2933 .0088
 1415. 0.2754 .0084
 1440. 0.2795 .0084
 1450. 0.2943 .0100
 1465. 0.2757 .0087
 1490. 0.2893 .0090
 1515. 0.2912 .0067
 1540. 0.2806 .0066
 1565. 0.2932 .0066
 1590. 0.3038 .0070
 1615. 0.2876 .0069
 1640. 0.2763 .0067
 1665. 0.2851 .0068
 1690. 0.2731 .0066
 1715. 0.2907 .0068
 1740. 0.2740 .0069
 1750. 0.2857 .0095
 1765. 0.2878 .0082
 1790. 0.2868 .0083
 1815. 0.3022 .0084
 1840. 0.2755 .0084
 1865. 0.2720 .0084
 1890. 0.2751 .0085
 1915. 0.2687 .0083
 1940. 0.2914 .0086
 1965. 0.2362 .0084
 1990. 0.2687 .0086
 2000. 0.2689 .0032
 2015. 0.2836 .0088
 2040. 0.2637 .0087
 2050. 0.2681 .0085
 2065. 0.2494 .0110
 2090. 0.2885 .0110
 2115. 0.2640 .0110
 2140. 0.2640 .0110
 2165. 0.2688 .0110
 2190. 0.2677 .0110
 2200. 0.2645 .0040
 2215. 0.2469 .0110
 2240. 0.2757 .0120
 2265. 0.2637 .0110
 2290. 0.2653 .0120
 2315. 0.2566 .0110
 2340. 0.2511 .0120
 2350. 0.2667 .0099
 2365. 0.2548 .0120
 2390. 0.2647 .0110
 2400. 0.2590 .0041
 2415. 0.2609 .0120
 2440. 0.2661 .0120
 2465. 0.2728 .0120
 2490. 0.2447 .0110
 2515. 0.2341 .0120
 2540. 0.2693 .0120
 2565. 0.2474 .0120
 2590. 0.2678 .0120
 2600. 0.2501 .0041
 2615. 0.2336 .0120
 2640. 0.2744 .0120
 2650. 0.2682 .0097
 2665. 0.2391 .0120
 2690. 0.2351 .0120
 2715. 0.2529 .0120
 2740. 0.2323 .0130
 2765. 0.2760 .0077
 2790. 0.2664 .0075
 2800. 0.2572 .0030
 2815. 0.2550 .0071
 2840. 0.2566 .0075
 2865. 0.2631 .0072
 2890. 0.2550 .0073
 2915. 0.2544 .0076
 2940. 0.2659 .0075
 2950. 0.2668 .0087
 2965. 0.2589 .0075
 2990. 0.2532 .0076
 3000. 0.2603 .0030
 3015. 0.2594 .0091
 3040. 0.2656 .0092
 3065. 0.2547 .0092
 3090. 0.2703 .0093
 3115. 0.2489 .0089
 3140. 0.2393 .0089
 3165. 0.2572 .0093
 3190. 0.2652 .0095
 3200. 0.2552 .0033
 3215. 0.2495 .0093
 3240. 0.2572 .0093
 3250. 0.2529 .0085
 3265. 0.2405 .0096
 3290. 0.2841 .0100
 3315. 0.2648 .0094
 3340. 0.2397 .0092
 3365. 0.2557 .0096
 3390. 0.2266 .0092
 3400. 0.2442 .0035
 3415. 0.2427 .0097
 3440. 0.2305 .0093
 3465. 0.2408 .0096
 3490. 0.2529 .0099
 3515. 0.2487 .0098
 3540. 0.2424 .0096
 3550. 0.2439 .0093
 3565. 0.2528 .0100
 3590. 0.2633 .0100
 3600. 0.2456 .0035
 3615. 0.2358 .0100
 3640. 0.2317 .0096
 3665. 0.2455 .0100
 3690. 0.2445 .0100
 3715. 0.2282 .0100
 3740. 0.2469 .0099
 3765. 0.2473 .0100
 3790. 0.2422 .0100
 3800. 0.2441 .0035
 3815. 0.2588 .0100
 3840. 0.2318 .0098
 3850. 0.2482 .0100
 3865. 0.2404 .0100
 3890. 0.2573 .0110
 3915. 0.2462 .0100
 3940. 0.2135 .0100
 3965. 0.2595 .0110
 3990. 0.2606 .0110
 4000. 0.2384 .0036
 4015. 0.2348 .0100
 4040. 0.2223 .0100
 4065. 0.2382 .0110
 4070. 0.2424 .0047
 4090. 0.2322 .0110
 4115. 0.2370 .0110
 4140. 0.2071 .0110
 4150. 0.2457 .0080
 4165. 0.2334 .0110
 4190. 0.2493 .0120
 4215. 0.2280 .0110
 4300. 0.2497 .0070
 4450. 0.2367 .0083
 4750. 0.2381 .0082
 5050. 0.2484 .0077
 5170. 0.2371 .0041
 5350. 0.2345 .0083
 5650. 0.2321 .0077
 5950. 0.2251 .0080
 6250. 0.2276 .0076
 6570. 0.2385 .0056
 7500. 0.2340 .0100
 8430. 0.2349 .0048
 9830. 0.2313 .0035
10710. 0.2250 .0035
12490. 0.2236 .0038
13610. 0.2197 .0030
16380. 0.2172 .0042





