 24.80 20.83 2.60                      
 24.90 22.53 0.60 
 25.00 21.82 2.80                      
 25.20 23.27 3.00                                            
 25.40 18.91 2.70                     
 25.60 19.92 2.40                     
 25.80 23.71 2.00                      
 26.00 24.00 5.50                      
 26.20 19.20 2.00                      
 26.40 23.42 2.10                      
 26.60 17.45 2.20                      
 26.80 16.00 2.30                      
 27.00 18.39 0.60        
 27.20 18.18 2.50                      
 27.40 18.91 2.60                      
 27.60 20.36 2.70                      
 27.80 17.02 2.80                      
 28.00 17.45 2.90                      
 28.20 20.22 2.90           
 28.40 17.31 3.00                      
 28.60 13.82 3.00                     
 28.80 11.35 3.00                     
 29.00 13.38 1.50                      
 29.20 14.55 1.50
 29.30 15.63 0.60       
 29.40 15.07 1.60                      
 29.60 16.44 1.60                      
 29.80 13.01 1.60                      
 30.00 17.60 1.60                      
 30.20 14.84 1.60                      
 30.40 12.51 1.60                      
 30.60 16.58 1.60                      
 30.75 14.25 0.60           
 30.80 14.98 1.60                      
 31.00 12.36 1.60                      
 31.20 13.38 1.60                      
 31.40 16.00 1.60                      
 31.60 13.82 1.60                      
 31.80 13.10 1.60
 31.90 12.87 0.60           
 32.00 14.10 1.60                      
 32.20 12.22 1.50                      
 32.40 10.18 2.50                      
 32.60 13.10 1.50                      
 32.80 13.67 1.50                      
 33.00 13.90 2.50                      
 33.20 13.24 1.60                      
 33.40 16.15 1.50                      
 33.60 12.65 2.00                      
 33.80 10.76 1.50                      
 34.00 10.85 0.65 
 34.20 10.47 1.90                      
 34.40 10.20 1.90                         
 34.60 11.92 2.00                      
 34.80 14.25 2.10                      
 35.00 14.98 2.30                      
 35.20  7.27 2.40                      
 35.40  6.40 2.50                      
 35.60 10.91 1.80                      
 35.80 10.18 1.90                      
 36.00  8.87 1.90                      
 36.20  9.20 0.70 
 36.40  9.45 2.10                      
 36.60 10.18 2.10                      
 36.80  4.36 2.20                      
 37.00  8.72 1.60                      
 37.20 10.62 2.20                      
 37.40 11.05 2.20                      
 37.60 10.18 2.20                      
 37.80  7.27 2.20                      
 38.00  9.02 1.80                      
 38.20  9.75 2.60                      
 38.30  8.28 0.75           
 38.40  7.42 1.70                      
 38.60  5.24 2.50                      
 38.80 10.18 2.00                     
 40.40  7.36 0.80   
 42.65  5.43 0.80
 44.55  6.25 0.80
 46.40  4.51 0.80
 48.50  4.60 0.80
 50.55  5.98 0.90
 51.90  4.97 0.90
 54.50  5.15 0.90
 56.25  6.52 0.90
 57.90  4.78 1.00
 59.80  3.68 1.00           
 62.25  6.25 1.00
 64.00  6.80 1.10
 66.05  4.51 1.10
 68.10  3.59 1.10
 69.80  3.95 1.10
 71.85  5.06 1.20
 74.15  6.62 1.20
 75.85  6.44 1.30
 78.30  4.51 1.40
 80.20  1.90 1.50
 81.50  1.90 1.80
 84.00  1.70 1.60
 86.60  1.60 1.50
 88.10  1.85 1.70
 89.60  1.80 1.70
 91.30  2.11 1.70
 94.00  2.94 1.60
 95.10  2.76 1.50
 96.80  1.50 1.40
 99.05  3.22 1.40
100.55  1.60 1.50
102.45  3.86 1.60
104.55  3.77 1.70
106.80  1.80 1.70
109.05  1.92 1.80
113.20  2.50 2.40
115.30  3.31 2.90
117.55  3.13 2.80
120.00  5.24 2.30
122.45  2.40 2.30
124.90  5.61 1.80
127.15  1.90 1.80
130.20  3.31 1.70
132.65  2.76 1.70
135.30  2.48 1.70
137.75  1.80 1.70
140.55  2.02 1.70
143.40  5.52 1.70
145.85  1.80 1.70
149.05  1.80 1.70
151.85  2.30 1.70
154.70  2.30 1.70
157.75  1.80 1.70
 301.0 10.72 0.35
 317.0 11.12 0.24
 343.0 11.23 0.22
 369.0 11.18 0.22
 389.0 10.15 0.22
 408.0  9.53 0.24
 439.0  8.72 0.19
 465.0  7.78 0.19
 490.0  6.89 0.19
 514.0  6.78 0.14
 540.0  6.56 0.11
 568.0  5.99 0.19
 598.0  6.13 0.19
 616.0  5.45 0.16
 636.0  5.70 0.14
 664.0  5.75 0.14
 684.0  5.43 0.22
 717.0  5.43 0.16
 751.0  5.13 0.24
 768.0  5.16 0.16
 788.0  4.94 0.24
 817.0  5.00 0.24
 840.0  4.81 0.16
 865.0  4.86 0.27
 895.0  5.18 0.27
 908.0  4.70 0.24
 936.0  4.62 0.19
 973.0  4.35 0.24
1044.0  4.19 0.24
1081.0  3.97 0.27
1119.0  4.05 0.27
1163.0  3.89 0.27
2000.0 3.194 0.124
3270.0 2.905 0.097
4810.0 2.873 0.108
6210.0 2.854 0.111
7790.0 2.808 0.135
9510.0 2.700 0.165
1750.0 3.410 0.130
1950.0 2.990 0.130
2150.0 3.080 0.130
2350.0 2.730 0.130
2550.0 2.940 0.130
2750.0 2.820 0.130
2850.0 2.910 0.125
2950.0 2.400 0.130
3050.0 2.680 0.125
3250.0 2.550 0.125
3450.0 2.500 0.125
3650.0 2.390 0.125
3850.0 2.400 0.125
