  1990.00 .14350 .00470
  2000.00 .14320 .00270
  2015.00 .14910 .00480
  2040.00 .14350 .00520
  2050.00 .14850 .00670
  2065.00 .13800 .00530
  2090.00 .13170 .00530
  2115.00 .14450 .00520
  2140.00 .13750 .00530
  2165.00 .14490 .00530
  2190.00 .13590 .00530
  2215.00 .13830 .00540
  2240.00 .13900 .00550
  2253.00 .14630 .00800
  2265.00 .13610 .00550
  2290.00 .12860 .00550
  2315.00 .13590 .00560
  2340.00 .13950 .00580
  2350.00 .14420 .00800
  2365.00 .13270 .00550
  2390.00 .13870 .00560
  2415.00 .14310 .00570
  2440.00 .14030 .00580
  2465.00 .14040 .00560
  2490.00 .13890 .00610
  2500.00 .13400 .00800
  2515.00 .14100 .00580
  2540.00 .13040 .00580
  2565.00 .13630 .00570
  2590.00 .12410 .00770
  2615.00 .12840 .00700
  2640.00 .12990 .00770
  2650.00 .14200 .00950
  2665.00 .13250 .00730
  2690.00 .13430 .00590
  2715.00 .13870 .00600
  2740.00 .13280 .00610
  2765.00 .14440 .00430
  2790.00 .13340 .00410
  2800.00 .13200 .00300
  2815.00 .13620 .00380
  2840.00 .13020 .00400
  2865.00 .13380 .00370
  2888.00 .14820 .00500
  2890.00 .13390 .00380
  2895.00 .11100 .01200
  2915.00 .13040 .00390
  2940.00 .13140 .00400
  2950.00 .12980 .00690
  2965.00 .12870 .00400
  2990.00 .14040 .00400
  3015.00 .13830 .00410
  3040.00 .12920 .00430
  3065.00 .14360 .00400
  3090.00 .12800 .00420
  3115.00 .13260 .00400
  3140.00 .13210 .00440
  3165.00 .12680 .00500
  3190.00 .12780 .00510
  3215.00 .12430 .00490
  3240.00 .12390 .00490
  3250.00 .13270 .00600
  3265.00 .12710 .00520
  3270.00 .12680 .00220
  3290.00 .12130 .00500
  3315.00 .13380 .00510
  3340.00 .12870 .00510
  3365.00 .13430 .00520
  3390.00 .12310 .00510
  3415.00 .13170 .00540
  3440.00 .12140 .00530
  3465.00 .13700 .00520
  3490.00 .12320 .00520
  3515.00 .13010 .00540
  3540.00 .13480 .00540
  3550.00 .12720 .00620
  3565.00 .12940 .00530
  3590.00 .12780 .00600
  3590.00 .14170 .00500
  3615.00 .12270 .00570
  3640.00 .12180 .00550
  3665.00 .11980 .00560
  3690.00 .11930 .00570
  3715.00 .13420 .00540
  3740.00 .13230 .00550
  3765.00 .12480 .00580
  3790.00 .12200 .00560
  3815.00 .11390 .00550
  3840.00 .12710 .00600
  3850.00 .13460 .00640
  3865.00 .12240 .00590
  3890.00 .13470 .00590
  3915.00 .12490 .00570
  3940.00 .11630 .00580
  3965.00 .13620 .00610
  3990.00 .12360 .00630
  4000.00 .12700 .00800
  4015.00 .14620 .00630
  4040.00 .13560 .00630
  4065.00 .11980 .00660
  4070.00 .13140 .00270
  4090.00 .14190 .00680
  4115.00 .13240 .00690
  4140.00 .12880 .00650
  4150.00 .13150 .00660
  4165.00 .13360 .00680
  4190.00 .13350 .00720
  4215.00 .12660 .00690
  4359.00 .13680 .00500
  4440.00 .11600 .01200
  4450.00 .12470 .00580
  4700.00 .12700 .00300
  4750.00 .12420 .00540
  4810.00 .12180 .00220
  5050.00 .12180 .00450
  5170.00 .12810 .00240
  5195.00 .13420 .00500
  5350.00 .12210 .00600
  5650.00 .11840 .00500
  5750.00 .12500 .01100
  5950.00 .12360 .00550
  6097.00 .13320 .00500
  6210.00 .11590 .00220
  6250.00 .12210 .00560
  6570.00 .12190 .00220
  7065.00 .13400 .00600
  7500.00 .12600 .01700
  7500.00 .12200 .00800
  7790.00 .12380 .00240
  8100.00 .12520 .00600
  8430.00 .12000 .00220
  9202.00 .13360 .00800
  9300.00 .12400 .00250
  9510.00 .11410 .00280
  9830.00 .12040 .00220
 10371.00 .13040 .00700
 10710.00 .12360 .00220
 11606.00 .12830 .00900
 12490.00 .11770 .00220
 12907.00 .11930 .01200
 13610.00 .11460 .00250
 14276.00 .11210 .01800
 15700.00 .13990 .02500
 16380.00 .11360 .00260
 18300.00 .11691 .00070
 23200.00 .11537 .00074
 27700.00 .11374 .00100
 30900.00 .11434 .00110
 31400.00 .11419 .00055
 34200.00 .11484 .00110
 36500.00 .11218 .00140
 37900.00 .11350 .00060
 43900.00 .11457 .00083
 44500.00 .11484 .00050
 48400.00 .11457 .00087
 52600.00 .11425 .00088
 54900.00 .11311 .00054
 55600.00 .11406 .00140
 64300.01 .11481 .00076
 67900.00 .11458 .00056
 71400.00 .11400 .00079
 77900.00 .11402 .00079
 82400.00 .11661 .00100
 83900.00 .11589 .00061
 98600.00 .11559 .00089
 98900.00 .11585 .00074
109100.00 .11382 .00089
118800.00 .11652 .00099
121800.00 .11637 .00087
126000.00 .11430 .00110
142000.00 .11580 .00130
157800.00 .11978 .00130
172200.00 .11637 .00130
182700.00 .11849 .00160
17265000. .14300 .00400
21315000. .16530 .00230
23500000. .15400 .01600
 5763318. .15620 .00530
 9568185. .16610 .00520
12474059. .17470 .00490
15948531. .17550 .00500
17265313. .14300 .01800
19237023. .18180 .00470
21315311. .16530 .01200
23949942. .18680 .00480
28929841. .19250 .00470
33572418. .20480 .00560
