REFERENCE  (J,NSE,102,310,198907)
  7.5       4.7000E+00 2.0000E-01 4.7680E-02 8.6000E-04
  7.5       4.9000E+00 2.0000E-01 4.4790E-02 8.5860E-04
  7.5       5.2500E+00 5.0000E-01 3.3880E-02 5.2510E-04
  7.5       5.7500E+00 5.0000E-01 2.9850E-02 5.0130E-04
  7.5       6.2500E+00 5.0000E-01 1.9210E-02 2.9110E-04
  7.5       6.7500E+00 5.0000E-01 1.7480E-02 3.4860E-04
  7.5       7.2500E+00 5.0000E-01 1.5040E-02 3.2480E-04
  7.5       7.7500E+00 5.0000E-01 1.3310E-02 3.2680E-04
  7.5       8.2500E+00 5.0000E-01 1.1650E-02 2.6620E-04
  7.5       8.7500E+00 5.0000E-01 1.0190E-02 2.4510E-04
  7.5       9.2500E+00 5.0000E-01 9.8380E-03 2.3800E-04
  7.5       9.7500E+00 5.0000E-01 9.0890E-03 2.3700E-04
  7.5       1.0750E+01 1.0000E+00 8.1190E-03 1.5700E-04
  7.5       1.1500E+01 1.0000E+00 7.4900E-03 1.5320E-04
  7.5       1.2500E+01 1.0000E+00 7.0800E-03 1.5040E-04
  7.5       1.3500E+01 1.0000E+00 6.5390E-03 1.4710E-04
  7.5       1.4500E+01 1.0000E+00 7.8040E-03 3.0390E-05
  7.5       1.5500E+01 1.0000E+00 6.1710E-03 1.4740E-04
  7.5       1.6500E+01 1.0000E+00 6.3110E-03 1.4910E-04
  7.5       1.7500E+01 1.0000E+00 6.1320E-03 1.5080E-04
  7.5       1.8500E+01 1.0000E+00 5.8870E-03 1.5020E-04
  7.5       1.9500E+01 1.0000E+00 5.7690E-03 1.5150E-04
  7.5       2.1000E+01 2.0000E+00 5.3030E-03 1.0130E-04
  7.5       2.3000E+01 2.0000E+00 4.8400E-03 1.0030E-04
  7.5       2.5000E+01 2.0000E+00 5.0830E-03 1.0290E-04
  7.5       2.7000E+01 2.0000E+00 4.8920E-03 1.0350E-04
  7.5       2.9000E+01 2.0000E+00 4.9010E-03 1.0700E-04
  7.5       3.1000E+01 2.0000E+00 4.8360E-03 1.0900E-04
  7.5       3.3000E+01 2.0000E+00 4.6760E-03 1.1060E-04
  7.5       3.5000E+01 2.0000E+00 4.7010E-03 1.5440E-04
  7.5       3.7000E+01 2.0000E+00 4.4800E-03 1.5270E-04
  7.5       3.9000E+01 2.0000E+00 4.8720E-03 1.5890E-04
  7.5       4.1000E+01 2.0000E+00 4.7150E-03 1.5790E-04
  7.5       4.3000E+01 2.0000E+00 4.3870E-03 1.5550E-04
  7.5       4.5000E+01 2.0000E+00 4.5940E-03 1.5980E-04
  7.5       4.7000E+01 2.0000E+00 4.4410E-03 1.5900E-04
  7.5       4.9000E+01 2.0000E+00 4.1580E-03 1.5670E-04
  7.5       5.2500E+01 5.0000E+00 4.5160E-03 1.0290E-04
  7.5       5.7500E+01 5.0000E+00 4.6390E-03 1.0370E-04
  7.5       6.2500E+01 5.0000E+00 4.5910E-03 1.0460E-04
  7.5       6.7500E+01 5.0000E+00 4.8670E-03 1.0860E-04
  7.5       7.2500E+01 5.0000E+00 5.3020E-03 1.1490E-04
  7.5       7.7500E+01 5.0000E+00 5.8300E-03 1.2350E-04
  7.5       8.2500E+01 5.0000E+00 6.2590E-03 1.3320E-04
  7.5       8.7500E+01 5.0000E+00 5.3100E-03 1.2860E-04
  7.5       9.2500E+01 5.0000E+00 4.2990E-03 1.0680E-04
  7.5       9.7500E+01 5.0000E+00 1.7050E-03 8.3370E-05
  7.5       1.0750E+02 1.0000E+01 7.2940E-04 3.1670E-05
 30.        6.2500E-01 5.0000E-01 2.2000E-01 0.0
 30.        6.2500E-01 5.0000E-01 2.2000E-01 3.2130E-03
 30.        6.7500E-01 5.0000E-01 2.1830E-01 3.1440E-03
 30.        7.2500E-01 5.0000E-01 2.3670E-01 3.0740E-03
 30.        7.7500E-01 5.0000E-01 2.4220E-01 3.3460E-03
 30.        8.2500E-01 5.0000E-01 2.5190E-01 3.1970E-03
 30.        8.7500E-01 5.0000E-01 2.6240E-01 2.8830E-03
 30.        9.2500E-01 5.0000E-01 2.8700E-01 3.2920E-03
 30.        9.7500E-01 5.0000E-01 2.6250E-01 3.5890E-03
 30.        1.0750E+00 1.0000E-01 2.4970E-01 2.0400E-03
 30.        1.1500E+00 1.0000E-01 2.4470E-01 2.9130E-03
 30.        1.2500E+00 1.0000E-01 2.5760E-01 2.5020E-03
 30.        1.3500E+00 1.0000E-01 2.2710E-01 2.7360E-03
 30.        1.4500E+00 1.0000E-01 2.2730E-01 2.7230E-03
 30.        1.5500E+00 1.0000E-01 2.2850E-01 2.0400E-03
 30.        1.6500E+00 1.0000E-01 2.2290E-01 3.3390E-03
 30.        1.7500E+00 1.0000E-01 2.0590E-01 2.5060E-03
 30.        1.8500E+00 1.0000E-01 2.1070E-01 2.0750E-03
 30.        1.9500E+00 1.0000E-01 2.1290E-01 3.3110E-03
 30.        2.1000E+00 2.0000E-01 1.8770E-01 1.3420E-03
 30.        2.3000E+00 2.0000E-01 1.8570E-01 2.1160E-03
 30.        2.5000E+00 2.0000E-01 1.7720E-01 2.0500E-03
 30.        2.7000E+00 2.0000E-01 1.5640E-01 1.5310E-03
 30.        2.9000E+00 2.0000E-01 1.3840E-01 1.6680E-03
 30.        3.1000E+00 2.0000E-01 1.2280E-01 1.2880E-03
 30.        3.3000E+00 2.0000E-01 9.9390E-02 1.2660E-03
 30.        3.5000E+00 2.0000E-01 8.6570E-02 1.1330E-03
 30.        3.7000E+00 2.0000E-01 7.7010E-02 1.0390E-03
 30.        3.9000E+00 2.0000E-01 6.7980E-02 9.3810E-04
 30.        4.1000E+00 2.0000E-01 6.1810E-02 8.8530E-04
 30.        4.3000E+00 2.0000E-01 5.8030E-02 8.5470E-04
 30.        4.5000E+00 2.0000E-01 5.1470E-02 7.7860E-04
 30.        4.7000E+00 2.0000E-01 4.8150E-02 7.4510E-04
 30.        4.9000E+00 2.0000E-01 4.5290E-02 7.1420E-04
 30.        5.2500E+00 5.0000E-01 3.5310E-02 4.7020E-04
 30.        5.7500E+00 5.0000E-01 2.9380E-02 3.9260E-04
 30.        6.2500E+00 5.0000E-01 2.2460E-02 2.5960E-04
 30.        6.7500E+00 5.0000E-01 1.8370E-02 2.3400E-04
 30.        7.2500E+00 5.0000E-01 1.5470E-02 2.1830E-04
 30.        7.7500E+00 5.0000E-01 1.4050E-02 2.0820E-04
 30.        8.2500E+00 5.0000E-01 1.2450E-02 1.9610E-04
 30.        8.7500E+00 5.0000E-01 1.0690E-02 1.8220E-04
 30.        9.2500E+00 5.0000E-01 1.0730E-02 1.8120E-04
 30.        9.7500E+00 5.0000E-01 9.4520E-03 1.7450E-04
 30.        1.0750E+01 1.0000E+00 8.5450E-03 1.1650E-04
 30.        1.1500E+01 1.0000E+00 7.6220E-03 1.1190E-04
 30.        1.2500E+01 1.0000E+00 7.1330E-03 1.0830E-04
 30.        1.3500E+01 1.0000E+00 6.6200E-03 1.0630E-04
 30.        1.4500E+01 1.0000E+00 6.4080E-03 1.0580E-04
 30.        1.5500E+01 1.0000E+00 6.2850E-03 1.0600E-04
 30.        1.6500E+01 1.0000E+00 6.2460E-03 1.0660E-04
 30.        1.7500E+01 1.0000E+00 6.0040E-03 1.0570E-04
 30.        1.8500E+01 1.0000E+00 5.7870E-03 1.0530E-04
 30.        1.9500E+01 1.0000E+00 5.5330E-03 1.0400E-04
 30.        2.1000E+01 2.0000E+00 5.2040E-03 7.1780E-05
 30.        2.3000E+01 2.0000E+00 4.9610E-03 7.1090E-05
 30.        2.5000E+01 2.0000E+00 4.6930E-03 7.0930E-05
 30.        2.7000E+01 2.0000E+00 4.6090E-03 7.1350E-05
 30.        2.9000E+01 2.0000E+00 4.6920E-03 7.3720E-05
 30.        3.1000E+01 2.0000E+00 4.4020E-03 7.2830E-05
 30.        3.3000E+01 2.0000E+00 4.1550E-03 7.2280E-05
 30.        3.5000E+01 2.0000E+00 3.7690E-03 9.6500E-05
 30.        3.7000E+01 2.0000E+00 3.5720E-03 9.4080E-05
 30.        3.9000E+01 2.0000E+00 3.4860E-03 9.3050E-05
 30.        4.1000E+01 2.0000E+00 3.4810E-03 9.3220E-05
 30.        4.3000E+01 2.0000E+00 3.3230E-03 9.1670E-05
 30.        4.5000E+01 2.0000E+00 3.3440E-03 9.2480E-05
 30.        4.7000E+01 2.0000E+00 3.2970E-03 9.2440E-05
 30.        4.9000E+01 2.0000E+00 3.3310E-03 9.3810E-05
 30.        5.2500E+01 5.0000E+00 3.0430E-03 5.8310E-05
 30.        5.7500E+01 5.0000E+00 3.0470E-03 5.8990E-05
 30.        6.2500E+01 5.0000E+00 2.8950E-03 5.9310E-05
 30.        6.7500E+01 5.0000E+00 2.7890E-03 5.9370E-05
 30.        7.2500E+01 5.0000E+00 2.5190E-03 5.7540E-05
 30.        7.7500E+01 5.0000E+00 2.2920E-03 5.5390E-05
 30.        8.2500E+01 5.0000E+00 1.8880E-03 5.1220E-05
 30.        8.7500E+01 5.0000E+00 1.3770E-03 4.4950E-05
 30.        9.2500E+01 5.0000E+00 9.7590E-04 3.7350E-05
 30.        9.7500E+01 5.0000E+00 6.6820E-04 2.9950E-05
 60.        5.7500E-01 5.0000E-01 2.0580E-01 0.0
 60.        5.7500E-01 5.0000E-01 2.0580E-01 5.6490E-03
 60.        6.2500E-01 5.0000E-01 2.3220E-01 5.6820E-03
 60.        6.7500E-01 5.0000E-01 2.0500E-01 4.8040E-03
 60.        7.2500E-01 5.0000E-01 2.3280E-01 5.2310E-03
 60.        7.7500E-01 5.0000E-01 2.5480E-01 5.3110E-03
 60.        8.2500E-01 5.0000E-01 2.6780E-01 5.2970E-03
 60.        8.7500E-01 5.0000E-01 2.6950E-01 5.2650E-03
 60.        9.2500E-01 5.0000E-01 3.2870E-01 6.2230E-03
 60.        9.7500E-01 5.0000E-01 2.8710E-01 5.0990E-03
 60.        1.0750E+00 1.0000E-01 2.4290E-01 3.2260E-03
 60.        1.1500E+00 1.0000E-01 2.5190E-01 2.9200E-03
 60.        1.2500E+00 1.0000E-01 2.5760E-01 3.8290E-03
 60.        1.3500E+00 1.0000E-01 2.1500E-01 2.6690E-03
 60.        1.4500E+00 1.0000E-01 2.1730E-01 3.3260E-03
 60.        1.5500E+00 1.0000E-01 2.1520E-01 3.2890E-03
 60.        1.6500E+00 1.0000E-01 2.0200E-01 3.1360E-03
 60.        1.7500E+00 1.0000E-01 1.8900E-01 2.3280E-03
 60.        1.8500E+00 1.0000E-01 1.9700E-01 3.0770E-03
 60.        1.9500E+00 1.0000E-01 1.9890E-01 2.4300E-03
 60.        2.1000E+00 2.0000E-01 1.7410E-01 2.2900E-03
 60.        2.3000E+00 2.0000E-01 1.9590E-01 1.8080E-03
 60.        2.5000E+00 2.0000E-01 2.0730E-01 2.8400E-03
 60.        2.7000E+00 2.0000E-01 1.6110E-01 1.6870E-03
 60.        2.9000E+00 2.0000E-01 1.5340E-01 1.7930E-03
 60.        3.1000E+00 2.0000E-01 1.2480E-01 1.9800E-03
 60.        3.3000E+00 2.0000E-01 9.7540E-02 1.3590E-03
 60.        3.5000E+00 2.0000E-01 7.9660E-02 1.2120E-03
 60.        3.7000E+00 2.0000E-01 7.2390E-02 1.3670E-03
 60.        3.9000E+00 2.0000E-01 6.0330E-02 1.0470E-03
 60.        4.1000E+00 2.0000E-01 5.7070E-02 1.1930E-03
 60.        4.3000E+00 2.0000E-01 5.4020E-02 1.0590E-03
 60.        4.5000E+00 2.0000E-01 4.6880E-02 1.0570E-03
 60.        4.7000E+00 2.0000E-01 4.6890E-02 1.0450E-03
 60.        4.9000E+00 2.0000E-01 4.1590E-02 9.8250E-04
 60.        5.2500E+00 5.0000E-01 3.0600E-02 5.7760E-04
 60.        5.7500E+00 5.0000E-01 2.7400E-02 5.7140E-04
 60.        6.2500E+00 5.0000E-01 1.9160E-02 4.9540E-04
 60.        6.7500E+00 5.0000E-01 1.5040E-02 3.9690E-04
 60.        7.2500E+00 5.0000E-01 1.2510E-02 3.7840E-04
 60.        7.7500E+00 5.0000E-01 1.1310E-02 3.9790E-04
 60.        8.2500E+00 5.0000E-01 9.5520E-03 3.1890E-04
 60.        8.7500E+00 5.0000E-01 7.8880E-03 2.9090E-04
 60.        9.2500E+00 5.0000E-01 7.4160E-03 2.7770E-04
 60.        9.7500E+00 5.0000E-01 7.4270E-03 2.8570E-04
 60.        1.0750E+01 1.0000E+00 6.3580E-03 1.8310E-04
 60.        1.1500E+01 1.0000E+00 5.3110E-03 1.7520E-04
 60.        1.2500E+01 1.0000E+00 5.0660E-03 1.7030E-04
 60.        1.3500E+01 1.0000E+00 4.6350E-03 1.6430E-04
 60.        1.4500E+01 1.0000E+00 4.3930E-03 1.6090E-04
 60.        1.5500E+01 1.0000E+00 3.9630E-03 1.5760E-04
 60.        1.6500E+01 1.0000E+00 4.0920E-03 1.5400E-04
 60.        1.7500E+01 1.0000E+00 4.3170E-03 1.5950E-04
 60.        1.8500E+01 1.0000E+00 3.7880E-03 1.5540E-04
 60.        1.9500E+01 1.0000E+00 3.7030E-03 1.5750E-04
 60.        2.1000E+01 2.0000E+00 3.2550E-03 1.0140E-04
 60.        2.3000E+01 2.0000E+00 3.0190E-03 9.8340E-05
 60.        2.5000E+01 2.0000E+00 2.8360E-03 9.6690E-05
 60.        2.7000E+01 2.0000E+00 2.5630E-03 9.3910E-05
 60.        2.9000E+01 2.0000E+00 2.3850E-03 9.2090E-05
 60.        3.1000E+01 2.0000E+00 2.3340E-03 9.3520E-05
 60.        3.3000E+01 2.0000E+00 2.1790E-03 9.2060E-05
 60.        3.5000E+01 2.0000E+00 1.5460E-03 9.3750E-05
 60.        3.7000E+01 2.0000E+00 1.3920E-03 8.9930E-05
 60.        3.9000E+01 2.0000E+00 1.4510E-03 9.0270E-05
 60.        4.1000E+01 2.0000E+00 1.3060E-03 8.6270E-05
 60.        4.3000E+01 2.0000E+00 1.2720E-03 8.5110E-05
 60.        4.5000E+01 2.0000E+00 1.1350E-03 8.0910E-05
 60.        4.7000E+01 2.0000E+00 1.0430E-03 7.7500E-05
 60.        4.9000E+01 2.0000E+00 1.0580E-03 7.9830E-05
 60.        5.2500E+01 5.0000E+00 8.6890E-04 4.5670E-05
 60.        5.7500E+01 5.0000E+00 6.9300E-04 4.1430E-05
 60.        6.2500E+01 5.0000E+00 5.8160E-04 3.7880E-05
 60.        6.7500E+01 5.0000E+00 5.4870E-04 3.6430E-05
 60.        7.2500E+01 5.0000E+00 4.0930E-04 3.2170E-05
 60.        7.7500E+01 5.0000E+00 2.9290E-04 2.8100E-05
 60.        8.2500E+01 5.0000E+00 2.1370E-04 2.4000E-05
 60.        8.7500E+01 5.0000E+00 1.5500E-04 2.0560E-05
150.        6.7500E-01 5.0000E-01 2.0010E-01 0.0
150.        6.7500E-01 5.0000E-01 2.0010E-01 3.0590E-03
150.        7.2500E-01 5.0000E-01 2.0660E-01 3.0920E-03
150.        7.7500E-01 5.0000E-01 2.2400E-01 3.2580E-03
150.        8.2500E-01 5.0000E-01 2.3080E-01 3.3100E-03
150.        8.7500E-01 5.0000E-01 2.4060E-01 4.3040E-03
150.        9.2500E-01 5.0000E-01 2.5970E-01 3.7670E-03
150.        9.7500E-01 5.0000E-01 2.4640E-01 4.4800E-03
150.        1.0750E+00 1.0000E-01 2.2510E-01 2.5880E-03
150.        1.1500E+00 1.0000E-01 2.2260E-01 2.5330E-03
150.        1.2500E+00 1.0000E-01 2.2880E-01 2.9790E-03
150.        1.3500E+00 1.0000E-01 2.0430E-01 2.5530E-03
150.        1.4500E+00 1.0000E-01 2.0440E-01 3.5650E-03
150.        1.5500E+00 1.0000E-01 1.9880E-01 2.4820E-03
150.        1.6500E+00 1.0000E-01 1.9150E-01 1.5180E-03
150.        1.7500E+00 1.0000E-01 1.7940E-01 3.2490E-03
150.        1.8500E+00 1.0000E-01 1.7790E-01 2.2720E-03
150.        1.9500E+00 1.0000E-01 1.7740E-01 2.5430E-03
150.        2.1000E+00 2.0000E-01 1.5730E-01 1.8250E-03
150.        2.3000E+00 2.0000E-01 1.5970E-01 1.8770E-03
150.        2.5000E+00 2.0000E-01 1.5320E-01 1.8380E-03
150.        2.7000E+00 2.0000E-01 1.2840E-01 1.5750E-03
150.        2.9000E+00 2.0000E-01 1.1600E-01 4.4820E-03
150.        3.1000E+00 2.0000E-01 1.0070E-01 1.2520E-03
150.        3.3000E+00 2.0000E-01 8.0860E-02 1.1480E-03
150.        3.5000E+00 2.0000E-01 7.0070E-02 1.1660E-03
150.        3.7000E+00 2.0000E-01 6.3200E-02 9.6360E-04
150.        3.9000E+00 2.0000E-01 5.4600E-02 1.2130E-03
150.        4.1000E+00 2.0000E-01 4.9060E-02 1.1230E-03
150.        4.3000E+00 2.0000E-01 4.4210E-02 1.0390E-03
150.        4.5000E+00 2.0000E-01 4.0350E-02 6.8120E-04
150.        4.7000E+00 2.0000E-01 3.7740E-02 1.4140E-03
150.        4.9000E+00 2.0000E-01 3.3670E-02 8.4010E-04
150.        5.2500E+00 5.0000E-01 2.6420E-02 3.8940E-04
150.        5.7500E+00 5.0000E-01 2.1640E-02 3.4710E-04
150.        6.2500E+00 5.0000E-01 1.5600E-02 2.7610E-04
150.        6.7500E+00 5.0000E-01 1.2910E-02 2.4590E-04
150.        7.2500E+00 5.0000E-01 1.0380E-02 2.1800E-04
150.        7.7500E+00 5.0000E-01 8.9260E-03 1.9880E-04
150.        8.2500E+00 5.0000E-01 7.2560E-03 1.7860E-04
150.        8.7500E+00 5.0000E-01 5.9340E-03 1.6180E-04
150.        9.2500E+00 5.0000E-01 5.3690E-03 2.5790E-04
150.        9.7500E+00 5.0000E-01 4.7410E-03 1.7140E-04
150.        1.0750E+01 1.0000E+00 4.0470E-03 1.0470E-04
150.        1.1500E+01 1.0000E+00 3.5830E-03 8.7030E-05
150.        1.2500E+01 1.0000E+00 3.0430E-03 7.9300E-05
150.        1.3500E+01 1.0000E+00 2.6680E-03 7.5630E-05
150.        1.4500E+01 1.0000E+00 2.3280E-03 7.2080E-05
150.        1.5500E+01 1.0000E+00 2.2120E-03 7.0040E-05
150.        1.6500E+01 1.0000E+00 2.0350E-03 6.8350E-05
150.        1.7500E+01 1.0000E+00 1.9750E-03 6.8140E-05
150.        1.8500E+01 1.0000E+00 1.7800E-03 6.5090E-05
150.        1.9500E+01 1.0000E+00 1.6430E-03 6.2870E-05
150.        2.1000E+01 2.0000E+00 1.4040E-03 4.2010E-05
150.        2.3000E+01 2.0000E+00 1.1750E-03 3.9350E-05
150.        2.5000E+01 2.0000E+00 1.1040E-03 3.8450E-05
150.        2.7000E+01 2.0000E+00 1.0480E-03 3.8090E-05
150.        2.9000E+01 2.0000E+00 9.8860E-04 3.7220E-05
150.        3.1000E+01 2.0000E+00 8.6440E-04 3.5670E-05
150.        3.3000E+01 2.0000E+00 9.0460E-04 3.6680E-05
150.        0.0        2.0000E+00 9.0460E-04 3.6680E-05
ENDDATA            294          0
