# Invariant differential inclusive cross section [mb/GeV^2] of protons 
# in p+C interactions at 158 GeV beam (sqrt(s)=17.2 GeV) from NA49
#  xF     pT      xsect      error
-0.025  0.800    4.044887    0.299393
-0.025  0.900    2.824479    0.241909

 0.000  0.100   21.119778    0.861284
 0.000  0.200   20.445063    0.606622
 0.000  0.300   17.849194    0.473986
 0.000  0.400   14.838587    0.383286
 0.000  0.500   11.534323    0.496760
 0.000  0.600    7.925477    0.383622
 0.000  0.700    5.754534    0.365427
 0.000  0.800    4.212232    0.303889
 0.000  0.900    2.838892    0.244367
 0.000  1.100    1.450951    0.082359
 0.000  1.300    0.543045    0.048197
 0.000  1.500    0.281408    0.034120
 0.000  1.700    0.086477    0.018510
 0.000  1.900    0.055887    0.010421

 0.025  0.100   19.153177    0.840043
 0.025  0.200   21.139212    0.632107
 0.025  0.300   15.325325    0.483671
 0.025  0.400   13.217728    0.398287
 0.025  0.500   10.667660    0.326790
 0.025  0.600    8.424758    0.354187
 0.025  0.700    5.533446    0.272605
 0.025  0.800    3.998224    0.298384
 0.025  0.900    2.789077    0.241720

 0.050  0.100   22.691851    0.950934
 0.050  0.200   19.379183    0.622379
 0.050  0.300   15.736343    0.461779
 0.050  0.400   14.063611    0.424696
 0.050  0.500   11.335148    0.348115
 0.050  0.600    8.283549    0.277815
 0.050  0.700    5.579752    0.216739
 0.050  0.800    4.347810    0.183837
 0.050  0.900    3.150933    0.221950
 0.050  1.100    1.236165    0.069249
 0.050  1.300    0.531931    0.048533
 0.050  1.500    0.240459    0.032208
 0.050  1.700    0.146040    0.024540

 0.075  0.100   23.463465    1.012598
 0.075  0.200   20.184435    0.667278
 0.075  0.300   17.561609    0.562879
 0.075  0.400   13.328157    0.431419
 0.075  0.500   10.799833    0.353367
 0.075  0.600    8.903386    0.300968
 0.075  0.700    5.458083    0.220038
 0.075  0.800    5.017503    0.266071
 0.075  0.900    2.602803    0.183417

 0.100  0.100   23.950518    1.181245
 0.100  0.200   23.445040    0.839055
 0.100  0.300   17.202295    0.586557
 0.100  0.400   15.039652    0.483188
 0.100  0.500   11.409796    0.382571
 0.100  0.600    8.411732    0.305107
 0.100  0.700    6.419963    0.250964
 0.100  0.800    4.465087    0.258150
 0.100  0.900    3.175157    0.210835
 0.100  1.100    1.229631    0.069564
 0.100  1.300    0.464384    0.048239
 0.100  1.500    0.206865    0.030423
 0.100  1.700    0.091709    0.020086
 0.100  1.900    0.028363    0.008110

 0.150  0.100   28.044590    1.026296
 0.150  0.200   27.906828    0.726778
 0.150  0.300   21.645637    0.523716
 0.150  0.400   17.368883    0.410493
 0.150  0.500   13.168502    0.324268
 0.150  0.600   10.094570    0.262667
 0.150  0.700    6.461983    0.196507
 0.150  0.800    4.811206    0.161483
 0.150  0.900    2.814269    0.116059
 0.150  1.100    1.310541    0.073955
 0.150  1.300    0.544012    0.048953
 0.150  1.500    0.216676    0.029288
 0.150  1.700    0.100491    0.020065

 0.200  0.100   31.177181    1.093970
 0.200  0.200   29.517769    0.793107
 0.200  0.300   24.819574    0.569266
 0.200  0.400   20.981617    0.462976
 0.200  0.500   15.922870    0.356225
 0.200  0.600   11.313276    0.279559
 0.200  0.700    6.339326    0.269453
 0.200  0.800    5.055258    0.165391
 0.200  0.900    3.118977    0.121648
 0.200  1.100    1.211542    0.070404
 0.200  1.300    0.524515    0.041011
 0.200  1.500    0.202599    0.024687
 0.200  1.700    0.095701    0.022796

 0.250  0.100   43.040623    1.357183
 0.250  0.200   38.724140    0.958560
 0.250  0.300   31.181425    0.706776
 0.250  0.400   24.379919    0.596222
 0.250  0.500   19.656620    0.482663
 0.250  0.600   12.674157    0.354691
 0.250  0.700    8.232558    0.265629
 0.250  0.800    5.941397    0.237266
 0.250  0.900    3.786527    0.179299
 0.250  1.100    1.556022    0.091057
 0.250  1.300    0.502958    0.048260
 0.250  1.500    0.244977    0.032040
 0.250  1.700    0.080069    0.017522

 0.300  0.100   44.450901    1.565833
 0.300  0.200   45.270435    1.123909
 0.300  0.300   36.986343    1.017262
 0.300  0.400   27.375107    0.763167
 0.300  0.500   20.215172    0.591032
 0.300  0.600   14.749566    0.463207
 0.300  0.700    9.581675    0.347022
 0.300  0.800    6.380884    0.266050
 0.300  0.900    3.789195    0.193544
 0.300  1.100    1.557198    0.097633
 0.300  1.300    0.451967    0.048470
 0.300  1.500    0.237455    0.033343
 0.300  1.700    0.073997    0.017669
 0.300  1.900    0.039037    0.008215

 0.350  0.100   48.568863    2.471806
 0.350  0.200   44.373669    1.693952
 0.350  0.300   36.509079    1.253078
 0.350  0.400   29.096350    1.313482
 0.350  0.500   21.734215    0.756003
 0.350  0.600   14.741857    0.568068
 0.350  0.700   10.292673    0.432008
 0.350  0.800    6.832137    0.340950
 0.350  0.900    4.686511    0.182913
 0.350  1.100    1.536146    0.097276
 0.350  1.300    0.549559    0.074501
 0.350  1.500    0.217937    0.033553

 0.400  0.100   58.152821    2.077238
 0.400  0.200   51.115273    1.687880
 0.400  0.300   39.974930    1.210554
 0.400  0.400   30.857410    0.919881
 0.400  0.500   22.839846    0.712155
 0.400  0.600   17.328020    0.569224
 0.400  0.700   10.996949    0.421040
 0.400  0.800    7.622113    0.359901
 0.400  0.900    4.622347    0.266764
 0.400  1.100    1.582410    0.098957
 0.400  1.300    0.581914    0.055424
 0.400  1.500    0.215731    0.035297
 0.400  1.700    0.089208    0.021577
 0.400  1.900    0.030696    0.008509

 0.450  0.100   60.559811    2.728884
 0.450  0.200   48.825668    1.745301
 0.450  0.300   38.353905    1.263457
 0.450  0.400   31.200501    0.987554
 0.450  0.500   23.843115    0.946816
 0.450  0.600   16.614016    0.721652
 0.450  0.700   11.919519    0.567186
 0.450  0.800    6.678680    0.397950
 0.450  0.900    4.739583    0.316390
 0.450  1.100    1.714752    0.121774
 0.450  1.300    0.549327    0.063702
 0.450  1.500    0.181863    0.034225
 0.450  1.700    0.047903    0.017774

 0.500  0.100   67.881966    3.069729
 0.500  0.200   53.348003    1.940252
 0.500  0.300   42.259220    1.420528
 0.500  0.400   30.850203    1.058148
 0.500  0.500   22.195911    0.807793
 0.500  0.600   15.458738    0.615887
 0.500  0.700   11.095108    0.483293
 0.500  0.800    8.074395    0.385365
 0.500  0.900    4.042471    0.256175
 0.500  1.100    1.530200    0.100029
 0.500  1.300    0.589919    0.055739
 0.500  1.500    0.190876    0.028153
 0.500  1.700    0.068262    0.014539
 0.500  1.900    0.007795    0.002752

 0.550  0.050   80.315666   10.039461
 0.550  0.100   94.805252    7.689723
 0.550  0.150   65.612617    5.171002
 0.550  0.200   60.165272    4.286607
 0.550  0.250   51.801857    3.583214
 0.550  0.300   43.706871    3.008905
 0.550  0.350   34.649441    2.481281
 0.550  0.400   34.691925    2.317949
 0.550  0.450   27.288755    1.944244
 0.550  0.500   22.152882    1.660420
 0.550  0.600   15.484601    0.674526
 0.550  0.700   11.380612    0.535314
 0.550  0.800    6.816527    0.387151
 0.550  0.900    4.497611    0.295926
 0.550  1.100    1.732380    0.116017
 0.550  1.300    0.509787    0.056643
 0.550  1.500    0.145011    0.026935
 0.550  1.700    0.056034    0.014980

 0.600  0.100   60.910446    6.568146
 0.600  0.150   78.889481    6.160237
 0.600  0.200   68.714172    4.971995
 0.600  0.250   79.484345    4.775741
 0.600  0.300   46.493282    3.329455
 0.600  0.350   39.485565    2.842233
 0.600  0.400   32.170933    2.404552
 0.600  0.450   24.560942    1.979184
 0.600  0.500   22.966347    1.815663
 0.600  0.600   17.284843    0.766130
 0.600  0.700   10.212814    0.545104
 0.600  0.800    6.661494    0.410766
 0.600  0.900    4.082075    0.301746
 0.600  1.100    1.638927    0.121480
 0.600  1.300    0.656647    0.069585
 0.600  1.500    0.106899    0.025191
 0.600  1.700    0.045255    0.015085
 0.600  1.900    0.011682    0.004769

 0.650  0.150   71.738876    6.197299
 0.650  0.200   61.978893    4.978257
 0.650  0.250   55.780750    4.240932
 0.650  0.300   59.876656    4.036882
 0.650  0.350   48.364727    3.353490
 0.650  0.400   40.236946    2.852318
 0.650  0.450   28.474478    2.265319
 0.650  0.500   25.741894    2.054421
 0.650  0.600   16.408705    0.795018
 0.650  0.700   11.284534    0.609311
 0.650  0.800    5.624692    0.401753
 0.650  0.900    4.052031    0.320339
 0.650  1.100    1.257428    0.112025
 0.650  1.300    0.367591    0.054794
 0.650  1.500    0.124610    0.029372
 0.650  1.700    0.023006    0.011492

 0.700  0.200   71.411331    5.681188
 0.700  0.250   63.556450    4.750445
 0.700  0.300   46.639511    3.734150
 0.700  0.350   43.455238    3.332859
 0.700  0.400   37.546700    2.914192
 0.700  0.450   25.750698    2.267231
 0.700  0.500   19.824848    1.998345
 0.700  0.600   16.610865    1.125044
 0.700  0.700   10.156045    0.810545
 0.700  0.800    6.371388    0.599352
 0.700  0.900    3.116140    0.392593
 0.700  1.100    1.187926    0.114841
 0.700  1.300    0.465351    0.065173
 0.700  1.500    0.132321    0.032103
 0.700  1.700    0.033763    0.015085
 0.700  1.900    0.008404    0.004853

 0.750  0.250   70.324387    5.271031
 0.750  0.300   46.423824    3.923534
 0.750  0.350   43.391766    3.496610
 0.750  0.400   32.280373    2.809646
 0.750  0.450   31.255821    2.632217
 0.750  0.500   17.861338    1.882769
 0.750  0.600   15.993275    1.151222
 0.750  0.700    9.636804    0.826344
 0.750  0.800    7.114154    0.663412
 0.750  0.900    3.637839    0.444425
 0.750  1.100    1.266126    0.166252
 0.750  1.300    0.531364    0.098684
 0.750  1.500    0.201969    0.056034
 0.750  1.700    0.053765    0.026893

 0.800  0.300   51.315437    4.276291
 0.800  0.350   48.967251    3.871198
 0.800  0.400   31.405119    2.903393
 0.800  0.450   29.078617    2.643520
 0.800  0.500   20.187796    2.082217
 0.800  0.600   13.025633    1.078023
 0.800  0.700    8.577732    0.806931
 0.800  0.800    5.919358    0.623976
 0.800  0.900    3.013444    0.421965
 0.800  1.100    1.131409    0.163290
 0.800  1.300    0.372339    0.085427
 0.800  1.500    0.135872    0.048029
 0.800  1.700    0.044772    0.025842

 0.850  0.350   41.814816    3.725178
 0.850  0.400   35.729164    3.248104
 0.850  0.450   29.164631    2.743591
 0.850  0.500   22.338589    2.279921
 0.850  0.600   14.871508    1.190658
 0.850  0.700    7.193572    0.762516
 0.850  0.800    5.518108    0.624816
 0.850  0.900    3.071620    0.438794
 0.850  1.100    1.108424    0.167093
 0.850  1.300    0.273487    0.075867
 0.850  1.500    0.071686    0.035843

 0.900  0.400   42.895592    3.651517
 0.900  0.450   39.609463    3.323950
 0.900  0.500   31.142851    2.741973
 0.900  0.600   15.704660    1.253373
 0.900  0.700    9.018438    0.875949
 0.900  0.800    3.716123    0.466842
 0.900  0.900    2.886522    0.440202
 0.900  1.100    1.008123    0.165748
 0.900  1.300    0.526595    0.109798
 0.900  1.500    0.216487    0.065278
 0.900  1.700    0.051580    0.029771

 0.950  0.450   47.108456    3.656307
 0.950  0.500   44.979828    3.390489
 0.950  0.600   25.001375    1.204272
 0.950  0.700   14.099286    0.839602
 0.950  0.800    7.180567    0.562417
 0.950  0.900    3.936749    0.393664
 0.950  1.100    1.044218    0.130535
 0.950  1.300    0.450728    0.078472
 0.950  1.500    0.185896    0.046474
 0.950  1.700    0.050928    0.022775

