# Invariant differential inclusive cross section [mb/GeV^2] of positive pions 
# in p+C interactions at 158 GeV beam (sqrt(s)=17.2 GeV in N+N) from NA49
# xF  pT    xsect    error
-0.020 0.400 117.03704 2.62023
-0.020 0.500 63.04592 1.61881
-0.020 0.600 37.09075 1.22832
-0.020 0.700 22.73500 0.96838

-0.010 0.050 616.88178 15.44349
-0.010 0.100 587.33723 9.36777
-0.010 0.150 502.00588 8.31570
-0.010 0.200 382.10938 6.77654
-0.010 0.250 300.26055 5.91323
-0.010 0.300 216.73617 4.82611
-0.010 0.400 116.86285 2.61633
-0.010 0.500 71.88165 1.70886
-0.010 0.600 36.83144 1.20795
-0.010 0.700 20.11111 0.90313

0.000 0.050 652.29164 10.36755
0.000 0.100 581.69496 9.77456
0.000 0.150 508.16246 7.86832
0.000 0.200 411.89150 6.80994
0.000 0.250 302.23409 5.71082
0.000 0.300 228.37308 4.84962
0.000 0.400 120.98050 2.19168
0.000 0.500 68.03034 1.65069
0.000 0.600 36.61166 1.21523
0.000 0.700 21.28107 0.91078
0.000 0.800 13.35300 0.47128
0.000 0.900 7.43095 0.33574
0.000 1.000 4.16881 0.26752
0.000 1.200 1.28505 0.09935
0.000 1.400 0.54083 0.04580
0.000 1.600 0.27503 0.03300
0.000 1.800 0.10666 0.02008

0.010 0.050 620.36500 10.86454
0.010 0.100 561.54020 9.12014
0.010 0.150 487.98390 7.39699
0.010 0.200 376.95929 6.09403
0.010 0.250 303.28447 5.24411
0.010 0.300 222.08064 4.38029
0.010 0.400 122.21854 2.18247
0.010 0.500 69.82710 1.68707
0.010 0.600 37.96972 1.23336
0.010 0.700 21.10309 0.90410

0.020 0.050 555.93030 11.27032
0.020 0.100 515.02223 7.80008
0.020 0.150 451.43040 7.17938
0.020 0.200 373.05095 5.88340
0.020 0.250 276.33180 4.78685
0.020 0.300 209.46912 4.14574
0.020 0.400 119.56760 2.08928
0.020 0.500 64.53101 1.63729
0.020 0.600 36.78856 1.22702
0.020 0.700 20.32136 0.90073

0.025 0.800 11.28251 0.41951
0.025 0.900 6.81684 0.33307
0.025 1.000 4.29863 0.26589
0.025 1.200 1.22767 0.09608

0.030 0.050 432.89644 9.07721
0.030 0.100 451.60344 7.61741
0.030 0.150 407.08193 7.61511
0.030 0.200 322.49822 6.08487
0.030 0.250 263.01262 5.00355
0.030 0.300 199.62011 4.13157
0.030 0.400 109.67873 2.08622
0.030 0.500 65.19518 1.70359
0.030 0.600 35.69651 1.22638
0.030 0.700 19.74238 0.90038

0.040 0.050 390.74198 7.83661
0.040 0.100 401.91001 7.00115
0.040 0.150 360.33477 5.45631
0.040 0.200 300.20681 5.23236
0.040 0.250 237.62615 4.34020
0.040 0.300 185.94782 4.35475

0.050 0.050 334.42571 8.05059
0.050 0.100 353.70068 7.23180
0.050 0.150 324.76001 5.70524
0.050 0.200 276.79749 4.59506
0.050 0.250 224.66618 4.36669
0.050 0.300 174.07971 3.71312
0.050 0.400 98.32519 1.37016
0.050 0.500 57.42490 1.08759
0.050 0.600 32.88306 0.78605
0.050 0.700 19.31456 0.59126
0.050 0.800 12.03236 0.46194
0.050 0.900 5.57379 0.35249
0.050 1.000 3.61362 0.28645
0.050 1.200 1.48127 0.12166
0.050 1.400 0.51188 0.04926
0.050 1.600 0.22331 0.03190
0.050 1.800 0.06236 0.02021

0.060 0.050 293.42268 8.25319
0.060 0.100 311.84411 7.46144
0.060 0.150 287.79898 5.94535
0.060 0.200 254.17955 4.84571
0.060 0.250 211.02107 4.61128
0.060 0.300 172.33324 3.94656

0.075 0.050 249.55194 5.84380
0.075 0.100 249.72340 5.23438
0.075 0.150 247.83054 4.18931
0.075 0.200 222.04939 3.52459
0.075 0.250 188.81352 2.86415
0.075 0.300 152.06094 2.41715
0.075 0.400 91.00270 1.21859
0.075 0.500 53.18960 1.06991
0.075 0.600 29.97762 0.76697
0.075 0.700 18.06174 0.61449
0.075 0.800 11.08996 0.46208
0.075 0.900 6.27985 0.35255
0.075 1.000 3.49616 0.28585
0.075 1.200 1.33449 0.11957

0.100 0.050 186.28292 5.14475
0.100 0.100 195.64435 4.79841
0.100 0.150 197.14923 4.00077
0.100 0.200 180.03780 3.32582
0.100 0.250 157.51731 2.65852
0.100 0.300 127.53599 2.24714
0.100 0.400 79.37910 1.10035
0.100 0.500 48.73359 0.79134
0.100 0.600 28.94992 0.57196
0.100 0.700 16.10228 0.37092
0.100 0.800 9.69425 0.30567
0.100 0.900 5.61176 0.24113
0.100 1.000 3.44767 0.18737
0.100 1.200 1.22011 0.08363
0.100 1.400 0.47932 0.05182
0.100 1.600 0.22503 0.03462
0.100 1.800 0.11291 0.02171

0.125 0.050 165.08049 5.59595
0.125 0.100 160.46616 4.80961
0.125 0.150 161.61320 4.00694
0.125 0.200 146.82094 3.34698
0.125 0.250 130.82636 2.67447
0.125 0.300 104.65491 2.26449
0.125 0.400 68.73012 1.12781
0.125 0.500 41.94649 0.81642
0.125 0.600 24.94964 0.57254

0.150 0.050 140.31712 4.35767
0.150 0.100 147.86387 3.97246
0.150 0.150 131.23667 3.10357
0.150 0.200 124.32712 2.68332
0.150 0.250 108.67703 2.16550
0.150 0.300 90.15357 1.80485
0.150 0.400 62.33915 0.93409
0.150 0.500 39.50929 0.66477
0.150 0.600 23.45962 0.55018
0.150 0.700 13.76321 0.35121
0.150 0.800 8.32947 0.26373
0.150 0.900 4.54636 0.18521
0.150 1.000 2.94773 0.14342
0.150 1.200 0.99155 0.06265

0.200 0.050 111.39677 3.99431
0.200 0.100 103.14963 3.36357
0.200 0.150 104.26208 2.91485
0.200 0.200 86.00751 2.21969
0.200 0.250 72.92844 1.83891
0.200 0.300 67.77984 1.61274
0.200 0.400 45.50001 0.93539
0.200 0.500 29.98499 0.68449
0.200 0.600 18.43104 0.48272
0.200 0.700 10.87976 0.37440
0.200 0.800 6.71809 0.28729
0.200 0.900 4.27723 0.21253
0.200 1.000 2.42830 0.15467
0.200 1.200 0.93566 0.06252
0.200 1.400 0.35849 0.02987
0.200 1.600 0.18741 0.02130
0.200 1.800 0.05864 0.01386

0.250 0.050 96.94609 4.33406
0.250 0.100 83.72058 2.73002
0.250 0.200 62.44368 1.72258
0.250 0.300 46.08067 1.28503
0.250 0.400 32.99962 0.93648
0.250 0.500 22.81535 0.70883
0.250 0.600 16.01903 0.52738
0.250 0.800 6.29749 0.20933
0.250 1.000 2.10565 0.10820
0.250 1.200 0.63875 0.05573

0.300 0.050 77.75049 4.14056
0.300 0.100 63.51968 3.41504
0.300 0.200 45.12402 1.96775
0.300 0.300 30.89183 1.33346
0.300 0.400 23.63374 0.99580
0.300 0.500 14.82138 0.70578
0.300 0.600 11.80738 0.57168
0.300 0.800 4.50560 0.21926
0.300 1.000 1.52218 0.11528
0.300 1.200 0.58549 0.06648
0.300 1.400 0.26768 0.02998
0.300 1.600 0.09288 0.01673

0.400 0.050 39.57127 3.01949
0.400 0.100 36.74702 2.04150
0.400 0.200 25.36196 1.16955
0.400 0.300 17.19262 0.77957
0.400 0.400 12.21013 0.56258
0.400 0.500 9.29121 0.43945
0.400 0.600 5.86473 0.33275
0.400 0.800 2.55714 0.13252
0.400 1.000 0.81201 0.06680
0.400 1.200 0.31301 0.03756
0.400 1.400 0.13561 0.02331
0.400 1.600 0.03588 0.01146

0.500 0.100 20.51354 1.66971
0.500 0.200 14.54252 0.98812
0.500 0.300 9.72730 0.65554
0.500 0.400 6.97557 0.48325
0.500 0.500 3.21150 0.29386
0.500 0.600 2.85489 0.25006
0.500 0.800 1.48624 0.11040
0.500 1.000 0.49587 0.05761
0.500 1.200 0.18963 0.03298
0.500 1.400 0.07802 0.01977
