

PROJECTILE AP =  12.0 ZP =   6.0
TARGET     AT =  12.0 ZT =   6.0
         ENERGY  CROSS-SECTION
   1258.9260254    108.4023972
   1584.8939209    128.1891937
   1995.2633057    151.4246979
   2511.8876953    178.3704681
   3162.2792969    209.1360474
   3981.0737305    243.6623688
   5011.8750000    281.7354736
   6309.5766602    323.0215454
   7943.2866211    367.1152954
  10000.0058594    413.5857849
  12589.2617188    462.0153198
  15848.9404297    512.0245361
  19952.6367188    563.2852173
  25118.8808594    615.5244141
  31622.7968750    668.5219727
  39810.7421875    722.1017456
  50118.7578125    776.1286011
  63095.7773438    830.4984131
  79432.8828125    885.1280518
 100000.0703125    939.9584961
 125892.6328125    994.9438477
 158489.4375000   1050.0434570
 199526.3750000   1105.2343750
 251188.8281250   1160.4835205
 316228.0000000   1215.8479004
 398107.4687500   1271.1285400
 501187.6250000   1326.5128174
 630957.8125000   1382.1147461
 794328.9375000   1437.5557861
1000000.9375000   1492.6279297


PROJECTILE AP =  56.0 ZP =  26.0
TARGET     AT =  12.0 ZT =   6.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000002
      5.0118728      0.0000072
      6.3095741      0.0001299
      7.9432836      0.0012096
     10.0000010      0.0068467
     12.5892563      0.0266045
     15.8489351      0.0776807
     19.9526272      0.1825270
     25.1188679      0.3637733
     31.6227837      0.6403012
     39.8107262      1.0265205
     50.1187363      1.5334169
     63.0957489      2.1688812
     79.4328461      2.9363110
    100.0000305      3.8324726
    125.8925781      4.8465214
    158.4893646      5.9615364
    199.5262909      7.1586165
    251.1887207      8.4225903
    316.2278748      9.7477989
    398.1072998     11.1426086
    501.1874390     12.6317635
    630.9576416     14.2561598
    794.3285522     16.0701218
   1000.0003662     18.1363792
   1258.9260254     20.5194073
   1584.8939209     23.2779236
   1995.2633057     26.4577827
   2511.8876953     30.0864410
   3162.2792969     34.1703262
   3981.0737305     38.6952782
   5011.8750000     43.6300316
   6309.5766602     48.9313431
   7943.2866211     54.5498085
  10000.0058594     60.4349899
  12589.2617188     66.5391159
  15848.9404297     72.8196030
  19952.6367188     79.2399597
  25118.8808594     85.7700348
  31622.7968750     92.3855591
  39810.7421875     99.0670013
  50118.7578125    105.7995453
  63095.7773438    112.5715179
  79432.8828125    119.3735199
 100000.0703125    126.1990280
 125892.6328125    133.0428009
 158489.4375000    139.8999786
 199526.3750000    146.7681122
 251188.8281250    153.6430359
 316228.0000000    160.5327148
 398107.4687500    167.4105530
 501187.6250000    174.3019104
 630957.8125000    181.2223053
 794328.9375000    188.1207581
1000000.9375000    194.9692688


PROJECTILE AP =  56.0 ZP =  26.0
TARGET     AT =  14.0 ZT =   7.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000001
      5.0118728      0.0000057
      6.3095741      0.0001124
      7.9432836      0.0011227
     10.0000010      0.0067231
     12.5892563      0.0273555
     15.8489351      0.0830028
     19.9526272      0.2015273
     25.1188679      0.4131915
     31.6227837      0.7453939
     39.8107262      1.2204179
     50.1187363      1.8551987
     63.0957489      2.6607649
     79.4328461      3.6403489
    100.0000305      4.7872472
    125.8925781      6.0844774
    158.4893646      7.5075340
    199.5262909      9.0301304
    251.1887207     10.6316347
    316.2278748     12.3042526
    398.1072998     14.0585556
    501.1874390     15.9260559
    630.9576416     17.9587135
    794.3285522     20.2252026
   1000.0003662     22.8045464
   1258.9260254     25.7776566
   1584.8939209     29.2180119
   1995.2633057     33.1827774
   2511.8876953     37.7060776
   3162.2792969     42.7957153
   3981.0737305     48.4338913
   5011.8750000     54.5815582
   6309.5766602     61.1847916
   7943.2866211     68.1821442
  10000.0058594     75.5108337
  12589.2617188     83.1115036
  15848.9404297     90.9312592
  19952.6367188     98.9247589
  25118.8808594    107.0545654
  31622.7968750    115.2905197
  39810.7421875    123.6083984
  50118.7578125    131.9897461
  63095.7773438    140.4201355
  79432.8828125    148.8878326
 100000.0703125    157.3847656
 125892.6328125    165.9043884
 158489.4375000    174.4407043
 199526.3750000    182.9906311
 251188.8281250    191.5489655
 316228.0000000    200.1259918
 398107.4687500    208.6874084
 501187.6250000    217.2662048
 630957.8125000    225.8824463
 794328.9375000    234.4701233
1000000.9375000    242.9928894


PROJECTILE AP =  56.0 ZP =  26.0
TARGET     AT =  27.0 ZT =  13.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000000
      5.0118728      0.0000014
      6.3095741      0.0000441
      7.9432836      0.0006231
     10.0000010      0.0049355
     12.5892563      0.0252976
     15.8489351      0.0932053
     19.9526272      0.2669759
     25.1188679      0.6303847
     31.6227837      1.2817391
     39.8107262      2.3182807
     50.1187363      3.8206084
     63.0957489      5.8396869
     79.4328461      8.3880796
    100.0000305     11.4372883
    125.8925781     14.9230995
    158.4893646     18.7592392
    199.5262909     22.8570538
    251.1887207     27.1474190
    316.2278748     31.6001301
    398.1072998     36.2376060
    501.1874390     41.1403160
    630.9576416     46.4439926
    794.3285522     52.3286591
   1000.0003662     59.0010490
   1258.9260254     66.6722107
   1584.8939209     75.5329895
   1995.2633057     85.7313690
   2511.8876953     97.3554382
   3162.2792969    110.4251938
   3981.0737305    124.8949738
   5011.8750000    140.6645813
   6309.5766602    157.5961456
   7943.2866211    175.5325928
  10000.0058594    194.3136597
  12589.2617188    213.7880859
  15848.9404297    233.8208923
  19952.6367188    254.2965698
  25118.8808594    275.1198120
  31622.7968750    296.2137146
  39810.7421875    317.5165405
  50118.7578125    338.9813843
  63095.7773438    360.5714111
  79432.8828125    382.2566528
 100000.0703125    404.0166016
 125892.6328125    425.8345337
 158489.4375000    447.6950073
 199526.3750000    469.5902710
 251188.8281250    491.5064087
 316228.0000000    513.4731445
 398107.4687500    535.3944092
 501187.6250000    557.3630981
 630957.8125000    579.4361572
 794328.9375000    601.4282227
1000000.9375000    623.2368164


PROJECTILE AP =  56.0 ZP =  26.0
TARGET     AT =  56.0 ZT =  26.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000000
      5.0118728      0.0000001
      6.3095741      0.0000098
      7.9432836      0.0002637
     10.0000010      0.0034119
     12.5892563      0.0254529
     15.8489351      0.1249172
     19.9526272      0.4448543
     25.1188679      1.2369421
     31.6227837      2.8376980
     39.8107262      5.6007519
     50.1187363      9.8177605
     63.0957489     15.6601639
     79.4328461     23.1552773
    100.0000305     32.1940422
    125.8925781     42.5630722
    158.4893646     53.9936943
    199.5262909     66.2208252
    251.1887207     79.0435181
    316.2278748     92.3778992
    398.1072998    106.2946243
    501.1874390    121.0350037
    630.9576416    137.0040436
    794.3285522    154.7398987
   1000.0003662    174.8634491
   1258.9260254    198.0118713
   1584.8939209    224.7652130
   1995.2633057    255.5769806
   2511.8876953    290.7206116
   3162.2792969    330.2634888
   3981.0737305    374.0721436
   5011.8750000    421.8460083
   6309.5766602    473.1676941
   7943.2866211    527.5595703
  10000.0058594    584.5332031
  12589.2617188    643.6264648
  15848.9404297    704.4271240
  19952.6367188    766.5814209
  25118.8808594    829.7977905
  31622.7968750    893.8414917
  39810.7421875    958.5228271
  50118.7578125   1023.6988525
  63095.7773438   1089.2573242
  79432.8828125   1155.1049805
 100000.0703125   1221.1813965
 125892.6328125   1287.4350586
 158489.4375000   1353.8156738
 199526.3750000   1420.3026123
 251188.8281250   1486.8465576
 316228.0000000   1553.5781250
 398107.4687500   1620.1004639
 501187.6250000   1686.8068848
 630957.8125000   1753.9368896
 794328.9375000   1820.7202148
1000000.9375000   1886.7316895


PROJECTILE AP =  56.0 ZP =  26.0
TARGET     AT = 181.0 ZT =  73.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000000
      5.0118728      0.0000009
      6.3095741      0.0000870
      7.9432836      0.0027307
     10.0000010      0.0372321
     12.5892563      0.2733297
     15.8489351      1.2628607
     19.9526272      4.1208434
     25.1188679     10.3484840
     31.6227837     21.3347034
     39.8107262     37.9286041
     50.1187363     60.3685417
     63.0957489     88.5099640
     79.4328461    122.1097336
    100.0000305    160.9859314
    125.8925781    205.0307159
    158.4893646    254.1582184
    199.5262909    308.2875366
    251.1887207    367.4147339
    316.2278748    431.7722473
    398.1072998    502.0295105
    501.1874390    579.4720459
    630.9576416    666.1012573
    794.3285522    764.6129761
   1000.0003662    878.2359009
   1258.9260254   1010.4324951
   1584.8939209   1164.5014648
   1995.2633057   1343.1551514
   2511.8876953   1548.1462402
   3162.2792969   1780.0485840
   3981.0737305   2038.2196045
   5011.8750000   2320.9626465
   6309.5766602   2625.8071289
   7943.2866211   2949.8566895
  10000.0058594   3290.1013184
  12589.2617188   3643.6625977
  15848.9404297   4007.9543457
  19952.6367188   4380.7495117
  25118.8808594   4760.2075195
  31622.7968750   5144.8437500
  39810.7421875   5533.4584961
  50118.7578125   5925.1547852
  63095.7773438   6319.2250977
  79432.8828125   6715.0854492
 100000.0703125   7112.3535156
 125892.6328125   7510.7133789
 158489.4375000   7909.8471680
 199526.3750000   8309.6318359
 251188.8281250   8709.7470703
 316228.0000000   9111.0859375
 398107.4687500   9510.9804688
 501187.6250000   9912.0878906
 630957.8125000  10316.0371094
 794328.9375000  10717.6259766
1000000.9375000  11113.9863281


PROJECTILE AP =  56.0 ZP =  26.0
TARGET     AT = 197.0 ZT =  79.0
         ENERGY  CROSS-SECTION
      [MeV/NUC]       [mbarns]
      1.0000000      0.0000000
      1.2589254      0.0000000
      1.5848932      0.0000000
      1.9952624      0.0000000
      2.5118866      0.0000000
      3.1622779      0.0000000
      3.9810719      0.0000000
      5.0118728      0.0000008
      6.3095741      0.0000881
      7.9432836      0.0029219
     10.0000010      0.0412945
     12.5892563      0.3099431
     15.8489351      1.4498634
     19.9526272      4.7567086
     25.1188679     11.9510164
     31.6227837     24.5672188
     39.8107262     43.4565506
     50.1187363     68.7466125
     63.0957489    100.1620407
     79.4328461    137.3907928
    100.0000305    180.2752838
    125.8925781    228.8080750
    158.4893646    283.0401611
    199.5262909    343.0278931
    251.1887207    408.8900146
    316.2278748    480.9733887
    398.1072998    560.0808105
    501.1874390    647.6792603
    630.9576416    746.0294189
    794.3285522    858.1771240
   1000.0003662    987.7803955
   1258.9260254   1138.7810059
   1584.8939209   1314.9520264
   1995.2633057   1519.4129639
   2511.8876953   1754.1955566
   3162.2792969   2019.9824219
   3981.0737305   2316.0583496
   5011.8750000   2640.4855957
   6309.5766602   2990.4316406
   7943.2866211   3362.5622559
  10000.0058594   3753.4067383
  12589.2617188   4159.6416016
  15848.9404297   4578.2788086
  19952.6367188   5006.7436523
  25118.8808594   5442.9077148
  31622.7968750   5885.0546875
  39810.7421875   6331.7968750
  50118.7578125   6782.0966797
  63095.7773438   7235.1362305
  79432.8828125   7690.2402344
 100000.0703125   8146.9672852
 125892.6328125   8604.9531250
 158489.4375000   9063.8310547
 199526.3750000   9523.4599609
 251188.8281250   9983.4716797
 316228.0000000  10444.8769531
 398107.4687500  10904.6503906
 501187.6250000  11365.8046875
 630957.8125000  11830.1845703
 794328.9375000  12291.8857422
1000000.9375000  12747.6630859
