COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
         15.849         0.1821          6.709      0.0022805        0.32727
         25.119         0.2275          6.564      0.0050928        0.48993
         39.811         0.2832          6.473      0.0084956        0.55652
         63.096         0.3503          6.415       0.011574        0.52646
         100.00         0.4293          6.378       0.013699        0.44305
         158.49         0.5191          6.355       0.014765        0.34905
         251.19         0.6160          6.341       0.015080        0.26856
         398.11         0.7134          6.331       0.015123        0.20911
         630.96         0.8027          6.325       0.015364        0.16937
         1000.0         0.8759          6.321       0.016168        0.14504
         1584.9         0.9289          6.319       0.017754        0.13167
         2511.9         0.9627          6.317       0.020192        0.12570
         3981.1         0.9818          6.316       0.023420        0.12445
         6309.6         0.9917          6.315       0.027287        0.12606
         10000.         0.9964          6.314       0.031618        0.12931
         15849.         0.9985          6.314       0.036258        0.13346
         25119.         0.9994          6.313       0.041092        0.13808
         39811.         0.9997          6.313       0.046046        0.14294
         63096.         0.9999          6.313       0.051070        0.14792
     1.0000e+05         1.0000          6.313       0.056138        0.15298
     1.5849e+05         1.0000          6.313       0.061231        0.15806
     2.5119e+05         1.0000          6.313       0.066341        0.16317
     3.9811e+05         1.0000          6.313       0.071459        0.16829
     6.3096e+05         1.0000          6.313       0.076584        0.17341
     1.0000e+06         1.0000          6.313       0.081712        0.17854
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          12.54     9.1204e-24     1.7333e-20
         1.5849        0.05823          10.24     1.3591e-15     1.6467e-12
         2.5119        0.07325          8.794     7.1767e-11     5.5635e-08
         3.9811        0.09211          7.880     5.0234e-08     2.5019e-05
         6.3096         0.1157          7.303     3.0729e-06     0.00098803
         10.000         0.1453          6.939     4.4731e-05      0.0093405
         15.849         0.1821          6.709     0.00026783       0.036597
         25.119         0.2275          6.564     0.00090006       0.081261
         39.811         0.2832          6.473      0.0020434        0.12343
         63.096         0.3503          6.415      0.0035257        0.14477
         100.00         0.4293          6.378      0.0050101        0.14266
         158.49         0.5191          6.355      0.0062258        0.12592
         251.19         0.6160          6.341      0.0071040        0.10489
         398.11         0.7134          6.331      0.0077681       0.086193
         630.96         0.8027          6.325      0.0084466       0.072383
         1000.0         0.8759          6.321      0.0093814       0.063584
         1584.9         0.9289          6.319       0.010762       0.058925
         2511.9         0.9627          6.317       0.012685       0.057342
         3981.1         0.9818          6.316       0.015146       0.057883
         6309.6         0.9917          6.315       0.018059       0.059805
         10000.         0.9964          6.314       0.021310       0.062569
         15849.         0.9985          6.314       0.024790       0.065820
         25119.         0.9994          6.313       0.028415       0.069342
         39811.         0.9997          6.313       0.032129       0.073011
         63096.         0.9999          6.313       0.035897       0.076760
     1.0000e+05         1.0000          6.313       0.039698       0.080553
     1.5849e+05         1.0000          6.313       0.043518       0.084370
     2.5119e+05         1.0000          6.313       0.047350       0.088200
     3.9811e+05         1.0000          6.313       0.051189       0.092039
     6.3096e+05         1.0000          6.313       0.055032       0.095882
     1.0000e+06         1.0000          6.313       0.058879       0.099728
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          12.54     8.0270e-30     1.5199e-26
         1.5849        0.05823          10.24     1.4796e-19     1.7824e-16
         2.5119        0.07325          8.794     1.3251e-13     1.0186e-10
         3.9811        0.09211          7.880     5.3340e-10     2.6248e-07
         6.3096         0.1157          7.303     1.0194e-07     3.2239e-05
         10.000         0.1453          6.939     3.2348e-06     0.00066069
         15.849         0.1821          6.709     3.3773e-05      0.0044825
         25.119         0.2275          6.564     0.00017101       0.014868
         39.811         0.2832          6.473     0.00052915       0.030453
         63.096         0.3503          6.415      0.0011581       0.044716
         100.00         0.4293          6.378      0.0019792       0.052163
         158.49         0.5191          6.355      0.0028406       0.052193
         251.19         0.6160          6.341      0.0036281       0.047642
         398.11         0.7134          6.331      0.0043332       0.041783
         630.96         0.8027          6.325      0.0050493       0.036729
         1000.0         0.8759          6.321      0.0059234       0.033343
         1584.9         0.9289          6.319      0.0070987       0.031709
         2511.9         0.9627          6.317      0.0086661       0.031569
         3981.1         0.9818          6.316       0.010640       0.032573
         6309.6         0.9917          6.315       0.012967       0.034380
         10000.         0.9964          6.314       0.015563       0.036712
         15849.         0.9985          6.314       0.018343       0.039364
         25119.         0.9994          6.313       0.021241       0.042203
         39811.         0.9997          6.313       0.024212       0.045147
         63096.         0.9999          6.313       0.027226       0.048149
     1.0000e+05         1.0000          6.313       0.030266       0.051184
     1.5849e+05         1.0000          6.313       0.033322       0.054238
     2.5119e+05         1.0000          6.313       0.036387       0.057303
     3.9811e+05         1.0000          6.313       0.039458       0.060374
     6.3096e+05         1.0000          6.313       0.042533       0.063448
     1.0000e+06         1.0000          6.313       0.045610       0.066525
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          12.54     7.3632e-36     1.3908e-32
         1.5849        0.05823          10.24     1.6794e-23     2.0154e-20
         2.5119        0.07325          8.794     2.5519e-16     1.9505e-13
         3.9811        0.09211          7.880     5.9098e-12     2.8850e-09
         6.3096         0.1157          7.303     3.5303e-09     1.1044e-06
         10.000         0.1453          6.939     2.4436e-07     4.9186e-05
         15.849         0.1821          6.709     4.4517e-06     0.00057960
         25.119         0.2275          6.564     3.3989e-05      0.0028823
         39.811         0.2832          6.473     0.00014347      0.0079963
         63.096         0.3503          6.415     0.00039865       0.014778
         100.00         0.4293          6.378     0.00082029       0.020533
         158.49         0.5191          6.355      0.0013614       0.023453
         251.19         0.6160          6.341      0.0019488       0.023635
         398.11         0.7134          6.331      0.0025456       0.022289
         630.96         0.8027          6.325      0.0031823       0.020651
         1000.0         0.8759          6.321      0.0039457       0.019482
         1584.9         0.9289          6.319      0.0049407       0.019089
         2511.9         0.9627          6.317      0.0062451       0.019497
         3981.1         0.9818          6.316      0.0078797       0.020594
         6309.6         0.9917          6.315      0.0098084       0.022222
         10000.         0.9964          6.314       0.011964       0.024217
         15849.         0.9985          6.314       0.014275       0.026449
         25119.         0.9994          6.313       0.016687       0.028823
         39811.         0.9997          6.313       0.019161       0.031279
         63096.         0.9999          6.313       0.021672       0.033782
     1.0000e+05         1.0000          6.313       0.024205       0.036311
     1.5849e+05         1.0000          6.313       0.026752       0.038856
     2.5119e+05         1.0000          6.313       0.029306       0.041410
     3.9811e+05         1.0000          6.313       0.031866       0.043969
     6.3096e+05         1.0000          6.313       0.034428       0.046532
     1.0000e+06         1.0000          6.313       0.036992       0.049096
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Nitrogen (AT = 14.007, ZT = 7.0000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          13.34     3.6046e-12     6.9638e-09
         1.5849        0.05823          10.83     7.2455e-08     9.0090e-05
         2.5119        0.07325          9.249     1.9746e-05       0.015914
         3.9811        0.09211          8.252     0.00052283        0.27534
         6.3096         0.1157          7.622      0.0037442         1.3006
         10.000         0.1453          7.225       0.012477         2.8908
         15.849         0.1821          6.974       0.026003         4.0739
         25.119         0.2275          6.816       0.040081         4.3180
         39.811         0.2832          6.716       0.050510         3.8193
         63.096         0.3503          6.653       0.055496         3.0182
         100.00         0.4293          6.613       0.055623         2.2380
         158.49         0.5191          6.588       0.052696         1.6179
         251.19         0.6160          6.572       0.048684         1.1773
         398.11         0.7134          6.562       0.045155        0.88541
         630.96         0.8027          6.556       0.043139        0.70180
         1000.0         0.8759          6.551       0.043198        0.59193
         1584.9         0.9289          6.548       0.045528        0.53041
         2511.9         0.9627          6.546       0.050031        0.49957
         3981.1         0.9818          6.545       0.056395        0.48741
         6309.6         0.9917          6.544       0.064192        0.48603
         10000.         0.9964          6.543       0.072994        0.49053
         15849.         0.9985          6.543       0.082452        0.49806
         25119.         0.9994          6.543       0.092317        0.50709
         39811.         0.9997          6.542        0.10243        0.51686
         63096.         0.9999          6.542        0.11269        0.52698
     1.0000e+05         1.0000          6.542        0.12303        0.53727
     1.5849e+05         1.0000          6.542        0.13343        0.54765
     2.5119e+05         1.0000          6.542        0.14386        0.55807
     3.9811e+05         1.0000          6.542        0.15431        0.56852
     6.3096e+05         1.0000          6.542        0.16478        0.57898
     1.0000e+06         1.0000          6.542        0.17525        0.58945
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          13.34     1.1019e-18     2.1040e-15
         1.5849        0.05823          10.83     3.9246e-12     4.7911e-09
         2.5119        0.07325          9.249     2.2021e-08     1.7268e-05
         3.9811        0.09211          8.252     3.7344e-06      0.0018910
         6.3096         0.1157          7.622     8.8883e-05       0.029249
         10.000         0.1453          7.225     0.00066990        0.14434
         15.849         0.1821          6.974      0.0024901        0.35468
         25.119         0.2275          6.816      0.0058655        0.55897
         39.811         0.2832          6.716       0.010163        0.65795
         63.096         0.3503          6.653       0.014237        0.63819
         100.00         0.4293          6.613       0.017207        0.54662
         158.49         0.5191          6.588       0.018845        0.43593
         251.19         0.6160          6.572       0.019484        0.33817
         398.11         0.7134          6.562       0.019725        0.26473
         630.96         0.8027          6.556       0.020189        0.21517
         1000.0         0.8759          6.551       0.021370        0.18470
         1584.9         0.9289          6.548       0.023579        0.16802
         2511.9         0.9627          6.546       0.026924        0.16070
         3981.1         0.9818          6.545       0.031329        0.15941
         6309.6         0.9917          6.544       0.036598        0.16181
         10000.         0.9964          6.543       0.042494        0.16633
         15849.         0.9985          6.543       0.048810        0.17201
         25119.         0.9994          6.543       0.055390        0.17832
         39811.         0.9997          6.542       0.062132        0.18494
         63096.         0.9999          6.542       0.068972        0.19173
     1.0000e+05         1.0000          6.542       0.075869        0.19861
     1.5849e+05         1.0000          6.542       0.082802        0.20553
     2.5119e+05         1.0000          6.542       0.089756        0.21248
     3.9811e+05         1.0000          6.542       0.096723        0.21945
     6.3096e+05         1.0000          6.542        0.10370        0.22643
     1.0000e+06         1.0000          6.542        0.11068        0.23341
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          13.34     3.7996e-25     7.2130e-22
         1.5849        0.05823          10.83     2.4011e-16     2.9047e-13
         2.5119        0.07325          9.249     2.7785e-11     2.1494e-08
         3.9811        0.09211          8.252     3.0233e-08     1.5017e-05
         6.3096         0.1157          7.622     2.3966e-06     0.00076792
         10.000         0.1453          7.225     4.0947e-05      0.0085128
         15.849         0.1821          6.974     0.00027212       0.036977
         25.119         0.2275          6.816     0.00098207       0.088047
         39.811         0.2832          6.716      0.0023459        0.14046
         63.096         0.3503          6.653      0.0042019        0.17065
         100.00         0.4293          6.613      0.0061420        0.17251
         158.49         0.5191          6.588      0.0077988        0.15509
         251.19         0.6160          6.572      0.0090483        0.13090
         398.11         0.7134          6.562       0.010023        0.10855
         630.96         0.8027          6.556       0.011009       0.091725
         1000.0         0.8759          6.551       0.012325       0.080933
         1584.9         0.9289          6.548       0.014229       0.075267
         2511.9         0.9627          6.546       0.016858       0.073474
         3981.1         0.9818          6.545       0.020210       0.074397
         6309.6         0.9917          6.544       0.024176       0.077100
         10000.         0.9964          6.543       0.028601       0.080902
         15849.         0.9985          6.543       0.033336       0.085345
         25119.         0.9994          6.543       0.038270       0.090146
         39811.         0.9997          6.542       0.043326       0.095143
         63096.         0.9999          6.542       0.048455        0.10025
     1.0000e+05         1.0000          6.542       0.053628        0.10541
     1.5849e+05         1.0000          6.542       0.058827        0.11061
     2.5119e+05         1.0000          6.542       0.064043        0.11582
     3.9811e+05         1.0000          6.542       0.069268        0.12104
     6.3096e+05         1.0000          6.542       0.074500        0.12628
     1.0000e+06         1.0000          6.542       0.079735        0.13151
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          13.34     1.3990e-31     2.6467e-28
         1.5849        0.05823          10.83     1.5695e-20     1.8884e-17
         2.5119        0.07325          9.249     3.7481e-14     2.8763e-11
         3.9811        0.09211          8.252     2.6191e-10     1.2860e-07
         6.3096         0.1157          7.622     6.9215e-08     2.1830e-05
         10.000         0.1453          7.225     2.6836e-06     0.00054620
         15.849         0.1821          6.974     3.1923e-05      0.0042184
         25.119         0.2275          6.816     0.00017674       0.015281
         39.811         0.2832          6.716     0.00058287       0.033310
         63.096         0.3503          6.653      0.0013370       0.051174
         100.00         0.4293          6.613      0.0023676       0.061717
         158.49         0.5191          6.588      0.0034918       0.063289
         251.19         0.6160          6.572      0.0045549       0.058820
         398.11         0.7134          6.562      0.0055302       0.052259
         630.96         0.8027          6.556      0.0065272       0.046365
         1000.0         0.8759          6.551      0.0077345       0.042373
         1584.9         0.9289          6.548      0.0093435       0.040506
         2511.9         0.9627          6.546       0.011479       0.040509
         3981.1         0.9818          6.545       0.014164       0.041972
         6309.6         0.9917          6.544       0.017330       0.044478
         10000.         0.9964          6.543       0.020861       0.047672
         15849.         0.9985          6.543       0.024644       0.051291
         25119.         0.9994          6.543       0.028588       0.055158
         39811.         0.9997          6.542       0.032631       0.059166
         63096.         0.9999          6.542       0.036733       0.063253
     1.0000e+05         1.0000          6.542       0.040871       0.067384
     1.5849e+05         1.0000          6.542       0.045030       0.071541
     2.5119e+05         1.0000          6.542       0.049202       0.075712
     3.9811e+05         1.0000          6.542       0.053383       0.079892
     6.3096e+05         1.0000          6.542       0.057568       0.084077
     1.0000e+06         1.0000          6.542       0.061756       0.088265
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          13.34     5.3690e-38     1.0134e-34
         1.5849        0.05823          10.83     1.0696e-24     1.2823e-21
         2.5119        0.07325          9.249     5.2732e-17     4.0250e-14
         3.9811        0.09211          8.252     2.3673e-12     1.1536e-09
         6.3096         0.1157          7.622     2.0867e-09     6.5128e-07
         10.000         0.1453          7.225     1.8370e-07     3.6870e-05
         15.849         0.1821          6.974     3.9143e-06     0.00050778
         25.119         0.2275          6.816     3.3270e-05      0.0028084
         39.811         0.2832          6.716     0.00015161      0.0084016
         63.096         0.3503          6.653     0.00044579       0.016405
         100.00         0.4293          6.613     0.00095739       0.023747
         158.49         0.5191          6.588      0.0016421       0.027968
         251.19         0.6160          6.572      0.0024114       0.028836
         398.11         0.7134          6.562      0.0032133       0.027657
         630.96         0.8027          6.556      0.0040799       0.025942
         1000.0         0.8759          6.551      0.0051209       0.024696
         1584.9         0.9289          6.548      0.0064743       0.024368
         2511.9         0.9627          6.546      0.0082459       0.025035
         3981.1         0.9818          6.545       0.010466       0.026585
         6309.6         0.9917          6.544       0.013087       0.028825
         10000.         0.9964          6.543       0.016017       0.031552
         15849.         0.9985          6.543       0.019162       0.034593
         25119.         0.9994          6.543       0.022444       0.037826
         39811.         0.9997          6.542       0.025811       0.041170
         63096.         0.9999          6.542       0.029228       0.044577
     1.0000e+05         1.0000          6.542       0.032676       0.048020
     1.5849e+05         1.0000          6.542       0.036142       0.051484
     2.5119e+05         1.0000          6.542       0.039619       0.054960
     3.9811e+05         1.0000          6.542       0.043102       0.058443
     6.3096e+05         1.0000          6.542       0.046590       0.061931
     1.0000e+06         1.0000          6.542       0.050080       0.065421
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Aluminium (AT = 26.982, ZT = 13.000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          17.72     8.4385e-16     1.6161e-12
         1.5849        0.05823          14.00     1.0089e-09     1.2388e-06
         2.5119        0.07325          11.65     2.4583e-06      0.0019478
         3.9811        0.09211          10.17     0.00021859        0.11258
         6.3096         0.1157          9.234      0.0031433         1.0612
         10.000         0.1453          8.645       0.015953         3.5659
         15.849         0.1821          8.272       0.043435         6.5059
         25.119         0.2275          8.037       0.080035         8.1538
         39.811         0.2832          7.889        0.11424         8.0632
         63.096         0.3503          7.796        0.13735         6.8678
         100.00         0.4293          7.737        0.14716         5.3526
         158.49         0.5191          7.699        0.14662         3.9961
         251.19         0.6160          7.676        0.14075         2.9663
         398.11         0.7134          7.660        0.13446         2.2574
         630.96         0.8027          7.651        0.13146         1.8021
         1000.0         0.8759          7.644        0.13411         1.5275
         1584.9         0.9289          7.640        0.14355         1.3747
         2511.9         0.9627          7.637        0.15983         1.3008
         3981.1         0.9818          7.635        0.18214         1.2756
         6309.6         0.9917          7.633        0.20919         1.2791
         10000.         0.9964          7.632        0.23962         1.2983
         15849.         0.9985          7.632        0.27227         1.3260
         25119.         0.9994          7.631        0.30631         1.3579
         39811.         0.9997          7.631        0.34119         1.3918
         63096.         0.9999          7.631        0.37657         1.4269
     1.0000e+05         1.0000          7.631        0.41226         1.4624
     1.5849e+05         1.0000          7.631        0.44812         1.4982
     2.5119e+05         1.0000          7.631        0.48410         1.5342
     3.9811e+05         1.0000          7.631        0.52014         1.5702
     6.3096e+05         1.0000          7.631        0.55623         1.6063
     1.0000e+06         1.0000          7.631        0.59234         1.6424
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          17.72     2.1322e-24     4.0480e-21
         1.5849        0.05823          14.00     3.4878e-15     4.2229e-12
         2.5119        0.07325          11.65     5.2388e-10     4.0623e-07
         3.9811        0.09211          10.17     5.4741e-07     0.00027318
         6.3096         0.1157          9.234     3.7120e-05       0.011989
         10.000         0.1453          8.645     0.00052652        0.11081
         15.849         0.1821          8.272      0.0029263        0.40465
         25.119         0.2275          8.037      0.0090226        0.82846
         39.811         0.2832          7.889       0.018875         1.1665
         63.096         0.3503          7.796       0.030317         1.2826
         100.00         0.4293          7.737       0.040571         1.2002
         158.49         0.5191          7.699       0.048000         1.0182
         251.19         0.6160          7.676       0.052649        0.82399
         398.11         0.7134          7.660       0.055790        0.66344
         630.96         0.8027          7.651       0.059168        0.54938
         1000.0         0.8759          7.644       0.064419        0.47777
         1584.9         0.9289          7.640       0.072717        0.43920
         2511.9         0.9627          7.637       0.084593        0.42421
         3981.1         0.9818          7.635       0.099932        0.42503
         6309.6         0.9917          7.633        0.11815        0.43583
         10000.         0.9964          7.632        0.13850        0.45258
         15849.         0.9985          7.632        0.16029        0.47270
         25119.         0.9994          7.631        0.18299        0.49466
         39811.         0.9997          7.631        0.20624        0.51759
         63096.         0.9999          7.631        0.22983        0.54104
     1.0000e+05         1.0000          7.631        0.25362        0.56478
     1.5849e+05         1.0000          7.631        0.27753        0.58867
     2.5119e+05         1.0000          7.631        0.30151        0.61264
     3.9811e+05         1.0000          7.631        0.32554        0.63667
     6.3096e+05         1.0000          7.631        0.34960        0.66073
     1.0000e+06         1.0000          7.631        0.37367        0.68480
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          17.72     6.0736e-33     1.1481e-29
         1.5849        0.05823          14.00     1.3608e-20     1.6361e-17
         2.5119        0.07325          11.65     1.2618e-13     9.6801e-11
         3.9811        0.09211          10.17     1.5520e-09     7.6255e-07
         6.3096         0.1157          9.234     4.9724e-07     0.00015714
         10.000         0.1453          8.645     1.9755e-05      0.0040360
         15.849         0.1821          8.272     0.00022465       0.029864
         25.119         0.2275          8.037      0.0011620        0.10134
         39.811         0.2832          7.889      0.0035722        0.20660
         63.096         0.3503          7.796      0.0076873        0.29892
         100.00         0.4293          7.737       0.012888        0.34290
         158.49         0.5191          7.699       0.018164        0.33788
         251.19         0.6160          7.676       0.022836        0.30455
         398.11         0.7134          7.660       0.026918        0.26451
         630.96         0.8027          7.651       0.031032        0.23086
         1000.0         0.8759          7.644       0.036089        0.20846
         1584.9         0.9289          7.640       0.042948        0.19740
         2511.9         0.9627          7.637       0.052136        0.19579
         3981.1         0.9818          7.635       0.063723        0.20128
         6309.6         0.9917          7.633       0.077390        0.21171
         10000.         0.9964          7.632       0.092631        0.22532
         15849.         0.9985          7.632        0.10895        0.24085
         25119.         0.9994          7.631        0.12596        0.25750
         39811.         0.9997          7.631        0.14339        0.27477
         63096.         0.9999          7.631        0.16108        0.29239
     1.0000e+05         1.0000          7.631        0.17892        0.31020
     1.5849e+05         1.0000          7.631        0.19685        0.32812
     2.5119e+05         1.0000          7.631        0.21484        0.34610
     3.9811e+05         1.0000          7.631        0.23286        0.36412
     6.3096e+05         1.0000          7.631        0.25091        0.38216
     1.0000e+06         1.0000          7.631        0.26896        0.40022
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          17.72     1.8469e-41     3.4820e-38
         1.5849        0.05823          14.00     5.6705e-26     6.7894e-23
         2.5119        0.07325          11.65     3.2477e-17     2.4758e-14
         3.9811        0.09211          10.17     4.7059e-12     2.2909e-09
         6.3096         0.1157          9.234     7.1299e-09     2.2242e-06
         10.000         0.1453          8.645     7.9418e-07     0.00015943
         15.849         0.1821          8.272     1.8500e-05      0.0024025
         25.119         0.2275          8.037     0.00016072       0.013595
         39.811         0.2832          7.889     0.00072711       0.040426
         63.096         0.3503          7.796      0.0020997       0.077635
         100.00         0.4293          7.737      0.0044176        0.11028
         158.49         0.5191          7.699      0.0074313        0.12763
         251.19         0.6160          7.676       0.010730        0.12968
         398.11         0.7134          7.660       0.014097        0.12294
         630.96         0.8027          7.651       0.017694        0.11430
         1000.0         0.8759          7.644       0.022003        0.10809
         1584.9         0.9289          7.640       0.027612        0.10609
         2511.9         0.9627          7.637       0.034960        0.10850
         3981.1         0.9818          7.635       0.044167        0.11475
         6309.6         0.9917          7.633       0.055029        0.12394
         10000.         0.9964          7.632       0.067169        0.13520
         15849.         0.9985          7.632       0.080191        0.14778
         25119.         0.9994          7.631       0.093779        0.16116
         39811.         0.9997          7.631        0.10772        0.17499
         63096.         0.9999          7.631        0.12186        0.18910
     1.0000e+05         1.0000          7.631        0.13613        0.20335
     1.5849e+05         1.0000          7.631        0.15047        0.21768
     2.5119e+05         1.0000          7.631        0.16486        0.23207
     3.9811e+05         1.0000          7.631        0.17928        0.24649
     6.3096e+05         1.0000          7.631        0.19372        0.26092
     1.0000e+06         1.0000          7.631        0.20816        0.27537
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          17.72     5.8527e-50     1.1015e-46
         1.5849        0.05823          14.00     2.4630e-31     2.9408e-28
         2.5119        0.07325          11.65     8.7162e-21     6.6166e-18
         3.9811        0.09211          10.17     1.4884e-14     7.2013e-12
         6.3096         0.1157          9.234     1.0669e-10     3.2998e-08
         10.000         0.1453          8.645     3.3336e-08     6.6146e-06
         15.849         0.1821          8.272     1.5917e-06     0.00020354
         25.119         0.2275          8.037     2.3241e-05      0.0019267
         39.811         0.2832          7.889     0.00015486      0.0083889
         63.096         0.3503          7.796     0.00060064       0.021481
         100.00         0.4293          7.737      0.0015876       0.037994
         158.49         0.5191          7.699      0.0031916       0.051980
         251.19         0.6160          7.676      0.0052998       0.059959
