TITLE      Preequilibrium (P,N)Reaction As a Probe For the
           Effective Nucleon-Nucleon Interaction in Multistep
           Direct Processes.
AUTHOR     (W.SCOBEL,M.TRABANDT,M.BLANN,B.A.POHL,B.R.REMINGTON,
           R.C.BYRD,C.C.FOSTER,R.BONETTI,C.CHIESA,S.M.GRIMES)
INSTITUTE  (2GERHAM)
           (1USALRL)
           (1USALAS)
           (1USAINU)
           (2ITYMIL)
           (1USAOHO)
REFERENCE  (J,PR/C,41,2010,90)
EN-SEC     (E-MIN,N)
           (E-MAX,N)
HISTORY    (960226C)
           (960816U) Last checking has been done.
ADD-RES    (COMP).The Statistical Multistep Model of Feshbach,
           Kerman and Kronin.
PART-DET   (N)
DETECTOR   (SCIN).A Five Fixed Detectors Covering the Angular
           Range From 0 to 145 Degrees were Used.The Neutron
           Detectors Consisted of Cylindrical Cells (30.5 CM IN
           DIAM. *20.3 CM) Filled With the Liquid Scintillator
            (BC 501), Its were Supplemented by Sheets of Plastic
           Scintillator Placed in Front of and on Top of the Cells
           For Discrimination Against Protons and For Suppression
           of Cosmic Radiation.
FACILITY   (ISOCY,1USAINU)
METHOD     (TOF)
           (PSD)
REL-REF    (N,O0176001,M.TRABANDT+,J,PR/C,39,452,89).Details of
           Experimental Method.
           (N,,H.FESHBACH+,J,AP,125,429,80) Theoretical Model.
ERR-ANALYS The Relative Uncertainties Within Angular Distributions
           Are Mostly Due to Target Inhomogeneities-5%,
           Inconsistencies in the Background Treatment-10%,
           Incomplete Beam-Current Integration-4%.The Estimated
           Error Margin is 14%. Absolute Uncertainties Include
           Those of the Detector Efficiencies and Are Slightly
           Higher (LESS OR EQUAL 20%).
STATUS     (TABLE).Data Tables on Floppy Disk Which have Been
           Prepared by the Authors. This Disk was Received From
           Nea Data Bank.
REACTION   (40-ZR-90(P,X)0-NN-1,,DA/DE,,,EXP)
SAMPLE     Self-Supporting Target of Isotopically Enriched (97.6%)
           Zr-90, Thicknesses 77 and 112E-3 G/Cm**2,was Used.
COMMENT    -By Compiler-
           Zero Cross Sections Are Given For the Neutrons With
           Energy Less Than 29.75 MeV. These Data were Excluded by
           Compiler From Data Table. Probably Low Energy Neutrons
           Could not Be Detected.
EN         ANG
MEV        ADEG
       120.         0.
ENDCOMMON            3
      71.75      72.25      2.374
      72.25      72.75      2.441
      72.75      73.25      2.411
      73.25      73.75      2.439
      73.75      74.25      2.457
      74.25      74.75      2.429
      74.75      75.25      2.420
      75.25      75.75      2.394
      75.75      76.25      2.460
      76.25      76.75      2.496
      76.75      77.25      2.521
      77.25      77.75      2.568
      77.75      78.25      2.538
      78.25      78.75      2.649
      78.75      79.25      2.660
      79.25      79.75      2.603
      79.75      80.25      2.637
      80.25      80.75      2.700
      80.75      81.25      2.720
      81.25      81.75      2.746
      81.75      82.25      2.812
      82.25      82.75      2.787
      82.75      83.25      2.757
      83.25      83.75      2.835
      83.75      84.25      2.839
      84.25      84.75      2.746
      84.75      85.25      2.703
      85.25      85.75      2.840
      85.75      86.25      2.763
      86.25      86.75      2.789
      86.75      87.25      2.877
      87.25      87.75      2.788
      87.75      88.25      2.875
      88.25      88.75      3.078
      88.75      89.25      3.090
      89.25      89.75      3.200
      89.75      90.25      3.199
      90.25      90.75      3.261
      90.75      91.25      3.336
      91.25      91.75      3.219
      91.75      92.25      3.020
      92.25      92.75      2.885
      92.75      93.25      2.681
      93.25      93.75      2.532
      93.75      94.25      2.527
      94.25      94.75      2.415
      94.75      95.25      2.403
      95.25      95.75      2.637
      95.75      96.25      2.846
      96.25      96.75      2.776
      96.75      97.25      2.725
      97.25      97.75      2.775
      97.75      98.25      3.020
      98.25      98.75      3.277
      98.75      99.25      3.824
      99.25      99.75      4.325
      99.75      100.2      5.075
      100.2      100.7      5.734
      100.7      101.2      5.953
      101.2      101.7      5.844
      101.7      102.2      5.340
      102.2      102.7      4.532
      102.7      103.2      3.783
      103.2      103.7      2.980
      103.7      104.2      2.593
      104.2      104.7      3.642
      104.7      105.2      6.511
      105.2      105.7      3.916
      105.7      106.2      1.616
      106.2      106.7      1.254
      106.7      107.2      1.724
      107.2      107.7      3.709
      107.7      108.2      4.803
      108.2      108.7      1.923
      108.7      109.2      1.058
      109.2      109.7      1.028
      109.7      110.2     0.4131
      110.2      110.7 9.6063E-02
      110.7      111.2 4.5525E-02
      111.2      111.7 1.5234E-02
      111.7      112.2 1.8978E-02
      112.2      112.7 4.8489E-03
      112.7      113.2 3.2118E-02
      113.2      113.7 1.0435E-02
      113.7      114.2 1.7266E-02
      114.2      114.7 7.7965E-03
      114.7      115.2 2.0551E-02
      115.2      115.7 1.3224E-02
      115.7      116.2 6.0810E-03
      116.2      116.7 6.1693E-03
      116.7      117.2 1.0249E-02
      117.2      117.7 1.8991E-02
      117.7      118.2 1.6708E-02
      118.2      118.7 1.3177E-02
      118.7      119.2         0.
      119.2      119.7 1.5172E-02
      119.7      120.2 1.4276E-02
ENDDATA            183
COMMON               2          3
EN         ANG
MEV        ADEG
       120.        11.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25      1.597
      30.25      30.75      1.635
      30.75      31.25      1.707
      31.25      31.75      1.656
      31.75      32.25      1.644
      32.25      32.75      1.704
      32.75      33.25      1.717
      33.25      33.75      1.696
      33.75      34.25      1.754
      34.25      34.75      1.647
      34.75      35.25      1.729
      35.25      35.75      1.902
      35.75      36.25      1.837
      36.25      36.75      1.846
      36.75      37.25      1.939
      37.25      37.75      2.022
      37.75      38.25      1.982
      38.25      38.75      1.907
      38.75      39.25      1.877
      39.25      39.75      1.978
      39.75      40.25      1.858
      40.25      40.75      1.930
      40.75      41.25      1.890
      41.25      41.75      1.956
      41.75      42.25      1.924
      42.25      42.75      1.867
      42.75      43.25      1.913
      43.25      43.75      1.837
      43.75      44.25      1.851
      44.25      44.75      1.812
      44.75      45.25      1.837
      45.25      45.75      1.778
      45.75      46.25      1.869
      46.25      46.75      1.874
      46.75      47.25      1.975
      47.25      47.75      1.823
      47.75      48.25      1.810
      48.25      48.75      1.845
      48.75      49.25      1.834
      49.25      49.75      1.769
      49.75      50.25      1.857
      50.25      50.75      1.847
      50.75      51.25      1.844
      51.25      51.75      1.809
      51.75      52.25      1.876
      52.25      52.75      1.871
      52.75      53.25      1.864
      53.25      53.75      1.899
      53.75      54.25      1.880
      54.25      54.75      1.885
      54.75      55.25      1.828
      55.25      55.75      1.970
      55.75      56.25      1.845
      56.25      56.75      2.095
      56.75      57.25      1.933
      57.25      57.75      1.919
      57.75      58.25      1.889
      58.25      58.75      1.905
      58.75      59.25      1.999
      59.25      59.75      2.019
      59.75      60.25      2.000
      60.25      60.75      2.023
      60.75      61.25      1.994
      61.25      61.75      2.026
      61.75      62.25      2.069
      62.25      62.75      2.028
      62.75      63.25      2.062
      63.25      63.75      2.102
      63.75      64.25      2.082
      64.25      64.75      2.079
      64.75      65.25      2.062
      65.25      65.75      2.120
      65.75      66.25      2.087
      66.25      66.75      2.135
      66.75      67.25      2.300
      67.25      67.75      2.218
      67.75      68.25      2.213
      68.25      68.75      2.179
      68.75      69.25      2.163
      69.25      69.75      2.149
      69.75      70.25      2.230
      70.25      70.75      2.166
      70.75      71.25      2.172
      71.25      71.75      2.284
      71.75      72.25      2.304
      72.25      72.75      2.200
      72.75      73.25      2.274
      73.25      73.75      2.344
      73.75      74.25      2.378
      74.25      74.75      2.431
      74.75      75.25      2.366
      75.25      75.75      2.390
      75.75      76.25      2.415
      76.25      76.75      2.473
      76.75      77.25      2.493
      77.25      77.75      2.472
      77.75      78.25      2.437
      78.25      78.75      2.572
      78.75      79.25      2.596
      79.25      79.75      2.632
      79.75      80.25      2.572
      80.25      80.75      2.657
      80.75      81.25      2.724
      81.25      81.75      2.653
      81.75      82.25      2.651
      82.25      82.75      2.679
      82.75      83.25      2.726
      83.25      83.75      2.684
      83.75      84.25      2.744
      84.25      84.75      2.671
      84.75      85.25      2.584
      85.25      85.75      2.720
      85.75      86.25      2.635
      86.25      86.75      2.700
      86.75      87.25      2.677
      87.25      87.75      2.600
      87.75      88.25      2.624
      88.25      88.75      2.565
      88.75      89.25      2.703
      89.25      89.75      2.742
      89.75      90.25      2.810
      90.25      90.75      2.794
      90.75      91.25      2.734
      91.25      91.75      2.719
      91.75      92.25      2.736
      92.25      92.75      2.627
      92.75      93.25      2.566
      93.25      93.75      2.482
      93.75      94.25      2.283
      94.25      94.75      2.227
      94.75      95.25      2.057
      95.25      95.75      2.004
      95.75      96.25      1.995
      96.25      96.75      1.871
      96.75      97.25      1.733
      97.25      97.75      1.653
      97.75      98.25      1.564
      98.25      98.75      1.495
      98.75      99.25      1.407
      99.25      99.75      1.456
      99.75      100.2      1.597
      100.2      100.7      1.522
      100.7      101.2      1.508
      101.2      101.7      1.341
      101.7      102.2      1.301
      102.2      102.7      1.230
      102.7      103.2      1.153
      103.2      103.7      1.081
      103.7      104.2      1.066
      104.2      104.7      1.162
      104.7      105.2      1.293
      105.2      105.7     0.8852
      105.7      106.2     0.5979
      106.2      106.7     0.5034
      106.7      107.2     0.5983
      107.2      107.7     0.9042
      107.7      108.2      1.090
      108.2      108.7     0.7177
      108.7      109.2     0.7450
      109.2      109.7     0.6125
      109.7      110.2     0.2238
      110.2      110.7 5.2852E-02
      110.7      111.2 3.0379E-02
      111.2      111.7 2.9376E-02
      111.7      112.2 2.8456E-02
      112.2      112.7 2.2618E-02
      112.7      113.2 2.5794E-02
      113.2      113.7 2.1194E-02
      113.7      114.2 2.3032E-02
      114.2      114.7 2.6671E-02
      114.7      115.2 2.7162E-02
      115.2      115.7 1.8777E-03
      115.7      116.2 2.0756E-02
      116.2      116.7 2.6642E-03
      116.7      117.2         0.
      117.2      117.7 1.5383E-04
      117.7      118.2 1.5735E-02
      118.2      118.7 3.6684E-03
      118.7      119.2 1.8063E-02
      119.2      119.7 1.3598E-02
      119.7      120.2 1.4806E-02
ENDDATA            183
EN         ANG
MEV        ADEG
       120.        24.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25      1.535
      30.25      30.75      1.690
      30.75      31.25      1.516
      31.25      31.75      1.703
      31.75      32.25      1.592
      32.25      32.75      1.554
      32.75      33.25      1.681
      33.25      33.75      1.621
      33.75      34.25      1.718
      34.25      34.75      1.635
      34.75      35.25      1.797
      35.25      35.75      1.618
      35.75      36.25      1.726
      36.25      36.75      1.789
      36.75      37.25      1.780
      37.25      37.75      1.795
      37.75      38.25      1.715
      38.25      38.75      1.772
      38.75      39.25      1.840
      39.25      39.75      1.851
      39.75      40.25      1.822
      40.25      40.75      1.676
      40.75      41.25      1.799
      41.25      41.75      1.804
      41.75      42.25      1.743
      42.25      42.75      1.732
      42.75      43.25      1.732
      43.25      43.75      1.693
      43.75      44.25      1.736
      44.25      44.75      1.713
      44.75      45.25      1.688
      45.25      45.75      1.767
      45.75      46.25      1.641
      46.25      46.75      1.621
      46.75      47.25      1.778
      47.25      47.75      1.669
      47.75      48.25      1.681
      48.25      48.75      1.605
      48.75      49.25      1.725
      49.25      49.75      1.748
      49.75      50.25      1.652
      50.25      50.75      1.644
      50.75      51.25      1.663
      51.25      51.75      1.652
      51.75      52.25      1.688
      52.25      52.75      1.618
      52.75      53.25      1.634
      53.25      53.75      1.660
      53.75      54.25      1.641
      54.25      54.75      1.650
      54.75      55.25      1.614
      55.25      55.75      1.674
      55.75      56.25      1.737
      56.25      56.75      1.619
      56.75      57.25      1.725
      57.25      57.75      1.755
      57.75      58.25      1.777
      58.25      58.75      1.773
      58.75      59.25      1.750
      59.25      59.75      1.769
      59.75      60.25      1.627
      60.25      60.75      1.786
      60.75      61.25      1.738
      61.25      61.75      1.789
      61.75      62.25      1.760
      62.25      62.75      1.671
      62.75      63.25      1.731
      63.25      63.75      1.739
      63.75      64.25      1.714
      64.25      64.75      1.677
      64.75      65.25      1.670
      65.25      65.75      1.733
      65.75      66.25      1.771
      66.25      66.75      1.763
      66.75      67.25      1.744
      67.25      67.75      1.671
      67.75      68.25      1.742
      68.25      68.75      1.717
      68.75      69.25      1.734
      69.25      69.75      1.722
      69.75      70.25      1.651
      70.25      70.75      1.713
      70.75      71.25      1.628
      71.25      71.75      1.640
      71.75      72.25      1.735
      72.25      72.75      1.712
      72.75      73.25      1.670
      73.25      73.75      1.675
      73.75      74.25      1.622
      74.25      74.75      1.726
      74.75      75.25      1.706
      75.25      75.75      1.660
      75.75      76.25      1.617
      76.25      76.75      1.618
      76.75      77.25      1.604
      77.25      77.75      1.568
      77.75      78.25      1.553
      78.25      78.75      1.583
      78.75      79.25      1.537
      79.25      79.75      1.575
      79.75      80.25      1.655
      80.25      80.75      1.552
      80.75      81.25      1.502
      81.25      81.75      1.534
      81.75      82.25      1.595
      82.25      82.75      1.586
      82.75      83.25      1.520
      83.25      83.75      1.543
      83.75      84.25      1.511
      84.25      84.75      1.461
      84.75      85.25      1.381
      85.25      85.75      1.422
      85.75      86.25      1.379
      86.25      86.75      1.377
      86.75      87.25      1.460
      87.25      87.75      1.391
      87.75      88.25      1.312
      88.25      88.75      1.287
      88.75      89.25      1.269
      89.25      89.75      1.247
      89.75      90.25      1.264
      90.25      90.75      1.272
      90.75      91.25      1.160
      91.25      91.75      1.173
      91.75      92.25      1.161
      92.25      92.75      1.144
      92.75      93.25      1.105
      93.25      93.75      1.119
      93.75      94.25     0.9986
      94.25      94.75     0.9966
      94.75      95.25     0.9491
      95.25      95.75     0.9464
      95.75      96.25     0.8923
      96.25      96.75     0.8479
      96.75      97.25     0.8444
      97.25      97.75     0.7623
      97.75      98.25     0.7424
      98.25      98.75     0.7068
      98.75      99.25     0.6695
      99.25      99.75     0.6769
      99.75      100.2     0.6760
      100.2      100.7     0.6949
      100.7      101.2     0.6636
      101.2      101.7     0.5681
      101.7      102.2     0.6043
      102.2      102.7     0.5706
      102.7      103.2     0.5774
      103.2      103.7     0.4895
      103.7      104.2     0.4659
      104.2      104.7     0.4248
      104.7      105.2     0.4274
      105.2      105.7     0.3342
      105.7      106.2     0.2769
      106.2      106.7     0.2447
      106.7      107.2     0.2174
      107.2      107.7     0.2881
      107.7      108.2     0.3923
      108.2      108.7     0.4319
      108.7      109.2     0.3499
      109.2      109.7     0.4032
      109.7      110.2     0.2115
      110.2      110.7 6.2103E-02
      110.7      111.2 2.3827E-02
      111.2      111.7 1.6644E-02
      111.7      112.2 1.9772E-02
      112.2      112.7 1.4390E-02
      112.7      113.2 1.7174E-02
      113.2      113.7 1.3028E-02
      113.7      114.2 1.3926E-02
      114.2      114.7 1.2157E-02
      114.7      115.2 1.7540E-02
      115.2      115.7 2.2776E-02
      115.7      116.2 1.4463E-02
      116.2      116.7 1.2857E-02
      116.7      117.2 1.7281E-02
      117.2      117.7 1.0653E-02
      117.7      118.2 1.1037E-02
      118.2      118.7 9.5759E-03
      118.7      119.2 1.2031E-02
      119.2      119.7 9.1503E-03
      119.7      120.2 1.0125E-02
ENDDATA            183
EN         ANG
MEV        ADEG
       120.        35.
ENDCOMMON            3
DATA                 3        179
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25      1.408
      30.25      30.75      1.413
      30.75      31.25      1.373
      31.25      31.75      1.374
      31.75      32.25      1.336
      32.25      32.75      1.420
      32.75      33.25      1.466
      33.25      33.75      1.417
      33.75      34.25      1.394
      34.25      34.75      1.421
      34.75      35.25      1.409
      35.25      35.75      1.492
      35.75      36.25      1.506
      36.25      36.75      1.451
      36.75      37.25      1.536
      37.25      37.75      1.645
      37.75      38.25      1.608
      38.25      38.75      1.553
      38.75      39.25      1.464
      39.25      39.75      1.529
      39.75      40.25      1.463
      40.25      40.75      1.503
      40.75      41.25      1.464
      41.25      41.75      1.452
      41.75      42.25      1.413
      42.25      42.75      1.475
      42.75      43.25      1.425
      43.25      43.75      1.365
      43.75      44.25      1.340
      44.25      44.75      1.360
      44.75      45.25      1.413
      45.25      45.75      1.368
      45.75      46.25      1.320
      46.25      46.75      1.345
      46.75      47.25      1.318
      47.25      47.75      1.272
      47.75      48.25      1.276
      48.25      48.75      1.307
      48.75      49.25      1.269
      49.25      49.75      1.299
      49.75      50.25      1.287
      50.25      50.75      1.247
      50.75      51.25      1.252
      51.25      51.75      1.243
      51.75      52.25      1.263
      52.25      52.75      1.211
      52.75      53.25      1.206
      53.25      53.75      1.161
      53.75      54.25      1.261
      54.25      54.75      1.242
      54.75      55.25      1.197
      55.25      55.75      1.246
      55.75      56.25      1.214
      56.25      56.75      1.203
      56.75      57.25      1.178
      57.25      57.75      1.235
      57.75      58.25      1.253
      58.25      58.75      1.201
      58.75      59.25      1.173
      59.25      59.75      1.189
      59.75      60.25      1.188
      60.25      60.75      1.198
      60.75      61.25      1.169
      61.25      61.75      1.180
      61.75      62.25      1.174
      62.25      62.75      1.229
      62.75      63.25      1.184
      63.25      63.75      1.173
      63.75      64.25      1.195
      64.25      64.75      1.118
      64.75      65.25      1.085
      65.25      65.75      1.155
      65.75      66.25      1.068
      66.25      66.75      1.123
      66.75      67.25      1.104
      67.25      67.75      1.102
      67.75      68.25      1.032
      68.25      68.75      1.066
      68.75      69.25      1.078
      69.25      69.75      1.049
      69.75      70.25      1.022
      70.25      70.75     0.9959
      70.75      71.25      1.002
      71.25      71.75     0.9937
      71.75      72.25      1.006
      72.25      72.75     0.9764
      72.75      73.25     0.9550
      73.25      73.75     0.9294
      73.75      74.25     0.9859
      74.25      74.75     0.9168
      74.75      75.25     0.9161
      75.25      75.75     0.9208
      75.75      76.25     0.8857
      76.25      76.75     0.9186
      76.75      77.25     0.8748
      77.25      77.75     0.8848
      77.75      78.25     0.8035
      78.25      78.75     0.8250
      78.75      79.25     0.8079
      79.25      79.75     0.7955
      79.75      80.25     0.8244
      80.25      80.75     0.8476
      80.75      81.25     0.8503
      81.25      81.75     0.7512
      81.75      82.25     0.7561
      82.25      82.75     0.7789
      82.75      83.25     0.7154
      83.25      83.75     0.7629
      83.75      84.25     0.7424
      84.25      84.75     0.7280
      84.75      85.25     0.7248
      85.25      85.75     0.6798
      85.75      86.25     0.6580
      86.25      86.75     0.6470
      86.75      87.25     0.6206
      87.25      87.75     0.6223
      87.75      88.25     0.5824
      88.25      88.75     0.6068
      88.75      89.25     0.6087
      89.25      89.75     0.5676
      89.75      90.25     0.5574
      90.25      90.75     0.5509
      90.75      91.25     0.5442
      91.25      91.75     0.5463
      91.75      92.25     0.5167
      92.25      92.75     0.5172
      92.75      93.25     0.4971
      93.25      93.75     0.4922
      93.75      94.25     0.4900
      94.25      94.75     0.4531
      94.75      95.25     0.4284
      95.25      95.75     0.4210
      95.75      96.25     0.4277
      96.25      96.75     0.3968
      96.75      97.25     0.3768
      97.25      97.75     0.3737
      97.75      98.25     0.3441
      98.25      98.75     0.3423
      98.75      99.25     0.2991
      99.25      99.75     0.3418
      99.75      100.2     0.3142
      100.2      100.7     0.3134
      100.7      101.2     0.3046
      101.2      101.7     0.2793
      101.7      102.2     0.2866
      102.2      102.7     0.2889
      102.7      103.2     0.2439
      103.2      103.7     0.2715
      103.7      104.2     0.2104
      104.2      104.7     0.1796
      104.7      105.2     0.2046
      105.2      105.7     0.1717
      105.7      106.2     0.1502
      106.2      106.7     0.1119
      106.7      107.2     0.1052
      107.2      107.7     0.1323
      107.7      108.2     0.1489
      108.2      108.7     0.1732
      108.7      109.2     0.2487
      109.2      109.7     0.2763
      109.7      110.2     0.1952
      110.2      110.7 8.4590E-02
      110.7      111.2 3.4244E-02
      111.2      111.7 2.1308E-02
      111.7      112.2 1.3146E-02
      112.2      112.7 1.1462E-02
      112.7      113.2 1.1461E-02
      113.2      113.7 9.9800E-03
      113.7      114.2 7.1203E-03
      114.2      114.7 8.6784E-03
      114.7      115.2 5.5575E-04
      115.2      115.7         0.
      115.7      116.2         0.
      116.2      116.7 3.6739E-04
      116.7      117.2 2.3471E-03
      117.2      117.7 8.0028E-04
      117.7      118.2 7.4004E-03
      118.2      118.7         0.
      118.7      119.2 5.6005E-03
ENDDATA            181
EN         ANG
MEV        ADEG
       120.        45.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25      1.265
      30.25      30.75      1.287
      30.75      31.25      1.338
      31.25      31.75      1.321
      31.75      32.25      1.313
      32.25      32.75      1.318
      32.75      33.25      1.220
      33.25      33.75      1.357
      33.75      34.25      1.292
      34.25      34.75      1.371
      34.75      35.25      1.382
      35.25      35.75      1.286
      35.75      36.25      1.354
      36.25      36.75      1.336
      36.75      37.25      1.359
      37.25      37.75      1.445
      37.75      38.25      1.423
      38.25      38.75      1.347
      38.75      39.25      1.383
      39.25      39.75      1.355
      39.75      40.25      1.382
      40.25      40.75      1.328
      40.75      41.25      1.293
      41.25      41.75      1.242
      41.75      42.25      1.271
      42.25      42.75      1.226
      42.75      43.25      1.206
      43.25      43.75      1.237
      43.75      44.25      1.150
      44.25      44.75      1.154
      44.75      45.25      1.175
      45.25      45.75      1.161
      45.75      46.25      1.119
      46.25      46.75      1.125
      46.75      47.25      1.060
      47.25      47.75      1.081
      47.75      48.25      1.040
      48.25      48.75      1.081
      48.75      49.25      1.092
      49.25      49.75     0.9821
      49.75      50.25     0.9969
      50.25      50.75      1.006
      50.75      51.25     0.9995
      51.25      51.75     0.9708
      51.75      52.25     0.9951
      52.25      52.75     0.9814
      52.75      53.25     0.9780
      53.25      53.75     0.9733
      53.75      54.25     0.9462
      54.25      54.75     0.9345
      54.75      55.25     0.9352
      55.25      55.75     0.9196
      55.75      56.25     0.9520
      56.25      56.75     0.8983
      56.75      57.25     0.9207
      57.25      57.75     0.9216
      57.75      58.25     0.9207
      58.25      58.75     0.8705
      58.75      59.25     0.8823
      59.25      59.75     0.8922
      59.75      60.25     0.8927
      60.25      60.75     0.8562
      60.75      61.25     0.8672
      61.25      61.75     0.7995
      61.75      62.25     0.8483
      62.25      62.75     0.8474
      62.75      63.25     0.8475
      63.25      63.75     0.8409
      63.75      64.25     0.8421
      64.25      64.75     0.8158
      64.75      65.25     0.7909
      65.25      65.75     0.7717
      65.75      66.25     0.7768
      66.25      66.75     0.7739
      66.75      67.25     0.7699
      67.25      67.75     0.7386
      67.75      68.25     0.7214
      68.25      68.75     0.7281
      68.75      69.25     0.7118
      69.25      69.75     0.7292
      69.75      70.25     0.6746
      70.25      70.75     0.6940
      70.75      71.25     0.6416
      71.25      71.75     0.6544
      71.75      72.25     0.6458
      72.25      72.75     0.6368
      72.75      73.25     0.6571
      73.25      73.75     0.6395
      73.75      74.25     0.6332
      74.25      74.75     0.5821
      74.75      75.25     0.5894
      75.25      75.75     0.5930
      75.75      76.25     0.5973
      76.25      76.75     0.5696
      76.75      77.25     0.5851
      77.25      77.75     0.5667
      77.75      78.25     0.5660
      78.25      78.75     0.5370
      78.75      79.25     0.5121
      79.25      79.75     0.5052
      79.75      80.25     0.5227
      80.25      80.75     0.5166
      80.75      81.25     0.4915
      81.25      81.75     0.4898
      81.75      82.25     0.5042
      82.25      82.75     0.4640
      82.75      83.25     0.4518
      83.25      83.75     0.4509
      83.75      84.25     0.4638
      84.25      84.75     0.4153
      84.75      85.25     0.4213
