REFERENCE  (J,NSE,112,78,1992)
 30.        1.0750E+00 1.0000E-01 2.8650E-02 2.8560E-04
 30.        1.1500E+00 1.0000E-01 2.7610E-02 3.6210E-04
 30.        1.2500E+00 1.0000E-01 2.8820E-02 3.1980E-04
 30.        1.3500E+00 1.0000E-01 2.6620E-02 3.5140E-04
 30.        1.4500E+00 1.0000E-01 2.7060E-02 3.5290E-04
 30.        1.5500E+00 1.0000E-01 2.7140E-02 2.8150E-04
 30.        1.6500E+00 1.0000E-01 2.7030E-02 4.2940E-04
 30.        1.7500E+00 1.0000E-01 2.5360E-02 3.3680E-04
 30.        1.8500E+00 1.0000E-01 2.6740E-02 2.9780E-04
 30.        1.9500E+00 1.0000E-01 2.6780E-02 4.4070E-04
 30.        2.1000E+00 2.0000E-01 2.5140E-02 2.0250E-04
 30.        2.3000E+00 2.0000E-01 2.6280E-02 3.1420E-04
 30.        2.5000E+00 2.0000E-01 2.6910E-02 3.2570E-04
 30.        2.7000E+00 2.0000E-01 2.4910E-02 2.5920E-04
 30.        2.9000E+00 2.0000E-01 2.3550E-02 2.9440E-04
 30.        3.1000E+00 2.0000E-01 2.2640E-02 2.4630E-04
 30.        3.3000E+00 2.0000E-01 1.9240E-02 2.5010E-04
 30.        3.5000E+00 2.0000E-01 1.7630E-02 2.3320E-04
 30.        3.7000E+00 2.0000E-01 1.7130E-02 2.2930E-04
 30.        3.9000E+00 2.0000E-01 1.5550E-02 2.1140E-04
 30.        4.1000E+00 2.0000E-01 1.5330E-02 2.1130E-04
 30.        4.3000E+00 2.0000E-01 1.5090E-02 2.1030E-04
 30.        4.5000E+00 2.0000E-01 1.4100E-02 1.9780E-04
 30.        4.7000E+00 2.0000E-01 1.3890E-02 1.9620E-04
 30.        4.9000E+00 2.0000E-01 1.3230E-02 1.8880E-04
 30.        5.2500E+00 5.0000E-01 1.1510E-02 1.3930E-04
 30.        5.7500E+00 5.0000E-01 1.0560E-02 1.2150E-04
 30.        6.2500E+00 5.0000E-01 8.9670E-03 7.1660E-05
 30.        6.7500E+00 5.0000E-01 8.0090E-03 6.5490E-05
 30.        7.2500E+00 5.0000E-01 7.1570E-03 6.1320E-05
 30.        7.7500E+00 5.0000E-01 6.6730E-03 5.8240E-05
 30.        8.2500E+00 5.0000E-01 5.9790E-03 5.4340E-05
 30.        8.7500E+00 5.0000E-01 5.2740E-03 5.0740E-05
 30.        9.2500E+00 5.0000E-01 5.0740E-03 4.9020E-05
 30.        9.7500E+00 5.0000E-01 4.5170E-03 4.7150E-05
 30.        1.0750E+01 1.0000E+00 3.9780E-03 3.1020E-05
 30.        1.1500E+01 1.0000E+00 3.4970E-03 2.9270E-05
 30.        1.2500E+01 1.0000E+00 3.0950E-03 2.7730E-05
 30.        1.3500E+01 1.0000E+00 2.7100E-03 2.6460E-05
 30.        1.4500E+01 1.0000E+00 2.4730E-03 2.5640E-05
 30.        1.5500E+01 1.0000E+00 2.2690E-03 2.4970E-05
 30.        1.6500E+01 1.0000E+00 2.0900E-03 2.4260E-05
 30.        1.7500E+01 1.0000E+00 2.0240E-03 2.4400E-05
 30.        1.8500E+01 1.0000E+00 1.9010E-03 2.4000E-05
 30.        1.9500E+01 1.0000E+00 1.7890E-03 2.3630E-05
 30.        2.1000E+01 2.0000E+00 1.5600E-03 1.5580E-05
 30.        2.3000E+01 2.0000E+00 1.4160E-03 1.4810E-05
 30.        2.5000E+01 2.0000E+00 1.2740E-03 1.4130E-05
 30.        2.7000E+01 2.0000E+00 1.2110E-03 1.3760E-05
 30.        2.9000E+01 2.0000E+00 1.1660E-03 1.3690E-05
 30.        3.1000E+01 2.0000E+00 1.1100E-03 1.3430E-05
 30.        3.3000E+01 2.0000E+00 1.0770E-03 1.3330E-05
 30.        3.5000E+01 2.0000E+00 1.0130E-03 1.7910E-05
 30.        3.7000E+01 2.0000E+00 1.0120E-03 1.7770E-05
 30.        3.9000E+01 2.0000E+00 1.0050E-03 1.7520E-05
 30.        4.1000E+01 2.0000E+00 9.6870E-04 1.7160E-05
 30.        4.3000E+01 2.0000E+00 9.4770E-04 1.6920E-05
 30.        4.5000E+01 2.0000E+00 9.3020E-04 1.6780E-05
 30.        4.7000E+01 2.0000E+00 9.1800E-04 1.6910E-05
 30.        4.9000E+01 2.0000E+00 8.5610E-04 1.6320E-05
 30.        5.2500E+01 5.0000E+00 8.8380E-04 1.0670E-05
 30.        5.7500E+01 5.0000E+00 8.3830E-04 1.0660E-05
 30.        6.2500E+01 5.0000E+00 8.3080E-04 1.0920E-05
 30.        6.7500E+01 5.0000E+00 8.0520E-04 1.1010E-05
 30.        7.2500E+01 5.0000E+00 7.6060E-04 1.0860E-05
 30.        7.7500E+01 5.0000E+00 7.3690E-04 1.0960E-05
 30.        8.2500E+01 5.0000E+00 7.2540E-04 1.1020E-05
 30.        8.7500E+01 5.0000E+00 6.9670E-04 1.1020E-05
 30.        9.2500E+01 5.0000E+00 6.5510E-04 1.0670E-05
 30.        9.7500E+01 5.0000E+00 6.1780E-04 1.0260E-05
 30.        1.0750E+02 1.0000E+01 5.9770E-04 7.1790E-06
 30.        1.1500E+02 1.0000E+01 5.5270E-04 6.9150E-06
 30.        1.2500E+02 1.0000E+01 5.1400E-04 6.6060E-06
 30.        1.3500E+02 1.0000E+01 5.0710E-04 6.6410E-06
 30.        1.4500E+02 1.0000E+01 4.7100E-04 6.3730E-06
 30.        1.5500E+02 1.0000E+01 4.5370E-04 6.3290E-06
 30.        1.6500E+02 1.0000E+01 4.3870E-04 6.2600E-06
 30.        1.7500E+02 1.0000E+01 4.1050E-04 6.1780E-06
 30.        1.8500E+02 1.0000E+01 3.9920E-04 6.1050E-06
 30.        1.9500E+02 1.0000E+01 3.9800E-04 6.0760E-06
 30.        2.1000E+02 2.0000E+01 3.6270E-04 4.2430E-06
 30.        2.3000E+02 2.0000E+01 3.3910E-04 4.1840E-06
 30.        2.5000E+02 2.0000E+01 3.0090E-04 3.9580E-06
 30.        2.7000E+02 2.0000E+01 2.7720E-04 3.7890E-06
 30.        2.9000E+02 2.0000E+01 2.4680E-04 3.5930E-06
 30.        3.1000E+02 2.0000E+01 2.2810E-04 3.3690E-06
 30.        3.3000E+02 2.0000E+01 2.0050E-04 3.0820E-06
 30.        3.5000E+02 2.0000E+01 1.7880E-04 2.9380E-06
 30.        3.7000E+02 2.0000E+01 1.6150E-04 2.7290E-06
 30.        3.9000E+02 2.0000E+01 1.4990E-04 2.5800E-06
 30.        4.1000E+02 2.0000E+01 1.3750E-04 2.5370E-06
 30.        4.3000E+02 2.0000E+01 1.3040E-04 2.4640E-06
 30.        4.5000E+02 2.0000E+01 1.2190E-04 2.3570E-06
 30.        4.7000E+02 2.0000E+01 1.2130E-04 2.4300E-06
 30.        4.9000E+02 2.0000E+01 1.1850E-04 2.4060E-06
 30.        5.2500E+02 2.0000E+01 1.0940E-04 1.4500E-06
 30.        5.7500E+02 2.0000E+01 9.0040E-05 1.3030E-06
 30.        6.2500E+02 2.0000E+01 5.9500E-05 1.0370E-06
 30.        6.7500E+02 2.0000E+01 3.3000E-05 7.4650E-07
 30.        7.2500E+02 2.0000E+01 1.1590E-05 4.2310E-07
 30.        7.7500E+02 2.0000E+01 3.0440E-06 2.2330E-07
 60.        5.2500E-01 5.0000E-01 2.9970E-02 0.0
 60.        5.2500E-01 5.0000E-01 2.9970E-02 6.9810E-04
 60.        5.7500E-01 5.0000E-01 2.7750E-02 5.9470E-04
 60.        6.2500E-01 5.0000E-01 2.8630E-02 5.6250E-04
 60.        6.7500E-01 5.0000E-01 2.5830E-02 5.0540E-04
 60.        7.2500E-01 5.0000E-01 2.6740E-02 4.9210E-04
 60.        7.7500E-01 5.0000E-01 2.8200E-02 4.9150E-04
 60.        8.2500E-01 5.0000E-01 2.8390E-02 4.8220E-04
 60.        8.7500E-01 5.0000E-01 2.8340E-02 4.7400E-04
 60.        9.2500E-01 5.0000E-01 3.3770E-02 5.5160E-04
 60.        9.7500E-01 5.0000E-01 2.9450E-02 5.2220E-04
 60.        1.0750E+00 1.0000E-01 2.6330E-02 3.3340E-04
 60.        1.1500E+00 1.0000E-01 2.6640E-02 3.0660E-04
 60.        1.2500E+00 1.0000E-01 2.6460E-02 2.9970E-04
 60.        1.3500E+00 1.0000E-01 2.2750E-02 2.8320E-04
 60.        1.4500E+00 1.0000E-01 2.3860E-02 2.7800E-04
 60.        1.5500E+00 1.0000E-01 2.3990E-02 2.7800E-04
 60.        1.6500E+00 1.0000E-01 2.3490E-02 2.7420E-04
 60.        1.7500E+00 1.0000E-01 2.2200E-02 2.6470E-04
 60.        1.8500E+00 1.0000E-01 2.3150E-02 2.7490E-04
 60.        1.9500E+00 1.0000E-01 2.4250E-02 2.8600E-04
 60.        2.1000E+00 2.0000E-01 2.1810E-02 1.8160E-04
 60.        2.3000E+00 2.0000E-01 2.6190E-02 2.2180E-04
 60.        2.5000E+00 2.0000E-01 2.8620E-02 2.5150E-04
 60.        2.7000E+00 2.0000E-01 2.4680E-02 2.2460E-04
 60.        2.9000E+00 2.0000E-01 2.4690E-02 2.3950E-04
 60.        3.1000E+00 2.0000E-01 2.1780E-02 2.2360E-04
 60.        3.3000E+00 2.0000E-01 1.7820E-02 1.9820E-04
 60.        3.5000E+00 2.0000E-01 1.5650E-02 1.8150E-04
 60.        3.7000E+00 2.0000E-01 1.5090E-02 1.8130E-04
 60.        3.9000E+00 2.0000E-01 1.3380E-02 1.6450E-04
 60.        4.1000E+00 2.0000E-01 1.3480E-02 1.7160E-04
 60.        4.3000E+00 2.0000E-01 1.3520E-02 1.7720E-04
 60.        4.5000E+00 2.0000E-01 1.2540E-02 1.6430E-04
 60.        4.7000E+00 2.0000E-01 1.3110E-02 1.6790E-04
 60.        4.9000E+00 2.0000E-01 1.2150E-02 1.6090E-04
 60.        5.2500E+00 5.0000E-01 9.8500E-03 8.9820E-05
 60.        5.7500E+00 5.0000E-01 9.9180E-03 9.5420E-05
 60.        6.2500E+00 5.0000E-01 7.6150E-03 7.7930E-05
 60.        6.7500E+00 5.0000E-01 7.0580E-03 7.4730E-05
 60.        7.2500E+00 5.0000E-01 6.1520E-03 7.0920E-05
 60.        7.7500E+00 5.0000E-01 5.5800E-03 6.6820E-05
 60.        8.2500E+00 5.0000E-01 5.2570E-03 6.4630E-05
 60.        8.7500E+00 5.0000E-01 4.4850E-03 5.9610E-05
 60.        9.2500E+00 5.0000E-01 4.3180E-03 5.7700E-05
 60.        9.7500E+00 5.0000E-01 4.0830E-03 5.8530E-05
 60.        1.0750E+01 1.0000E+00 3.3930E-03 3.7150E-05
 60.        1.1500E+01 1.0000E+00 3.0450E-03 3.5820E-05
 60.        1.2500E+01 1.0000E+00 2.5990E-03 3.3260E-05
 60.        1.3500E+01 1.0000E+00 2.3530E-03 3.2320E-05
 60.        1.4500E+01 1.0000E+00 2.0870E-03 3.1100E-05
 60.        1.5500E+01 1.0000E+00 1.9590E-03 3.0410E-05
 60.        1.6500E+01 1.0000E+00 1.8720E-03 3.0330E-05
 60.        1.7500E+01 1.0000E+00 1.6650E-03 2.9050E-05
 60.        1.8500E+01 1.0000E+00 1.5990E-03 2.9040E-05
 60.        1.9500E+01 1.0000E+00 1.4930E-03 2.8610E-05
 60.        2.1000E+01 2.0000E+00 1.3550E-03 3.0990E-05
 60.        2.3000E+01 2.0000E+00 1.2730E-03 2.9290E-05
 60.        2.5000E+01 2.0000E+00 1.1760E-03 2.7340E-05
 60.        2.7000E+01 2.0000E+00 1.0420E-03 2.5190E-05
 60.        2.9000E+01 2.0000E+00 1.1030E-03 2.5790E-05
 60.        3.1000E+01 2.0000E+00 1.0600E-03 2.5150E-05
 60.        3.3000E+01 2.0000E+00 9.5350E-04 2.3560E-05
 60.        3.5000E+01 2.0000E+00 9.4930E-04 2.3420E-05
 60.        3.7000E+01 2.0000E+00 9.4280E-04 2.3350E-05
 60.        3.9000E+01 2.0000E+00 9.0840E-04 2.2800E-05
 60.        4.1000E+01 2.0000E+00 8.3650E-04 2.1720E-05
 60.        4.3000E+01 2.0000E+00 8.6940E-04 2.2050E-05
 60.        4.5000E+01 2.0000E+00 8.4060E-04 2.1950E-05
 60.        4.7000E+01 2.0000E+00 7.9740E-04 2.1390E-05
 60.        4.9000E+01 2.0000E+00 7.9660E-04 2.1310E-05
 60.        5.2500E+01 5.0000E+00 7.6010E-04 1.3340E-05
 60.        5.7500E+01 5.0000E+00 7.2480E-04 1.3120E-05
 60.        6.2500E+01 5.0000E+00 6.7840E-04 1.2860E-05
 60.        6.7500E+01 5.0000E+00 6.2170E-04 1.2480E-05
 60.        7.2500E+01 5.0000E+00 5.9550E-04 1.2310E-05
 60.        7.7500E+01 5.0000E+00 5.6180E-04 1.2200E-05
 60.        8.2500E+01 5.0000E+00 5.2790E-04 1.1920E-05
 60.        8.7500E+01 5.0000E+00 4.9740E-04 1.1590E-05
 60.        9.2500E+01 5.0000E+00 4.9930E-04 1.1730E-05
 60.        9.7500E+01 5.0000E+00 4.5920E-04 1.1080E-05
 60.        1.0750E+02 1.0000E+01 4.0140E-04 7.5240E-06
 60.        1.1500E+02 1.0000E+01 3.8140E-04 7.3860E-06
 60.        1.2500E+02 1.0000E+01 3.4380E-04 6.8890E-06
 60.        1.3500E+02 1.0000E+01 3.2590E-04 6.8560E-06
 60.        1.4500E+02 1.0000E+01 2.8460E-04 6.4330E-06
 60.        1.5500E+02 1.0000E+01 2.7860E-04 6.4610E-06
 60.        1.6500E+02 1.0000E+01 2.4720E-04 6.1510E-06
 60.        1.7500E+02 1.0000E+01 2.4010E-04 6.1240E-06
 60.        1.8500E+02 1.0000E+01 1.9780E-04 5.6190E-06
 60.        1.9500E+02 1.0000E+01 1.8030E-04 5.4170E-06
 60.        2.1000E+02 2.0000E+01 1.6750E-04 3.7340E-06
 60.        2.3000E+02 2.0000E+01 1.4170E-04 3.5140E-06
 60.        2.5000E+02 2.0000E+01 1.0880E-04 3.0560E-06
 60.        2.7000E+02 2.0000E+01 8.0520E-05 2.5870E-06
 60.        2.9000E+02 2.0000E+01 6.4680E-05 2.3590E-06
 60.        3.1000E+02 2.0000E+01 4.9080E-05 2.0170E-06
 60.        3.3000E+02 2.0000E+01 3.3980E-05 1.7380E-06
 60.        3.5000E+02 2.0000E+01 2.8820E-05 1.5270E-06
 60.        3.7000E+02 2.0000E+01 1.8880E-05 1.2020E-06
 60.        3.9000E+02 2.0000E+01 1.2080E-05 9.4670E-07
 60.        4.1000E+02 2.0000E+01 1.0240E-05 8.5320E-07
 60.        4.3000E+02 2.0000E+01 7.2540E-06 7.9500E-07
 60.        4.5000E+02 2.0000E+01 6.1790E-06 7.2690E-07
 60.        4.7000E+02 2.0000E+01 4.4440E-06 6.1260E-07
 60.        4.9000E+02 2.0000E+01 2.7390E-06 4.6380E-07
 60.        5.2500E+02 2.0000E+01 1.3760E-06 2.1030E-07
 60.        5.7500E+02 2.0000E+01 4.1100E-07 2.0840E-07
 60.        6.2500E+02 2.0000E+01 2.4030E-07 9.7980E-08
120.        5.2500E-01 5.0000E-01 1.6860E-02 0.0
120.        5.2500E-01 5.0000E-01 1.6860E-02 2.2330E-04
120.        5.7500E-01 5.0000E-01 1.7700E-02 2.0780E-04
120.        6.2500E-01 5.0000E-01 1.8440E-02 2.0380E-04
120.        6.7500E-01 5.0000E-01 1.8790E-02 1.9570E-04
120.        7.2500E-01 5.0000E-01 1.9600E-02 1.9490E-04
120.        7.7500E-01 5.0000E-01 2.0030E-02 1.9440E-04
120.        8.2500E-01 5.0000E-01 2.0960E-02 1.9590E-04
120.        8.7500E-01 5.0000E-01 2.1300E-02 1.9540E-04
120.        9.2500E-01 5.0000E-01 2.2820E-02 2.0720E-04
120.        9.7500E-01 5.0000E-01 2.2570E-02 2.0540E-04
120.        1.0750E+00 1.0000E-01 2.0770E-02 1.3670E-04
120.        1.1500E+00 1.0000E-01 2.1440E-02 1.3420E-04
120.        1.2500E+00 1.0000E-01 2.1830E-02 1.3420E-04
120.        1.3500E+00 1.0000E-01 2.0520E-02 1.3140E-04
120.        1.4500E+00 1.0000E-01 2.1030E-02 1.3150E-04
120.        1.5500E+00 1.0000E-01 2.0990E-02 1.3190E-04
120.        1.6500E+00 1.0000E-01 2.0270E-02 1.2980E-04
120.        1.7500E+00 1.0000E-01 1.9660E-02 1.2810E-04
120.        1.8500E+00 1.0000E-01 1.9850E-02 1.3020E-04
120.        1.9500E+00 1.0000E-01 2.0280E-02 1.3300E-04
120.        2.1000E+00 2.0000E-01 1.8900E-02 8.9560E-05
120.        2.3000E+00 2.0000E-01 1.9570E-02 9.5970E-05
120.        2.5000E+00 2.0000E-01 1.9950E-02 1.0100E-04
120.        2.7000E+00 2.0000E-01 1.7800E-02 9.4590E-05
120.        2.9000E+00 2.0000E-01 1.7090E-02 9.5820E-05
120.        3.1000E+00 2.0000E-01 1.6030E-02 9.3220E-05
120.        3.3000E+00 2.0000E-01 1.4190E-02 8.7300E-05
120.        3.5000E+00 2.0000E-01 1.2870E-02 8.3090E-05
120.        3.7000E+00 2.0000E-01 1.2190E-02 8.1760E-05
120.        3.9000E+00 2.0000E-01 1.1430E-02 7.8610E-05
120.        4.1000E+00 2.0000E-01 1.1200E-02 7.9230E-05
120.        4.3000E+00 2.0000E-01 1.0660E-02 7.8410E-05
120.        4.5000E+00 2.0000E-01 1.0060E-02 7.5240E-05
120.        4.7000E+00 2.0000E-01 9.9170E-03 7.5150E-05
120.        4.9000E+00 2.0000E-01 9.3880E-03 7.3190E-05
120.        5.2500E+00 5.0000E-01 8.2130E-03 4.3090E-05
120.        5.7500E+00 5.0000E-01 7.6160E-03 4.2600E-05
120.        6.2500E+00 5.0000E-01 6.3900E-03 3.7940E-05
120.        6.7500E+00 5.0000E-01 5.6520E-03 3.5630E-05
120.        7.2500E+00 5.0000E-01 4.9100E-03 3.3280E-05
120.        7.7500E+00 5.0000E-01 4.6120E-03 3.1980E-05
120.        8.2500E+00 5.0000E-01 4.0810E-03 2.9880E-05
120.        8.7500E+00 5.0000E-01 3.5540E-03 2.7720E-05
120.        9.2500E+00 5.0000E-01 3.3820E-03 2.6820E-05
120.        9.7500E+00 5.0000E-01 3.0340E-03 2.5740E-05
120.        1.0750E+01 1.0000E+00 2.6060E-03 1.6780E-05
120.        1.1500E+01 1.0000E+00 2.2470E-03 1.5710E-05
120.        1.2500E+01 1.0000E+00 1.9740E-03 1.4820E-05
120.        1.3500E+01 1.0000E+00 1.6900E-03 1.3920E-05
120.        1.4500E+01 1.0000E+00 1.5200E-03 1.3380E-05
120.        1.5500E+01 1.0000E+00 1.3840E-03 1.2940E-05
120.        1.6500E+01 1.0000E+00 1.2580E-03 1.2480E-05
120.        1.7500E+01 1.0000E+00 1.1720E-03 1.2250E-05
120.        1.8500E+01 1.0000E+00 1.0620E-03 1.1810E-05
120.        1.9500E+01 1.0000E+00 9.4880E-04 1.1340E-05
120.        2.1000E+01 2.0000E+00 8.3580E-04 7.5300E-06
120.        2.3000E+01 2.0000E+00 7.1700E-04 7.0330E-06
120.        2.5000E+01 2.0000E+00 6.3280E-04 6.6690E-06
120.        2.7000E+01 2.0000E+00 5.5640E-04 6.3260E-06
120.        2.9000E+01 2.0000E+00 5.1740E-04 6.2030E-06
120.        3.1000E+01 2.0000E+00 4.7230E-04 5.9800E-06
120.        3.3000E+01 2.0000E+00 4.3410E-04 5.8390E-06
120.        3.5000E+01 2.0000E+00 4.2240E-04 8.0420E-06
120.        3.7000E+01 2.0000E+00 3.8460E-04 7.6410E-06
120.        3.9000E+01 2.0000E+00 3.5870E-04 7.2760E-06
120.        4.1000E+01 2.0000E+00 3.3250E-04 7.0020E-06
120.        4.3000E+01 2.0000E+00 3.2020E-04 6.8730E-06
120.        4.5000E+01 2.0000E+00 3.1080E-04 6.8140E-06
120.        4.7000E+01 2.0000E+00 2.8430E-04 6.5480E-06
120.        4.9000E+01 2.0000E+00 2.6350E-04 6.3170E-06
120.        5.2500E+01 5.0000E+00 2.4150E-04 3.8990E-06
120.        5.7500E+01 5.0000E+00 2.0830E-04 3.7210E-06
120.        6.2500E+01 5.0000E+00 1.8790E-04 3.6230E-06
120.        6.7500E+01 5.0000E+00 1.6350E-04 3.4620E-06
120.        7.2500E+01 5.0000E+00 1.4570E-04 3.3270E-06
120.        7.7500E+01 5.0000E+00 1.2830E-04 3.1850E-06
120.        8.2500E+01 5.0000E+00 1.1410E-04 3.0460E-06
120.        8.7500E+01 5.0000E+00 9.4410E-05 2.8060E-06
120.        9.2500E+01 5.0000E+00 8.9260E-05 2.7410E-06
120.        9.7500E+01 5.0000E+00 7.5230E-05 2.5390E-06
120.        1.0750E+02 1.0000E+01 6.1880E-05 1.6200E-06
120.        1.1500E+02 1.0000E+01 4.7800E-05 1.4310E-06
120.        1.2500E+02 1.0000E+01 3.3640E-05 1.1970E-06
120.        1.3500E+02 1.0000E+01 2.5580E-05 1.0780E-06
120.        1.4500E+02 1.0000E+01 2.0470E-05 9.5780E-07
120.        1.5500E+02 1.0000E+01 1.4430E-05 8.0250E-07
120.        1.6500E+02 1.0000E+01 1.0660E-05 6.9060E-07
120.        1.7500E+02 1.0000E+01 7.5800E-06 5.9830E-07
120.        1.8500E+02 1.0000E+01 5.3570E-06 5.2680E-07
120.        1.9500E+02 1.0000E+01 4.6400E-06 4.6630E-07
120.        2.1000E+02 2.0000E+01 2.5370E-06 2.6810E-07
120.        2.3000E+02 2.0000E+01 1.1360E-06 2.1030E-07
120.        2.5000E+02 2.0000E+01 6.9670E-07 1.5150E-07
120.        2.7000E+02 2.0000E+01 4.3110E-07 2.1260E-07
120.        2.9000E+02 2.0000E+01 3.1230E-07 9.6860E-08
120.        3.1000E+02 2.0000E+01 2.0080E-07 8.0960E-08
150.        5.2500E-01 5.0000E-01 2.0820E-02 0.0
150.        5.2500E-01 5.0000E-01 2.0820E-02 2.7810E-04
150.        5.7500E-01 5.0000E-01 2.0510E-02 2.5190E-04
150.        6.2500E-01 5.0000E-01 2.0630E-02 2.4130E-04
150.        6.7500E-01 5.0000E-01 2.0340E-02 2.2860E-04
150.        7.2500E-01 5.0000E-01 2.1870E-02 2.3120E-04
150.        7.7500E-01 5.0000E-01 2.2200E-02 2.2960E-04
150.        8.2500E-01 5.0000E-01 2.2030E-02 2.2600E-04
150.        8.7500E-01 5.0000E-01 2.2770E-02 2.2690E-04
150.        9.2500E-01 5.0000E-01 2.4440E-02 2.4450E-04
150.        9.7500E-01 5.0000E-01 2.3430E-02 2.3880E-04
150.        1.0750E+00 1.0000E-01 2.1880E-02 1.6020E-04
150.        1.1500E+00 1.0000E-01 2.1930E-02 1.5330E-04
150.        1.2500E+00 1.0000E-01 2.2490E-02 1.5390E-04
150.        1.3500E+00 1.0000E-01 2.0780E-02 1.4950E-04
150.        1.4500E+00 1.0000E-01 2.0790E-02 1.4660E-04
150.        1.5500E+00 1.0000E-01 2.1110E-02 1.4810E-04
150.        1.6500E+00 1.0000E-01 2.0730E-02 1.4690E-04
150.        1.7500E+00 1.0000E-01 1.9590E-02 1.4250E-04
150.        1.8500E+00 1.0000E-01 1.9970E-02 1.4570E-04
150.        1.9500E+00 1.0000E-01 2.0150E-02 1.4750E-04
150.        2.1000E+00 2.0000E-01 1.8470E-02 9.7290E-05
150.        2.3000E+00 2.0000E-01 1.9820E-02 1.0720E-04
150.        2.5000E+00 2.0000E-01 2.0110E-02 1.1290E-04
150.        2.7000E+00 2.0000E-01 1.8070E-02 1.0510E-04
150.        2.9000E+00 2.0000E-01 1.7070E-02 1.0610E-04
150.        3.1000E+00 2.0000E-01 1.5900E-02 1.0240E-04
150.        3.3000E+00 2.0000E-01 1.3770E-02 9.4290E-05
150.        3.5000E+00 2.0000E-01 1.2450E-02 8.9080E-05
150.        3.7000E+00 2.0000E-01 1.1930E-02 8.8450E-05
150.        3.9000E+00 2.0000E-01 1.0900E-02 8.3250E-05
150.        4.1000E+00 2.0000E-01 1.0350E-02 8.3210E-05
150.        4.3000E+00 2.0000E-01 1.0230E-02 8.4350E-05
150.        4.5000E+00 2.0000E-01 9.5390E-03 8.0090E-05
150.        4.7000E+00 2.0000E-01 9.4420E-03 8.0290E-05
150.        4.9000E+00 2.0000E-01 9.1020E-03 7.8820E-05
150.        5.2500E+00 5.0000E-01 7.7190E-03 4.5820E-05
150.        5.7500E+00 5.0000E-01 7.2920E-03 4.6270E-05
150.        6.2500E+00 5.0000E-01 5.9350E-03 4.0690E-05
150.        6.7500E+00 5.0000E-01 5.1990E-03 3.8190E-05
150.        7.2500E+00 5.0000E-01 4.5060E-03 3.5970E-05
150.        7.7500E+00 5.0000E-01 4.2450E-03 3.4860E-05
150.        8.2500E+00 5.0000E-01 3.7190E-03 3.2560E-05
150.        8.7500E+00 5.0000E-01 3.2720E-03 3.0540E-05
150.        9.2500E+00 5.0000E-01 3.1460E-03 2.9690E-05
150.        9.7500E+00 5.0000E-01 2.7970E-03 2.8710E-05
150.        1.0750E+01 1.0000E+00 2.4020E-03 1.8680E-05
150.        1.1500E+01 1.0000E+00 2.0290E-03 1.7380E-05
150.        1.2500E+01 1.0000E+00 1.7700E-03 1.6350E-05
150.        1.3500E+01 1.0000E+00 1.5250E-03 1.5450E-05
150.        1.4500E+01 1.0000E+00 1.3430E-03 1.4650E-05
150.        1.5500E+01 1.0000E+00 1.2130E-03 1.4110E-05
150.        1.6500E+01 1.0000E+00 1.1230E-03 1.3710E-05
150.        1.7500E+01 1.0000E+00 9.6850E-04 1.2930E-05
150.        1.8500E+01 1.0000E+00 9.1120E-04 1.2780E-05
150.        1.9500E+01 1.0000E+00 8.1240E-04 1.2260E-05
150.        2.1000E+01 2.0000E+00 7.1000E-04 1.5530E-05
