ENTRY            98210     871102
REFERENCE  (R,KFK-3779,11,84)
AUTHOR     (D.FILGES,S.CIERJACKS,Y.HINO,T.W.ARMSTRONG,P.CLOTH)
TITLE      VALIDATION OF THE INTRA-NUCLEAR CASCADE EVAPORATION
            MODEL FOR PARTICLE PRODUCTION.
METHOD     (TOF) 1.3M FLIGHT PATH FOR 30, 90, AND 150 DEGREE
                 MEASUREMENTS AND 2.3M FLIGHT PATH FOR 23 DEGREE
                 MEASUREMENTS. SEE CIERJACKS ET AL 81ANTWER, P.383
FACILITY   (CYCLO)
MONITOR    PROTON MONITOR INVOLVED A THIN GRAPHITE SCATTERER
            PLACED IN PROTON BEAM FAR UPSTREAM OF NEUTRON
            PRODUCING TARGET, AND FORWARD SCATTERED PROTONS AT 30
            DEGREE WERE DETECTED BY A PLASTIC SCINTILLATOR
            DETECTOR
DETECTOR   (SCIN) NE213 LIQUID SCINTILLATOR.
ERR-ANALYS (DATA-ERR)NEUTRON ENERGY RESOLUTION RANGED BETWEEN
             1.8 AND 33.8 PERCENT FOR NEUTRONS IN THE ENERGY RANGE
             1 TO 500 MEV.
EN
MEV
 5.9000E+02
REACTION   (13-AL-27(P,X)0-NN-1,,DA/DE,N)
COMMON               1          3
E-MIN      E-MAX      +E-ERR     -E-ERR     DATA       DATA-ERR
  2.7288E+01  3.2105E+01  2.7800E+00  2.4500E+00  2.0930E-04  2.3460E-05
  3.2105E+01  3.7769E+01  3.2700E+00  2.8900E+00  1.5950E-04  1.7900E-05
  3.7769E+01  4.4434E+01  3.8500E+00  3.3900E+00  1.4370E-04  1.6130E-05
  4.4434E+01  5.2275E+01  4.7300E+00  4.1500E+00  1.3560E-04  1.5230E-05
  5.2275E+01  6.1499E+01  6.1200E+00  5.3100E+00  1.0130E-04  1.1390E-05
  6.1499E+01  7.2350E+01  7.9400E+00  6.7800E+00  8.9810E-05  1.0100E-05
  7.2350E+01  8.5115E+01  1.0320E+01  8.6700E+00  7.7770E-05  8.7590E-06
  8.5115E+01  1.0013E+02  1.3450E+01  1.1100E+01  5.9340E-05  6.6980E-06
  1.0013E+02  1.1780E+02  1.7590E+01  1.4220E+01  4.1420E-05  4.6950E-06
  1.1780E+02  1.3858E+02  2.3100E+01  1.8230E+01  3.6190E-05  4.1100E-06
  1.3858E+02  1.6302E+02  3.0490E+01  2.3400E+01  1.9350E-05  2.2270E-06
  1.6302E+02  1.9178E+02  4.0460E+01  3.0070E+01  1.0810E-05  1.2710E-06
  1.9178E+02  2.2561E+02  5.4080E+01  3.8680E+01  1.3250E-05  1.5440E-06
  2.2561E+02  2.6540E+02  7.2890E+01  4.9820E+01  5.4340E-06  6.6830E-07
  2.6540E+02  3.1220E+02  9.9290E+01  6.4250E+01  3.1590E-06  4.1220E-07
  3.1220E+02  3.6726E+02  1.3706E+02  8.2970E+01  1.8980E-06  2.6860E-07
ENDDATA
