ENTRY            C0169   19990521
SUBENT        C0169001   19990521
BIB                 12         27
INSTITUTE  (1USALAS)
 30.        1.4500E+00 1.0000E-01 5.5470E-03 8.2660E-05
 30.        1.5500E+00 1.0000E-01 5.6280E-03 8.3040E-05
 30.        1.6500E+00 1.0000E-01 5.7430E-03 8.3520E-05
 30.        1.7500E+00 1.0000E-01 5.5390E-03 8.1510E-05
 30.        1.8500E+00 1.0000E-01 5.6580E-03 8.3200E-05
 30.        1.9500E+00 1.0000E-01 5.8240E-03 8.5500E-05
 30.        2.1000E+00 2.0000E-01 5.3720E-03 5.6830E-05
 30.        2.3000E+00 2.0000E-01 5.7520E-03 6.2150E-05
 30.        2.5000E+00 2.0000E-01 6.1720E-03 6.7740E-05
 30.        2.7000E+00 2.0000E-01 5.5040E-03 6.3270E-05
 30.        2.9000E+00 2.0000E-01 5.2550E-03 6.4390E-05
 30.        3.1000E+00 2.0000E-01 4.9120E-03 6.2440E-05
 30.        3.3000E+00 2.0000E-01 4.4710E-03 5.9230E-05
 30.        3.5000E+00 2.0000E-01 4.0910E-03 5.6250E-05
 30.        3.7000E+00 2.0000E-01 4.0430E-03 5.6620E-05
 30.        3.9000E+00 2.0000E-01 3.7120E-03 5.3460E-05
 30.        4.1000E+00 2.0000E-01 3.5370E-03 5.3460E-05
 30.        4.3000E+00 2.0000E-01 3.5040E-03 5.4380E-05
 30.        4.5000E+00 2.0000E-01 3.3030E-03 5.1600E-05
 30.        4.7000E+00 2.0000E-01 3.3100E-03 5.1950E-05
 30.        4.9000E+00 2.0000E-01 3.3070E-03 5.1300E-05
 30.        5.2500E+00 5.0000E-01 2.8280E-03 2.9630E-05
 30.        5.7500E+00 5.0000E-01 2.7350E-03 2.9900E-05
 30.        6.2500E+00 5.0000E-01 2.2520E-03 2.6000E-05
 30.        6.7500E+00 5.0000E-01 2.0360E-03 2.4650E-05
 30.        7.2500E+00 5.0000E-01 1.8230E-03 2.3260E-05
 30.        7.7500E+00 5.0000E-01 1.7320E-03 2.2270E-05
 30.        8.2500E+00 5.0000E-01 1.5740E-03 2.1030E-05
 30.        8.7500E+00 5.0000E-01 1.4260E-03 1.9850E-05
 30.        9.2500E+00 5.0000E-01 1.3630E-03 1.9080E-05
 30.        9.7500E+00 5.0000E-01 1.2500E-03 1.8670E-05
 30.        1.0750E+01 1.0000E+00 1.1170E-03 1.2400E-05
 30.        1.1500E+01 1.0000E+00 1.0110E-03 1.1910E-05
 30.        1.2500E+01 1.0000E+00 9.3800E-04 1.1540E-05
 30.        1.3500E+01 1.0000E+00 8.3400E-04 1.1100E-05
 30.        1.4500E+01 1.0000E+00 7.7190E-04 1.0920E-05
 30.        1.5500E+01 1.0000E+00 7.5170E-04 1.0870E-05
 30.        1.6500E+01 1.0000E+00 7.0180E-04 1.0680E-05
 30.        1.7500E+01 1.0000E+00 6.7030E-04 1.0650E-05
 30.        1.8500E+01 1.0000E+00 6.2410E-04 1.0430E-05
 30.        1.9500E+01 1.0000E+00 6.0700E-04 1.0480E-05
 30.        2.1000E+01 2.0000E+00 5.4880E-04 6.9870E-06
 30.        2.3000E+01 2.0000E+00 4.9770E-04 6.7140E-06
 30.        2.5000E+01 2.0000E+00 4.5840E-04 6.4230E-06
 30.        2.7000E+01 2.0000E+00 4.3840E-04 6.3380E-06
 30.        2.9000E+01 2.0000E+00 4.3350E-04 6.3730E-06
 30.        3.1000E+01 2.0000E+00 4.1950E-04 9.1660E-06
 30.        3.3000E+01 2.0000E+00 3.9280E-04 8.6780E-06
 30.        3.5000E+01 2.0000E+00 4.0090E-04 8.6940E-06
 30.        3.7000E+01 2.0000E+00 3.9030E-04 8.3990E-06
 30.        3.9000E+01 2.0000E+00 3.9990E-04 8.4680E-06
 30.        4.1000E+01 2.0000E+00 3.7730E-04 8.1340E-06
 30.        4.3000E+01 2.0000E+00 3.6790E-04 8.1120E-06
 30.        4.5000E+01 2.0000E+00 3.7560E-04 8.1660E-06
 30.        4.7000E+01 2.0000E+00 3.7340E-04 8.2220E-06
 30.        4.9000E+01 2.0000E+00 3.5730E-04 8.0550E-06
 30.        5.2500E+01 5.0000E+00 3.5370E-04 5.1860E-06
 30.        5.7500E+01 5.0000E+00 3.5560E-04 5.2780E-06
 30.        6.2500E+01 5.0000E+00 3.3250E-04 5.2560E-06
 30.        6.7500E+01 5.0000E+00 3.2610E-04 5.3650E-06
 30.        7.2500E+01 5.0000E+00 3.2170E-04 5.3980E-06
 30.        7.7500E+01 5.0000E+00 3.1720E-04 5.4710E-06
 30.        8.2500E+01 5.0000E+00 3.0570E-04 5.4750E-06
 30.        8.7500E+01 5.0000E+00 2.9420E-04 5.4500E-06
 30.        9.2500E+01 5.0000E+00 2.8510E-04 5.3890E-06
 30.        9.7500E+01 5.0000E+00 2.6950E-04 5.1470E-06
 30.        1.0750E+02 1.0000E+01 2.6440E-04 3.6450E-06
 30.        1.1500E+02 1.0000E+01 2.5780E-04 3.6510E-06
 30.        1.2500E+02 1.0000E+01 2.3310E-04 3.4370E-06
 30.        1.3500E+02 1.0000E+01 2.3500E-04 3.4610E-06
 30.        1.4500E+02 1.0000E+01 2.2020E-04 3.4030E-06
 30.        1.5500E+02 1.0000E+01 2.1200E-04 3.4430E-06
 30.        1.6500E+02 1.0000E+01 2.0370E-04 3.2700E-06
 30.        1.7500E+02 1.0000E+01 2.0170E-04 3.3220E-06
 30.        1.8500E+02 1.0000E+01 1.9470E-04 3.2950E-06
 30.        1.9500E+02 1.0000E+01 1.8280E-04 3.2580E-06
 30.        2.1000E+02 2.0000E+01 1.7560E-04 2.2900E-06
 30.        2.3000E+02 2.0000E+01 1.5710E-04 2.2260E-06
 30.        2.5000E+02 2.0000E+01 1.4800E-04 2.1740E-06
 30.        2.7000E+02 2.0000E+01 1.3810E-04 2.0840E-06
 30.        2.9000E+02 2.0000E+01 1.2250E-04 2.0110E-06
 30.        3.1000E+02 2.0000E+01 1.1800E-04 1.9950E-06
 30.        3.3000E+02 2.0000E+01 1.0820E-04 1.9940E-06
 30.        3.5000E+02 2.0000E+01 1.0730E-04 1.9290E-06
 30.        3.7000E+02 2.0000E+01 1.0600E-04 1.8680E-06
 30.        3.9000E+02 2.0000E+01 1.0380E-04 1.7160E-06
 30.        4.1000E+02 2.0000E+01 9.9850E-05 1.6110E-06
 30.        4.3000E+02 2.0000E+01 9.3170E-05 1.5180E-06
 30.        4.5000E+02 2.0000E+01 8.4480E-05 1.3950E-06
 30.        4.7000E+02 2.0000E+01 7.0090E-05 1.2530E-06
 30.        4.9000E+02 2.0000E+01 5.4390E-05 1.0960E-06
 30.        5.2500E+02 2.0000E+01 2.8830E-05 5.4640E-07
 30.        5.7500E+02 2.0000E+01 6.7350E-06 2.4010E-07
 60.        5.2500E-01 5.0000E-01 0.0    0.0
 60.        5.2500E-01 5.0000E-01 4.4040E-03 3.2440E-04
 60.        5.7500E-01 5.0000E-01 4.6950E-03 2.8080E-04
 60.        6.2500E-01 5.0000E-01 5.6670E-03 2.5270E-04
 60.        6.7500E-01 5.0000E-01 5.1570E-03 2.2910E-04
 60.        7.2500E-01 5.0000E-01 4.9230E-03 2.1580E-04
 60.        7.7500E-01 5.0000E-01 5.2870E-03 2.0750E-04
 60.        8.2500E-01 5.0000E-01 4.9940E-03 2.0030E-04
 60.        8.7500E-01 5.0000E-01 5.4810E-03 1.9800E-04
 60.        9.2500E-01 5.0000E-01 6.6900E-03 2.2340E-04
 60.        9.7500E-01 5.0000E-01 5.8790E-03 2.0960E-04
 60.        1.0750E+00 1.0000E-01 5.1490E-03 1.3480E-04
 60.        1.1500E+00 1.0000E-01 5.3910E-03 1.1950E-04
 60.        1.2500E+00 1.0000E-01 5.3250E-03 1.1530E-04
 60.        1.3500E+00 1.0000E-01 4.5760E-03 1.0860E-04
 60.        1.4500E+00 1.0000E-01 4.9550E-03 1.0440E-04
 60.        1.5500E+00 1.0000E-01 4.8060E-03 1.0370E-04
 60.        1.6500E+00 1.0000E-01 4.7280E-03 1.0200E-04
 60.        1.7500E+00 1.0000E-01 4.7000E-03 9.9370E-05
 60.        1.8500E+00 1.0000E-01 4.7420E-03 1.0140E-04
 60.        1.9500E+00 1.0000E-01 5.0400E-03 1.0610E-04
 60.        2.1000E+00 2.0000E-01 4.5100E-03 6.6780E-05
 60.        2.3000E+00 2.0000E-01 5.5430E-03 8.1600E-05
 60.        2.5000E+00 2.0000E-01 6.2880E-03 9.3800E-05
 60.        2.7000E+00 2.0000E-01 5.1650E-03 8.1100E-05
 60.        2.9000E+00 2.0000E-01 5.3160E-03 8.8300E-05
 60.        3.1000E+00 2.0000E-01 4.7840E-03 8.2630E-05
 60.        3.3000E+00 2.0000E-01 3.8670E-03 7.3190E-05
 60.        3.5000E+00 2.0000E-01 3.4380E-03 6.8460E-05
 60.        3.7000E+00 2.0000E-01 3.3550E-03 6.7770E-05
 60.        3.9000E+00 2.0000E-01 3.0460E-03 6.1610E-05
 60.        4.1000E+00 2.0000E-01 3.0690E-03 6.4890E-05
 60.        4.3000E+00 2.0000E-01 3.1140E-03 6.7390E-05
 60.        4.5000E+00 2.0000E-01 3.0270E-03 6.3070E-05
 60.        4.7000E+00 2.0000E-01 2.9820E-03 6.2750E-05
 60.        4.9000E+00 2.0000E-01 2.8910E-03 6.1070E-05
 60.        5.2500E+00 5.0000E-01 2.4350E-03 3.4890E-05
 60.        5.7500E+00 5.0000E-01 2.3920E-03 3.6580E-05
 60.        6.2500E+00 5.0000E-01 1.9030E-03 3.0320E-05
 60.        6.7500E+00 5.0000E-01 1.7140E-03 2.8770E-05
 60.        7.2500E+00 5.0000E-01 1.5490E-03 2.7960E-05
 60.        7.7500E+00 5.0000E-01 1.4640E-03 2.6630E-05
 60.        8.2500E+00 5.0000E-01 1.3300E-03 2.5180E-05
 60.        8.7500E+00 5.0000E-01 1.1820E-03 2.3820E-05
 60.        9.2500E+00 5.0000E-01 1.1250E-03 2.2990E-05
 60.        9.7500E+00 5.0000E-01 1.0550E-03 2.3370E-05
 60.        1.0750E+01 1.0000E+00 9.5710E-04 1.5360E-05
 60.        1.1500E+01 1.0000E+00 8.7700E-04 1.5020E-05
 60.        1.2500E+01 1.0000E+00 7.6540E-04 1.4070E-05
 60.        1.3500E+01 1.0000E+00 6.9680E-04 1.3890E-05
 60.        1.4500E+01 1.0000E+00 6.4380E-04 1.3550E-05
 60.        1.5500E+01 1.0000E+00 6.1300E-04 1.3370E-05
 60.        1.6500E+01 1.0000E+00 5.7770E-04 1.3030E-05
 60.        1.7500E+01 1.0000E+00 5.6890E-04 1.3290E-05
 60.        1.8500E+01 1.0000E+00 5.4210E-04 1.3100E-05
 60.        1.9500E+01 1.0000E+00 5.2190E-04 1.3310E-05
 60.        2.1000E+01 2.0000E+00 4.5160E-04 8.5800E-06
 60.        2.3000E+01 2.0000E+00 4.1240E-04 8.2020E-06
 60.        2.5000E+01 2.0000E+00 3.6940E-04 7.8200E-06
 60.        2.7000E+01 2.0000E+00 3.5470E-04 7.8800E-06
 60.        2.9000E+01 2.0000E+00 3.4420E-04 7.9390E-06
 60.        3.1000E+01 2.0000E+00 3.4210E-04 7.8690E-06
 60.        3.3000E+01 2.0000E+00 3.3180E-04 7.8420E-06
 60.        3.5000E+01 2.0000E+00 3.6900E-04 1.1260E-05
 60.        3.7000E+01 2.0000E+00 3.6340E-04 1.1260E-05
 60.        3.9000E+01 2.0000E+00 3.3810E-04 1.0810E-05
 60.        4.1000E+01 2.0000E+00 3.3470E-04 1.0590E-05
 60.        4.3000E+01 2.0000E+00 3.1950E-04 1.0400E-05
 60.        4.5000E+01 2.0000E+00 3.4830E-04 1.0990E-05
 60.        4.7000E+01 2.0000E+00 3.2690E-04 1.0600E-05
 60.        4.9000E+01 2.0000E+00 2.9890E-04 1.0260E-05
 60.        5.2500E+01 5.0000E+00 3.0660E-04 6.5070E-06
 60.        5.7500E+01 5.0000E+00 2.8840E-04 6.3910E-06
 60.        6.2500E+01 5.0000E+00 2.6370E-04 6.2140E-06
 60.        6.7500E+01 5.0000E+00 2.5440E-04 6.1970E-06
 60.        7.2500E+01 5.0000E+00 2.4370E-04 6.1230E-06
 60.        7.7500E+01 5.0000E+00 2.3520E-04 6.0750E-06
 60.        8.2500E+01 5.0000E+00 2.2550E-04 6.0090E-06
 60.        8.7500E+01 5.0000E+00 2.1740E-04 5.8500E-06
 60.        9.2500E+01 5.0000E+00 2.1170E-04 5.9120E-06
 60.        9.7500E+01 5.0000E+00 1.9800E-04 5.7740E-06
 60.        1.0750E+02 1.0000E+01 1.7850E-04 3.8720E-06
 60.        1.1500E+02 1.0000E+01 1.7300E-04 3.8340E-06
 60.        1.2500E+02 1.0000E+01 1.5810E-04 3.7020E-06
 60.        1.3500E+02 1.0000E+01 1.4820E-04 3.6040E-06
 60.        1.4500E+02 1.0000E+01 1.3620E-04 3.4710E-06
 60.        1.5500E+02 1.0000E+01 1.2150E-04 3.4650E-06
 60.        1.6500E+02 1.0000E+01 1.0490E-04 3.1230E-06
 60.        1.7500E+02 1.0000E+01 9.6070E-05 3.0320E-06
 60.        1.8500E+02 1.0000E+01 8.7270E-05 2.8640E-06
 60.        1.9500E+02 1.0000E+01 7.9470E-05 2.8420E-06
 60.        2.1000E+02 2.0000E+01 6.8480E-05 1.8810E-06
 60.        2.3000E+02 2.0000E+01 5.1710E-05 1.7310E-06
 60.        2.5000E+02 2.0000E+01 3.7760E-05 1.4320E-06
 60.        2.7000E+02 2.0000E+01 2.4360E-05 1.1680E-06
 60.        2.9000E+02 2.0000E+01 1.8070E-05 9.7030E-07
 60.        3.1000E+02 2.0000E+01 1.2710E-05 8.1550E-07
 60.        3.3000E+02 2.0000E+01 8.5190E-06 7.2000E-07
 60.        3.5000E+02 2.0000E+01 5.0480E-06 5.1050E-07
 60.        3.7000E+02 2.0000E+01 2.6780E-06 3.8180E-07
 60.        3.9000E+02 2.0000E+01 1.5550E-06 3.9480E-07
 60.        4.1000E+02 2.0000E+01 7.2820E-07 2.6250E-07
 60.        4.3000E+02 2.0000E+01 3.2650E-07 1.8320E-07
 60.        4.5000E+02 2.0000E+01 2.2820E-07 2.2840E-07
 60.        4.7000E+02 2.0000E+01 9.9580E-08 1.3860E-07
 60.        4.9000E+02 2.0000E+01 7.6370E-08 1.5870E-07
120.        5.2500E-01 5.0000E-01 0.0   0.0
120.        5.2500E-01 5.0000E-01 3.1640E-03 8.1930E-05
120.        5.7500E-01 5.0000E-01 3.5840E-03 7.5820E-05
120.        6.2500E-01 5.0000E-01 3.4760E-03 7.0620E-05
120.        6.7500E-01 5.0000E-01 3.7020E-03 6.8450E-05
120.        7.2500E-01 5.0000E-01 3.8640E-03 6.6920E-05
120.        7.7500E-01 5.0000E-01 4.0620E-03 6.7710E-05
120.        8.2500E-01 5.0000E-01 4.2050E-03 6.7020E-05
120.        8.7500E-01 5.0000E-01 4.3040E-03 6.7030E-05
120.        9.2500E-01 5.0000E-01 4.5190E-03 7.0250E-05
120.        9.7500E-01 5.0000E-01 4.5140E-03 6.8920E-05
120.        1.0750E+00 1.0000E-01 4.3310E-03 4.6900E-05
120.        1.1500E+00 1.0000E-01 4.3100E-03 4.5110E-05
120.        1.2500E+00 1.0000E-01 4.3470E-03 4.4560E-05
120.        1.3500E+00 1.0000E-01 4.1950E-03 4.3910E-05
120.        1.4500E+00 1.0000E-01 4.1370E-03 4.3170E-05
120.        1.5500E+00 1.0000E-01 4.1450E-03 4.3370E-05
120.        1.6500E+00 1.0000E-01 4.1620E-03 4.3670E-05
120.        1.7500E+00 1.0000E-01 4.0330E-03 4.2820E-05
120.        1.8500E+00 1.0000E-01 4.1300E-03 4.3770E-05
120.        1.9500E+00 1.0000E-01 4.2730E-03 4.4980E-05
120.        2.1000E+00 2.0000E-01 3.8890E-03 2.9960E-05
120.        2.3000E+00 2.0000E-01 4.0560E-03 3.2310E-05
120.        2.5000E+00 2.0000E-01 4.2460E-03 3.4380E-05
120.        2.7000E+00 2.0000E-01 3.7860E-03 3.2260E-05
120.        2.9000E+00 2.0000E-01 3.6420E-03 3.2790E-05
120.        3.1000E+00 2.0000E-01 3.4050E-03 3.1750E-05
120.        3.3000E+00 2.0000E-01 3.0640E-03 3.0050E-05
120.        3.5000E+00 2.0000E-01 2.7740E-03 2.8600E-05
120.        3.7000E+00 2.0000E-01 2.6890E-03 2.8540E-05
120.        3.9000E+00 2.0000E-01 2.5020E-03 2.7190E-05
120.        4.1000E+00 2.0000E-01 2.4540E-03 2.7620E-05
120.        4.3000E+00 2.0000E-01 2.3600E-03 2.7440E-05
120.        4.5000E+00 2.0000E-01 2.2750E-03 2.6630E-05
120.        4.7000E+00 2.0000E-01 2.2340E-03 2.6600E-05
120.        4.9000E+00 2.0000E-01 2.0960E-03 2.5770E-05
120.        5.2500E+00 5.0000E-01 1.8530E-03 1.5250E-05
120.        5.7500E+00 5.0000E-01 1.7440E-03 1.5190E-05
120.        6.2500E+00 5.0000E-01 1.4680E-03 1.3580E-05
120.        6.7500E+00 5.0000E-01 1.2700E-03 1.2650E-05
120.        7.2500E+00 5.0000E-01 1.1460E-03 1.2030E-05
120.        7.7500E+00 5.0000E-01 1.1110E-03 1.1790E-05
120.        8.2500E+00 5.0000E-01 9.7960E-04 1.0960E-05
120.        8.7500E+00 5.0000E-01 8.7090E-04 1.0310E-05
120.        9.2500E+00 5.0000E-01 8.3050E-04 9.9880E-06
120.        9.7500E+00 5.0000E-01 7.6040E-04 9.6960E-06
120.        1.0750E+01 1.0000E+00 6.7020E-04 6.4110E-06
120.        1.1500E+01 1.0000E+00 5.9100E-04 6.0590E-06
120.        1.2500E+01 1.0000E+00 5.2770E-04 5.7850E-06
120.        1.3500E+01 1.0000E+00 4.7910E-04 5.5840E-06
120.        1.4500E+01 1.0000E+00 4.2740E-04 5.3670E-06
120.        1.5500E+01 1.0000E+00 3.9710E-04 5.2530E-06
120.        1.6500E+01 1.0000E+00 3.7520E-04 5.1880E-06
120.        1.7500E+01 1.0000E+00 3.5030E-04 5.0580E-06
120.        1.8500E+01 1.0000E+00 3.1850E-04 4.8960E-06
120.        1.9500E+01 1.0000E+00 2.9410E-04 4.8190E-06
120.        2.1000E+01 2.0000E+00 2.6160E-04 3.1960E-06
120.        2.3000E+01 2.0000E+00 2.2490E-04 2.9960E-06
120.        2.5000E+01 2.0000E+00 1.9550E-04 2.8140E-06
120.        2.7000E+01 2.0000E+00 1.8280E-04 2.7580E-06
120.        2.9000E+01 2.0000E+00 1.6430E-04 2.6560E-06
120.        3.1000E+01 2.0000E+00 1.4830E-04 2.5790E-06
120.        3.3000E+01 2.0000E+00 1.3940E-04 2.5350E-06
120.        3.5000E+01 2.0000E+00 1.3820E-04 3.4740E-06
120.        3.7000E+01 2.0000E+00 1.2580E-04 3.2840E-06
120.        3.9000E+01 2.0000E+00 1.1490E-04 3.1400E-06
120.        4.1000E+01 2.0000E+00 1.1000E-04 3.0520E-06
120.        4.3000E+01 2.0000E+00 9.9340E-05 2.9320E-06
120.        4.5000E+01 2.0000E+00 9.9200E-05 2.9360E-06
120.        4.7000E+01 2.0000E+00 8.9510E-05 2.8180E-06
120.        4.9000E+01 2.0000E+00 8.2250E-05 2.7180E-06
120.        5.2500E+01 5.0000E+00 7.2380E-05 1.6350E-06
120.        5.7500E+01 5.0000E+00 6.1450E-05 1.5350E-06
120.        6.2500E+01 5.0000E+00 5.8060E-05 1.5440E-06
120.        6.7500E+01 5.0000E+00 4.8880E-05 1.4500E-06
120.        7.2500E+01 5.0000E+00 4.4310E-05 1.4060E-06
120.        7.7500E+01 5.0000E+00 3.7800E-05 1.3300E-06
120.        8.2500E+01 5.0000E+00 3.3310E-05 1.2890E-06
120.        8.7500E+01 5.0000E+00 2.8420E-05 1.1840E-06
120.        9.2500E+01 5.0000E+00 2.5270E-05 1.1330E-06
120.        9.7500E+01 5.0000E+00 2.1420E-05 1.0330E-06
120.        1.0750E+02 1.0000E+01 1.6250E-05 6.4540E-07
120.        1.1500E+02 1.0000E+01 1.2520E-05 5.7080E-07
120.        1.2500E+02 1.0000E+01 9.2090E-06 4.9410E-07
120.        1.3500E+02 1.0000E+01 6.1610E-06 4.1360E-07
120.        1.4500E+02 1.0000E+01 4.7900E-06 3.6560E-07
120.        1.5500E+02 1.0000E+01 3.2750E-06 3.2050E-07
120.        1.6500E+02 1.0000E+01 2.3980E-06 2.7910E-07
120.        1.7500E+02 1.0000E+01 1.8620E-06 2.4340E-07
120.        1.8500E+02 1.0000E+01 1.3210E-06 2.1310E-07
120.        1.9500E+02 1.0000E+01 8.0780E-07 1.6110E-07
120.        2.1000E+02 2.0000E+01 4.5160E-07 9.1380E-08
120.        2.3000E+02 2.0000E+01 2.4620E-07 2.4370E-06
150.        5.2500E-01 5.0000E-01 0.0     0.0
150.        5.2500E-01 5.0000E-01 4.0040E-03 1.0980E-04
150.        5.7500E-01 5.0000E-01 4.2590E-03 9.7440E-05
150.        6.2500E-01 5.0000E-01 4.3520E-03 9.2750E-05
150.        6.7500E-01 5.0000E-01 4.2860E-03 8.7980E-05
150.        7.2500E-01 5.0000E-01 4.4850E-03 8.5040E-05
150.        7.7500E-01 5.0000E-01 4.6740E-03 8.5450E-05
150.        8.2500E-01 5.0000E-01 4.6640E-03 8.4200E-05
150.        8.7500E-01 5.0000E-01 4.6720E-03 8.2750E-05
150.        9.2500E-01 5.0000E-01 5.2990E-03 9.0500E-05
150.        9.7500E-01 5.0000E-01 4.8170E-03 8.6800E-05
150.        1.0750E+00 1.0000E-01 4.5470E-03 5.7680E-05
150.        1.1500E+00 1.0000E-01 4.4770E-03 5.4260E-05
150.        1.2500E+00 1.0000E-01 4.5950E-03 5.3710E-05
150.        1.3500E+00 1.0000E-01 4.2240E-03 5.2110E-05
150.        1.4500E+00 1.0000E-01 4.2890E-03 5.1040E-05
150.        1.5500E+00 1.0000E-01 4.2290E-03 5.0770E-05
150.        1.6500E+00 1.0000E-01 4.2750E-03 5.0890E-05
150.        1.7500E+00 1.0000E-01 3.9910E-03 4.8770E-05
150.        1.8500E+00 1.0000E-01 4.1070E-03 4.9760E-05
150.        1.9500E+00 1.0000E-01 4.1650E-03 5.1020E-05
150.        2.1000E+00 2.0000E-01 3.8200E-03 3.3430E-05
150.        2.3000E+00 2.0000E-01 4.1800E-03 3.6890E-05
150.        2.5000E+00 2.0000E-01 4.2510E-03 3.8870E-05
150.        2.7000E+00 2.0000E-01 3.7790E-03 3.5900E-05
150.        2.9000E+00 2.0000E-01 3.6070E-03 3.6450E-05
150.        3.1000E+00 2.0000E-01 3.3340E-03 3.5290E-05
150.        3.3000E+00 2.0000E-01 2.8720E-03 3.2500E-05
150.        3.5000E+00 2.0000E-01 2.6250E-03 3.0740E-05
150.        3.7000E+00 2.0000E-01 2.5170E-03 3.0420E-05
150.        3.9000E+00 2.0000E-01 2.3560E-03 2.9230E-05
150.        4.1000E+00 2.0000E-01 2.2660E-03 2.9170E-05
150.        4.3000E+00 2.0000E-01 2.2760E-03 2.9590E-05
150.        4.5000E+00 2.0000E-01 2.1490E-03 2.8400E-05
150.        4.7000E+00 2.0000E-01 2.0600E-03 2.8250E-05
150.        4.9000E+00 2.0000E-01 2.0270E-03 2.7920E-05
150.        5.2500E+00 5.0000E-01 1.6730E-03 1.6080E-05
150.        5.7500E+00 5.0000E-01 1.6150E-03 1.6420E-05
150.        6.2500E+00 5.0000E-01 1.3180E-03 1.4570E-05
150.        6.7500E+00 5.0000E-01 1.1460E-03 1.3540E-05
150.        7.2500E+00 5.0000E-01 1.0140E-03 1.3030E-05
150.        7.7500E+00 5.0000E-01 9.8260E-04 1.2680E-05
150.        8.2500E+00 5.0000E-01 8.6360E-04 1.1880E-05
150.        8.7500E+00 5.0000E-01 7.5580E-04 1.1120E-05
150.        9.2500E+00 5.0000E-01 7.4880E-04 1.0920E-05
150.        9.7500E+00 5.0000E-01 6.8530E-04 1.0690E-05
150.        1.0750E+01 1.0000E+00 5.9260E-04 7.0430E-06
150.        1.1500E+01 1.0000E+00 5.1730E-04 6.7040E-06
150.        1.2500E+01 1.0000E+00 4.5660E-04 6.3710E-06
150.        1.3500E+01 1.0000E+00 4.1290E-04 6.1210E-06
150.        1.4500E+01 1.0000E+00 3.7620E-04 5.9300E-06
150.        1.5500E+01 1.0000E+00 3.4490E-04 5.7790E-06
150.        1.6500E+01 1.0000E+00 3.2360E-04 5.6820E-06
150.        1.7500E+01 1.0000E+00 2.9640E-04 5.5130E-06
150.        1.8500E+01 1.0000E+00 2.6640E-04 5.3020E-06
150.        1.9500E+01 1.0000E+00 2.3060E-04 5.0490E-06
150.        2.1000E+01 2.0000E+00 2.0590E-04 3.3740E-06
150.        2.3000E+01 2.0000E+00 1.7870E-04 3.2090E-06
150.        2.5000E+01 2.0000E+00 1.5310E-04 3.0400E-06
150.        2.7000E+01 2.0000E+00 1.3690E-04 2.9220E-06
150.        2.9000E+01 2.0000E+00 1.2260E-04 2.8500E-06
150.        3.1000E+01 2.0000E+00 1.0950E-04 2.7290E-06
150.        3.3000E+01 2.0000E+00 9.9900E-05 2.6890E-06
