1.53174e+03 5.48210e-21 4.56734e-21 2.93651e-21 4.74868e-22 4.98544e-26 
1.57591e+03 5.55954e-21 4.63250e-21 2.96792e-21 4.78789e-22 5.13599e-26 
1.62135e+03 5.63777e-21 4.68914e-21 3.00609e-21 4.82926e-22 5.28100e-26 
1.66810e+03 5.71681e-21 4.74655e-21 3.03866e-21 4.87278e-22 5.41976e-26 
1.71620e+03 5.79667e-21 4.80475e-21 3.07179e-21 4.91845e-22 5.57185e-26 
1.76569e+03 5.87736e-21 4.86374e-21 3.10551e-21 4.95221e-22 5.73786e-26 
1.81660e+03 5.94840e-21 4.92355e-21 3.13980e-21 5.00211e-22 5.89714e-26 
1.86898e+03 6.03073e-21 4.98419e-21 3.17469e-21 5.04000e-22 6.07059e-26 
1.92287e+03 6.11394e-21 5.04566e-21 3.21017e-21 5.07994e-22 6.23664e-26 
1.97832e+03 6.19805e-21 5.10799e-21 3.24626e-21 5.12190e-22 6.41710e-26 
2.03536e+03 6.27224e-21 5.17118e-21 3.27646e-21 5.16589e-22 6.58944e-26 
2.09405e+03 6.35811e-21 5.23526e-21 3.31375e-21 5.21191e-22 6.77642e-26 
2.15443e+03 6.44495e-21 5.30024e-21 3.35166e-21 5.24559e-22 6.95444e-26 
2.21656e+03 6.53275e-21 5.36613e-21 3.39022e-21 5.29560e-22 7.14732e-26 
2.28047e+03 6.61035e-21 5.43295e-21 3.42277e-21 5.33319e-22 7.35568e-26 
2.34623e+03 6.70007e-21 5.50072e-21 3.46258e-21 5.37272e-22 7.55430e-26 
2.41388e+03 6.79081e-21 5.55903e-21 3.49634e-21 5.41417e-22 7.76859e-26 
2.48349e+03 6.88259e-21 5.62866e-21 3.53745e-21 5.45754e-22 7.99920e-26 
2.55510e+03 6.96391e-21 5.69928e-21 3.57245e-21 5.50284e-22 8.21920e-26 
2.62877e+03 7.05775e-21 5.77091e-21 3.60806e-21 5.55006e-22 8.42746e-26 
2.70457e+03 7.15270e-21 5.83288e-21 3.65117e-21 5.59921e-22 8.68052e-26 
2.78256e+03 7.23698e-21 5.90650e-21 3.68808e-21 5.63557e-22 8.92196e-26 
2.86279e+03 7.33411e-21 5.97036e-21 3.72564e-21 5.68852e-22 9.15060e-26 
2.94534e+03 7.43239e-21 6.04604e-21 3.76385e-21 5.72861e-22 9.42672e-26 
3.03027e+03 7.51981e-21 6.12282e-21 3.80273e-21 5.77055e-22 9.65870e-26 
3.11765e+03 7.62038e-21 6.18968e-21 3.84932e-21 5.82920e-22 9.93958e-26 
3.20755e+03 7.72217e-21 6.26861e-21 3.88959e-21 5.87487e-22 1.02065e-25 
3.30003e+03 7.81291e-21 6.33753e-21 3.93055e-21 5.92239e-22 1.04916e-25 
3.39519e+03 7.91709e-21 6.41869e-21 3.97222e-21 5.97177e-22 1.07956e-25 
3.49309e+03 8.02255e-21 6.48973e-21 4.01460e-21 6.00798e-22 1.10843e-25 
3.59381e+03 8.11678e-21 6.56183e-21 4.05049e-21 6.06104e-22 1.13919e-25 
3.69744e+03 8.22474e-21 6.64641e-21 4.09428e-21 6.11596e-22 1.16828e-25 
3.80406e+03 8.33404e-21 6.72074e-21 4.13883e-21 6.15762e-22 1.20299e-25 
3.91375e+03 8.43190e-21 6.79617e-21 4.18412e-21 6.20108e-22 1.23602e-25 
4.02660e+03 8.54380e-21 6.88432e-21 4.23018e-21 6.26153e-22 1.26721e-25 
4.14270e+03 8.64416e-21 6.96207e-21 4.26963e-21 6.30863e-22 1.30435e-25 
4.26216e+03 8.75873e-21 7.04096e-21 4.31721e-21 6.35755e-22 1.33963e-25 
4.38506e+03 8.87470e-21 7.13282e-21 4.36558e-21 6.40828e-22 1.37288e-25 
4.51150e+03 8.97893e-21 7.21412e-21 4.40727e-21 6.46083e-22 1.41242e-25 
4.64159e+03 9.09765e-21 7.29662e-21 4.45723e-21 6.51521e-22 1.44992e-25 
4.77543e+03 9.20450e-21 7.38032e-21 4.50800e-21 6.57142e-22 1.48962e-25 
4.91313e+03 9.32601e-21 7.46524e-21 4.55202e-21 6.62948e-22 1.53162e-25 
5.05480e+03 9.43553e-21 7.56349e-21 4.60443e-21 6.67389e-22 1.57136e-25 
5.20055e+03 9.55987e-21 7.65094e-21 4.65004e-21 6.73562e-22 1.61338e-25 
5.35051e+03 9.67209e-21 7.73964e-21 4.69644e-21 6.78363e-22 1.65777e-25 
5.50479e+03 9.79927e-21 7.82960e-21 4.75135e-21 6.84906e-22 1.70461e-25 
5.66352e+03 9.92793e-21 7.92083e-21 4.79939e-21 6.90071e-22 1.74896e-25 
5.82683e+03 1.00443e-20 8.01334e-21 4.84825e-21 6.95419e-22 1.79575e-25 
5.99484e+03 1.01758e-20 8.10713e-21 4.90574e-21 7.00948e-22 1.84507e-25 
6.16770e+03 1.02948e-20 8.20220e-21 4.95628e-21 7.06660e-22 1.89163e-25 
6.34555e+03 1.04292e-20 8.29857e-21 5.00766e-21 7.14135e-22 1.94620e-25 
6.52852e+03 1.05509e-20 8.39623e-21 5.06778e-21 7.18637e-22 1.99799e-25 
6.71677e+03 1.06881e-20 8.49519e-21 5.12089e-21 7.24903e-22 2.05248e-25 
6.91045e+03 1.08125e-20 8.59543e-21 5.17485e-21 7.31355e-22 2.10391e-25 
7.10971e+03 1.09524e-20 8.69697e-21 5.22967e-21 7.37995e-22 2.16400e-25 
7.31472e+03 1.10794e-20 8.79979e-21 5.28536e-21 7.44823e-22 2.22099e-25 
7.52564e+03 1.12220e-20 8.90390e-21 5.34191e-21 7.50239e-22 2.28085e-25 
7.74264e+03 1.13516e-20 9.00927e-21 5.39933e-21 7.57441e-22 2.34371e-25 
7.96589e+03 1.14967e-20 9.11591e-21 5.45762e-21 7.63227e-22 2.40313e-25 
8.19559e+03 1.16287e-20 9.21080e-21 5.51678e-21 7.70808e-22 2.46549e-25 
8.43191e+03 1.17764e-20 9.31987e-21 5.57681e-21 7.76967e-22 2.53090e-25 
8.67504e+03 1.19107e-20 9.43017e-21 5.63771e-21 7.83312e-22 2.59949e-25 
8.92519e+03 1.20606e-20 9.54166e-21 5.69948e-21 7.91465e-22 2.67137e-25 
9.18254e+03 1.21970e-20 9.65433e-21 5.76211e-21 7.98186e-22 2.73939e-25 
9.44732e+03 1.23491e-20 9.75495e-21 5.82560e-21 8.05096e-22 2.81808e-25 
9.71973e+03 1.24875e-20 9.86986e-21 5.88994e-21 8.12195e-22 2.89285e-25 
1.00000e+04 1.26268e-20 9.98585e-21 5.95512e-21 8.19483e-22 2.97110e-25 
1.02883e+04 1.27817e-20 1.01029e-20 6.01284e-21 8.26961e-22 3.04503e-25 
1.05850e+04 1.29226e-20 1.02077e-20 6.07966e-21 8.34629e-22 3.13050e-25 
1.08902e+04 1.30790e-20 1.03267e-20 6.14731e-21 8.42488e-22 3.21157e-25 
1.12042e+04 1.32212e-20 1.04467e-20 6.21575e-21 8.50538e-22 3.29632e-25 
1.15273e+04 1.33789e-20 1.05542e-20 6.27660e-21 8.57126e-22 3.38490e-25 
1.18597e+04 1.35222e-20 1.06758e-20 6.34658e-21 8.65556e-22 3.47744e-25 
1.22017e+04 1.36808e-20 1.07983e-20 6.41731e-21 8.74177e-22 3.56505e-25 
1.25535e+04 1.38248e-20 1.09081e-20 6.48035e-21 8.81328e-22 3.66580e-25 
1.29155e+04 1.39691e-20 1.10320e-20 6.55251e-21 8.90329e-22 3.76152e-25 
1.32879e+04 1.41284e-20 1.11564e-20 6.62535e-21 8.97853e-22 3.86142e-25 
1.36711e+04 1.42729e-20 1.12680e-20 6.69040e-21 9.07232e-22 3.96567e-25 
1.40653e+04 1.44321e-20 1.13935e-20 6.76452e-21 9.15128e-22 4.06432e-25 
1.44708e+04 1.45764e-20 1.15060e-20 6.83078e-21 9.23208e-22 4.17754e-25 
1.48881e+04 1.47204e-20 1.16322e-20 6.90606e-21 9.33151e-22 4.28504e-25 
1.53174e+04 1.48787e-20 1.17452e-20 6.97341e-21 9.41599e-22 4.39711e-25 
1.57591e+04 1.50219e-20 1.18718e-20 7.04971e-21 9.50228e-22 4.51391e-25 
1.62135e+04 1.51790e-20 1.19985e-20 7.11801e-21 9.59037e-22 4.63564e-25 
1.66810e+04 1.53209e-20 1.21118e-20 7.19520e-21 9.68025e-22 4.76247e-25 
1.71620e+04 1.54618e-20 1.22383e-20 7.26429e-21 9.77191e-22 4.88280e-25 
1.76569e+04 1.56163e-20 1.23514e-20 7.34218e-21 9.86531e-22 5.00809e-25 
1.81660e+04 1.57552e-20 1.24774e-20 7.41191e-21 9.96044e-22 5.15088e-25 
1.86898e+04 1.59072e-20 1.25899e-20 7.48188e-21 1.00573e-21 5.28697e-25 
1.92287e+04 1.60435e-20 1.27019e-20 7.56048e-21 1.01558e-21 5.42862e-25 
1.97832e+04 1.61784e-20 1.28265e-20 7.63080e-21 1.02560e-21 5.56286e-25 
2.03536e+04 1.63257e-20 1.29373e-20 7.70122e-21 1.03408e-21 5.71598e-25 
2.09405e+04 1.64572e-20 1.30603e-20 7.78005e-21 1.04442e-21 5.86152e-25 
2.15443e+04 1.65869e-20 1.31695e-20 7.85049e-21 1.05491e-21 6.02699e-25 
2.21656e+04 1.67283e-20 1.32906e-20 7.92088e-21 1.06556e-21 6.18472e-25 
2.28047e+04 1.68538e-20 1.33978e-20 7.99941e-21 1.07465e-21 6.34873e-25 
2.34623e+04 1.69906e-20 1.35038e-20 8.06947e-21 1.08558e-21 6.51926e-25 
2.41388e+04 1.71114e-20 1.36211e-20 8.13928e-21 1.09496e-21 6.69656e-25 
2.48349e+04 1.72298e-20 1.37244e-20 8.20879e-21 1.10616e-21 6.86509e-25 
2.55510e+04 1.73586e-20 1.38263e-20 8.27793e-21 1.11579e-21 7.05635e-25 
2.62877e+04 1.74715e-20 1.39389e-20 8.35472e-21 1.12555e-21 7.23863e-25 
2.70457e+04 1.75816e-20 1.40374e-20 8.42289e-21 1.13712e-21 7.42800e-25 
2.78256e+04 1.77013e-20 1.41342e-20 8.49049e-21 1.14710e-21 7.62473e-25 
2.86279e+04 1.78051e-20 1.42410e-20 8.55747e-21 1.15719e-21 7.82911e-25 
2.94534e+04 1.79057e-20 1.43338e-20 8.62375e-21 1.16907e-21 8.04141e-25 
3.03027e+04 1.80151e-20 1.44245e-20 8.68926e-21 1.17935e-21 8.26195e-25 
3.11765e+04 1.81087e-20 1.45245e-20 8.75394e-21 1.18971e-21 8.47206e-25 
3.20755e+04 1.81987e-20 1.46105e-20 8.81772e-21 1.20014e-21 8.70960e-25 
3.30003e+04 1.82967e-20 1.46942e-20 8.88814e-21 1.21065e-21 8.93645e-25 
3.39519e+04 1.83789e-20 1.47753e-20 8.94984e-21 1.22121e-21 9.17193e-25 
3.49309e+04 1.84572e-20 1.48648e-20 9.01043e-21 1.23183e-21 9.41638e-25 
3.59381e+04 1.85426e-20 1.49404e-20 9.06985e-21 1.24249e-21 9.67013e-25 
3.69744e+04 1.86124e-20 1.50133e-20 9.12802e-21 1.25318e-21 9.93355e-25 
3.80406e+04 1.86779e-20 1.50832e-20 9.18488e-21 1.26390e-21 1.02070e-24 
3.91375e+04 1.87496e-20 1.51605e-20 9.24036e-21 1.27463e-21 1.04909e-24 
4.02660e+04 1.88058e-20 1.52241e-20 9.29439e-21 1.28536e-21 1.07622e-24 
4.14270e+04 1.88573e-20 1.52844e-20 9.33993e-21 1.29609e-21 1.10677e-24 
4.26216e+04 1.89142e-20 1.53415e-20 9.39096e-21 1.30679e-21 1.13602e-24 
4.38506e+04 1.89557e-20 1.53951e-20 9.44035e-21 1.31588e-21 1.16637e-24 
4.51150e+04 1.89922e-20 1.54547e-20 9.48803e-21 1.32653e-21 1.19785e-24 
4.64159e+04 1.90234e-20 1.55010e-20 9.53393e-21 1.33712e-21 1.23052e-24 
4.77543e+04 1.90588e-20 1.55435e-20 9.57799e-21 1.34609e-21 1.26442e-24 
4.91313e+04 1.90791e-20 1.55821e-20 9.62014e-21 1.35657e-21 1.29959e-24 
5.05480e+04 1.90938e-20 1.56168e-20 9.66033e-21 1.36696e-21 1.33325e-24 
5.20055e+04 1.91119e-20 1.56474e-20 9.69847e-21 1.37572e-21 1.37107e-24 
5.35051e+04 1.91150e-20 1.56738e-20 9.72837e-21 1.38592e-21 1.40733e-24 
5.50479e+04 1.91121e-20 1.57046e-20 9.76234e-21 1.39449e-21 1.44799e-24 
5.66352e+04 1.91120e-20 1.57222e-20 9.79408e-21 1.40445e-21 1.48706e-24 
5.82683e+04 1.90970e-20 1.57354e-20 9.82352e-21 1.41279e-21 1.52759e-24 
5.99484e+04 1.90758e-20 1.57440e-20 9.85059e-21 1.42246e-21 1.56962e-24 
6.16770e+04 1.90484e-20 1.57480e-20 9.86956e-21 1.43052e-21 1.61323e-24 
6.34555e+04 1.90230e-20 1.57472e-20 9.89180e-21 1.43843e-21 1.65847e-24 
6.52852e+04 1.89828e-20 1.57416e-20 9.91149e-21 1.44760e-21 1.70184e-24 
6.71677e+04 1.89364e-20 1.57311e-20 9.92855e-21 1.45517e-21 1.75046e-24 
6.91045e+04 1.88835e-20 1.57157e-20 9.93761e-21 1.46255e-21 1.80091e-24 
7.10971e+04 1.88323e-20 1.56952e-20 9.94932e-21 1.47111e-21 1.84942e-24 
7.31472e+04 1.87666e-20 1.56696e-20 9.95822e-21 1.47809e-21 1.89973e-24 
7.52564e+04 1.86947e-20 1.56389e-20 9.95918e-21 1.48485e-21 1.95594e-24 
7.74264e+04 1.86243e-20 1.56031e-20 9.96237e-21 1.49140e-21 2.01014e-24 
7.96589e+04 1.85399e-20 1.55693e-20 9.96258e-21 1.49770e-21 2.06636e-24 
8.19559e+04 1.84493e-20 1.55231e-20 9.95493e-21 1.50376e-21 2.12467e-24 
8.43191e+04 1.83528e-20 1.54717e-20 9.94911e-21 1.50957e-21 2.18517e-24 
8.67504e+04 1.82582e-20 1.54153e-20 9.94018e-21 1.51634e-21 2.24794e-24 
8.92519e+04 1.81501e-20 1.53537e-20 9.92345e-21 1.52159e-21 2.30833e-24 
9.18254e+04 1.80365e-20 1.52871e-20 9.90826e-21 1.52654e-21 2.37579e-24 
9.44732e+04 1.79175e-20 1.52155e-20 9.88985e-21 1.53120e-21 2.44581e-24 
9.71973e+04 1.78010e-20 1.51391e-20 9.86376e-21 1.53554e-21 2.51335e-24 
1.00000e+05 1.76719e-20 1.50579e-20 9.83897e-21 1.53843e-21 2.58865e-24 
1.02883e+05 1.75380e-20 1.49720e-20 9.80656e-21 1.54214e-21 2.66141e-24 
1.05850e+05 1.73995e-20 1.48748e-20 9.77536e-21 1.54551e-21 2.73686e-24 
1.08902e+05 1.72647e-20 1.47800e-20 9.74096e-21 1.54853e-21 2.81512e-24 
1.12042e+05 1.71179e-20 1.46809e-20 9.69909e-21 1.55118e-21 2.89629e-24 
1.15273e+05 1.69674e-20 1.45778e-20 9.65841e-21 1.55345e-21 2.98049e-24 
1.18597e+05 1.68133e-20 1.44708e-20 9.61039e-21 1.55534e-21 3.06783e-24 
1.22017e+05 1.66640e-20 1.43600e-20 9.56359e-21 1.55583e-21 3.15845e-24 
1.25535e+05 1.65036e-20 1.42457e-20 9.50960e-21 1.55693e-21 3.25248e-24 
1.29155e+05 1.63404e-20 1.41281e-20 9.45694e-21 1.55762e-21 3.35005e-24 
1.32879e+05 1.61746e-20 1.40074e-20 9.39725e-21 1.55788e-21 3.44434e-24 
1.36711e+05 1.60148e-20 1.38838e-20 9.33905e-21 1.55676e-21 3.54920e-24 
1.40653e+05 1.58446e-20 1.37574e-20 9.27400e-21 1.55616e-21 3.65068e-24 
1.44708e+05 1.56725e-20 1.36286e-20 9.21064e-21 1.55511e-21 3.76341e-24 
1.48881e+05 1.54987e-20 1.34974e-20 9.14063e-21 1.55269e-21 3.87262e-24 
1.53174e+05 1.53321e-20 1.33642e-20 9.07256e-21 1.55073e-21 3.98580e-24 
1.57591e+05 1.51555e-20 1.32215e-20 8.99803e-21 1.54742e-21 4.10311e-24 
1.62135e+05 1.49777e-20 1.30846e-20 8.92142e-21 1.54452e-21 4.22468e-24 
1.66810e+05 1.47988e-20 1.29461e-20 8.84719e-21 1.54029e-21 4.35067e-24 
1.71620e+05 1.46283e-20 1.28062e-20 8.76679e-21 1.53644e-21 4.48122e-24 
1.76569e+05 1.44479e-20 1.26651e-20 8.68910e-21 1.53212e-21 4.61650e-24 
1.81660e+05 1.42668e-20 1.25229e-20 8.60543e-21 1.52648e-21 4.75667e-24 
1.86898e+05 1.40851e-20 1.23798e-20 8.52030e-21 1.52038e-21 4.90188e-24 
1.92287e+05 1.39030e-20 1.22359e-20 8.43836e-21 1.51463e-21 5.04221e-24 
1.97832e+05 1.37302e-20 1.20832e-20 8.35070e-21 1.50760e-21 5.19769e-24 
2.03536e+05 1.35474e-20 1.19379e-20 8.26656e-21 1.50092e-21 5.35869e-24 
2.09405e+05 1.33645e-20 1.17922e-20 8.17683e-21 1.49298e-21 5.51436e-24 
2.15443e+05 1.31813e-20 1.16461e-20 8.08621e-21 1.48460e-21 5.68656e-24 
2.21656e+05 1.30080e-20 1.14997e-20 7.99958e-21 1.47660e-21 5.85307e-24 
2.28047e+05 1.28247e-20 1.13530e-20 7.90751e-21 1.46736e-21 6.02504e-24 
2.34623e+05 1.26414e-20 1.11976e-20 7.81483e-21 1.45772e-21 6.20257e-24 
2.41388e+05 1.24580e-20 1.10505e-20 7.72655e-21 1.44848e-21 6.39853e-24 
2.48349e+05 1.22748e-20 1.09034e-20 7.63293e-21 1.43806e-21 6.58791e-24 
2.55510e+05 1.21019e-20 1.07562e-20 7.53891e-21 1.42727e-21 6.78320e-24 
2.62877e+05 1.19190e-20 1.06090e-20 7.44966e-21 1.41614e-21 6.98448e-24 
2.70457e+05 1.17362e-20 1.04529e-20 7.35508e-21 1.40549e-21 7.19182e-24 
2.78256e+05 1.15538e-20 1.03058e-20 7.26028e-21 1.39371e-21 7.39060e-24 
2.86279e+05 1.13716e-20 1.01589e-20 7.16529e-21 1.38164e-21 7.60984e-24 
2.94534e+05 1.12002e-20 1.00120e-20 7.07547e-21 1.36930e-21 7.83529e-24 
3.03027e+05 1.10189e-20 9.86534e-21 6.98028e-21 1.35670e-21 8.06696e-24 
3.11765e+05 1.08381e-20 9.70969e-21 6.88501e-21 1.34386e-21 8.28844e-24 
3.20755e+05 1.06578e-20 9.56345e-21 6.79514e-21 1.33081e-21 8.53209e-24 
