6.91045e+03 1.55511e-20 1.23625e-20 7.44278e-21 1.05188e-21 2.10391e-25
7.10971e+03 1.57045e-20 1.24705e-20 7.49879e-21 1.05821e-21 2.16400e-25
7.31472e+03 1.58379e-20 1.25792e-20 7.55537e-21 1.06472e-21 2.22099e-25
7.52564e+03 1.59919e-20 1.26885e-20 7.61250e-21 1.06913e-21 2.28085e-25
7.74264e+03 1.61258e-20 1.27984e-20 7.67017e-21 1.07601e-21 2.34371e-25
7.96589e+03 1.62802e-20 1.29088e-20 7.72838e-21 1.08079e-21 2.40313e-25
8.19559e+03 1.64143e-20 1.30014e-20 7.78712e-21 1.08802e-21 2.46549e-25
8.43191e+03 1.65689e-20 1.31127e-20 7.84637e-21 1.09317e-21 2.53090e-25
8.67504e+03 1.67031e-20 1.32245e-20 7.90612e-21 1.09849e-21 2.59949e-25
8.92519e+03 1.68575e-20 1.33367e-20 7.96636e-21 1.10626e-21 2.67137e-25
9.18254e+03 1.69914e-20 1.34492e-20 8.02706e-21 1.11194e-21 2.73939e-25
9.44732e+03 1.71455e-20 1.35437e-20 8.08822e-21 1.11779e-21 2.81808e-25
9.71973e+03 1.72788e-20 1.36568e-20 8.14981e-21 1.12382e-21 2.89285e-25
1.00000e+04 1.74117e-20 1.37700e-20 8.21182e-21 1.13003e-21 2.97110e-25
1.02883e+04 1.75645e-20 1.38833e-20 8.26280e-21 1.13640e-21 3.04503e-25
1.05850e+04 1.76963e-20 1.39785e-20 8.32558e-21 1.14295e-21 3.13050e-25
1.08902e+04 1.78477e-20 1.40920e-20 8.38870e-21 1.14967e-21 3.21157e-25
1.12042e+04 1.79782e-20 1.42053e-20 8.45215e-21 1.15656e-21 3.29632e-25
1.15273e+04 1.81278e-20 1.43005e-20 8.50453e-21 1.16137e-21 3.38490e-25
1.18597e+04 1.82564e-20 1.44135e-20 8.56855e-21 1.16859e-21 3.47744e-25
1.22017e+04 1.84039e-20 1.45263e-20 8.63281e-21 1.17598e-21 3.56505e-25
1.25535e+04 1.85302e-20 1.46207e-20 8.68598e-21 1.18129e-21 3.66580e-25
1.29155e+04 1.86553e-20 1.47328e-20 8.75063e-21 1.18900e-21 3.76152e-25
1.32879e+04 1.87986e-20 1.48443e-20 8.81541e-21 1.19464e-21 3.86142e-25
1.36711e+04 1.89208e-20 1.49374e-20 8.86909e-21 1.20267e-21 3.96567e-25
1.40653e+04 1.90608e-20 1.50477e-20 8.93405e-21 1.20863e-21 4.06432e-25
1.44708e+04 1.91795e-20 1.51395e-20 8.98790e-21 1.21475e-21 4.17754e-25
1.48881e+04 1.92964e-20 1.52482e-20 9.05289e-21 1.22323e-21 4.28504e-25
1.53174e+04 1.94305e-20 1.53384e-20 9.10675e-21 1.22966e-21 4.39711e-25
1.57591e+04 1.95433e-20 1.54451e-20 9.17159e-21 1.23623e-21 4.51391e-25
1.62135e+04 1.96728e-20 1.55506e-20 9.22530e-21 1.24296e-21 4.63564e-25
1.66810e+04 1.97809e-20 1.56377e-20 9.28981e-21 1.24983e-21 4.76247e-25
1.71620e+04 1.98867e-20 1.57407e-20 9.34318e-21 1.25684e-21 4.88280e-25
1.76569e+04 2.00083e-20 1.58252e-20 9.40716e-21 1.26399e-21 5.00809e-25
1.81660e+04 2.01088e-20 1.59252e-20 9.45999e-21 1.27128e-21 5.15088e-25
1.86898e+04 2.02245e-20 1.60069e-20 9.51252e-21 1.27869e-21 5.28697e-25
1.92287e+04 2.03191e-20 1.60870e-20 9.57533e-21 1.28623e-21 5.42862e-25
1.97832e+04 2.04107e-20 1.61819e-20 9.62701e-21 1.29390e-21 5.56286e-25
2.03536e+04 2.05167e-20 1.62585e-20 9.67823e-21 1.29954e-21 5.71598e-25
2.09405e+04 2.06018e-20 1.63494e-20 9.73937e-21 1.30745e-21 5.86152e-25
2.15443e+04 2.06835e-20 1.64222e-20 9.78941e-21 1.31546e-21 6.02699e-25
2.21656e+04 2.07788e-20 1.65087e-20 9.83882e-21 1.32357e-21 6.18472e-25
2.28047e+04 2.08534e-20 1.65772e-20 9.89776e-21 1.32968e-21 6.34873e-25
2.34623e+04 2.09410e-20 1.66435e-20 9.94565e-21 1.33799e-21 6.51926e-25
2.41388e+04 2.10080e-20 1.67228e-20 9.99272e-21 1.34430e-21 6.69656e-25
2.48349e+04 2.10712e-20 1.67843e-20 1.00389e-20 1.35278e-21 6.86509e-25
2.55510e+04 2.11464e-20 1.68433e-20 1.00842e-20 1.35927e-21 7.05635e-25
2.62877e+04 2.12015e-20 1.69146e-20 1.01383e-20 1.36584e-21 7.23863e-25
2.70457e+04 2.12525e-20 1.69683e-20 1.01815e-20 1.37454e-21 7.42800e-25
2.78256e+04 2.13146e-20 1.70193e-20 1.02236e-20 1.38126e-21 7.62473e-25
2.86279e+04 2.13569e-20 1.70818e-20 1.02645e-20 1.38804e-21 7.82911e-25
2.94534e+04 2.13950e-20 1.71270e-20 1.03043e-20 1.39689e-21 8.04141e-25
3.03027e+04 2.14432e-20 1.71693e-20 1.03427e-20 1.40376e-21 8.26195e-25
3.11765e+04 2.14722e-20 1.72222e-20 1.03799e-20 1.41068e-21 8.47206e-25
3.20755e+04 2.14967e-20 1.72582e-20 1.04157e-20 1.41763e-21 8.70960e-25
3.30003e+04 2.15303e-20 1.72911e-20 1.04590e-20 1.42461e-21 8.93645e-25
3.39519e+04 2.15453e-20 1.73208e-20 1.04917e-20 1.43161e-21 9.17193e-25
3.49309e+04 2.15555e-20 1.73600e-20 1.05230e-20 1.43861e-21 9.41638e-25
3.59381e+04 2.15740e-20 1.73830e-20 1.05526e-20 1.44562e-21 9.67013e-25
3.69744e+04 2.15744e-20 1.74025e-20 1.05806e-20 1.45261e-21 9.93355e-25
3.80406e+04 2.15698e-20 1.74186e-20 1.06070e-20 1.45959e-21 1.02070e-24
3.91375e+04 2.15726e-20 1.74431e-20 1.06316e-20 1.46654e-21 1.04909e-24
4.02660e+04 2.15578e-20 1.74519e-20 1.06545e-20 1.47345e-21 1.07622e-24
4.14270e+04 2.15378e-20 1.74570e-20 1.06675e-20 1.48032e-21 1.10677e-24
4.26216e+04 2.15243e-20 1.74585e-20 1.06869e-20 1.48713e-21 1.13602e-24
4.38506e+04 2.14937e-20 1.74563e-20 1.07043e-20 1.49206e-21 1.16637e-24
4.51150e+04 2.14578e-20 1.74611e-20 1.07198e-20 1.49874e-21 1.19785e-24
4.64159e+04 2.14165e-20 1.74510e-20 1.07333e-20 1.50533e-21 1.23052e-24
4.77543e+04 2.13806e-20 1.74370e-20 1.07448e-20 1.51008e-21 1.26442e-24
4.91313e+04 2.13282e-20 1.74190e-20 1.07542e-20 1.51648e-21 1.29959e-24
5.05480e+04 2.12703e-20 1.73970e-20 1.07615e-20 1.52278e-21 1.33325e-24
5.20055e+04 2.12169e-20 1.73708e-20 1.07667e-20 1.52724e-21 1.37107e-24
5.35051e+04 2.11476e-20 1.73406e-20 1.07629e-20 1.53329e-21 1.40733e-24
5.50479e+04 2.10727e-20 1.73156e-20 1.07638e-20 1.53754e-21 1.44799e-24
5.66352e+04 2.10016e-20 1.72767e-20 1.07624e-20 1.54330e-21 1.48706e-24
5.82683e+04 2.09151e-20 1.72335e-20 1.07587e-20 1.54728e-21 1.52759e-24
5.99484e+04 2.08228e-20 1.71859e-20 1.07527e-20 1.55273e-21 1.56962e-24
6.16770e+04 2.07247e-20 1.71339e-20 1.07381e-20 1.55641e-21 1.61323e-24
6.34555e+04 2.06300e-20 1.70775e-20 1.07274e-20 1.55995e-21 1.65847e-24
6.52852e+04 2.05204e-20 1.70167e-20 1.07143e-20 1.56485e-21 1.70184e-24
6.71677e+04 2.04051e-20 1.69513e-20 1.06986e-20 1.56803e-21 1.75046e-24
6.91045e+04 2.02842e-20 1.68814e-20 1.06747e-20 1.57104e-21 1.80091e-24
7.10971e+04 2.01662e-20 1.68069e-20 1.06541e-20 1.57532e-21 1.84942e-24
7.31472e+04 2.00341e-20 1.67279e-20 1.06308e-20 1.57792e-21 1.89973e-24
7.52564e+04 1.98966e-20 1.66444e-20 1.05995e-20 1.58032e-21 1.95594e-24
7.74264e+04 1.97621e-20 1.65564e-20 1.05710e-20 1.58251e-21 2.01014e-24
7.96589e+04 1.96141e-20 1.64714e-20 1.05398e-20 1.58448e-21 2.06636e-24
8.19559e+04 1.94610e-20 1.63743e-20 1.05008e-20 1.58622e-21 2.12467e-24
8.43191e+04 1.93030e-20 1.62728e-20 1.04642e-20 1.58773e-21 2.18517e-24
8.67504e+04 1.91485e-20 1.61669e-20 1.04249e-20 1.59028e-21 2.24794e-24
8.92519e+04 1.89812e-20 1.60568e-20 1.03779e-20 1.59126e-21 2.30833e-24
9.18254e+04 1.88097e-20 1.59425e-20 1.03330e-20 1.59199e-21 2.37579e-24
9.44732e+04 1.86341e-20 1.58241e-20 1.02854e-20 1.59244e-21 2.44581e-24
9.71973e+04 1.84626e-20 1.57018e-20 1.02304e-20 1.59262e-21 2.51335e-24
1.00000e+05 1.82795e-20 1.55757e-20 1.01773e-20 1.59133e-21 2.58865e-24
1.02883e+05 1.80930e-20 1.54459e-20 1.01169e-20 1.59095e-21 2.66141e-24
1.05850e+05 1.79033e-20 1.53055e-20 1.00584e-20 1.59026e-21 2.73686e-24
1.08902e+05 1.77188e-20 1.51688e-20 9.99720e-21 1.58926e-21 2.81512e-24
1.12042e+05 1.75237e-20 1.50289e-20 9.92898e-21 1.58794e-21 2.89629e-24
1.15273e+05 1.73261e-20 1.48860e-20 9.86260e-21 1.58630e-21 2.98049e-24
1.18597e+05 1.71264e-20 1.47403e-20 9.78938e-21 1.58431e-21 3.06783e-24
1.22017e+05 1.69332e-20 1.45920e-20 9.71806e-21 1.58096e-21 3.15845e-24
1.25535e+05 1.67300e-20 1.44412e-20 9.64009e-21 1.57830e-21 3.25248e-24
1.29155e+05 1.65256e-20 1.42883e-20 9.56412e-21 1.57527e-21 3.35005e-24
1.32879e+05 1.63199e-20 1.41333e-20 9.48172e-21 1.57189e-21 3.44434e-24
1.36711e+05 1.61219e-20 1.39766e-20 9.40148e-21 1.56717e-21 3.54920e-24
1.40653e+05 1.59147e-20 1.38183e-20 9.31501e-21 1.56304e-21 3.65068e-24
1.44708e+05 1.57070e-20 1.36586e-20 9.23091e-21 1.55853e-21 3.76341e-24
1.48881e+05 1.54990e-20 1.34977e-20 9.14081e-21 1.55272e-21 3.87262e-24
1.53174e+05 1.52996e-20 1.33358e-20 9.05332e-21 1.54744e-21 3.98580e-24
1.57591e+05 1.50915e-20 1.31657e-20 8.96004e-21 1.54088e-21 4.10311e-24
1.62135e+05 1.48835e-20 1.30023e-20 8.86536e-21 1.53481e-21 4.22468e-24
1.66810e+05 1.46759e-20 1.28385e-20 8.77368e-21 1.52749e-21 4.35067e-24
1.71620e+05 1.44777e-20 1.26743e-20 8.67655e-21 1.52063e-21 4.48122e-24
1.76569e+05 1.42710e-20 1.25100e-20 8.58273e-21 1.51336e-21 4.61650e-24
1.81660e+05 1.40649e-20 1.23457e-20 8.48365e-21 1.50488e-21 4.75667e-24
1.86898e+05 1.38594e-20 1.21814e-20 8.38375e-21 1.49601e-21 4.90188e-24
1.92287e+05 1.36546e-20 1.20173e-20 8.28762e-21 1.48757e-21 5.04221e-24
1.97832e+05 1.34602e-20 1.18455e-20 8.18647e-21 1.47795e-21 5.19769e-24
2.03536e+05 1.32571e-20 1.16821e-20 8.08938e-21 1.46876e-21 5.35869e-24
2.09405e+05 1.30549e-20 1.15191e-20 7.98742e-21 1.45840e-21 5.51436e-24
2.15443e+05 1.28536e-20 1.13566e-20 7.88516e-21 1.44769e-21 5.68656e-24
2.21656e+05 1.26630e-20 1.11947e-20 7.78737e-21 1.43743e-21 5.85307e-24
2.28047e+05 1.24636e-20 1.10334e-20 7.68485e-21 1.42604e-21 6.02504e-24
2.34623e+05 1.22652e-20 1.08644e-20 7.58229e-21 1.41434e-21 6.20257e-24
2.41388e+05 1.20678e-20 1.07044e-20 7.48454e-21 1.40311e-21 6.39853e-24
2.48349e+05 1.18715e-20 1.05451e-20 7.38213e-21 1.39081e-21 6.58791e-24
2.55510e+05 1.16861e-20 1.03866e-20 7.27987e-21 1.37823e-21 6.78320e-24
2.62877e+05 1.14919e-20 1.02289e-20 7.18272e-21 1.36540e-21 6.98448e-24
2.70457e+05 1.12988e-20 1.00633e-20 7.08092e-21 1.35310e-21 7.19182e-24
2.78256e+05 1.11068e-20 9.90714e-21 6.97940e-21 1.33979e-21 7.39060e-24
2.86279e+05 1.09159e-20 9.75178e-21 6.87817e-21 1.32628e-21 7.60984e-24
2.94534e+05 1.07363e-20 9.59725e-21 6.78236e-21 1.31258e-21 7.83529e-24
3.03027e+05 1.05478e-20 9.44358e-21 6.68186e-21 1.29870e-21 8.06696e-24
3.11765e+05 1.03607e-20 9.28197e-21 6.58173e-21 1.28466e-21 8.28844e-24
3.20755e+05 1.01748e-20 9.13002e-21 6.48717e-21 1.27049e-21 8.53209e-24
3.30003e+05 9.99026e-21 8.97898e-21 6.38787e-21 1.25702e-21 8.76457e-24
3.39519e+05 9.81704e-21 8.82885e-21 6.28898e-21 1.24264e-21 9.02001e-24
3.49309e+05 9.63533e-21 8.67087e-21 6.19052e-21 1.22816e-21 9.26317e-24
3.59381e+05 9.45512e-21 8.52268e-21 6.09251e-21 1.21362e-21 9.51127e-24
3.69744e+05 9.27646e-21 8.37549e-21 6.00026e-21 1.19902e-21 9.78340e-24
3.80406e+05 9.09942e-21 8.22934e-21 5.90319e-21 1.18437e-21 1.00414e-23
