68        1.91E-25  1.91E-25  2.44E-25  4.58E-26  6.19E-26
69        1.9E-25   1.91E-25  2.44E-25  4.59E-26  6.21E-26
70        1.89E-25  1.9E-25   2.45E-25  4.6E-26   6.23E-26
71        1.89E-25  1.9E-25   2.45E-25  4.61E-26  6.25E-26
72        1.88E-25  1.9E-25   2.45E-25  4.62E-26  6.27E-26
73        1.87E-25  1.9E-25   2.45E-25  4.63E-26  6.28E-26
74        1.87E-25  1.89E-25  2.45E-25  4.64E-26  6.3E-26
75        1.86E-25  1.89E-25  2.45E-25  4.64E-26  6.31E-26
76        1.85E-25  1.89E-25  2.44E-25  4.65E-26  6.32E-26
77        1.84E-25  1.88E-25  2.44E-25  4.66E-26  6.33E-26
78        1.84E-25  1.88E-25  2.44E-25  4.66E-26  6.34E-26
79        1.83E-25  1.87E-25  2.44E-25  4.66E-26  6.35E-26
80        1.82E-25  1.87E-25  2.44E-25  4.67E-26  6.36E-26
81        1.81E-25  1.86E-25  2.43E-25  4.67E-26  6.36E-26
82        1.8E-25   1.86E-25  2.43E-25  4.67E-26  6.37E-26
83        1.8E-25   1.85E-25  2.43E-25  4.67E-26  6.37E-26
84        1.79E-25  1.85E-25  2.42E-25  4.67E-26  6.38E-26
85        1.78E-25  1.84E-25  2.42E-25  4.68E-26  6.38E-26
86        1.77E-25  1.84E-25  2.41E-25  4.67E-26  6.38E-26
87        1.76E-25  1.83E-25  2.41E-25  4.67E-26  6.39E-26
88        1.75E-25  1.83E-25  2.4E-25   4.67E-26  6.39E-26
89        1.75E-25  1.82E-25  2.4E-25   4.67E-26  6.39E-26
90        1.74E-25  1.81E-25  2.39E-25  4.67E-26  6.39E-26
91        1.73E-25  1.81E-25  2.39E-25  4.67E-26  6.39E-26
92        1.72E-25  1.8E-25   2.38E-25  4.66E-26  6.39E-26
93        1.71E-25  1.8E-25   2.38E-25  4.66E-26  6.38E-26
94        1.7E-25   1.79E-25  2.37E-25  4.66E-26  6.38E-26
95        1.69E-25  1.78E-25  2.36E-25  4.65E-26  6.38E-26
96        1.69E-25  1.78E-25  2.36E-25  4.65E-26  6.37E-26
97        1.68E-25  1.77E-25  2.35E-25  4.64E-26  6.37E-26
98        1.67E-25  1.76E-25  2.34E-25  4.64E-26  6.37E-26
99        1.66E-25  1.76E-25  2.34E-25  4.63E-26  6.36E-26
100       1.65E-25  1.75E-25  2.33E-25  4.62E-26  6.36E-26
101       1.64E-25  1.74E-25  2.32E-25  4.62E-26  6.35E-26
102       1.64E-25  1.74E-25  2.32E-25  4.61E-26  6.34E-26
103       1.63E-25  1.73E-25  2.31E-25  4.6E-26   6.34E-26
104       1.62E-25  1.72E-25  2.3E-25   4.6E-26   6.33E-26
105       1.61E-25  1.72E-25  2.3E-25   4.59E-26  6.32E-26
106       1.6E-25   1.71E-25  2.29E-25  4.58E-26  6.32E-26
107       1.59E-25  1.7E-25   2.28E-25  4.58E-26  6.31E-26
108       1.59E-25  1.69E-25  2.27E-25  4.57E-26  6.3E-26
109       1.58E-25  1.69E-25  2.27E-25  4.56E-26  6.29E-26
110       1.57E-25  1.68E-25  2.26E-25  4.55E-26  6.28E-26
111       1.56E-25  1.67E-25  2.25E-25  4.54E-26  6.27E-26
112       1.55E-25  1.67E-25  2.24E-25  4.53E-26  6.26E-26
113       1.54E-25  1.66E-25  2.23E-25  4.52E-26  6.25E-26
114       1.54E-25  1.65E-25  2.23E-25  4.52E-26  6.24E-26
115       1.53E-25  1.64E-25  2.22E-25  4.51E-26  6.23E-26
116       1.52E-25  1.64E-25  2.21E-25  4.5E-26   6.22E-26
117       1.51E-25  1.63E-25  2.2E-25   4.49E-26  6.21E-26
118       1.5E-25   1.62E-25  2.19E-25  4.48E-26  6.2E-26
119       1.5E-25   1.62E-25  2.19E-25  4.47E-26  6.19E-26
120       1.49E-25  1.61E-25  2.18E-25  4.46E-26  6.18E-26
121       1.48E-25  1.6E-25   2.17E-25  4.45E-26  6.17E-26
122       1.47E-25  1.6E-25   2.16E-25  4.44E-26  6.16E-26
123       1.47E-25  1.59E-25  2.15E-25  4.43E-26  6.14E-26
124       1.46E-25  1.58E-25  2.15E-25  4.42E-26  6.13E-26
125       1.45E-25  1.57E-25  2.14E-25  4.41E-26  6.12E-26
126       1.44E-25  1.57E-25  2.13E-25  4.4E-26   6.11E-26
127       1.44E-25  1.56E-25  2.12E-25  4.39E-26  6.09E-26
128       1.43E-25  1.55E-25  2.11E-25  4.38E-26  6.08E-26
129       1.42E-25  1.55E-25  2.11E-25  4.36E-26  6.07E-26
130       1.41E-25  1.54E-25  2.1E-25   4.35E-26  6.06E-26
131       1.41E-25  1.53E-25  2.09E-25  4.34E-26  6.04E-26
132       1.4E-25   1.53E-25  2.08E-25  4.33E-26  6.03E-26
133       1.39E-25  1.52E-25  2.07E-25  4.32E-26  6.02E-26
134       1.39E-25  1.51E-25  2.06E-25  4.31E-26  6E-26
135       1.38E-25  1.51E-25  2.06E-25  4.3E-26   5.99E-26
136       1.37E-25  1.5E-25   2.05E-25  4.29E-26  5.98E-26
137       1.37E-25  1.49E-25  2.04E-25  4.28E-26  5.96E-26
138       1.36E-25  1.49E-25  2.03E-25  4.27E-26  5.95E-26
139       1.35E-25  1.48E-25  2.02E-25  4.25E-26  5.94E-26
140       1.34E-25  1.47E-25  2.02E-25  4.24E-26  5.92E-26
141       1.34E-25  1.47E-25  2.01E-25  4.23E-26  5.91E-26
142       1.33E-25  1.46E-25  2E-25     4.22E-26  5.89E-26
143       1.33E-25  1.45E-25  1.99E-25  4.21E-26  5.88E-26
144       1.32E-25  1.45E-25  1.98E-25  4.2E-26   5.87E-26
145       1.31E-25  1.44E-25  1.98E-25  4.19E-26  5.85E-26
146       1.31E-25  1.44E-25  1.97E-25  4.18E-26  5.84E-26
147       1.3E-25   1.43E-25  1.96E-25  4.16E-26  5.82E-26
148       1.29E-25  1.42E-25  1.95E-25  4.15E-26  5.81E-26
149       1.29E-25  1.42E-25  1.95E-25  4.14E-26  5.8E-26
150       1.28E-25  1.41E-25  1.94E-25  4.13E-26  5.78E-26
200       1.03E-25  1.15E-25  1.6E-25   3.59E-26  5.07E-26
250       8.58E-26  9.57E-26  1.34E-25  3.13E-26  4.46E-26
300       7.38E-26  8.21E-26  1.16E-25  2.77E-26  3.96E-26
350       6.48E-26  7.19E-26  1.01E-25  2.49E-26  3.56E-26
400       5.79E-26  6.41E-26  9.06E-26  2.26E-26  3.23E-26
450       5.23E-26  5.78E-26  8.18E-26  2.07E-26  2.97E-26
500       4.78E-26  5.28E-26  7.47E-26  1.92E-26  2.74E-26
550       4.41E-26  4.85E-26  6.88E-26  1.78E-26  2.55E-26
600       4.06E-26  4.5E-26   6.38E-26  1.67E-26  2.39E-26
650       3.76E-26  4.19E-26  5.95E-26  1.57E-26  2.24E-26
700       3.56E-26  3.92E-26  5.57E-26  1.48E-26  2.12E-26
750       3.43E-26  3.69E-26  5.25E-26  1.4E-26   2.01E-26
800       3.29E-26  3.48E-26  4.96E-26  1.33E-26  1.91E-26
850       3.08E-26  3.3E-26   4.7E-26   1.27E-26  1.82E-26
900       2.82E-26  3.14E-26  4.47E-26  1.22E-26  1.74E-26
950       2.54E-26  2.98E-26  4.26E-26  1.16E-26  1.67E-26
1000      2.31E-26  2.86E-26  4.07E-26  1.12E-26  1.6E-26
2000      1.28E-26  1.33E-26  2.19E-26  6.31E-27  9.02E-27
3000      9.65E-28  8.97E-27  1.45E-26  4.31E-27  6.34E-27
4000      1.59E-28  5.74E-27  1.27E-26  3.11E-27  4.99E-27
5000      4.7E-29   1.48E-26  6.55E-27  3.36E-27  3.45E-27
6000      2.03E-29  7.69E-27  7.17E-27  2.23E-27  3.92E-27
7000      9.62E-30  1.81E-27  1.04E-26  1.14E-27  3.61E-27
8000      5.33E-30  5.35E-28  1.07E-26  1.24E-27  1.67E-27
9000      3.26E-30  2.05E-28  7.03E-27  2.05E-27  1.08E-27
10000     2.12E-30  9.44E-29  3.66E-27  2.95E-27  1.29E-27
