 3.30003479e+05   4.16583182e-25   5.40575738e-25   1.02518179e-24   4.08466499e-25   7.12914194e-25  
 3.39519089e+05   4.07003190e-25   5.27541210e-25   1.00088070e-24   4.01236433e-25   6.99232645e-25  
 3.49309081e+05   3.97636715e-25   5.14813725e-25   9.77179716e-25   3.93144064e-25   6.84790270e-25  
 3.59381366e+05   3.88476009e-25   5.02386732e-25   9.54152302e-25   3.85127664e-25   6.70400779e-25  
 3.69744085e+05   3.79521614e-25   4.90257831e-25   9.31661898e-25   3.77146584e-25   6.57818115e-25  
 3.80405610e+05   3.70764335e-25   4.78413983e-25   9.09616305e-25   3.69254199e-25   6.45142438e-25  
 3.91374560e+05   3.62201238e-25   4.66848909e-25   8.88048540e-25   3.61403113e-25   6.32117628e-25  
 4.02659798e+05   3.53829250e-25   4.55558163e-25   8.66953874e-25   3.53711749e-25   6.18944531e-25  
 4.14270445e+05   3.45645033e-25   4.44536078e-25   8.46433246e-25   3.46426240e-25   6.05574649e-25  
 4.26215883e+05   3.37644015e-25   4.33775847e-25   8.26356867e-25   3.39111761e-25   5.93548490e-25  
 4.38505766e+05   3.29820898e-25   4.23270557e-25   8.06719020e-25   3.31804471e-25   5.80949977e-25  
 4.51150027e+05   3.22172452e-25   4.13014541e-25   7.87511395e-25   3.24777216e-25   5.68222529e-25  
 4.64158883e+05   3.14695070e-25   4.03001951e-25   7.68726855e-25   3.17780535e-25   5.55076393e-25  
 4.77542849e+05   3.07308792e-25   3.93227539e-25   7.50382265e-25   3.10941934e-25   5.45503384e-25  
 4.91312739e+05   3.00161688e-25   3.83685542e-25   7.32423781e-25   3.04171476e-25   5.34352685e-25  
 5.05479682e+05   2.93175229e-25   3.74370645e-25   7.14929133e-25   2.97334697e-25   5.23890286e-25  
 5.20055128e+05   2.86344971e-25   3.65277057e-25   6.97837257e-25   2.90958088e-25   5.13720809e-25  
 5.35050854e+05   2.79425884e-25   3.56402391e-25   6.81079113e-25   2.84998787e-25   5.03351932e-25  
 5.50478981e+05   2.72897083e-25   3.47736873e-25   6.64705633e-25   2.78952121e-25   4.93002415e-25  
 5.66351976e+05   2.66514020e-25   3.39194038e-25   6.48852023e-25   2.72940361e-25   4.82636851e-25  
 5.82682666e+05   2.59777510e-25   3.30936117e-25   6.33250859e-25   2.66937952e-25   4.70367010e-25  
 5.99484250e+05   2.53678703e-25   3.22883373e-25   6.18068350e-25   2.61126534e-25   4.59983223e-25  
 6.16770306e+05   2.47717514e-25   3.15025358e-25   6.03406733e-25   2.55633596e-25   4.49632135e-25  
 6.34554803e+05   2.41890883e-25   3.07077787e-25   5.89001544e-25   2.50117451e-25   4.39983201e-25  
 6.52852114e+05   2.36195932e-25   2.99584258e-25   5.74888199e-25   2.44570319e-25   4.30715278e-25  
 6.71677026e+05   2.30629350e-25   2.92270219e-25   5.61122727e-25   2.39342315e-25   4.22000328e-25  
 6.91044751e+05   2.25190260e-25   2.85131573e-25   5.47663988e-25   2.34232652e-25   4.13025656e-25  
 7.10970943e+05   2.19856553e-25   2.77608061e-25   5.34513669e-25   2.29136544e-25   4.03945277e-25  
 7.31471704e+05   2.14662074e-25   2.70800697e-25   5.21380585e-25   2.24112022e-25   3.95119514e-25  
 7.52563602e+05   2.09586842e-25   2.64156321e-25   5.08817632e-25   2.19169532e-25   3.86313079e-25  
 7.74263683e+05   2.04627562e-25   2.57672289e-25   4.96569266e-25   2.14317856e-25   3.77942662e-25  
 7.96589482e+05   1.99782005e-25   2.51344945e-25   4.84596568e-25   2.09572562e-25   3.70323881e-25  
 8.19559043e+05   1.95042634e-25   2.45169388e-25   4.72902007e-25   2.04911567e-25   3.62478834e-25  
 8.43190929e+05   1.90415950e-25   2.39121998e-25   4.61501023e-25   2.00289326e-25   3.54506962e-25  
 8.67504238e+05   1.85896395e-25   2.33239785e-25   4.50358611e-25   1.95801746e-25   3.46543181e-25  
 8.92518617e+05   1.81481272e-25   2.27500714e-25   4.39482188e-25   1.91443722e-25   3.39429876e-25  
 9.18254284e+05   1.77168187e-25   2.21900740e-25   4.28130224e-25   1.86857677e-25   3.32105733e-25  
 9.44732035e+05   1.72954461e-25   2.16430900e-25   4.17748050e-25   1.82635690e-25   3.24657575e-25  
 9.71973268e+05   1.68838373e-25   2.11098559e-25   4.07603677e-25   1.78452950e-25   3.17229528e-25  
 1.00000000e+06   1.64816863e-25   2.05895223e-25   3.97444446e-25   1.74469710e-25   3.10857393e-25  
 1.02883488e+06   1.60888993e-25   2.00818020e-25   3.87769356e-25   1.70589525e-25   3.04411546e-25  
 1.05850121e+06   1.57051406e-25   1.95863189e-25   3.78310267e-25   1.66752497e-25   2.97731950e-25  
 1.08902296e+06   1.53301713e-25   1.91029753e-25   3.69108052e-25   1.63069495e-25   2.91288029e-25  
 1.12042481e+06   1.49641595e-25   1.86313164e-25   3.60120095e-25   1.59312143e-25   2.85047547e-25  
 1.15273212e+06   1.46066443e-25   1.81710489e-25   3.51353147e-25   1.55809972e-25   2.78778821e-25  
 1.18597101e+06   1.42574079e-25   1.77220792e-25   3.42773761e-25   1.52342397e-25   2.71937244e-25  
 1.22016834e+06   1.39163288e-25   1.72840363e-25   3.34418040e-25   1.48918735e-25   2.66145389e-25  
 1.25535175e+06   1.35832205e-25   1.68566821e-25   3.26267332e-25   1.45540408e-25   2.60331002e-25  
 1.29154967e+06   1.32578647e-25   1.64397118e-25   3.18271357e-25   1.42202815e-25   2.54531729e-25  
 1.32879134e+06   1.29400805e-25   1.60328434e-25   3.10476438e-25   1.38842528e-25   2.48690111e-25  
 1.36710688e+06   1.26298076e-25   1.56360353e-25   3.02892583e-25   1.35649689e-25   2.43333753e-25  
 1.40652724e+06   1.23267816e-25   1.52488630e-25   2.95515862e-25   1.32439871e-25   2.38090026e-25  
 1.44708428e+06   1.20308224e-25   1.48711167e-25   2.88294117e-25   1.29563194e-25   2.32876412e-25  
 1.48881078e+06   1.17418590e-25   1.45026409e-25   2.81244996e-25   1.26623123e-25   2.27503844e-25  
 1.53174046e+06   1.14596596e-25   1.41431537e-25   2.74297433e-25   1.23746453e-25   2.22431476e-25  
 1.57590801e+06   1.11840871e-25   1.37924571e-25   2.67566015e-25   1.20959316e-25   2.17500601e-25  
 1.62134913e+06   1.09149667e-25   1.34503124e-25   2.60993665e-25   1.18212798e-25   2.12576022e-25  
 1.66810054e+06   1.06523388e-25   1.31166941e-25   2.54562481e-25   1.15503610e-25   2.07757557e-25  
 1.71620001e+06   1.03956921e-25   1.27910611e-25   2.48312473e-25   1.12836706e-25   2.02995633e-25  
 1.76568643e+06   1.01451952e-25   1.24734970e-25   2.42203288e-25   1.10204985e-25   1.98165615e-25  
 1.81659979e+06   9.90060105e-26   1.21637115e-25   2.36265947e-25   1.07579480e-25   1.93585194e-25  
 1.86898122e+06   9.66178938e-26   1.18615339e-25   2.30449869e-25   1.04872090e-25   1.89293461e-25  
 1.92287307e+06   9.42857813e-26   1.15667263e-25   2.24750463e-25   1.02734814e-25   1.85138408e-25  
 1.97831888e+06   9.20090086e-26   1.12791755e-25   2.19168949e-25   1.00447968e-25   1.81191348e-25  
 2.03536347e+06   8.97871487e-26   1.09987968e-25   2.13754493e-25   9.81761997e-26   1.77185937e-25  
 2.09405293e+06   8.76177002e-26   1.07252839e-25   2.08592742e-25   9.59396499e-26   1.73193710e-25  
 2.15443469e+06   8.54972332e-26   1.04582501e-25   2.03503546e-25   9.37401773e-26   1.69263338e-25  
 2.21655755e+06   8.34329352e-26   1.01983768e-25   1.98522839e-25   9.15845762e-26   1.65480718e-25  
 2.28047172e+06   8.14155822e-26   9.94469132e-26   1.93654443e-25   8.94356973e-26   1.61699891e-25  
 2.34622885e+06   7.94234093e-26   9.69722183e-26   1.88899842e-25   8.74106286e-26   1.58112506e-25  
 2.41388207e+06   7.75001504e-26   9.45584438e-26   1.84257599e-25   8.54092024e-26   1.54555469e-25  
 2.48348607e+06   7.56226160e-26   9.22041231e-26   1.79725476e-25   8.34397313e-26   1.51062286e-25  
 2.55509709e+06   7.37898289e-26   8.99079131e-26   1.75300761e-25   8.14991222e-26   1.47597344e-25  
 2.62877301e+06   7.20007937e-26   8.76684296e-26   1.70985560e-25   7.96353290e-26   1.44235354e-25  
 2.70457336e+06   7.01800627e-26   8.54601081e-26   1.66772068e-25   7.77930929e-26   1.40999279e-25  
 2.78255940e+06   6.84742074e-26   8.33295565e-26   1.62660094e-25   7.59889011e-26   1.37785593e-25  
 2.86279417e+06   6.66645162e-26   8.12516455e-26   1.58645819e-25   7.42260405e-26   1.34616375e-25  
 2.94534249e+06   6.50372180e-26   7.92252034e-26   1.54734407e-25   7.25131114e-26   1.31503308e-25  
 3.03027108e+06   6.34489461e-26   7.72490556e-26   1.50915160e-25   7.08294960e-26   1.28490298e-25  
 3.11764858e+06   6.18986713e-26   7.52414938e-26   1.47187816e-25   6.91784294e-26   1.25541553e-25  
 3.20754560e+06   6.03855308e-26   7.33608453e-26   1.43549535e-25   6.75697533e-26   1.22681802e-25  
 3.30003479e+06   5.89086935e-26   7.13721113e-26   1.39997111e-25   6.59930466e-26   1.19887024e-25  
 3.39519089e+06   5.74672608e-26   6.95815518e-26   1.36535207e-25   6.44495736e-26   1.17118189e-25  
 3.49309081e+06   5.60550402e-26   6.78354044e-26   1.33080516e-25   6.29403830e-26   1.14398639e-25  
 3.59381366e+06   5.46819166e-26   6.61325070e-26   1.29792068e-25   6.14634185e-26   1.11723892e-25  
 3.69744085e+06   5.33418258e-26   6.44718784e-26   1.26579301e-25   6.00180014e-26   1.09098952e-25  
 3.80405610e+06   5.20339475e-26   6.28524360e-26   1.23446883e-25   5.86030509e-26   1.06548842e-25  
 3.91374560e+06   5.07575174e-26   6.12732286e-26   1.20389353e-25   5.72162741e-26   1.04126761e-25  
 4.02659798e+06   4.95119139e-26   5.97274804e-26   1.17406465e-25   5.58408891e-26   1.01691561e-25  
 4.14270445e+06   4.82963794e-26   5.82256618e-26   1.14495451e-25   5.45475504e-26   9.93803813e-26  
 4.26215883e+06   4.71087119e-26   5.67612709e-26   1.11650559e-25   5.32596287e-26   9.70603010e-26  
 4.38505766e+06   4.59510492e-26   5.53333265e-26   1.08678683e-25   5.19921060e-26   9.47970822e-26  
 4.51150027e+06   4.48213773e-26   5.39408788e-26   1.05974603e-25   5.07725325e-26   9.25999268e-26  
 4.64158883e+06   4.37189863e-26   5.25830603e-26   1.03333556e-25   4.95603007e-26   9.04655782e-26  
 4.77542849e+06   4.26427371e-26   5.12590994e-26   1.00760848e-25   4.83865756e-26   8.84085525e-26  
 4.91312739e+06   4.15930193e-26   4.99664361e-26   9.82516898e-26   4.72383368e-26   8.63746150e-26  
 5.05479682e+06   4.05688523e-26   4.87075917e-26   9.58045057e-26   4.59071079e-26   8.43750866e-26  
 5.20055128e+06   3.95695552e-26   4.74802897e-26   9.34191742e-26   4.48289128e-26   8.24099197e-26  
 5.35050854e+06   3.85944586e-26   4.62835097e-26   9.09594672e-26   4.37811425e-26   8.04356545e-26  
 5.50478981e+06   3.76429689e-26   4.51166383e-26   8.86866125e-26   4.27542772e-26   7.85545276e-26  
 5.66351976e+06   3.67146235e-26   4.39789553e-26   8.64589535e-26   4.17450222e-26   7.67193438e-26  
 5.82682666e+06   3.58091961e-26   4.28695237e-26   8.42927713e-26   4.07553422e-26   7.49471669e-26  
 5.99484250e+06   3.49250069e-26   4.17881104e-26   8.21823379e-26   3.97878093e-26   7.31919371e-26  
 6.16770306e+06   3.40628765e-26   4.07330878e-26   8.01128743e-26   3.88407860e-26   7.14199693e-26  
 6.34554803e+06   3.32216387e-26   3.97049608e-26   7.81134727e-26   3.79162046e-26   6.95915098e-26  
 6.52852114e+06   3.24008913e-26   3.87025690e-26   7.61723370e-26   3.70112332e-26   6.79448696e-26  
 6.71677026e+06   3.15997641e-26   3.77248593e-26   7.42718218e-26   3.61280581e-26   6.63412691e-26  
 6.91044751e+06   3.08190448e-26   3.67725246e-26   7.24162271e-26   3.52637332e-26   6.47803302e-26  
 7.10970943e+06   3.00569645e-26   3.58436387e-26   7.06051728e-26   3.44181425e-26   6.32331955e-26  
 7.31471704e+06   2.93134566e-26   3.49379930e-26   6.88378238e-26   3.35898547e-26   6.17470875e-26  
 7.52563602e+06   2.85878468e-26   3.40547803e-26   6.71148357e-26   3.27769709e-26   6.02828869e-26  
 7.74263683e+06   2.78806745e-26   3.31944368e-26   6.54341231e-26   3.19985285e-26   5.88538855e-26  
 7.96589482e+06   2.71905629e-26   3.23554368e-26   6.37940473e-26   3.12323371e-26   5.74519112e-26  
 8.19559043e+06   2.65172880e-26   3.15374386e-26   6.21954227e-26   3.04823858e-26   5.61094371e-26  
 8.43190929e+06   2.58604760e-26   3.07399657e-26   6.06362029e-26   2.97466564e-26   5.48151940e-26  
 8.67504238e+06   2.52197912e-26   2.99625582e-26   5.91151076e-26   2.90300048e-26   5.34896733e-26  
 8.92518617e+06   2.45947848e-26   2.92046562e-26   5.76323908e-26   2.83303590e-26   5.22157403e-26  
 9.18254284e+06   2.39851342e-26   2.84658389e-26   5.61859584e-26   2.76525327e-26   5.09687720e-26  
 9.44732035e+06   2.33904235e-26   2.77455784e-26   5.47753436e-26   2.69865568e-26   4.97753346e-26  
 9.71973268e+06   2.28103168e-26   2.70434397e-26   5.33995153e-26   2.63301542e-26   4.85952864e-26  
 1.00000000e+07   2.22444581e-26   2.63589687e-26   5.20576429e-26   2.57015965e-26   4.74414308e-26  
 1.02883488e+07   2.16925178e-26   2.56917362e-26   5.07501280e-26   2.50850695e-26   4.63107158e-26  
 1.05850121e+07   2.11541147e-26   2.50412727e-26   4.94744348e-26   2.44818426e-26   4.52112420e-26  
 1.08902296e+07   2.06290367e-26   2.44072735e-26   4.82304129e-26   2.38893276e-26   4.41355160e-26  
 1.12042481e+07   2.01106408e-26   2.37892331e-26   4.70161200e-26   2.33167204e-26   4.30837423e-26  
 1.15273212e+07   1.96110013e-26   2.31867703e-26   4.58353995e-26   2.27558228e-26   4.20565635e-26  
 1.18597101e+07   1.91236735e-26   2.25995018e-26   4.46831703e-26   2.22071375e-26   4.10509607e-26  
 1.22016834e+07   1.86483629e-26   2.20270537e-26   4.35592935e-26   2.16708065e-26   4.00684756e-26  
 1.25535175e+07   1.81847646e-26   2.14624972e-26   4.24633433e-26   2.11469031e-26   3.91084452e-26  
 1.29154967e+07   1.77325888e-26   2.09184758e-26   4.13946423e-26   2.06349884e-26   3.81704723e-26  
 1.32879134e+07   1.72311439e-26   2.03882997e-26   4.03524946e-26   2.01347049e-26   3.72513863e-26  
 1.36710688e+07   1.68003043e-26   1.98714753e-26   3.93365920e-26   1.96447870e-26   3.63552056e-26  
 1.40652724e+07   1.63800990e-26   1.93677124e-26   3.83459476e-26   1.91697450e-26   3.54786068e-26  
 1.44708428e+07   1.59702603e-26   1.88546754e-26   3.73799552e-26   1.87055986e-26   3.46213814e-26  
 1.48881078e+07   1.55705519e-26   1.83757691e-26   3.64379979e-26   1.82518312e-26   3.37811389e-26  
 1.53174046e+07   1.51807132e-26   1.78671158e-26   3.55192001e-26   1.78072556e-26   3.29448586e-26  
 1.57590801e+07   1.48005753e-26   1.74117024e-26   3.46244529e-26   1.73762968e-26   3.21710243e-26  
 1.62134913e+07   1.44298175e-26   1.69677779e-26   3.37521061e-26   1.69540314e-26   3.13948155e-26  
 1.66810054e+07   1.40667347e-26   1.65350872e-26   3.28788471e-26   1.65413153e-26   3.06350198e-26  
 1.71620001e+07   1.37140951e-26   1.61133434e-26   3.20487961e-26   1.61393679e-26   2.99025828e-26  
 1.76568643e+07   1.33701914e-26   1.57022720e-26   3.12396223e-26   1.57467338e-26   2.91794995e-26  
 1.81659979e+07   1.30348238e-26   1.53016194e-26   3.04502246e-26   1.53631184e-26   2.84750899e-26  
 1.86898122e+07   1.27077838e-26   1.49095241e-26   2.96831257e-26   1.49883524e-26   2.77975331e-26  
 1.92287307e+07   1.23883926e-26   1.45288897e-26   2.89340755e-26   1.46222630e-26   2.71286171e-26  
 1.97831888e+07   1.20773281e-26   1.41579019e-26   2.82021201e-26   1.42645935e-26   2.64814722e-26  
 2.03536347e+07   1.17740225e-26   1.37963179e-26   2.74899301e-26   1.39145258e-26   2.58438926e-26  
 2.09405293e+07   1.14782774e-26   1.34439062e-26   2.67396697e-26   1.35685732e-26   2.52217923e-26  
 2.15443469e+07   1.11898747e-26   1.31004376e-26   2.60622589e-26   1.32227021e-26   2.46153022e-26  
 2.21655755e+07   1.09085962e-26   1.27651810e-26   2.54018380e-26   1.29166971e-26   2.40236525e-26  
 2.28047172e+07   1.06343528e-26   1.24389134e-26   2.47579403e-26   1.25875178e-26   2.34438435e-26  
 2.34622885e+07   1.03667901e-26   1.21208888e-26   2.41301756e-26   1.22803663e-26   2.28779564e-26  
 2.41388207e+07   1.01059893e-26   1.18109381e-26   2.35181455e-26   1.19800147e-26   2.23237838e-26  
 2.48348607e+07   9.85177705e-27   1.15089839e-26   2.28979617e-26   1.16867746e-26   2.17673222e-26  
 2.55509709e+07   9.60387705e-27   1.12145147e-26   2.23152478e-26   1.13686660e-26   2.12375993e-26  
 2.62877301e+07   9.36216032e-27   1.09276665e-26   2.17445210e-26   1.10885455e-26   2.06902665e-26  
 2.70457336e+07   9.12647276e-27   1.06480777e-26   2.11917284e-26   1.08105346e-26   2.01954909e-26  
 2.78255940e+07   8.89666286e-27   1.03756304e-26   2.06529338e-26   1.05431388e-26   1.97076771e-26  
 2.86279417e+07   8.67259453e-27   1.01101190e-26   2.01272832e-26   1.02848102e-26   1.92310351e-26  
 2.94534249e+07   8.45412256e-27   9.85136087e-27   1.96153063e-26   1.00309039e-26   1.87284956e-26  
 3.03027108e+07   8.24110461e-27   9.59919313e-27   1.91161658e-26   9.78160182e-27   1.82714945e-26  
 3.11764858e+07   8.03341701e-27   9.35344952e-27   1.86296390e-26   9.54144688e-27   1.78158152e-26  
 3.20754560e+07   7.83092440e-27   9.11396349e-27   1.81554915e-26   9.30808887e-27   1.73782944e-26  
 3.30003479e+07   7.63349357e-27   8.88058233e-27   1.76932988e-26   9.07926999e-27   1.69546021e-26  
 3.39519089e+07   7.44101897e-27   8.65316026e-27   1.72428307e-26   8.85595979e-27   1.65394893e-26  
 3.49309081e+07   7.25335783e-27   8.43153595e-27   1.68036943e-26   8.63773687e-27   1.61328488e-26  
 3.59381366e+07   7.07039924e-27   8.21556296e-27   1.63756001e-26   8.42465043e-27   1.57389801e-26  
 3.69744085e+07   6.89202373e-27   8.00509581e-27   1.59583525e-26   8.21647984e-27   1.53546556e-26  
 3.80405610e+07   6.71812202e-27   7.80000637e-27   1.55515727e-26   8.01363660e-27   1.49784931e-26  
 3.91374560e+07   6.54857891e-27   7.60015076e-27   1.51551245e-26   7.81550159e-27   1.46112104e-26  
 4.02659798e+07   6.38329063e-27   7.40539555e-27   1.47686942e-26   7.62218358e-27   1.42518974e-26  
 4.14270445e+07   6.22215215e-27   7.21561627e-27   1.43919337e-26   7.43343645e-27   1.39019004e-26  
 4.26215883e+07   6.06504960e-27   7.03067361e-27   1.40247380e-26   7.24922674e-27   1.35608666e-26  
 4.38505766e+07   5.91191823e-27   6.85048568e-27   1.36675836e-26   7.06920212e-27   1.32271969e-26  
 4.51150027e+07   5.76262760e-27   6.67489553e-27   1.33192056e-26   6.89349885e-27   1.29021399e-26  
 4.64158883e+07   5.61708587e-27   6.50379078e-27   1.29795791e-26   6.72262407e-27   1.25846537e-26  
 4.77542849e+07   5.47520749e-27   6.33706600e-27   1.26485215e-26   6.55698095e-27   1.22745453e-26  
 4.91312739e+07   5.33689754e-27   6.17460497e-27   1.23258276e-26   6.39476894e-27   1.19714036e-26  
 5.05479682e+07   5.20206695e-27   6.01630164e-27   1.20113300e-26   6.23644494e-27   1.16758354e-26  
 5.20055128e+07   5.06896385e-27   5.86205292e-27   1.17047786e-26   6.08190032e-27   1.13879981e-26  
 5.35050854e+07   4.94081305e-27   5.71175252e-27   1.14059732e-26   5.93106501e-27   1.11061526e-26  
 5.50478981e+07   4.81589660e-27   5.56529972e-27   1.11146293e-26   5.78387500e-27   1.08314868e-26  
 5.66351976e+07   4.69412911e-27   5.42087276e-27   1.08309444e-26   5.64024019e-27   1.05630335e-26  
 5.82682666e+07   4.57542938e-27   5.28180932e-27   1.05546265e-26   5.50008552e-27   1.03006185e-26  
 5.99484250e+07   4.45969616e-27   5.14628243e-27   1.02852251e-26   5.36330326e-27   1.00430210e-26  
 6.16770306e+07   4.33637900e-27   5.01429073e-27   1.00226327e-26   5.22975670e-27   9.78784715e-27  
 6.34554803e+07   4.22055357e-27   4.88565837e-27   9.76669576e-27   5.09885003e-27   9.55380758e-27  
 6.52852114e+07   4.11320746e-27   4.76032292e-27   9.51724289e-27   4.97222530e-27   9.32053670e-27  
 6.71677026e+07   4.00856840e-27   4.63820192e-27   9.27407733e-27   4.84928522e-27   9.09179094e-27  
 6.91044751e+07   3.90656895e-27   4.50220504e-27   9.03719046e-27   4.72900211e-27   8.86808085e-27  
 7.10970943e+07   3.80714351e-27   4.38608953e-27   8.80646888e-27   4.61151980e-27   8.64967734e-27  
 7.31471704e+07   3.71021330e-27   4.27295723e-27   8.58155532e-27   4.49690494e-27   8.43612507e-27  
 7.52563602e+07   3.61574792e-27   4.16272391e-27   8.36234849e-27   4.38511937e-27   8.22782650e-27  
 7.74263683e+07   3.52326753e-27   4.05532348e-27   8.14271115e-27   4.27602845e-27   8.02441991e-27  
 7.96589482e+07   3.43351368e-27   3.95067749e-27   7.93447744e-27   4.16962595e-27   7.82566208e-27  
 8.19559043e+07   3.34602986e-27   3.84871939e-27   7.73153875e-27   4.06587514e-27   7.63049468e-27  
 8.43190929e+07   3.26075729e-27   3.74938168e-27   7.53377985e-27   3.96464686e-27   7.44298612e-27  
 8.67504238e+07   3.17763908e-27   3.65216962e-27   7.34105530e-27   3.86590137e-27   7.25876572e-27  
 8.92518617e+07   3.09662941e-27   3.55786391e-27   7.15286145e-27   3.76960692e-27   7.07888997e-27  
 9.18254284e+07   3.01756937e-27   3.46598182e-27   6.96985441e-27   3.67568095e-27   6.90421231e-27  
 9.44732035e+07   2.94060952e-27   3.37646103e-27   6.77675776e-27   3.58406533e-27   6.73356582e-27  
 9.71973268e+07   2.86559997e-27   3.28923659e-27   6.60283330e-27   3.49470736e-27   6.56695647e-27  
 1.00000000e+08   2.79246244e-27   3.20426121e-27   6.43332883e-27   3.40626432e-27   6.40419358e-27  
