ENTRY            C0168   19990601
SUBENT        C0168001   19990601
BIB                 12         26
INSTITUTE  (1USALAS)
  7.5       7.2500E+01 5.0000E+00 1.2820E-04 3.5310E-06
  7.5       7.7500E+01 5.0000E+00 1.2830E-04 3.5660E-06
  7.5       8.2500E+01 5.0000E+00 1.3390E-04 3.6880E-06
  7.5       8.7500E+01 5.0000E+00 1.3890E-04 3.7800E-06
  7.5       9.2500E+01 5.0000E+00 1.4050E-04 3.8450E-06
  7.5       9.7500E+01 5.0000E+00 1.4030E-04 3.8670E-06
  7.5       1.0750E+02 5.0000E+00 1.4540E-04 3.5160E-06
  7.5       1.1500E+02 1.0000E+01 1.4590E-04 3.5440E-06
  7.5       1.2500E+02 1.0000E+01 1.4170E-04 3.4790E-06
  7.5       1.3500E+02 1.0000E+01 1.5240E-04 3.7080E-06
  7.5       1.4500E+02 1.0000E+01 1.5820E-04 3.8480E-06
  7.5       1.5500E+02 1.0000E+01 1.7220E-04 4.1510E-06
  7.5       1.6500E+02 1.0000E+01 1.9640E-04 4.6700E-06
  7.5       1.7500E+02 1.0000E+01 2.2580E-04 5.3170E-06
  7.5       1.8500E+02 1.0000E+01 2.8440E-04 6.5580E-06
  7.5       1.9500E+02 1.0000E+01 3.7330E-04 8.4430E-06
  7.5       2.1000E+02 2.0000E+01 6.1270E-04 1.3150E-05
  7.5       2.3000E+02 2.0000E+01 7.9430E-04 1.7000E-05
  7.5       2.5000E+02 2.0000E+01 4.2670E-04 9.2770E-06
  7.5       2.7000E+02 2.0000E+01 7.0320E-06 3.2730E-07
 30.        6.2500E-01 5.0000E-02 2.9600E-03 0.0
 30.        6.2500E-01 5.0000E-02 2.9600E-03 7.9380E-05
 30.        6.7500E-01 5.0000E-02 3.1020E-03 8.0320E-05
 30.        7.2500E-01 5.0000E-02 3.1680E-03 8.0840E-05
 30.        7.7500E-01 5.0000E-02 3.1600E-03 7.9770E-05
 30.        8.2500E-01 5.0000E-02 3.1590E-03 7.8890E-05
 30.        8.7500E-01 5.0000E-02 3.1400E-03 7.8320E-05
 30.        9.2500E-01 5.0000E-02 3.3370E-03 8.3210E-05
 30.        9.7500E-01 5.0000E-02 3.0060E-03 7.6040E-05
 30.        1.0750E+00 1.0000E-01 2.7830E-03 6.4350E-05
 30.        1.1500E+00 1.0000E-01 2.6470E-03 6.0670E-05
 30.        1.2500E+00 1.0000E-01 2.5520E-03 5.8630E-05
 30.        1.3500E+00 1.0000E-01 2.2390E-03 5.2450E-05
 30.        1.4500E+00 1.0000E-01 2.2320E-03 5.1820E-05
 30.        1.5500E+00 1.0000E-01 2.1610E-03 5.0210E-05
 30.        1.6500E+00 1.0000E-01 2.0450E-03 4.7730E-05
 30.        1.7500E+00 1.0000E-01 1.9000E-03 4.4850E-05
 30.        1.8500E+00 1.0000E-01 1.8800E-03 4.4550E-05
 30.        1.9500E+00 1.0000E-01 1.9080E-03 4.4980E-05
 30.        2.1000E+00 2.0000E-01 1.6730E-03 3.7250E-05
 30.        2.3000E+00 2.0000E-01 1.7190E-03 3.8500E-05
 30.        2.5000E+00 2.0000E-01 1.7310E-03 3.8950E-05
 30.        2.7000E+00 2.0000E-01 1.4400E-03 3.2890E-05
 30.        2.9000E+00 2.0000E-01 1.3500E-03 3.1270E-05
 30.        3.1000E+00 2.0000E-01 1.2530E-03 2.9200E-05
 30.        3.3000E+00 2.0000E-01 1.0810E-03 2.5600E-05
 30.        3.5000E+00 2.0000E-01 9.5230E-04 2.2910E-05
 30.        3.7000E+00 2.0000E-01 9.3100E-04 2.2580E-05
 30.        3.9000E+00 2.0000E-01 8.5090E-04 2.0790E-05
 30.        4.1000E+00 2.0000E-01 8.1410E-04 2.0170E-05
 30.        4.3000E+00 2.0000E-01 7.8540E-04 1.9700E-05
 30.        4.5000E+00 2.0000E-01 7.5610E-04 1.8980E-05
 30.        4.7000E+00 2.0000E-01 7.3390E-04 1.8550E-05
 30.        4.9000E+00 2.0000E-01 7.1350E-04 1.8120E-05
 30.        5.2500E+00 5.0000E-01 6.3370E-04 1.4450E-05
 30.        5.7500E+00 5.0000E-01 6.1120E-04 1.4110E-05
 30.        6.2500E+00 5.0000E-01 5.0290E-04 1.1820E-05
 30.        6.7500E+00 5.0000E-01 4.6600E-04 1.1080E-05
 30.        7.2500E+00 5.0000E-01 4.3470E-04 1.0490E-05
 30.        7.7500E+00 5.0000E-01 4.2430E-04 1.0230E-05
 30.        8.2500E+00 5.0000E-01 3.9860E-04 9.6430E-06
 30.        8.7500E+00 5.0000E-01 3.6680E-04 9.0380E-06
 30.        9.2500E+00 5.0000E-01 3.5690E-04 8.7650E-06
 30.        9.7500E+00 5.0000E-01 3.4640E-04 8.6460E-06
 30.        1.0750E+01 1.0000E+00 3.1640E-04 7.2730E-06
 30.        1.1500E+01 1.0000E+00 3.0010E-04 6.9560E-06
 30.        1.2500E+01 1.0000E+00 2.7890E-04 6.5110E-06
 30.        1.3500E+01 1.0000E+00 2.5930E-04 6.1240E-06
 30.        1.4500E+01 1.0000E+00 2.4480E-04 5.8450E-06
 30.        1.5500E+01 1.0000E+00 2.3840E-04 5.7410E-06
 30.        1.6500E+01 1.0000E+00 2.3590E-04 5.6880E-06
 30.        1.7500E+01 1.0000E+00 2.2220E-04 5.4280E-06
 30.        1.8500E+01 1.0000E+00 2.0760E-04 5.1300E-06
 30.        1.9500E+01 1.0000E+00 2.0260E-04 5.0720E-06
 30.        2.1000E+01 2.0000E+00 1.8960E-04 4.3680E-06
 30.        2.3000E+01 2.0000E+00 1.7370E-04 4.0500E-06
 30.        2.5000E+01 2.0000E+00 1.6490E-04 3.8870E-06
 30.        2.7000E+01 2.0000E+00 1.5650E-04 3.7290E-06
 30.        2.9000E+01 2.0000E+00 1.5690E-04 3.7540E-06
 30.        3.1000E+01 2.0000E+00 1.4640E-04 3.5670E-06
 30.        3.3000E+01 2.0000E+00 1.4120E-04 3.4760E-06
 30.        3.5000E+01 2.0000E+00 1.4730E-04 4.0050E-06
 30.        3.7000E+01 2.0000E+00 1.4590E-04 3.9850E-06
 30.        3.9000E+01 2.0000E+00 1.4380E-04 3.9330E-06
 30.        4.1000E+01 2.0000E+00 1.3620E-04 3.7560E-06
 30.        4.3000E+01 2.0000E+00 1.3760E-04 3.8030E-06
 30.        4.5000E+01 2.0000E+00 1.3630E-04 3.7620E-06
 30.        4.7000E+01 2.0000E+00 1.3720E-04 3.8310E-06
 30.        4.9000E+01 2.0000E+00 1.3630E-04 3.8190E-06
 30.        5.2500E+01 5.0000E+00 1.3540E-04 3.2130E-06
 30.        5.7500E+01 5.0000E+00 1.3800E-04 3.2920E-06
 30.        6.2500E+01 5.0000E+00 1.3840E-04 3.3110E-06
 30.        6.7500E+01 5.0000E+00 1.4070E-04 3.3780E-06
 30.        7.2500E+01 5.0000E+00 1.4000E-04 3.3850E-06
 30.        7.7500E+01 5.0000E+00 1.4240E-04 3.4520E-06
 30.        8.2500E+01 5.0000E+00 1.4730E-04 3.5590E-06
 30.        8.7500E+01 5.0000E+00 1.5260E-04 3.6970E-06
 30.        9.2500E+01 5.0000E+00 1.5680E-04 3.7900E-06
 30.        9.7500E+01 5.0000E+00 1.5970E-04 3.8680E-06
 30.        1.0750E+02 5.0000E+00 1.6920E-04 3.7750E-06
 30.        1.1500E+02 1.0000E+01 1.8820E-04 4.1670E-06
 30.        1.2500E+02 1.0000E+01 2.1200E-04 4.6630E-06
 30.        1.3500E+02 1.0000E+01 2.4500E-04 5.3530E-06
 30.        1.4500E+02 1.0000E+01 2.7360E-04 5.9520E-06
 30.        1.5500E+02 1.0000E+01 3.0210E-04 6.5510E-06
 30.        1.6500E+02 1.0000E+01 3.1140E-04 6.7490E-06
 30.        1.7500E+02 1.0000E+01 3.0590E-04 6.6480E-06
 30.        1.8500E+02 1.0000E+01 2.7740E-04 6.0710E-06
 30.        1.9500E+02 1.0000E+01 2.3490E-04 5.2000E-06
 30.        2.1000E+02 2.0000E+01 1.5150E-04 3.3190E-06
 30.        2.3000E+02 2.0000E+01 5.8180E-05 1.3780E-06
 30.        2.5000E+02 2.0000E+01 1.0170E-05 3.4380E-07
 30.        2.7000E+02 2.0000E+01 2.1210E-07 5.4280E-08
 60.        6.2500E-01 5.0000E-02 2.6450E-03 0.0
 60.        6.2500E-01 5.0000E-02 2.6450E-03 1.3190E-04
 60.        6.7500E-01 5.0000E-02 2.7700E-03 1.2340E-04
 60.        7.2500E-01 5.0000E-02 2.7360E-03 1.1780E-04
 60.        7.7500E-01 5.0000E-02 3.0700E-03 1.2010E-04
 60.        8.2500E-01 5.0000E-02 3.0190E-03 1.1250E-04
 60.        8.7500E-01 5.0000E-02 2.9830E-03 1.1090E-04
 60.        9.2500E-01 5.0000E-02 3.7330E-03 1.2810E-04
 60.        9.7500E-01 5.0000E-02 3.1370E-03 1.1950E-04
 60.        1.0750E+00 1.0000E-01 2.5210E-03 8.2020E-05
 60.        1.1500E+00 1.0000E-01 2.4310E-03 7.4330E-05
 60.        1.2500E+00 1.0000E-01 2.5580E-03 7.4080E-05
 60.        1.3500E+00 1.0000E-01 2.0930E-03 6.4820E-05
 60.        1.4500E+00 1.0000E-01 2.0860E-03 6.2040E-05
 60.        1.5500E+00 1.0000E-01 1.9190E-03 5.8560E-05
 60.        1.6500E+00 1.0000E-01 1.9240E-03 5.7390E-05
 60.        1.7500E+00 1.0000E-01 1.7120E-03 5.2290E-05
 60.        1.8500E+00 1.0000E-01 1.7790E-03 5.3570E-05
 60.        1.9500E+00 1.0000E-01 1.7860E-03 5.4530E-05
 60.        2.1000E+00 2.0000E-01 1.4740E-03 3.9070E-05
 60.        2.3000E+00 2.0000E-01 1.7050E-03 4.5400E-05
 60.        2.5000E+00 2.0000E-01 1.8320E-03 4.9480E-05
 60.        2.7000E+00 2.0000E-01 1.4380E-03 4.0310E-05
 60.        2.9000E+00 2.0000E-01 1.3860E-03 4.0940E-05
 60.        3.1000E+00 2.0000E-01 1.2260E-03 3.6290E-05
 60.        3.3000E+00 2.0000E-01 1.0180E-03 3.1410E-05
 60.        3.5000E+00 2.0000E-01 8.5450E-04 2.7610E-05
 60.        3.7000E+00 2.0000E-01 8.3480E-04 2.7150E-05
 60.        3.9000E+00 2.0000E-01 7.0520E-04 2.4340E-05
 60.        4.1000E+00 2.0000E-01 7.5040E-04 2.5620E-05
 60.        4.3000E+00 2.0000E-01 7.7110E-04 2.6040E-05
 60.        4.5000E+00 2.0000E-01 6.8010E-04 2.3070E-05
 60.        4.7000E+00 2.0000E-01 7.2730E-04 2.3980E-05
 60.        4.9000E+00 2.0000E-01 6.5030E-04 2.2910E-05
 60.        5.2500E+00 5.0000E-01 5.3790E-04 1.5190E-05
 60.        5.7500E+00 5.0000E-01 5.4790E-04 1.6120E-05
 60.        6.2500E+00 5.0000E-01 4.3750E-04 1.3100E-05
 60.        6.7500E+00 5.0000E-01 4.0410E-04 1.2330E-05
 60.        7.2500E+00 5.0000E-01 3.8330E-04 1.1950E-05
 60.        7.7500E+00 5.0000E-01 3.6820E-04 1.1580E-05
 60.        8.2500E+00 5.0000E-01 3.3960E-04 1.1010E-05
 60.        8.7500E+00 5.0000E-01 3.1000E-04 1.0360E-05
 60.        9.2500E+00 5.0000E-01 3.0100E-04 9.8180E-06
 60.        9.7500E+00 5.0000E-01 3.1610E-04 1.0550E-05
 60.        1.0750E+01 1.0000E+00 2.7390E-04 7.8580E-06
 60.        1.1500E+01 1.0000E+00 2.5380E-04 7.4060E-06
 60.        1.2500E+01 1.0000E+00 2.4110E-04 7.0920E-06
 60.        1.3500E+01 1.0000E+00 2.1490E-04 6.6530E-06
 60.        1.4500E+01 1.0000E+00 2.1120E-04 6.5610E-06
 60.        1.5500E+01 1.0000E+00 2.0410E-04 6.3980E-06
 60.        1.6500E+01 1.0000E+00 1.9020E-04 6.2340E-06
 60.        1.7500E+01 1.0000E+00 1.8890E-04 6.2200E-06
 60.        1.8500E+01 1.0000E+00 1.8540E-04 6.0920E-06
 60.        1.9500E+01 1.0000E+00 1.8400E-04 6.0000E-06
 60.        2.1000E+01 2.0000E+00 1.6030E-04 4.5550E-06
 60.        2.3000E+01 2.0000E+00 1.4720E-04 4.3010E-06
 60.        2.5000E+01 2.0000E+00 1.4510E-04 4.2080E-06
 60.        2.7000E+01 2.0000E+00 1.3520E-04 4.1300E-06
 60.        2.9000E+01 2.0000E+00 1.3320E-04 4.0730E-06
 60.        3.1000E+01 2.0000E+00 1.3140E-04 3.9770E-06
 60.        3.3000E+01 2.0000E+00 1.2840E-04 4.0110E-06
 60.        3.5000E+01 2.0000E+00 1.1850E-04 4.3570E-06
 60.        3.7000E+01 2.0000E+00 1.2270E-04 4.4750E-06
 60.        3.9000E+01 2.0000E+00 1.1940E-04 4.3880E-06
 60.        4.1000E+01 2.0000E+00 1.1760E-04 4.3370E-06
 60.        4.3000E+01 2.0000E+00 1.1610E-04 4.3100E-06
 60.        4.5000E+01 2.0000E+00 1.1520E-04 4.3180E-06
 60.        4.7000E+01 2.0000E+00 1.2770E-04 4.5930E-06
 60.        4.9000E+01 2.0000E+00 1.1780E-04 4.3630E-06
 60.        5.2500E+01 5.0000E+00 1.1810E-04 3.3490E-06
 60.        5.7500E+01 5.0000E+00 1.0940E-04 3.1700E-06
 60.        6.2500E+01 5.0000E+00 1.0640E-04 3.1210E-06
 60.        6.7500E+01 5.0000E+00 1.0130E-04 3.0210E-06
 60.        7.2500E+01 5.0000E+00 1.0550E-04 3.1340E-06
 60.        7.7500E+01 5.0000E+00 9.6720E-05 2.9540E-06
 60.        8.2500E+01 5.0000E+00 8.6560E-05 2.7350E-06
 60.        8.7500E+01 5.0000E+00 8.1420E-05 2.6430E-06
 60.        9.2500E+01 5.0000E+00 7.8870E-05 2.5900E-06
 60.        9.7500E+01 5.0000E+00 6.7570E-05 2.3380E-06
 60.        1.0750E+02 5.0000E+00 5.8910E-05 1.7390E-06
 60.        1.1500E+02 1.0000E+01 4.4510E-05 1.4280E-06
 60.        1.2500E+02 1.0000E+01 3.4700E-05 1.2120E-06
 60.        1.3500E+02 1.0000E+01 2.4260E-05 9.7290E-07
 60.        1.4500E+02 1.0000E+01 1.7170E-05 7.9750E-07
 60.        1.5500E+02 1.0000E+01 1.1920E-05 6.5920E-07
 60.        1.6500E+02 1.0000E+01 7.2040E-06 5.0870E-07
 60.        1.7500E+02 1.0000E+01 4.3830E-06 4.0190E-07
 60.        1.8500E+02 1.0000E+01 2.5700E-06 3.2230E-07
 60.        1.9500E+02 1.0000E+01 1.2860E-06 2.5330E-07
 60.        2.1000E+02 2.0000E+01 5.2210E-07 1.4140E-07
 60.        2.3000E+02 2.0000E+01 4.7020E-08 1.0800E-07
 60.        2.5000E+02 2.0000E+01 1.4230E-09 9.9820E-08
150.        6.2500E-01 5.0000E-02 2.4150E-03 0.0
150.        6.2500E-01 5.0000E-02 2.4150E-03 6.8390E-05
150.        6.7500E-01 5.0000E-02 2.4530E-03 6.7530E-05
150.        7.2500E-01 5.0000E-02 2.5390E-03 6.7440E-05
150.        7.7500E-01 5.0000E-02 2.6560E-03 6.9250E-05
150.        8.2500E-01 5.0000E-02 2.4890E-03 6.6060E-05
150.        8.7500E-01 5.0000E-02 2.6050E-03 6.7110E-05
150.        9.2500E-01 5.0000E-02 2.7740E-03 7.1490E-05
150.        9.7500E-01 5.0000E-02 2.5340E-03 6.6230E-05
150.        1.0750E+00 1.0000E-01 2.2100E-03 5.2890E-05
150.        1.1500E+00 1.0000E-01 2.0180E-03 4.8400E-05
150.        1.2500E+00 1.0000E-01 1.9920E-03 4.7500E-05
150.        1.3500E+00 1.0000E-01 1.7820E-03 4.3240E-05
150.        1.4500E+00 1.0000E-01 1.6840E-03 4.1020E-05
150.        1.5500E+00 1.0000E-01 1.6280E-03 3.9660E-05
150.        1.6500E+00 1.0000E-01 1.5330E-03 3.7730E-05
150.        1.7500E+00 1.0000E-01 1.3760E-03 3.4420E-05
150.        1.8500E+00 1.0000E-01 1.3920E-03 3.4710E-05
150.        1.9500E+00 1.0000E-01 1.3560E-03 3.3960E-05
150.        2.1000E+00 2.0000E-01 1.1590E-03 2.6940E-05
150.        2.3000E+00 2.0000E-01 1.1890E-03 2.7870E-05
150.        2.5000E+00 2.0000E-01 1.1480E-03 2.7340E-05
150.        2.7000E+00 2.0000E-01 9.3170E-04 2.2790E-05
150.        2.9000E+00 2.0000E-01 8.5900E-04 2.1450E-05
150.        3.1000E+00 2.0000E-01 7.6700E-04 1.9600E-05
150.        3.3000E+00 2.0000E-01 6.3330E-04 1.6680E-05
150.        3.5000E+00 2.0000E-01 5.6700E-04 1.5300E-05
150.        3.7000E+00 2.0000E-01 5.1890E-04 1.4400E-05
150.        3.9000E+00 2.0000E-01 4.7910E-04 1.3290E-05
150.        4.1000E+00 2.0000E-01 4.7630E-04 1.3460E-05
150.        4.3000E+00 2.0000E-01 4.6160E-04 1.3180E-05
150.        4.5000E+00 2.0000E-01 4.2420E-04 1.2310E-05
150.        4.7000E+00 2.0000E-01 4.0270E-04 1.1980E-05
150.        4.9000E+00 2.0000E-01 3.8550E-04 1.1560E-05
150.        5.2500E+00 5.0000E-01 3.2710E-04 8.3620E-06
150.        5.7500E+00 5.0000E-01 3.1130E-04 8.2010E-06
150.        6.2500E+00 5.0000E-01 2.5700E-04 6.9350E-06
150.        6.7500E+00 5.0000E-01 2.3450E-04 6.5030E-06
150.        7.2500E+00 5.0000E-01 2.0990E-04 6.0260E-06
150.        7.7500E+00 5.0000E-01 1.9350E-04 5.6000E-06
150.        8.2500E+00 5.0000E-01 1.7840E-04 5.2670E-06
150.        8.7500E+00 5.0000E-01 1.6070E-04 4.9020E-06
150.        9.2500E+00 5.0000E-01 1.5740E-04 4.7620E-06
150.        9.7500E+00 5.0000E-01 1.4460E-04 4.6320E-06
150.        1.0750E+01 1.0000E+00 1.3020E-04 3.5350E-06
150.        1.1500E+01 1.0000E+00 1.1130E-04 3.1790E-06
150.        1.2500E+01 1.0000E+00 9.8360E-05 2.9100E-06
150.        1.3500E+01 1.0000E+00 8.7710E-05 2.6680E-06
150.        1.4500E+01 1.0000E+00 7.6650E-05 2.4590E-06
150.        1.5500E+01 1.0000E+00 6.7030E-05 2.2680E-06
150.        1.6500E+01 1.0000E+00 6.7250E-05 2.2510E-06
150.        1.7500E+01 1.0000E+00 5.4840E-05 2.0060E-06
150.        1.8500E+01 1.0000E+00 4.8980E-05 1.9330E-06
150.        1.9500E+01 1.0000E+00 4.3340E-05 1.7760E-06
150.        2.1000E+01 2.0000E+00 3.6580E-05 1.2780E-06
150.        2.3000E+01 2.0000E+00 2.9940E-05 1.1250E-06
150.        2.5000E+01 2.0000E+00 2.3310E-05 1.0290E-06
150.        2.7000E+01 2.0000E+00 1.8570E-05 9.2940E-07
150.        2.9000E+01 2.0000E+00 1.6590E-05 8.7010E-07
150.        3.1000E+01 2.0000E+00 1.3900E-05 7.9590E-07
150.        3.3000E+01 2.0000E+00 1.2340E-05 7.9170E-07
150.        3.5000E+01 2.0000E+00 1.1110E-05 8.4190E-07
150.        3.7000E+01 2.0000E+00 9.2690E-06 8.0430E-07
150.        3.9000E+01 2.0000E+00 7.0340E-06 7.1170E-07
150.        4.1000E+01 2.0000E+00 6.3260E-06 7.1740E-07
150.        4.3000E+01 2.0000E+00 5.0900E-06 6.9800E-07
150.        4.5000E+01 2.0000E+00 5.2960E-06 6.8350E-07
150.        4.7000E+01 2.0000E+00 3.7370E-06 6.4140E-07
150.        4.9000E+01 2.0000E+00 4.4210E-06 6.1810E-07
150.        5.2500E+01 5.0000E+00 3.2350E-06 3.9350E-07
150.        5.7500E+01 5.0000E+00 2.5510E-06 3.7560E-07
150.        6.2500E+01 5.0000E+00 1.1570E-06 3.6450E-07
150.        6.7500E+01 5.0000E+00 1.3810E-06 3.2630E-07
150.        0.0        5.0000E+00 1.3810E-06 3.2630E-07
ENDDATA            341          0
