  76
 59   6.25000    6.25000    6.25000    716.00     6.0000  6.0000     0.0  0.0  
 60   6.50000    6.50000    6.50000    719.00     6.0000  6.0000     0.0  0.0   
 61   6.65000    6.65000    6.65000    712.00     10.000  10.000     1.0  1.0  
 62   11.30000   11.30000   11.30000   616.00     60.000  60.000     0.0  0.0  
 63   13.30000   13.30000   13.30000   699.00     13.000  13.000     1.0  1.0           
 64   13.30000   13.30000   13.30000   692.00     12.000  12.000     1.0  1.0  
 65   16.00000   16.00000   16.00000   672.00     40.000  40.000     0.0  0.0  
 66   17.60000   17.60000   17.60000   672.00     40.000  40.000     0.0  0.0  
 67   20.00000   19.80000   20.20000   657.00     10.000  10.000     0.0  0.0 
 68   25.00000   25.00000   25.00000   641.00     15.000  15.000     1.0  1.0  
 69   30.00000   29.70000   30.30000   640.00     8.0000  8.0000     0.0  0.0 
 70   40.00000   39.60000   40.40000   640.00     7.0000  7.0000     0.0  0.0 
 71   50.00000   49.50000   50.50000   635.00     7.0000  7.0000     0.0  0.0 
 72   60.00000   59.40000   60.60000   654.00     15.000  15.000     0.0  0.0 
 73   60.00000   60.00000   60.00000   625.00     19.000  19.000     0.0  0.0  
 74   200.00000  200.00000  200.00000  625.00     19.000  19.000     0.0  0.0  
 75   280.00000  280.00000  280.00000  624.00     19.000  19.000     0.0  0.0  
 76   499.99996  6.35847    1000.00000 742.00     183.00  183.00     0.0  0.0  


/////////////////////////////////////////////////////////////////////////////////////


<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) 
SY_ER-(PCT) REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 ------------------------------------------------------------------------------
-------------------------
 PIMCU_INELASTIC.DAT
 PI- CU --&gt; INELASTIC
 0.139570    59.196998     0.            0
76
 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>
