 80
 38   4.00000    3.96000    4.04000    1674.0     27.000  27.000     0.0  0.0 
 39   4.12500    4.12500    4.12500    1634.0     16.000  16.000     0.0  0.0  
 40   4.24270    3.18695    5.29816    1960.0     180.00  180.00     0.0  0.0  
 41   4.25000    4.25000    4.25000    1676.0     16.000  16.000     0.0  0.0  
 42   4.37500    4.37500    4.37500    1661.0     16.000  16.000     0.0  0.0  
 43   4.50000    4.50000    4.50000    1650.0     15.000  15.000     0.0  0.0  
 44   4.50000    4.45500    4.54500    1687.0     22.000  22.000     0.0  0.0 
 45   4.62500    4.62500    4.62500    1682.0     15.000  15.000     0.0  0.0  
 46   4.75000    4.75000    4.75000    1674.0     15.000  15.000     0.0  0.0  
 47   4.87500    4.87500    4.87500    1672.0     15.000  15.000     0.0  0.0  
 48   5.00000    4.95000    5.05000    1662.0     23.000  23.000     0.0  0.0 
 49   5.00000    5.00000    5.00000    1653.0     15.000  15.000     0.0  0.0  
 50   5.12500    5.12500    5.12500    1664.0     15.000  15.000     0.0  0.0  
 51   5.25000    5.25000    5.25000    1648.0     15.000  15.000     0.0  0.0  
 52   5.37500    5.37500    5.37500    1660.0     15.000  15.000     0.0  0.0  
 53   5.50000    5.44500    5.55500    1667.0     20.000  20.000     0.0  0.0 
 54   5.50000    5.50000    5.50000    1669.0     15.000  15.000     0.0  0.0  
 55   5.62500    5.62500    5.62500    1653.0     15.000  15.000     0.0  0.0  
 56   5.75000    5.75000    5.75000    1644.0     14.000  14.000     0.0  0.0  
 57   5.87500    5.87500    5.87500    1634.0     14.000  14.000     0.0  0.0  
 58   5.96337    3.97755    7.94877    1840.0     139.00  139.00     0.0  0.0  
 59   6.00000    6.00000    6.00000    1610.0     80.000  80.000     0.0  0.0  
 60   6.00000    5.94000    6.06000    1689.0     42.000  42.000     0.0  0.0 
 61   6.00000    6.00000    6.00000    1674.0     14.000  14.000     0.0  0.0  
 62   6.25000    6.25000    6.25000    1652.0     14.000  14.000     0.0  0.0  
 63   6.50000    6.50000    6.50000    1667.0     14.000  14.000     0.0  0.0  
 64   6.65000    6.65000    6.65000    1675.0     24.000  24.000     1.0  1.0  
 65   10.59908   5.29816    15.89939   1815.0     197.00  197.00     0.0  0.0  
 66   11.30000   11.30000   11.30000   1830.0     130.00  130.00     0.0  0.0  
 67   13.30000   13.30000   13.30000   1701.0     39.000  39.000     1.0  1.0          
 68   13.30000   13.30000   13.30000   1613.0     45.000  45.000     1.0  1.0  
 69   16.00000   16.00000   16.00000   1700.0     120.00  120.00     0.0  0.0  
 70   17.60000   17.60000   17.60000   1700.0     120.00  120.00     0.0  0.0  
 71   20.00000   19.80000   20.20000   1550.0     20.000  20.000     0.0  0.0  
 72   25.00000   25.00000   25.00000   1549.0     20.000  20.000     1.0  1.0  
 73   30.00000   29.70000   30.30000   1525.0     25.000  25.000     0.0  0.0  
 74   40.00000   39.60000   40.40000   1510.0     20.000  20.000     0.0  0.0  
 75   50.00000   49.50000   50.50000   1525.0     20.000  20.000     0.0  0.0  
 76   60.00000   59.40000   60.60000   1510.0     25.000  25.000     0.0  0.0  
 77   60.00000   60.00000   60.00000   1478.0     44.000  44.000     0.0  0.0  
 78   200.00000  200.00000  200.00000  1467.0     44.000  44.000     0.0  0.0  
 79   280.00000  280.00000  280.00000  1460.0     44.000  44.000     0.0  0.0  
 80   499.99996  7.94877    1000.00000 1810.0     215.00  215.00     0.0  0.0  

////////////////////////////////////////////////////////////////////////////////




<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) 
REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 --------------------------------------------------------------------------------------------
-----------
 PIMPB_INELASTIC.DAT
 PI- PB --&gt; INELASTIC
 0.139570    193.009994    0.            0
80
 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>
