
ENTRY            C0168   19990601
SUBENT        C0168001   19990601
BIB                 12         26                                 
INSTITUTE  (1USALAS)                                              
  7.5       5.7500E+01 5.0000E+00 2.9170E-04 1.2630E-05
  7.5       6.2500E+01 5.0000E+00 2.8670E-04 1.2660E-05
  7.5       6.7500E+01 5.0000E+00 2.7770E-04 1.2500E-05
  7.5       7.2500E+01 5.0000E+00 3.1630E-04 1.3440E-05
  7.5       7.7500E+01 5.0000E+00 2.9660E-04 1.3380E-05
  7.5       8.2500E+01 5.0000E+00 2.8250E-04 1.3720E-05
  7.5       8.7500E+01 5.0000E+00 2.8840E-04 1.3310E-05
  7.5       9.2500E+01 5.0000E+00 2.8020E-04 1.3240E-05
  7.5       9.7500E+01 5.0000E+00 2.8780E-04 1.2950E-05
  7.5       1.0750E+02 1.0000E+01 3.0110E-04 1.0290E-05
  7.5       1.1500E+02 1.0000E+01 2.8470E-04 1.0210E-05
  7.5       1.2500E+02 1.0000E+01 2.8010E-04 1.0030E-05
  7.5       1.3500E+02 1.0000E+01 2.8820E-04 1.0160E-05
  7.5       1.4500E+02 1.0000E+01 3.1630E-04 1.0680E-05
  7.5       1.5500E+02 1.0000E+01 3.3800E-04 1.1320E-05
  7.5       1.6500E+02 1.0000E+01 3.6450E-04 1.1860E-05
  7.5       1.7500E+02 1.0000E+01 4.3740E-04 1.3440E-05
  7.5       1.8500E+02 1.0000E+01 5.5460E-04 1.5960E-05
  7.5       1.9500E+02 1.0000E+01 7.2580E-04 1.9730E-05
  7.5       2.1000E+02 2.0000E+01 1.0930E-03 2.5460E-05
  7.5       2.3000E+02 2.0000E+01 1.1300E-03 2.6370E-05
  7.5       2.5000E+02 2.0000E+01 1.4590E-04 5.2910E-06
  7.5       2.7000E+02 2.0000E+01 1.3530E-06 5.3430E-07
 30.        6.2500E-01 5.0000E-02 0.0 1.6350E-04
 30.        6.2500E-01 5.0000E-02 3.6540E-03 1.6350E-04
 30.        6.7500E-01 5.0000E-02 3.5690E-03 1.5610E-04
 30.        7.2500E-01 5.0000E-02 3.8280E-03 1.5410E-04
 30.        7.7500E-01 5.0000E-02 4.1420E-03 1.5700E-04
 30.        8.2500E-01 5.0000E-02 4.1570E-03 1.5470E-04
 30.        8.7500E-01 5.0000E-02 4.6550E-03 1.5990E-04
 30.        9.2500E-01 5.0000E-02 4.9880E-03 1.6890E-04
 30.        9.7500E-01 5.0000E-02 4.5400E-03 1.5940E-04
 30.        1.0750E+00 1.0000E-01 4.3950E-03 1.2530E-04
 30.        1.1500E+00 1.0000E-01 4.4350E-03 1.2190E-04
 30.        1.2500E+00 1.0000E-01 4.6120E-03 1.2360E-04
 30.        1.3500E+00 1.0000E-01 4.3810E-03 1.1950E-04
 30.        1.4500E+00 1.0000E-01 4.4570E-03 1.1880E-04
 30.        1.5500E+00 1.0000E-01 4.3010E-03 1.1610E-04
 30.        1.6500E+00 1.0000E-01 4.5610E-03 1.2010E-04
 30.        1.7500E+00 1.0000E-01 4.1650E-03 1.1170E-04
 30.        1.8500E+00 1.0000E-01 4.4020E-03 1.1680E-04
 30.        1.9500E+00 1.0000E-01 4.4840E-03 1.1900E-04
 30.        2.1000E+00 2.0000E-01 4.2270E-03 1.0030E-04
 30.        2.3000E+00 2.0000E-01 4.6050E-03 1.0940E-04
 30.        2.5000E+00 2.0000E-01 4.8650E-03 1.1580E-04
 30.        2.7000E+00 2.0000E-01 4.3950E-03 1.0520E-04
 30.        2.9000E+00 2.0000E-01 4.2660E-03 1.0360E-04
 30.        3.1000E+00 2.0000E-01 3.9330E-03 9.6810E-05
 30.        3.3000E+00 2.0000E-01 3.5700E-03 8.8930E-05
 30.        3.5000E+00 2.0000E-01 3.3110E-03 8.2910E-05
 30.        3.7000E+00 2.0000E-01 3.1520E-03 7.9980E-05
 30.        3.9000E+00 2.0000E-01 2.8790E-03 7.3850E-05
 30.        4.1000E+00 2.0000E-01 2.8650E-03 7.4190E-05
 30.        4.3000E+00 2.0000E-01 2.8850E-03 7.5060E-05
 30.        4.5000E+00 2.0000E-01 2.6450E-03 6.9830E-05
 30.        4.7000E+00 2.0000E-01 2.7460E-03 7.1910E-05
 30.        4.9000E+00 2.0000E-01 2.5480E-03 6.8080E-05
 30.        5.2500E+00 5.0000E-01 2.2400E-03 5.2640E-05
 30.        5.7500E+00 5.0000E-01 2.1650E-03 5.1510E-05
 30.        6.2500E+00 5.0000E-01 1.8080E-03 4.3890E-05
 30.        6.7500E+00 5.0000E-01 1.5960E-03 3.9530E-05
 30.        7.2500E+00 5.0000E-01 1.4460E-03 3.6790E-05
 30.        7.7500E+00 5.0000E-01 1.3910E-03 3.5520E-05
 30.        8.2500E+00 5.0000E-01 1.2850E-03 3.3180E-05
 30.        8.7500E+00 5.0000E-01 1.1340E-03 3.0140E-05
 30.        9.2500E+00 5.0000E-01 1.1300E-03 2.9850E-05
 30.        9.7500E+00 5.0000E-01 1.0310E-03 2.8110E-05
 30.        1.0750E+01 1.0000E+00 8.9400E-04 2.1980E-05
 30.        1.1500E+01 1.0000E+00 8.3300E-04 2.0750E-05
 30.        1.2500E+01 1.0000E+00 7.5660E-04 1.9220E-05
 30.        1.3500E+01 1.0000E+00 7.1710E-04 1.8460E-05
 30.        1.4500E+01 1.0000E+00 6.5080E-04 1.7220E-05
 30.        1.5500E+01 1.0000E+00 6.1710E-04 1.6520E-05
 30.        1.6500E+01 1.0000E+00 5.8780E-04 1.5920E-05
 30.        1.7500E+01 1.0000E+00 5.6580E-04 1.5560E-05
 30.        1.8500E+01 1.0000E+00 5.4750E-04 1.5230E-05
 30.        1.9500E+01 1.0000E+00 5.2250E-04 1.4850E-05
 30.        2.1000E+01 2.0000E+00 4.8710E-04 1.2180E-05
 30.        2.3000E+01 2.0000E+00 4.6420E-04 1.1780E-05
 30.        2.5000E+01 2.0000E+00 4.3960E-04 1.1300E-05
 30.        2.7000E+01 2.0000E+00 4.1220E-04 1.0830E-05
 30.        2.9000E+01 2.0000E+00 4.1410E-04 1.0940E-05
 30.        3.1000E+01 2.0000E+00 4.0260E-04 1.0760E-05
 30.        3.3000E+01 2.0000E+00 3.9520E-04 1.0750E-05
 30.        3.5000E+01 2.0000E+00 4.0870E-04 1.2830E-05
 30.        3.7000E+01 2.0000E+00 3.9660E-04 1.2530E-05
 30.        3.9000E+01 2.0000E+00 3.8290E-04 1.2390E-05
 30.        4.1000E+01 2.0000E+00 3.7630E-04 1.2150E-05
 30.        4.3000E+01 2.0000E+00 3.7290E-04 1.2090E-05
 30.        4.5000E+01 2.0000E+00 3.7740E-04 1.2140E-05
 30.        4.7000E+01 2.0000E+00 3.6220E-04 1.2000E-05
 30.        4.9000E+01 2.0000E+00 3.4520E-04 1.1530E-05
 30.        5.2500E+01 5.0000E+00 3.6000E-04 9.4640E-06
 30.        5.7500E+01 5.0000E+00 3.5210E-04 9.3870E-06
 30.        6.2500E+01 5.0000E+00 3.4610E-04 9.3670E-06
 30.        6.7500E+01 5.0000E+00 3.5730E-04 9.6940E-06
 30.        7.2500E+01 5.0000E+00 3.5130E-04 9.6330E-06
 30.        7.7500E+01 5.0000E+00 3.6570E-04 9.9820E-06
 30.        8.2500E+01 5.0000E+00 3.5840E-04 9.9030E-06
 30.        8.7500E+01 5.0000E+00 3.6640E-04 1.0160E-05
 30.        9.2500E+01 5.0000E+00 3.5360E-04 9.9220E-06
 30.        9.7500E+01 5.0000E+00 3.6110E-04 1.0130E-05
 30.        1.0750E+02 1.0000E+01 3.7080E-04 9.0760E-06
 30.        1.1500E+02 1.0000E+01 3.7610E-04 9.2240E-06
 30.        1.2500E+02 1.0000E+01 4.0100E-04 9.7490E-06
 30.        1.3500E+02 1.0000E+01 4.2200E-04 1.0200E-05
 30.        1.4500E+02 1.0000E+01 4.3180E-04 1.0450E-05
 30.        1.5500E+02 1.0000E+01 4.2290E-04 1.0310E-05
 30.        1.6500E+02 1.0000E+01 4.1100E-04 1.0070E-05
 30.        1.7500E+02 1.0000E+01 3.9160E-04 9.6960E-06
 30.        1.8500E+02 1.0000E+01 3.6330E-04 9.0960E-06
 30.        1.9500E+02 1.0000E+01 3.2070E-04 8.2360E-06
 30.        2.1000E+02 2.0000E+01 2.3530E-04 5.6970E-06
 30.        2.3000E+02 2.0000E+01 1.1020E-04 3.0560E-06
 30.        2.5000E+02 2.0000E+01 2.0070E-05 9.5230E-07
 30.        2.7000E+02 2.0000E+01 6.3780E-07 2.0730E-07
 60.        8.2500E-01 5.0000E-02 0.0 3.0330E-04
 60.        8.2500E-01 5.0000E-02 4.1460E-03 3.0330E-04
 60.        8.7500E-01 5.0000E-02 3.9130E-03 2.8940E-04
 60.        9.2500E-01 5.0000E-02 5.0890E-03 3.3600E-04
 60.        9.7500E-01 5.0000E-02 4.4490E-03 3.2420E-04
 60.        1.0750E+00 1.0000E-01 3.8910E-03 2.1220E-04
 60.        1.1500E+00 1.0000E-01 4.0300E-03 1.8270E-04
 60.        1.2500E+00 1.0000E-01 4.6450E-03 1.8530E-04
 60.        1.3500E+00 1.0000E-01 3.7820E-03 1.6940E-04
 60.        1.4500E+00 1.0000E-01 3.9610E-03 1.6110E-04
 60.        1.5500E+00 1.0000E-01 3.7600E-03 1.5700E-04
 60.        1.6500E+00 1.0000E-01 3.7960E-03 1.5190E-04
 60.        1.7500E+00 1.0000E-01 3.6390E-03 1.4760E-04
 60.        1.8500E+00 1.0000E-01 3.9520E-03 1.5200E-04
 60.        1.9500E+00 1.0000E-01 3.8800E-03 1.5300E-04
 60.        2.1000E+00 2.0000E-01 3.7590E-03 1.1260E-04
 60.        2.3000E+00 2.0000E-01 4.5610E-03 1.3560E-04
 60.        2.5000E+00 2.0000E-01 5.1850E-03 1.5360E-04
 60.        2.7000E+00 2.0000E-01 4.3160E-03 1.3010E-04
 60.        2.9000E+00 2.0000E-01 4.3490E-03 1.3810E-04
 60.        3.1000E+00 2.0000E-01 3.8410E-03 1.2360E-04
 60.        3.3000E+00 2.0000E-01 3.2030E-03 1.0800E-04
 60.        3.5000E+00 2.0000E-01 2.9590E-03 9.9770E-05
 60.        3.7000E+00 2.0000E-01 2.6990E-03 9.5570E-05
 60.        3.9000E+00 2.0000E-01 2.3700E-03 8.5610E-05
 60.        4.1000E+00 2.0000E-01 2.3440E-03 8.7220E-05
 60.        4.3000E+00 2.0000E-01 2.4980E-03 9.1120E-05
 60.        4.5000E+00 2.0000E-01 2.3760E-03 8.5580E-05
 60.        4.7000E+00 2.0000E-01 2.4050E-03 8.5640E-05
 60.        4.9000E+00 2.0000E-01 2.3110E-03 8.3870E-05
 60.        5.2500E+00 5.0000E-01 1.8850E-03 5.5470E-05
 60.        5.7500E+00 5.0000E-01 1.8180E-03 5.6240E-05
 60.        6.2500E+00 5.0000E-01 1.4340E-03 4.6520E-05
 60.        6.7500E+00 5.0000E-01 1.3410E-03 4.4020E-05
 60.        7.2500E+00 5.0000E-01 1.1380E-03 4.0130E-05
 60.        7.7500E+00 5.0000E-01 1.0790E-03 3.8540E-05
 60.        8.2500E+00 5.0000E-01 1.0320E-03 3.6890E-05
 60.        8.7500E+00 5.0000E-01 8.7980E-04 3.4050E-05
 60.        9.2500E+00 5.0000E-01 8.7390E-04 3.2790E-05
 60.        9.7500E+00 5.0000E-01 7.7700E-04 3.1930E-05
 60.        1.0750E+01 1.0000E+00 7.2330E-04 2.3830E-05
 60.        1.1500E+01 1.0000E+00 6.4520E-04 2.2070E-05
 60.        1.2500E+01 1.0000E+00 5.7310E-04 2.0440E-05
 60.        1.3500E+01 1.0000E+00 5.4900E-04 2.0020E-05
 60.        1.4500E+01 1.0000E+00 5.3020E-04 1.9580E-05
 60.        1.5500E+01 1.0000E+00 4.6160E-04 1.8150E-05
 60.        1.6500E+01 1.0000E+00 4.5740E-04 1.8300E-05
 60.        1.7500E+01 1.0000E+00 4.3450E-04 1.7690E-05
 60.        1.8500E+01 1.0000E+00 4.3160E-04 1.7850E-05
 60.        1.9500E+01 1.0000E+00 4.2900E-04 1.7760E-05
 60.        2.1000E+01 2.0000E+00 3.6990E-04 1.2670E-05
 60.        2.3000E+01 2.0000E+00 3.4420E-04 1.1870E-05
 60.        2.5000E+01 2.0000E+00 3.1830E-04 1.1610E-05
 60.        2.7000E+01 2.0000E+00 3.1020E-04 1.1420E-05
 60.        2.9000E+01 2.0000E+00 2.9930E-04 1.1370E-05
 60.        3.1000E+01 2.0000E+00 2.8600E-04 1.1250E-05
 60.        3.3000E+01 2.0000E+00 2.9240E-04 1.1200E-05
 60.        3.5000E+01 2.0000E+00 2.6390E-04 1.3000E-05
 60.        3.7000E+01 2.0000E+00 2.6620E-04 1.3110E-05
 60.        3.9000E+01 2.0000E+00 2.5660E-04 1.2950E-05
 60.        4.1000E+01 2.0000E+00 2.5850E-04 1.2860E-05
 60.        4.3000E+01 2.0000E+00 2.2770E-04 1.2040E-05
 60.        4.5000E+01 2.0000E+00 2.4260E-04 1.2460E-05
 60.        4.7000E+01 2.0000E+00 2.3220E-04 1.2170E-05
 60.        4.9000E+01 2.0000E+00 2.4800E-04 1.2610E-05
 60.        5.2500E+01 5.0000E+00 2.3770E-04 8.7150E-06
 60.        5.7500E+01 5.0000E+00 2.3100E-04 8.6070E-06
 60.        6.2500E+01 5.0000E+00 2.0690E-04 8.0390E-06
 60.        6.7500E+01 5.0000E+00 2.0690E-04 8.0560E-06
 60.        7.2500E+01 5.0000E+00 1.9270E-04 7.7650E-06
 60.        7.7500E+01 5.0000E+00 1.8540E-04 7.6400E-06
 60.        8.2500E+01 5.0000E+00 1.7820E-04 7.5060E-06
 60.        8.7500E+01 5.0000E+00 1.5800E-04 7.0830E-06
 60.        9.2500E+01 5.0000E+00 1.3590E-04 6.4490E-06
 60.        9.7500E+01 5.0000E+00 1.3950E-04 6.5800E-06
 60.        1.0750E+02 1.0000E+01 1.1950E-04 4.6240E-06
 60.        1.1500E+02 1.0000E+01 9.3760E-05 4.0000E-06
 60.        1.2500E+02 1.0000E+01 7.6560E-05 3.5530E-06
 60.        1.3500E+02 1.0000E+01 5.8040E-05 3.0580E-06
 60.        1.4500E+02 1.0000E+01 4.3250E-05 2.6210E-06
 60.        1.5500E+02 1.0000E+01 2.9010E-05 2.1540E-06
 60.        1.6500E+02 1.0000E+01 1.8320E-05 1.7370E-06
 60.        1.7500E+02 1.0000E+01 1.1420E-05 1.3960E-06
 60.        1.8500E+02 1.0000E+01 6.2420E-06 1.1080E-06
 60.        1.9500E+02 1.0000E+01 6.1950E-06 1.0920E-06
 60.        2.1000E+02 2.0000E+01 1.8750E-06 5.2690E-07
 60.        2.3000E+02 2.0000E+01 2.3120E-07 3.9500E-07
 60.        2.5000E+02 2.0000E+01 7.8760E-08 3.5690E-07
150.        6.2500E-01 5.0000E-02 0.0 1.6400E-04
150.        6.2500E-01 5.0000E-02 3.6690E-03 1.6400E-04
150.        6.7500E-01 5.0000E-02 3.4530E-03 1.5360E-04
150.        7.2500E-01 5.0000E-02 3.6430E-03 1.5120E-04
150.        7.7500E-01 5.0000E-02 3.7360E-03 1.4860E-04
150.        8.2500E-01 5.0000E-02 3.8340E-03 1.4910E-04
150.        8.7500E-01 5.0000E-02 3.7720E-03 1.4470E-04
150.        9.2500E-01 5.0000E-02 4.4350E-03 1.6030E-04
150.        9.7500E-01 5.0000E-02 4.2450E-03 1.5610E-04
150.        1.0750E+00 1.0000E-01 3.7150E-03 1.1410E-04
150.        1.1500E+00 1.0000E-01 3.8170E-03 1.1030E-04
150.        1.2500E+00 1.0000E-01 3.8300E-03 1.0950E-04
150.        1.3500E+00 1.0000E-01 3.5820E-03 1.0480E-04
150.        1.4500E+00 1.0000E-01 3.5780E-03 1.0330E-04
150.        1.5500E+00 1.0000E-01 3.4720E-03 1.0040E-04
150.        1.6500E+00 1.0000E-01 3.5260E-03 9.9900E-05
150.        1.7500E+00 1.0000E-01 3.3920E-03 9.7350E-05
150.        1.8500E+00 1.0000E-01 3.5450E-03 1.0020E-04
150.        1.9500E+00 1.0000E-01 3.4240E-03 9.8270E-05
150.        2.1000E+00 2.0000E-01 3.1690E-03 7.9220E-05
150.        2.3000E+00 2.0000E-01 3.3500E-03 8.4510E-05
150.        2.5000E+00 2.0000E-01 3.4420E-03 8.7430E-05
150.        2.7000E+00 2.0000E-01 3.0090E-03 7.7870E-05
150.        2.9000E+00 2.0000E-01 2.9020E-03 7.6700E-05
150.        3.1000E+00 2.0000E-01 2.5930E-03 7.0010E-05
150.        3.3000E+00 2.0000E-01 2.3650E-03 6.4300E-05
150.        3.5000E+00 2.0000E-01 2.1230E-03 5.9110E-05
150.        3.7000E+00 2.0000E-01 2.0460E-03 5.8070E-05
150.        3.9000E+00 2.0000E-01 1.8550E-03 5.3460E-05
150.        4.1000E+00 2.0000E-01 1.7540E-03 5.2140E-05
150.        4.3000E+00 2.0000E-01 1.7530E-03 5.2560E-05
150.        4.5000E+00 2.0000E-01 1.6360E-03 4.9610E-05
150.        4.7000E+00 2.0000E-01 1.6440E-03 4.9480E-05
150.        4.9000E+00 2.0000E-01 1.5570E-03 4.7730E-05
150.        5.2500E+00 5.0000E-01 1.3180E-03 3.4100E-05
150.        5.7500E+00 5.0000E-01 1.2060E-03 3.2440E-05
150.        6.2500E+00 5.0000E-01 1.0050E-03 2.7880E-05
150.        6.7500E+00 5.0000E-01 8.7490E-04 2.5120E-05
150.        7.2500E+00 5.0000E-01 7.8190E-04 2.3300E-05
150.        7.7500E+00 5.0000E-01 6.9620E-04 2.1510E-05
150.        8.2500E+00 5.0000E-01 6.5240E-04 2.0530E-05
150.        8.7500E+00 5.0000E-01 5.5490E-04 1.8340E-05
150.        9.2500E+00 5.0000E-01 5.4220E-04 1.7910E-05
150.        9.7500E+00 5.0000E-01 5.0030E-04 1.7310E-05
150.        1.0750E+01 1.0000E+00 4.2740E-04 1.2490E-05
150.        1.1500E+01 1.0000E+00 3.5760E-04 1.1080E-05
150.        1.2500E+01 1.0000E+00 3.0890E-04 1.0230E-05
150.        1.3500E+01 1.0000E+00 2.6840E-04 9.2080E-06
150.        1.4500E+01 1.0000E+00 2.5470E-04 8.9330E-06
150.        1.5500E+01 1.0000E+00 2.2240E-04 8.3260E-06
150.        1.6500E+01 1.0000E+00 2.0330E-04 7.9800E-06
150.        1.7500E+01 1.0000E+00 1.8530E-04 7.7530E-06
150.        1.8500E+01 1.0000E+00 1.7460E-04 7.4700E-06
150.        1.9500E+01 1.0000E+00 1.4610E-04 6.8180E-06
150.        2.1000E+01 2.0000E+00 1.2990E-04 4.7710E-06
150.        2.3000E+01 2.0000E+00 1.0870E-04 4.4460E-06
150.        2.5000E+01 2.0000E+00 9.6080E-05 4.0710E-06
150.        2.7000E+01 2.0000E+00 8.1930E-05 3.7990E-06
150.        2.9000E+01 2.0000E+00 7.2060E-05 3.6400E-06
150.        3.1000E+01 2.0000E+00 6.9860E-05 3.6290E-06
150.        3.3000E+01 2.0000E+00 5.7260E-05 3.3330E-06
150.        3.5000E+01 2.0000E+00 4.8540E-05 3.5300E-06
150.        3.7000E+01 2.0000E+00 3.8520E-05 3.2920E-06
150.        3.9000E+01 2.0000E+00 2.9640E-05 2.9250E-06
150.        4.1000E+01 2.0000E+00 3.1480E-05 3.1150E-06
150.        4.3000E+01 2.0000E+00 2.9310E-05 2.8460E-06
150.        4.5000E+01 2.0000E+00 2.3950E-05 2.7680E-06
150.        4.7000E+01 2.0000E+00 2.4670E-05 2.7630E-06
150.        4.9000E+01 2.0000E+00 1.8460E-05 2.5810E-06
150.        5.2500E+01 5.0000E+00 1.4380E-05 1.5060E-06
150.        5.7500E+01 5.0000E+00 1.3460E-05 1.4840E-06
150.        6.2500E+01 5.0000E+00 9.0640E-06 1.4440E-06
150.        6.7500E+01 5.0000E+00 7.9600E-06 1.3390E-06
150.        7.2500E+01 5.0000E+00 4.5870E-06 1.3100E-06
150.        7.7500E+01 5.0000E+00 5.7750E-06 1.2530E-06
150.        0.0  5.0000E+00 5.7750E-06 1.2530E-06
ENDDATA            339          0                                 
ENDSUBENT          346          0                                 

