#
# Name		mass	net-q	net-s	net-c	Spin	Isospin	color	width
#		(MeV)
#

N(1520)		1520	3	0	0	1.5	0.5	1	125	1.076
N(1535)		1535	3	0	0	0.5	0.5	1	150	1.076
N(1650)		1650	3	0	0	0.5	0.5	1	150	1.076
N(1675)		1675	3	0	0	2.5	0.5	1	155	1.076
N(1680)		1680	3	0	0	2.5	0.5	1	125	1.076
N(1700)		1700	3	0	0	1.5	0.5	1	100	1.076

# Deltas 
	
Delta		1232	3	0	0	1.5	1.5	1	115	1.076
Delta(1620)	1620	3	0	0	0.5	1.5	1	140	1.076
Delta(1700)	1700	3	0	0	1.5	1.5	1	250	1.076
Delta(1900)	1900	3	0	0	0.5	1.5	1	150	1.076
Delta(1905)	1905	3	0	0	2.5	1.5	1	300	1.076
Delta(1910)	1910	3	0	0	0.5	1.5	1	220	1.076
Delta(1920)	1920	3	0	0	1.5	1.5	1	250	1.076
Delta(1930)	1930	3	0	0	2.5	1.5	1	250	1.076
Delta(1950)	1950	3	0	0	3.5	1.5	1	240	1.076
				
# Hyperonen

Lambda		1116	2	-1	0	0.5	0	1	0.76e-3	1.000
Lambda(1405)	1405	2	-1	0	0.5	0	1	55	1.328
Lambda(1520)	1520	2	-1	0	1.5	0	1	15.6	1.328
Lambda(1600)	1600	2	-1	0	0.5	0	1	150	1.328
Lambda(1670)	1670	2	-1	0	0.5	0	1	35	1.328
Lambda(1690)	1690	2	-1	0	1.5	0	1	60	1.328
#Lambda(1800)	1800	2	-1	0	0.5	0	1	300	1.328
#Lambda(1810)	1810	2	-1	0	0.5	0	1	150	1.328
#Lambda(1890)	1890	2	-1	0	1.5	0	1	100	1.328
Sigma		1190	2	-1	0	0.5	1	1	2.46e-3	1.328
Sigma(1385)	1385	2	-1	0	1.5	1	1	36	1.076
Sigma(1660)	1660	2	-1	0	0.5	1	1	100	1.433
Sigma(1670)	1670	2	-1	0	1.5	1	1	60	1.433
Sigma(1750)	1750	2	-1	0	0.5	1	1	90	1.433
#Sigma(1940)	1940	2	-1	0	1.5	1	1	120	1.433
Xi		1317	1	-2	0	0.5	0.5	1	0.68e-3	1.254
Xi(1530)	1530	1	-2	0	1.5	0.5	1	10	1.453
Xi(1820)	1820	1	-2	0	1.5	0.5	1	24	1.453
Omega		1673	0	-3	0	1.5	0	1	0	1.611
Omega(2250)	2250	0	-3	0	0.5	0	1	55	1.948

# Charmed Hyperonen

Lambda_c	2285	2	0	1	0.5	0	1	0.76e-3	2.000
Sigma_c		2455	2	0	1	0.5	1	1	2.46e-3	2
Xi_c		2470	1	-1	1	0.5	0.5	1	0	3

XX_csq_1.5	3000	1	-1	1	1.5	0.5	1	0	0
XX_css_0.5	3000	0	-2	1	0.5	0	1	0	0
XX_css_1.5	3000	0	-2	1	1.5	0	1	0	0
XX_ccs_0.5	4000	0	-1	2	0.5	0	1	0	0
XX_ccs_1.5	4000	0	-1	2	1.5	0	1	0	0
XX_ccc_0.5	4000	0	0	2	0.5	0	1	0	0
XX_ccc_1.5	4000	0	0	2	1.5	0	1	0	0

