ENTRY            13522     960709
SUBENT        13522001     960709
BIB                 13         22
INSTITUTE  (1USADAV)
REFERENCE  (J,PR/C,53,237,9601)
AUTHOR     (E.L.HJORT,F.P.BRADY,J.R.DRUMMOND,B.MC EACHERN,
           J.H.OSBORNE,J.L.ROMERO,D.S.SORENSON,H.H.K.TANG)
TITLE      Measurements at 65 MeV Fe, Sn, and Pb(n,n'x) continuum
            cross sections
FACILITY   (ISOCY,1USADAV)
INC-SOURCE (P-LI7)
METHOD     (TOF)
DETECTOR   (PROPC) Multiwire proportional counter to determine
            trajectory of scattered protons
 1.6500E+01 6.1810E+01 2.9500E+01 1.5000E+00
 1.6500E+01 6.2920E+01 1.3400E+02 2.6000E+00
 1.6500E+01 6.4030E+01 4.1000E+02 4.3000E+00
 1.6500E+01 6.5140E+01 4.9400E+02 4.7000E+00
 1.6500E+01 6.6250E+01 2.8500E+02 3.6000E+00
 1.6500E+01 6.7360E+01 1.1700E+02 2.4000E+00
 1.6500E+01 6.8470E+01 3.5100E+01 1.4000E+00
 1.6500E+01 6.9580E+01 1.0100E+01 8.5000E-01
 1.6500E+01 7.0690E+01 5.2900E+00 5.9000E-01
 2.1000E+01 1.9580E+01 2.8300E+00 3.9000E-01
 2.1000E+01 2.0690E+01 3.0500E+00 4.1000E-01
 2.1000E+01 2.1810E+01 2.4500E+00 3.7000E-01
 2.1000E+01 2.2920E+01 1.9800E+00 3.3000E-01
 2.1000E+01 2.4030E+01 2.1200E+00 3.5000E-01
 2.1000E+01 2.5140E+01 2.8300E+00 4.3000E-01
 2.1000E+01 2.6250E+01 3.3600E+00 4.8000E-01
 2.1000E+01 2.7360E+01 3.7700E+00 5.2000E-01
 2.1000E+01 2.8470E+01 3.3600E+00 4.9000E-01
 2.1000E+01 2.9580E+01 3.4900E+00 5.1000E-01
 2.1000E+01 3.0690E+01 3.3800E+00 5.1000E-01
 2.1000E+01 3.1810E+01 3.6800E+00 5.5000E-01
 2.1000E+01 3.2920E+01 4.0200E+00 5.8000E-01
 2.1000E+01 3.4030E+01 2.4800E+00 4.4000E-01
 2.1000E+01 3.5140E+01 3.0300E+00 4.9000E-01
 2.1000E+01 3.6250E+01 2.4800E+00 4.4000E-01
 2.1000E+01 3.7360E+01 3.3800E+00 5.4000E-01
 2.1000E+01 3.8470E+01 4.1000E+00 6.1000E-01
 2.1000E+01 3.9580E+01 3.0000E+00 5.1000E-01
 2.1000E+01 4.0690E+01 2.4800E+00 4.5000E-01
 2.1000E+01 4.1810E+01 3.4100E+00 5.6000E-01
 2.1000E+01 4.2920E+01 3.1300E+00 5.4000E-01
 2.1000E+01 4.4030E+01 4.5700E+00 6.9000E-01
 2.1000E+01 4.5140E+01 2.3400E+00 4.4000E-01
 2.1000E+01 4.6250E+01 2.3700E+00 4.4000E-01
 2.1000E+01 4.7360E+01 4.3200E+00 6.7000E-01
 2.1000E+01 4.8470E+01 3.9900E+00 6.3000E-01
 2.1000E+01 4.9580E+01 4.1200E+00 6.3000E-01
 2.1000E+01 5.0690E+01 4.1800E+00 6.3000E-01
 2.1000E+01 5.1810E+01 2.8300E+00 4.8000E-01
 2.1000E+01 5.2920E+01 2.9200E+00 4.9000E-01
 2.1000E+01 5.4030E+01 2.2600E+00 4.2000E-01
 2.1000E+01 5.5140E+01 3.6800E+00 6.1000E-01
 2.1000E+01 5.6250E+01 3.1900E+00 5.6000E-01
 2.1000E+01 5.7360E+01 3.6300E+00 6.5000E-01
 2.1000E+01 5.8470E+01 5.3100E+00 8.6000E-01
 2.1000E+01 5.9580E+01 6.8200E+00 1.0000E+00
 2.1000E+01 6.0690E+01 8.0900E+00 1.1000E+00
 2.1000E+01 6.1810E+01 1.2000E+01 1.4000E+00
 2.1000E+01 6.2920E+01 2.5600E+01 2.1000E+00
 2.1000E+01 6.4030E+01 7.5000E+01 3.6000E+00
 2.1000E+01 6.5140E+01 1.2500E+02 4.8000E+00
 2.1000E+01 6.6250E+01 8.8100E+01 4.0000E+00
 2.1000E+01 6.7360E+01 3.4100E+01 2.5000E+00
 2.1000E+01 6.8470E+01 9.3800E+00 1.3000E+00
 2.1000E+01 6.9580E+01 3.3800E+00 7.8000E-01
 2.1000E+01 7.0690E+01 4.9500E-01 2.6000E-01
 2.4500E+01 1.9580E+01 2.3300E+00 1.7000E-01
 2.4500E+01 2.0690E+01 2.6700E+00 1.9000E-01
 2.4500E+01 2.1810E+01 2.3000E+00 1.8000E-01
 2.4500E+01 2.2920E+01 2.4700E+00 1.9000E-01
 2.4500E+01 2.4030E+01 2.8700E+00 2.1000E-01
 2.4500E+01 2.5140E+01 2.6700E+00 2.1000E-01
 2.4500E+01 2.6250E+01 3.2500E+00 2.3000E-01
 2.4500E+01 2.7360E+01 2.9200E+00 2.3000E-01
 2.4500E+01 2.8470E+01 3.4200E+00 2.5000E-01
 2.4500E+01 2.9580E+01 3.7500E+00 2.7000E-01
 2.4500E+01 3.0690E+01 3.2200E+00 2.5000E-01
 2.4500E+01 3.1810E+01 2.7500E+00 2.3000E-01
 2.4500E+01 3.2920E+01 3.3500E+00 2.6000E-01
 2.4500E+01 3.4030E+01 3.1500E+00 2.5000E-01
 2.4500E+01 3.5140E+01 3.6700E+00 2.8000E-01
 2.4500E+01 3.6250E+01 3.5300E+00 2.8000E-01
 2.4500E+01 3.7360E+01 3.6700E+00 2.9000E-01
 2.4500E+01 3.8470E+01 3.2500E+00 2.8000E-01
 2.4500E+01 3.9580E+01 3.6700E+00 3.0000E-01
 2.4500E+01 4.0690E+01 4.1200E+00 3.2000E-01
 2.4500E+01 4.1810E+01 2.8300E+00 2.5000E-01
 2.4500E+01 4.2920E+01 3.6200E+00 3.0000E-01
 2.4500E+01 4.4030E+01 3.2800E+00 2.8000E-01
 2.4500E+01 4.5140E+01 3.3000E+00 2.9000E-01
 2.4500E+01 4.6250E+01 3.2500E+00 2.9000E-01
 2.4500E+01 4.7360E+01 3.6200E+00 3.1000E-01
 2.4500E+01 4.8470E+01 3.9200E+00 3.3000E-01
 2.4500E+01 4.9580E+01 4.1000E+00 3.3000E-01
 2.4500E+01 5.0690E+01 4.4500E+00 3.5000E-01
 2.4500E+01 5.1810E+01 3.7500E+00 3.2000E-01
 2.4500E+01 5.2920E+01 3.7800E+00 3.3000E-01
 2.4500E+01 5.4030E+01 3.9700E+00 3.5000E-01
 2.4500E+01 5.5140E+01 4.1200E+00 3.6000E-01
 2.4500E+01 5.6250E+01 4.6800E+00 4.0000E-01
 2.4500E+01 5.7360E+01 5.2200E+00 4.3000E-01
 2.4500E+01 5.8470E+01 5.0700E+00 4.2000E-01
 2.4500E+01 5.9580E+01 5.1800E+00 4.3000E-01
 2.4500E+01 6.0690E+01 7.2200E+00 5.2000E-01
 2.4500E+01 6.1810E+01 9.8200E+00 6.2000E-01
 2.4500E+01 6.2920E+01 1.7600E+01 8.5000E-01
 2.4500E+01 6.4030E+01 4.8800E+01 1.5000E+00
 2.4500E+01 6.5140E+01 6.9500E+01 1.8000E+00
 2.4500E+01 6.6250E+01 4.9100E+01 1.5000E+00
 2.4500E+01 6.7360E+01 1.8600E+01 9.1000E-01
 2.4500E+01 6.8470E+01 6.3000E+00 5.2000E-01
 2.4500E+01 6.9580E+01 2.0300E+00 2.9000E-01
 2.4500E+01 7.0690E+01 1.2000E+00 2.2000E-01
 2.8000E+01 1.9580E+01 2.1100E+00 1.9000E-01
 2.8000E+01 2.0690E+01 2.1500E+00 1.9000E-01
 2.8000E+01 2.1810E+01 1.8100E+00 1.8000E-01
 2.8000E+01 2.2920E+01 2.3300E+00 2.1000E-01
 2.8000E+01 2.4030E+01 2.2200E+00 2.1000E-01
 2.8000E+01 2.5140E+01 2.5300E+00 2.3000E-01
 2.8000E+01 2.6250E+01 3.0100E+00 2.6000E-01
 2.8000E+01 2.7360E+01 2.2400E+00 2.2000E-01
 2.8000E+01 2.8470E+01 2.6100E+00 2.4000E-01
 2.8000E+01 2.9580E+01 2.8800E+00 2.6000E-01
 2.8000E+01 3.0690E+01 2.7900E+00 2.6000E-01
 2.8000E+01 3.1810E+01 2.8800E+00 2.7000E-01
 2.8000E+01 3.2920E+01 2.3200E+00 2.4000E-01
 2.8000E+01 3.4030E+01 2.5100E+00 2.5000E-01
 2.8000E+01 3.5140E+01 2.6700E+00 2.7000E-01
 2.8000E+01 3.6250E+01 3.1600E+00 2.9000E-01
 2.8000E+01 3.7360E+01 3.3900E+00 3.1000E-01
 2.8000E+01 3.8470E+01 3.0000E+00 2.9000E-01
 2.8000E+01 3.9580E+01 2.4000E+00 2.5000E-01
 2.8000E+01 4.0690E+01 2.7500E+00 2.8000E-01
 2.8000E+01 4.1810E+01 3.0800E+00 3.0000E-01
 2.8000E+01 4.2920E+01 2.8200E+00 2.9000E-01
 2.8000E+01 4.4030E+01 2.9300E+00 3.0000E-01
 2.8000E+01 4.5140E+01 3.3900E+00 3.3000E-01
 2.8000E+01 4.6250E+01 3.4700E+00 3.3000E-01
 2.8000E+01 4.7360E+01 3.3900E+00 3.3000E-01
 2.8000E+01 4.8470E+01 3.0300E+00 3.1000E-01
 2.8000E+01 4.9580E+01 2.5400E+00 2.7000E-01
 2.8000E+01 5.0690E+01 3.3200E+00 3.2000E-01
 2.8000E+01 5.1810E+01 3.0500E+00 3.1000E-01
 2.8000E+01 5.2920E+01 2.7700E+00 3.0000E-01
 2.8000E+01 5.4030E+01 2.1900E+00 2.6000E-01
 2.8000E+01 5.5140E+01 3.2100E+00 3.3000E-01
 2.8000E+01 5.6250E+01 2.3000E+00 2.8000E-01
 2.8000E+01 5.7360E+01 2.4900E+00 3.0000E-01
 2.8000E+01 5.8470E+01 2.9600E+00 3.3000E-01
 2.8000E+01 5.9580E+01 3.6300E+00 3.8000E-01
 2.8000E+01 6.0690E+01 3.3400E+00 3.5000E-01
 2.8000E+01 6.1810E+01 3.7300E+00 3.7000E-01
 2.8000E+01 6.2920E+01 1.1100E+01 6.8000E-01
 2.8000E+01 6.4030E+01 3.0500E+01 1.2000E+00
 2.8000E+01 6.5140E+01 4.1100E+01 1.4000E+00
 2.8000E+01 6.6250E+01 2.5600E+01 1.1000E+00
 2.8000E+01 6.7360E+01 1.1000E+01 7.1000E-01
 2.8000E+01 6.8470E+01 3.5200E+00 3.9000E-01
 2.8000E+01 6.9580E+01 7.9400E-01 1.7000E-01
 2.8000E+01 7.0690E+01 4.8600E-01 1.3000E-01
ENDDATA
ENDSUBENT
