
 85   0.97900    0.97900    0.97900    23.160     0.66000 0.66000    0.0  0.0  BRODY 71         PR D4, 2693
 86   0.98977    0.96832    1.01136    26.600     1.3000  1.3000     0.0  0.0  DOLBEAU 74       NP B78, 233
 87   0.99500    0.99500    0.99500    26.420     0.58000 0.58000    0.0  0.0  BRODY 71         PR D4, 2693
 88   0.99988    0.99988    0.99988    22.200     1.4000  1.4000     0.0  0.0  CASON 66         PR 150, 1134
 89   1.00290    1.00290    1.00290    26.580     0.61000 0.61000    0.0  0.0  HELLAND 64       PR 134, B1079
 90   1.00400    1.00400    1.00400    24.220     0.54000 0.54000    0.0  0.0  BRODY 71         PR D4, 2693
 91   1.01704    1.01704    1.01704    27.300     1.7000  1.7000     0.0  0.0  GRARD 61         NC 22, 193
 92   1.02400    1.02400    1.02400    26.300     0.75000 0.75000    0.0  0.0  BRODY 71         PR D4, 2693
 93   1.03016    1.03016    1.03016    18.600     3.0000  3.0000     0.0  0.0  WALKER 56        PR 104, 526
 94   1.04200    1.04200    1.04200    26.010     0.86000 0.86000    0.0  0.0  BRODY 71         PR D4, 2693
 95   1.04220    1.01859    1.06598    24.600     0.80000 0.80000    0.0  0.0  DOLBEAU 74       NP B78, 233
 96   1.04529    1.03016    1.06042    26.700     1.9000  1.9000     0.0  0.0  ABBATTISTA 62    NC 23, 1
 97   1.06700    1.06700    1.06700    23.650     1.1000  1.1000     0.0  0.0  BRODY 71         PR D4, 2693
 98   1.08000    1.07460    1.08540    25.100     3.0000  3.0000     0.0  0.0  BACON 67         PR 157, 1263
 99   1.08059    1.06042    1.10076    19.100     1.6000  1.6000     6.0  6.0  ERWIN 58         PR 109, 1364
 100  1.08800    1.08800    1.08800    19.480     1.3500  1.3500     0.0  0.0  BRODY 71         PR D4, 2693
 101  1.09068    1.09068    1.09068    20.000     3.0000  3.0000     0.0  0.0  WALKER 56        PR 104, 526
 102  1.09111    0.98011    1.20192    14.600     0.80000 0.80000    0.0  0.0  PICKUP 63        PR 132, 1819
 103  1.10600    1.10600    1.10600    17.950     0.74000 0.74000    0.0  0.0  BRODY 71         PR D4, 2693
 104  1.12091    1.12091    1.12091    19.820     0.24000 0.24000    0.0  0.0  HELLAND 64       PR 134, B1079
 105  1.12338    1.09548    1.15151    17.700     0.80000 0.80000    0.0  0.0  DOLBEAU 74       NP B78, 233
 106  1.12500    1.12500    1.12500    18.290     0.47000 0.47000    0.0  0.0  BRODY 71         PR D4, 2693
 107  1.13099    1.13099    1.13099    22.000     3.1000  3.1000     0.0  0.0  DERADO 60        PR 118, 309
 108  1.16400    1.16400    1.16400    13.660     0.78000 0.78000    0.0  0.0  BRODY 71         PR D4, 2693
 109  1.16500    1.16500    1.16500    15.010     0.50000 0.50000    0.0  0.0  BRODY 71         PR D4, 2693
 110  1.17400    1.17400    1.17400    15.730     0.61000 0.61000    0.0  0.0  BRODY 71         PR D4, 2693
 111  1.20000    1.20000    1.20000    12.000     0.80000 0.80000    0.0  0.0  BERTANZA 61      NC 19, 467
 112  1.21400    1.21400    1.21400    12.450     0.59000 0.59000    0.0  0.0  BRODY 71         PR D4, 2693
 113  1.21659    1.21659    1.21659    14.100     1.0000  1.0000     0.0  0.0  GRARD 61         NC 22, 193
 114  1.23000    1.22385    1.23615    14.600     0.80000 0.80000    0.0  0.0  BACON 67         PR 157, 1263
 115  1.25000    1.25000    1.25000    13.310     1.0800  1.0800     0.0  0.0  BRODY 71         PR D4, 2693
 116  1.26000    1.26000    1.26000    13.800     0.61000 0.61000    0.0  0.0  BRODY 71         PR D4, 2693
 117  1.27900    1.27900    1.27900    12.800     0.55000 0.55000    0.0  0.0  BRODY 71         PR D4, 2693
 118  1.32300    1.32300    1.32300    13.090     0.45000 0.45000    0.0  0.0  BRODY 71         PR D4, 2693
 119  1.33630    1.32420    1.34840    12.000     0.80000 0.80000    0.0  0.0  BERTANZA 61      NC 19, 467
 120  1.33900    1.33900    1.33900    12.627     0.51500 0.51500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 121  1.34100    1.34100    1.34100    12.730     0.50200 0.50200    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 122  1.34200    1.34200    1.34200    12.380     0.45000 0.45000    0.0  0.0  BRODY 71         PR D4, 2693
 123  1.34300    1.34300    1.34300    13.507     0.49000 0.49000    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 124  1.34500    1.34500    1.34500    12.714     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 125  1.34700    1.34700    1.34700    12.987     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 126  1.34900    1.34900    1.34900    13.401     0.49000 0.49000    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 127  1.35100    1.35100    1.35100    13.384     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 128  1.35300    1.35300    1.35300    12.394     0.46400 0.46400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 129  1.35500    1.35500    1.35500    12.763     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 130  1.35700    1.35700    1.35700    12.724     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 131  1.35900    1.35900    1.35900    12.851     0.46400 0.46400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 132  1.36100    1.36100    1.36100    12.507     0.45200 0.45200    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 133  1.36300    1.36300    1.36300    12.430     0.46400 0.46400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 134  1.36500    1.36500    1.36500    12.367     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 135  1.36700    1.36700    1.36700    12.395     0.49000 0.49000    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 136  1.36900    1.36900    1.36900    13.332     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 137  1.37100    1.37100    1.37100    12.491     0.46400 0.46400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 138  1.37300    1.37300    1.37300    13.035     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 139  1.37500    1.37500    1.37500    12.852     0.49000 0.49000    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 140  1.37700    1.37700    1.37700    12.040     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 141  1.37900    1.37900    1.37900    12.673     0.45200 0.45200    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 142  1.38000    1.37310    1.38690    15.000     0.20000 0.20000    0.0  0.0  BACON 67         PR 157, 1263
 143  1.38100    1.38100    1.38100    12.488     0.45200 0.45200    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 144  1.38200    1.38200    1.38200    12.530     0.39000 0.39000    0.0  0.0  BRODY 71         PR D4, 2693
 145  1.38300    1.38300    1.38300    12.286     0.43900 0.43900    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 146  1.38500    1.38500    1.38500    12.670     0.42700 0.42700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 147  1.38700    1.38700    1.38700    12.662     0.42700 0.42700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 148  1.38900    1.38900    1.38900    13.354     0.41400 0.41400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 149  1.39100    1.39100    1.39100    13.054     0.40200 0.40200    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 150  1.39300    1.39300    1.39300    12.626     0.37600 0.37600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 151  1.39500    1.39500    1.39500    12.126     0.36400 0.36400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 152  1.39700    1.39700    1.39700    12.651     0.33900 0.33900    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 153  1.39900    1.39900    1.39900    12.956     0.31400 0.31400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 154  1.40100    1.40100    1.40100    12.606     0.28900 0.28900    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 155  1.40300    1.40300    1.40300    12.361     0.27600 0.27600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 156  1.40500    1.40500    1.40500    12.972     0.26300 0.26300    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 157  1.40500    1.40500    1.40500    12.340     0.50000 0.50000    0.0  0.0  BRODY 71         PR D4, 2693
 158  1.40700    1.40700    1.40700    12.091     0.23800 0.23800    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 159  1.40900    1.40900    1.40900    12.130     0.21300 0.21300    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 160  1.41100    1.41100    1.41100    11.937     0.20100 0.20100    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 161  1.41300    1.41300    1.41300    12.712     0.18800 0.18800    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 162  1.41500    1.41500    1.41500    12.478     0.17500 0.17500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 163  1.41700    1.41700    1.41700    12.510     0.16300 0.16300    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 164  1.41900    1.41900    1.41900    12.521     0.18800 0.18800    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 165  1.42100    1.42100    1.42100    12.321     0.17500 0.17500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 166  1.42300    1.42300    1.42300    12.271     0.17500 0.17500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 167  1.42500    1.42500    1.42500    12.594     0.16300 0.16300    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 168  1.42700    1.42700    1.42700    12.536     0.17500 0.17500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 169  1.42900    1.42900    1.42900    12.260     0.18800 0.18800    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 170  1.43100    1.43100    1.43100    12.407     0.17500 0.17500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 171  1.43300    1.43300    1.43300    12.346     0.20100 0.20100    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 172  1.43300    1.41800    1.44800    9.1000     1.2000  1.2000     0.0  0.0  SHEPHARD 62      PR 126, 278
 173  1.43500    1.43500    1.43500    12.532     0.17500 0.17500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 174  1.43700    1.43700    1.43700    12.407     0.18800 0.18800    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 175  1.43900    1.43900    1.43900    12.266     0.20100 0.20100    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 176  1.44100    1.44100    1.44100    12.167     0.21300 0.21300    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 177  1.44300    1.44300    1.44300    12.266     0.22600 0.22600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 178  1.44500    1.44500    1.44500    11.801     0.23800 0.23800    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 179  1.44500    1.44500    1.44500    11.950     0.36000 0.36000    0.0  0.0  BRODY 71         PR D4, 2693
 180  1.44700    1.44700    1.44700    11.776     0.25100 0.25100    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 181  1.44900    1.44900    1.44900    11.907     0.26800 0.26800    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 182  1.45100    1.45100    1.45100    12.042     0.27500 0.27500    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 183  1.45300    1.45300    1.45300    11.786     0.23900 0.23900    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 184  1.45500    1.45500    1.45500    11.568     0.31400 0.31400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 185  1.45700    1.45700    1.45700    11.246     0.32600 0.32600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 186  1.45900    1.45900    1.45900    11.767     0.31400 0.31400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 187  1.46100    1.46100    1.46100    12.017     0.30100 0.30100    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 188  1.46300    1.46300    1.46300    11.754     0.31400 0.31400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 189  1.46500    1.46500    1.46500    11.413     0.32600 0.32600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 190  1.46700    1.46700    1.46700    11.436     0.31400 0.31400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 191  1.46900    1.46900    1.46900    11.206     0.30100 0.30100    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 192  1.47000    1.47000    1.47000    10.870     0.36000 0.36000    0.0  0.0  BRODY 71         PR D4, 2693
 193  1.47100    1.47100    1.47100    10.828     0.28900 0.28900    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 194  1.47300    1.47300    1.47300    11.052     0.32600 0.32600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 195  1.47500    1.47500    1.47500    11.119     0.31400 0.31400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 196  1.47700    1.47700    1.47700    11.575     0.32600 0.32600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 197  1.47900    1.47900    1.47900    11.645     0.35100 0.35100    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 198  1.48100    1.48100    1.48100    11.434     0.33900 0.33900    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 199  1.48300    1.48300    1.48300    12.639     0.36400 0.36400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 200  1.48500    1.48500    1.48500    11.643     0.37600 0.37600    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 201  1.48700    1.48700    1.48700    11.702     0.38900 0.38900    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 202  1.48900    1.48900    1.48900    11.210     0.40200 0.40200    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 203  1.49100    1.49100    1.49100    11.502     0.42700 0.42700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 204  1.49300    1.49300    1.49300    11.313     0.45200 0.45200    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 205  1.49349    1.49349    1.49349    9.0000     1.5000  1.5000     0.0  0.0  WALKER 55        PR 98, 1416
 206  1.49500    1.49500    1.49500    11.368     0.46400 0.46400    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 207  1.49700    1.49700    1.49700    11.523     0.47700 0.47700    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 208  1.49900    1.49900    1.49900    11.163     0.49000 0.49000    0.0  0.0  MOYSSIDES 83     NC 75A, 123
 209  1.50300    1.50300    1.50300    11.690     0.49000 0.49000    0.0  0.0  BRODY 71         PR D4, 2693
 210  1.50310    1.50310    1.50310    10.000     0.80000 0.80000    0.0  0.0  EISBERG 55       PR 97, 797
 211  1.50900    1.50900    1.50900    10.390     0.47000 0.47000    0.0  0.0  BRODY 71         PR D4, 2693
 212  1.56700    1.56700    1.56700    10.210     0.29000 0.29000    0.0  0.0  BRODY 71         PR D4, 2693
 213  1.59000    1.56500    1.61500    9.6500     0.30000 0.30000    0.0  0.0  ALITTI 63        NC 29, 515
 214  1.60300    1.60300    1.60300    9.8200     0.33000 0.33000    0.0  0.0  BRODY 71         PR D4, 2693
 215  1.71000    1.70145    1.71855    10.400     0.60000 0.60000    0.0  0.0  BACON 67         PR 157, 1263
 216  1.85000    1.65000    2.05000    11.100     2.3000  2.3000     0.0  0.0  WHITTEN 58       PR 111, 1676
 217  2.00000    2.00000    2.00000    7.3400     0.24000 0.24000    0.0  0.0  TULI 69          NP B12, 79
 218  2.01000    2.01000    2.01000    7.9400     0.90000 0.90000    8.0  8.0  DAMOUTH 63       PRL 11, 287
 219  2.10000    2.06000    2.14000    9.6900     0.20000 0.20000    0.0  0.0  WEST 66          PR 149, 1089
 220  2.14000    2.12930    2.15070    9.3000     0.40000 0.40000    0.0  0.0  HAGOPIAN 66      PR 152, 1183
 221  2.26000    2.22000    2.30000    8.9100     0.24000 0.24000    3.0  3.0  REYNOLDS 68      PR 173, 1403
 222  2.29000    2.28300    2.29700    8.5000     0.20000 0.20000    0.0  0.0  HAGOPIAN 72      PR D5, 2684
 223  2.70000    2.70000    2.70000    7.7000     0.30000 0.30000    0.0  0.0  MILLER 67        PR 153, 1423
 224  2.75000    2.75000    2.75000    7.2000     0.10000 0.10000    0.0  0.0  BATON 65         NC 35, 713
 225  2.77000    2.77000    2.77000    7.2000     0.10000 0.10000    0.0  0.0  BATON 70         NP B21, 551
 226  2.79990    2.64990    2.95010    7.8000     0.90000 0.90000    0.0  0.0  KOTENKO 62       ZETF 42, 1158
 227  3.00000    3.00000    3.00000    7.5700     0.31000 0.31000    0.0  0.0  AMBATS 74        PR D9, 1179
 228  3.15000    3.05550    3.24450    6.1000     0.70000 0.70000    8.0  8.0  PERL 63          PR 132, 1252
 229  3.25000    3.25000    3.25000    7.3000     0.50000 0.50000    0.0  0.0  GUZHAVIN 71      YF 14, 354
 230  3.65000    3.65000    3.65000    6.9700     0.29000 0.29000    0.0  0.0  AMBATS 74        PR D9, 1179
 231  3.92000    3.87000    3.97000    6.8400     0.16000 0.16000    0.0  0.0  ALITTI 75        NC 33A, 160
 232  4.00000    3.98000    4.02000    6.6200     0.22000 0.22000    0.0  0.0  BONDAR 64        NC 31, 729
 233  4.13000    4.00610    3.00000    5.6000     0.60000 0.60000    8.0  8.0  PERL 63          PR 132, 1252
 234  4.16000    4.16000    4.16000    5.7700     0.13000 0.13000    0.0  0.0  EISNER 67        PR 164, 1699
 235  4.50000    4.50000    4.50000    6.2100     0.19000 0.19000    0.0  0.0  ALEKSEEVA 82     ZETF 82, 1007
 236  4.63747    4.63747    4.63747    3.5000     0.90000 0.90000    0.0  0.0  FEMINO 64        NC 31, 273
 237  4.75000    4.50000    5.00000    4.7000     1.0000  1.0000     0.0  0.0  MAENCHEN 57      PR 108, 850
 238  4.95000    4.80150    5.09850    6.1000     0.70000 0.70000    8.0  8.0  PERL 63          PR 132, 1252
 239  5.00000    5.00000    5.00000    5.8500     0.24000 0.24000    0.0  0.0  AMBATS 74        PR D9, 1179
 240  5.17000    5.12000    5.22000    5.6000     0.50000 0.50000    0.0  0.0  THOMAS 60        PR 120, 1015
 241  6.00000    6.00000    6.00000    5.3000     0.22000 0.22000    0.0  0.0  AMBATS 74        PR D9, 1179
