
 53   8.90000    8.90000    8.90000    10.100     0.50000 0.50000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 54   9.00000    9.00000    9.00000    10.840     0.32000 0.32000    0.0  0.0  BARTENEV 75      YF 22, 317
 55   9.39140    9.39140    9.39140    8.6000     0.80000 0.80000    0.0  0.0  MARKOV 60        ZETF 38, 1471
 56   9.89388    9.89388    9.89388    10.000     3.0000  3.0000     0.0  0.0  BOGACHEV 60      ZETF 37, 1225
 57   9.90000    10.90000   8.90000    10.200     0.50000 0.50000    0.0  0.0  EDELSTEIN 72     PR D5, 1073
 58   10.01000   10.00000   10.02000   10.200     0.60000 0.60000    0.0  0.0  ALMEIDA 68       PR 174, 1638
 59   10.80000   10.80000   10.80000   11.040     0.22000 0.22000    0.0  0.0  FOLEY 63         PRL 11, 425
 60   10.90000   10.90000   10.90000   9.9000     0.50000 0.50000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 61   12.00000   12.00000   12.00000   9.8500     0.20000 0.20000    0.0  0.0  BLOBEL 74        NP B69, 454
 62   12.00000   12.00000   12.00000   9.8700     0.23000 0.23000    0.0  0.0  BARTENEV 75      YF 22, 317
 63   12.10000   12.10000   12.10000   10.400     1.7000  1.7000     0.0  0.0  DIDDENS 62       PRL 9, 108
 64   12.80000   12.80000   12.80000   10.890     0.30000 0.30000    0.0  0.0  FOLEY 63         PRL 11, 425
 65   13.20000   13.20000   13.20000   8.8700     0.29000 0.29000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 66   14.90878   14.90878   14.90878   11.000     4.0000  4.0000     0.0  0.0  CSEJTHEY 64      NC 32, 545
 67   15.00000   15.00000   15.00000   8.1300     0.30000 0.30000    8.0  8.0  ANDERSON 70      PRL 25, 699
 68   15.10000   16.10000   14.10000   9.7000     0.50000 0.50000    0.0  0.0  EDELSTEIN 72     PR D5, 1073
 69   15.50000   15.50000   15.50000   9.2000     1.4000  1.4000     0.0  0.0  DIDDENS 62       PRL 9, 108
 70   15.50000   15.50000   15.50000   8.7500     0.29000 0.29000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 71   16.20000   16.20000   16.20000   9.3600     0.49000 0.49000    0.0  0.0  GNAT 73          NP B54, 333
 72   16.70000   16.70000   16.70000   9.7400     0.37000 0.37000    0.0  0.0  FOLEY 63         PRL 11, 425
 73   18.60000   18.60000   18.60000   10.200     1.8000  1.8000     0.0  0.0  DIDDENS 62       PRL 9, 108
 74   18.90000   18.90000   18.90000   8.5900     0.17000 0.17000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 75   19.00000   19.00000   19.00000   8.7000     0.50000 0.50000    0.0  0.0  BOGGILD 69       PL 30B, 369
 76   19.20000   19.20000   19.20000   9.4000     1.3000  1.3000     0.0  0.0  BULL 63          PR 130, 1182
 77   19.60000   19.60000   19.60000   9.6400     0.44000 0.44000    0.0  0.0  FOLEY 63         PRL 11, 425
 78   20.90000   21.90000   19.90000   9.0000     0.50000 0.50000    0.0  0.0  EDELSTEIN 72     PR D5, 1073
 79   21.40000   21.40000   21.40000   8.0000     1.6000  1.6000     0.0  0.0  DIDDENS 62       PRL 9, 108
 80   21.70000   21.70000   21.70000   8.1500     0.16000 0.16000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 81   23.50000   23.50000   23.50000   8.3000     1.3000  0.70000    0.0  0.0  CZAPEK 62        PL 1, 226
 82   24.00000   24.00000   24.00000   8.3000     0.20000 0.20000    0.0  0.0  BLOBEL 74        NP B69, 454
 83   24.50000   24.50000   24.50000   8.8000     0.30000 0.30000    0.0  0.0  BREITENLOHNE 63  PL 7, 73
 84   24.60000   24.60000   24.60000   8.0200     0.16000 0.16000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 85   26.20000   26.20000   26.20000   9.8000     2.2000  2.2000     0.0  0.0  DIDDENS 62       PRL 9, 108
 86   27.50000   27.50000   27.50000   7.9600     0.15000 0.15000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 87   29.70000   30.70000   28.70000   8.2000     0.60000 0.60000    0.0  0.0  EDELSTEIN 72     PR D5, 1073
 88   30.00000   30.00000   30.00000   7.7000     0.20000 0.20000    0.0  0.0  GESHKOV 76       PR D13, 1846
 89   30.50000   30.50000   30.50000   7.8700     0.14000 0.14000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 90   33.30000   33.30000   33.30000   7.6600     0.14000 0.14000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 91   36.20000   36.20000   36.20000   7.7000     0.11000 0.11000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 92   38.00000   38.00000   38.00000   7.6000     0.10000 0.10000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 93   40.60000   40.60000   40.60000   7.5200     0.11000 0.11000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 94   45.20000   45.20000   45.20000   7.4000     0.11000 0.11000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 95   50.00000   49.70000   50.30000   7.6100     0.29000 0.29000    0.0  0.0  AYRES 77         PR D15, 3105
 96   50.00000   50.00000   50.00000   7.0000     0.20000 0.20000    0.0  0.0  GESHKOV 76       PR D13, 1846
 97   50.00000   50.00000   50.00000   7.5600     0.12000 0.12000    0.0  0.0  BARTENEV 75      YF 22, 317
 98   50.60000   50.60000   50.60000   7.4800     0.12000 0.12000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 99   52.10000   52.10000   52.10000   7.3300     0.12000 0.12000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 100  54.40000   54.40000   54.40000   7.2300     0.11000 0.11000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 101  57.00000   57.00000   57.00000   7.2100     0.10000 0.10000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 102  58.00000   58.00000   58.00000   7.4900     8.0E-02 8.0E-02    0.0  0.0  BARTENEV 75      YF 22, 317
 103  60.00000   60.00000   60.00000   6.6000     0.70000 0.70000    0.0  0.0  BROMBERG 77      PR D15, 64
 104  60.20000   60.20000   60.20000   7.2500     0.10000 0.10000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 105  63.50000   63.50000   63.50000   6.8900     9.0E-02 9.0E-02    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 106  66.10000   66.10000   66.10000   7.0700     9.0E-02 9.0E-02    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 107  69.20000   69.20000   69.20000   6.8600     9.0E-02 9.0E-02    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 108  69.80001   69.80001   69.80001   6.8600     0.10000 0.10000    3.5  3.5  BEZNOGIKH 73     PL 43B, 85
 109  70.00000   69.58000   70.42002   7.4100     0.31000 0.31000    0.0  0.0  AYRES 77         PR D15, 3105
 110  70.00000   70.00000   70.00000   7.1000     0.20000 0.20000    0.0  0.0  GESHKOV 76       PR D13, 1846
 111  100.00000  99.40000   100.60000  7.0700     0.35000 0.35000    0.0  0.0  AYRES 77         PR D15, 3105
 112  100.00000  100.00000  100.00000  7.0800     9.0E-02 9.0E-02    0.0  0.0  BARTENEV 75      YF 22, 317
 113  102.00000  102.00000  102.00000  6.9000     1.0000  1.0000     0.0  0.0  CHAPMAN 72       PRL 29, 1686
 114  140.00000  139.16000  140.83999  7.0000     0.28000 0.28000    0.0  0.0  AYRES 77         PR D15, 3105
 115  147.00000  147.00000  147.00000  6.8500     0.24000 0.24000    0.0  0.0  BRICK 82         PR D25, 2794
 116  150.00000  150.00000  150.00000  6.9700     0.11000 0.11000    0.0  0.0  BARTENEV 75      YF 22, 317
 117  175.00000  173.94999  176.05000  7.0600     0.28000 0.28000    0.0  0.0  AYRES 77         PR D15, 3105
 118  200.00000  200.00000  200.00000  6.8700     0.13000 0.13000    0.0  0.0  SCHIZ 81         PR D24, 26
 119  200.00000  200.00000  200.00000  6.9500     8.0E-02 8.0E-02    0.0  0.0  BARTENEV 75      YF 22, 317
 120  205.00000  205.00000  205.00000  6.9200     0.44000 0.44000    0.0  0.0  BARISH 74        PR D9, 2689
 121  205.00000  205.00000  205.00000  6.9200     0.44000 0.44000    0.0  0.0  BARISH 74        PR D9, 1171
 122  250.00000  250.00000  250.00000  6.7800     0.23000 0.23000    0.0  0.0  GRASSLER 88      YF 47, 722
 123  293.35110  293.35110  293.35110  6.8100     0.19000 0.19000    4.0  4.0  AMOS 85          NP B262, 689
 124  293.35110  293.35110  293.35110  6.8200     8.0E-02 8.0E-02    0.0  0.0  BAKSAY 78        NP B141, 1
 125  293.35110  293.35110  293.35110  6.7000     0.30000 0.30000    0.0  0.0  AMALDI 73        PL 43B, 231
 126  293.35110  293.35110  293.35110  6.8000     0.20000 0.20000    4.4  4.4  AMALDI 73        PL 44B, 112
 127  300.00000  300.00000  300.00000  7.2900     0.16000 0.16000    0.0  0.0  BARTENEV 75      YF 22, 317
 128  300.00000  298.50000  301.50000  7.8900     0.52000 0.52000    0.0  0.0  FIRESTONE 74     PR D10, 2080
 129  303.00000  303.00000  303.00000  7.2000     0.40000 0.40000    0.0  0.0  DAO 72           PRL 29, 1627
 130  491.54043  491.54043  491.54043  6.8000     0.60000 0.60000    0.0  0.0  HOLDER 71        PL 35B, 361
 131  498.04180  498.04180  498.04180  6.7500     0.17000 0.17000    4.0  4.0  AMOS 85          NP B262, 689
 132  498.04180  498.04180  498.04180  6.9000     0.40000 0.40000    0.0  0.0  AMALDI 73        PL 43B, 231
 133  498.04180  498.04180  498.04180  7.3900     8.0E-02 8.0E-02    0.0  0.0  BAKSAY 78        NP B141, 1
 134  498.04180  498.04180  498.04180  7.0000     0.20000 0.20000    4.3  4.3  AMALDI 73        PL 44B, 112
 135  1073.38171 1073.38171 1073.38171 7.4500     8.0E-02 8.0E-02    0.0  0.0  BAKSAY 78        NP B141, 1
 136  1073.38171 1073.38171 1073.38171 7.5000     0.30000 0.30000    4.0  4.0  AMALDI 73        PL 44B, 112
 137  1484.68554 1484.68554 1484.68554 7.7900     0.13000 0.13000    1.4  1.4  AMBROSIO 82      PL 115B, 495
 138  1484.68554 1484.68554 1484.68554 7.5600     8.0E-02 8.0E-02    0.0  0.0  BAKSAY 78        NP B141, 1
 139  1484.68554 1484.68554 1484.68554 7.6000     0.30000 0.30000    3.9  3.9  AMALDI 73        PL 44B, 112
 140  1484.68554 1484.68554 1484.68554 7.1700     9.0E-02 9.0E-02    4.0  4.0  AMOS 85          NP B262, 689
 141  2067.37890 2067.37890 2067.37890 7.5100     0.19000 0.19000    4.0  4.0  AMOS 85          NP B262, 689
 142  2080.67993 2080.67993 2080.67993 7.7700     0.10000 0.10000    0.0  0.0  BAKSAY 78        NP B141, 1
