 83   0.34100    0.34100    0.34100    134.00     0.90000 0.90000    0.0  0.0  PEDRONI 78       NP A300, 321
 84   0.34112    0.33463    0.34760    132.00     7.0000  7.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 85   0.34300    0.34300    0.34300    131.90     1.1000  1.1000     0.0  0.0  PEDRONI 78       NP A300, 321
 86   0.34328    0.33788    0.34867    151.00     18.200  18.200     0.0  0.0  TAFT 56          PR 101, 1116
 87   0.35298    0.34658    0.35939    125.60     2.5000  2.5000     0.0  0.0  MUKHIN 56        ZETF 31, 371
 88   0.35600    0.35600    0.35600    113.90     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 89   0.35800    0.35800    0.35800    111.90     0.90000 0.90000    0.0  0.0  PEDRONI 78       NP A300, 321
 90   0.36103    0.35942    0.36264    114.50     2.9000  2.9000     0.0  0.0  TROKA 66         PR 144, 1115
 91   0.36810    0.36730    0.36900    100.63     0.36000 0.36000    0.0  0.0  CARTER 71        NP B26, 445
 92   0.37100    0.37100    0.37100    96.200     1.1000  1.1000     0.0  0.0  PEDRONI 78       NP A300, 321
 93   0.37300    0.37300    0.37300    96.600     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 94   0.38509    0.37865    0.39139    85.200     3.0000  3.0000     0.0  0.0  MUKHIN 56        ZETF 31, 371
 95   0.38600    0.38600    0.38600    84.300     0.60000 0.60000    0.0  0.0  PEDRONI 78       NP A300, 321
 96   0.38700    0.38700    0.38700    84.100     0.70000 0.70000    0.0  0.0  PEDRONI 78       NP A300, 321
 97   0.39860    0.39760    0.39960    73.820     0.30000 0.30000    0.0  0.0  CARTER 71        NP B26, 445
 98   0.40100    0.40100    0.40100    73.800     0.50000 0.50000    0.0  0.0  PEDRONI 78       NP A300, 321
 99   0.41500    0.41293    0.41708    64.310     0.18000 0.18000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 100  0.41600    0.41600    0.41600    64.700     0.40000 0.40000    0.0  0.0  PEDRONI 78       NP A300, 321
 101  0.42423    0.41787    0.43045    65.700     2.2000  2.2000     0.0  0.0  MUKHIN 56        ZETF 31, 371
 102  0.42736    0.42736    0.42736    60.300     1.2000  1.2000     0.0  0.0  BIZARD 66        NC A44, 999
 103  0.43000    0.43000    0.43000    57.400     0.40000 0.40000    0.0  0.0  PEDRONI 78       NP A300, 321
 104  0.43500    0.43283    0.43718    55.860     0.20000 0.20000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 105  0.43576    0.43576    0.43576    58.920     1.1600  1.1600     0.0  0.0  BIZARD 66        NC A44, 999
 106  0.44500    0.44500    0.44500    51.000     0.30000 0.30000    0.0  0.0  PEDRONI 78       NP A300, 321
 107  0.45500    0.45272    0.45728    46.630     0.14000 0.14000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 108  0.46000    0.46000    0.46000    45.800     0.30000 0.30000    0.0  0.0  PEDRONI 78       NP A300, 321
 109  0.46400    0.46122    0.46678    41.230     0.90000 0.90000    0.2  0.2  CARTER 68        PR 168, 1457
 110  0.46717    0.46717    0.46717    45.220     0.84000 0.84000    0.0  0.0  BIZARD 66        NC A44, 999
 111  0.47500    0.47500    0.47500    41.400     0.30000 0.30000    0.0  0.0  PEDRONI 78       NP A300, 321
 112  0.47500    0.47262    0.47738    40.810     0.16000 0.16000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 113  0.48800    0.48800    0.48800    40.690     0.74000 0.74000    0.0  0.0  BIZARD 66        NC A44, 999
 114  0.48900    0.48900    0.48900    37.800     0.30000 0.30000    0.0  0.0  PEDRONI 78       NP A300, 321
 115  0.48900    0.48607    0.49193    35.320     0.75000 0.75000    0.2  0.2  CARTER 68        PR 168, 1457
 116  0.49008    0.49008    0.49008    39.300     0.80000 0.80000    0.0  0.0  BIZARD 66        NC A44, 999
 117  0.49500    0.49253    0.49748    35.920     0.16000 0.16000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 118  0.49632    0.49632    0.49632    40.390     1.6200  1.6200     1.0  1.0  BRISSON 61       NC 19, 210
 119  0.50251    0.49842    0.50676    40.780     1.6200  1.6200     0.0  0.0  BRISSON 59       PRL 3, 561
 120  0.51200    0.50893    0.51507    31.150     0.60000 0.60000    0.2  0.2  CARTER 68        PR 168, 1457
 121  0.51500    0.51243    0.51758    31.900     0.13000 0.13000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 122  0.51914    0.51914    0.51914    34.580     0.64000 0.64000    0.0  0.0  BIZARD 66        NC A44, 999
 123  0.53155    0.53155    0.53155    31.400     0.80000 0.80000    0.0  0.0  BIZARD 66        NC A44, 999
 124  0.53500    0.53233    0.53768    29.020     9.0E-02 9.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 125  0.53982    0.53982    0.53982    29.040     0.55000 0.55000    0.0  0.0  BIZARD 66        NC A44, 999
 126  0.54000    0.53676    0.54324    27.110     0.55000 0.55000    0.2  0.2  CARTER 68        PR 168, 1457
 127  0.55500    0.55222    0.55778    26.250     7.0E-02 7.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 128  0.56045    0.56045    0.56045    26.530     0.52000 0.52000    0.0  0.0  BIZARD 66        NC A44, 999
 129  0.56500    0.56161    0.56839    24.360     0.42000 0.42000    0.2  0.2  CARTER 68        PR 168, 1457
 130  0.57281    0.57281    0.57281    25.700     0.50000 0.50000    0.0  0.0  BIZARD 66        NC A44, 999
 131  0.57500    0.57213    0.57788    23.330     0.11000 0.11000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 132  0.58104    0.58104    0.58104    23.790     0.84000 0.84000    0.0  0.0  BIZARD 66        NC A44, 999
 133  0.59235    0.59235    0.59235    23.470     1.0800  1.0800     1.0  1.0  BRISSON 61       NC 19, 210
 134  0.59400    0.59044    0.59756    21.450     0.38000 0.38000    0.2  0.2  CARTER 68        PR 168, 1457
 135  0.59500    0.59203    0.59798    21.300     0.19000 0.19000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 136  0.59949    0.59448    0.60468    23.670     1.0800  1.0800     0.0  0.0  BRISSON 59       PRL 3, 561
 137  0.60159    0.60159    0.60159    22.230     0.78000 0.78000    0.0  0.0  BIZARD 66        NC A44, 999
 138  0.61390    0.61390    0.61390    21.500     0.70000 0.70000    0.0  0.0  BIZARD 66        NC A44, 999
 139  0.61400    0.61093    0.61707    19.750     0.10000 0.10000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 140  0.62107    0.61081    0.63136    23.800     0.40000 0.40000    0.7  0.7  DEVLIN 65        PRL 14, 1031
 141  0.62500    0.62125    0.62875    18.950     0.27000 0.27000    0.2  0.2  CARTER 68        PR 168, 1457
 142  0.63200    0.62884    0.63516    18.110     7.0E-02 7.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 143  0.63235    0.63235    0.63235    19.370     0.53000 0.53000    0.0  0.0  BIZARD 66        NC A44, 999
 144  0.63500    0.63200    0.63800    17.000     3.4000  3.4000     0.0  0.0  WILLIS 59        PR 116, 753
 145  0.65000    0.64675    0.65325    16.930     8.0E-02 8.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 146  0.65400    0.65008    0.65792    17.110     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 147  0.66800    0.66466    0.67134    15.960     8.0E-02 8.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 148  0.67836    0.67836    0.67836    18.100     0.70000 0.70000    0.0  0.0  BIZARD 66        NC A44, 999
 149  0.68346    0.68346    0.68346    14.930     0.41000 0.41000    0.0  0.0  BIZARD 66        NC A44, 999
 150  0.68500    0.68089    0.68911    16.010     0.22000 0.22000    0.2  0.2  CARTER 68        PR 168, 1457
 151  0.68700    0.68356    0.69043    14.950     0.10000 0.10000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 152  0.69265    0.69265    0.69265    17.260     0.82000 0.82000    1.0  1.0  BRISSON 61       NC 19, 210
 153  0.69979    0.69362    0.70598    17.370     0.82000 0.82000    0.0  0.0  BRISSON 59       PRL 3, 561
 154  0.70500    0.70148    0.70853    14.460     0.16000 0.16000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 155  0.70590    0.70590    0.70590    16.200     0.80000 0.80000    0.0  0.0  BIZARD 66        NC A44, 999
 156  0.71100    0.70673    0.71527    15.160     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 157  0.72216    0.71005    0.73448    18.600     0.50000 0.50000    0.5  0.5  DEVLIN 65        PRL 14, 1031
 158  0.72300    0.71939    0.72662    14.120     9.0E-02 9.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 159  0.72628    0.72628    0.72628    15.700     0.60000 0.60000    0.0  0.0  BIZARD 66        NC A44, 999
 160  0.72628    0.72628    0.72628    16.060     0.80000 0.80000    0.0  0.0  BARLOUTAUD 62    NC 26, 1409
 161  0.73000    0.72562    0.73438    15.000     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 162  0.74100    0.73729    0.74471    14.100     0.15000 0.15000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 163  0.75274    0.75274    0.75274    15.110     0.72000 0.72000    1.0  1.0  BRISSON 61       NC 19, 210
 164  0.75978    0.75381    0.76593    15.160     0.72000 0.72000    0.0  0.0  BRISSON 59       PRL 3, 561
 165  0.76000    0.75620    0.76380    14.350     8.0E-02 8.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 166  0.76400    0.75942    0.76858    14.710     0.20000 0.20000    0.2  0.2  CARTER 68        PR 168, 1457
 167  0.77714    0.77714    0.77714    15.100     0.50000 0.50000    0.0  0.0  BIZARD 66        NC A44, 999
 168  0.77800    0.77411    0.78189    14.620     0.11000 0.11000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 169  0.78329    0.77010    0.79639    16.100     0.40000 0.40000    0.4  0.4  DEVLIN 65        PRL 14, 1031
 170  0.79100    0.78705    0.79496    14.860     0.11000 0.11000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 171  0.79136    0.79136    0.79136    14.750     0.67000 0.67000    1.0  1.0  BRISSON 61       NC 19, 210
 172  0.79400    0.78924    0.79876    15.210     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 173  0.80043    0.79336    0.80768    14.770     0.67000 0.67000    0.0  0.0  BRISSON 59       PRL 3, 561
 174  0.81200    0.80713    0.81687    15.750     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 175  0.81500    0.81093    0.81907    15.410     0.12000 0.12000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 176  0.81800    0.81309    0.82291    15.960     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 177  0.82377    0.80971    0.83807    18.000     0.30000 0.30000    0.4  0.4  DEVLIN 65        PRL 14, 1031
 178  0.82586    0.82586    0.82586    16.600     0.50000 0.50000    0.0  0.0  BIZARD 66        NC A44, 999
 179  0.83300    0.82884    0.83716    16.420     9.0E-02 9.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 180  0.83800    0.83297    0.84303    16.890     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 181  0.85100    0.84675    0.85526    17.500     9.0E-02 9.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 182  0.86800    0.86279    0.87321    18.600     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 183  0.87000    0.86565    0.87435    18.640     5.0E-02 5.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 184  0.88467    0.86946    0.89979    20.700     0.40000 0.40000    0.3  0.3  DEVLIN 65        PRL 14, 1031
 185  0.89500    0.88605    0.90395    20.970     5.0E-02 5.0E-02    0.0  0.0  BAKER 70         NP B18, 29
 186  0.89700    0.89162    0.90238    20.380     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 187  0.89880    0.89880    0.89880    19.440     0.80000 0.80000    1.0  1.0  BRISSON 61       NC 19, 210
 188  0.90694    0.89874    0.91498    19.440     0.80000 0.80000    0.0  0.0  BRISSON 59       PRL 3, 561
 189  0.92410    0.90799    0.94029    23.000     0.40000 0.40000    0.2  0.2  DEVLIN 65        PRL 14, 1031
 190  0.93100    0.92541    0.93659    22.290     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 191  0.94500    0.93555    0.95445    23.740     5.0E-02 5.0E-02    0.0  0.0  BAKER 70         NP B18, 29
 192  0.94532    0.94532    0.94532    23.430     0.61000 0.61000    1.0  1.0  BRISSON 61       NC 19, 210
 193  0.94734    0.94734    0.94734    21.400     0.81000 0.81000    1.0  1.0  BRISSON 61       NC 19, 210
 194  0.95640    0.94842    0.96457    21.360     0.81000 0.81000    0.0  0.0  BRISSON 59       PRL 3, 561
 195  0.96200    0.95623    0.96777    23.380     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 196  0.96546    0.94931    0.98169    24.400     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 197  0.96756    0.96756    0.96756    22.490     0.83000 0.83000    1.0  1.0  BRISSON 61       NC 19, 210
 198  0.97669    0.96760    0.98366    22.420     0.83000 0.83000    0.0  0.0  BRISSON 59       PRL 3, 561
 199  0.98474    0.96760    1.00200    25.100     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 200  0.99200    0.98605    0.99795    24.100     0.17000 0.17000    0.2  0.2  CARTER 68        PR 168, 1457
 201  0.99281    0.99281    0.99281    21.880     0.86000 0.86000    1.0  1.0  BRISSON 61       NC 19, 210
 202  0.99500    0.98505    1.00495    25.290     5.0E-02 5.0E-02    0.0  0.0  BAKER 70         NP B18, 29
 203  0.99584    0.99584    0.99584    23.370     0.68000 0.68000    1.0  1.0  BRISSON 61       NC 19, 210
 204  1.00200    0.99280    1.01100    21.850     0.86000 0.86000    0.0  0.0  BRISSON 59       PRL 3, 561
 205  1.02000    0.96000    1.08000    22.000     0.90000 0.90000    0.0  0.0  METZGER 67       PR 164, 1680
 206  1.02000    1.01388    1.02612    24.580     0.17000 0.17000    0.2  0.2  CARTER 68        PR 168, 1457
 207  1.02510    1.00790    1.04330    25.900     0.50000 0.50000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 208  1.04000    1.02960    1.05040    26.110     5.0E-02 5.0E-02    0.0  0.0  BAKER 70         NP B18, 29
 209  1.04529    1.04529    1.04529    23.120     0.74000 0.74000    1.0  1.0  BRISSON 61       NC 19, 210
 210  1.04900    1.04271    1.05529    25.300     0.17000 0.17000    0.2  0.2  CARTER 68        PR 168, 1457
 211  1.05440    1.03820    1.07260    26.500     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 212  1.08460    1.06540    1.10380    26.500     0.50000 0.50000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 213  1.09000    1.08346    1.09654    25.970     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 214  1.09572    1.09572    1.09572    23.800     0.78000 0.78000    1.0  1.0  BRISSON 61       NC 19, 210
 215  1.12490    1.10470    1.14510    26.500     0.50000 0.50000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 216  1.13100    1.12421    1.13779    27.150     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 217  1.14510    1.14510    1.14510    25.850     0.84000 0.84000    1.0  1.0  BRISSON 61       NC 19, 210
 218  1.16530    1.14510    1.18540    27.800     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 219  1.17000    1.16298    1.17702    28.570     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 220  1.18540    1.16220    1.20650    29.000     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 221  1.19545    1.19545    1.19545    26.780     0.94000 0.94000    1.0  1.0  BRISSON 61       NC 19, 210
 222  1.20000    1.19280    1.20720    29.940     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 223  1.22170    1.22170    1.22170    30.100     1.6000  1.6000     0.0  0.0  STONEHILL 61     PRL 6, 624
 224  1.22570    1.20350    1.24770    31.000     0.50000 0.50000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 225  1.23000    1.22262    1.23738    31.450     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 226  1.24578    1.24578    1.24578    27.510     1.0700  1.0700     1.0  1.0  BRISSON 61       NC 19, 210
 227  1.25900    1.25145    1.26655    33.200     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 228  1.27800    1.27033    1.28567    34.540     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 229  1.28600    1.25270    1.30920    33.700     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 230  1.29608    1.29608    1.29608    30.650     1.1900  1.1900     1.0  1.0  BRISSON 61       NC 19, 210
 231  1.29900    1.29121    1.30679    35.850     0.19000 0.19000    0.2  0.2  CARTER 68        PR 168, 1457
 232  1.32520    1.30110    1.34930    36.100     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 233  1.33700    1.32898    1.34502    38.330     0.18000 0.18000    0.2  0.2  CARTER 68        PR 168, 1457
 234  1.34535    1.34535    1.34535    35.270     1.3700  1.3700     1.0  1.0  BRISSON 61       NC 19, 210
 235  1.36650    1.34240    1.39050    38.100     0.60000 0.60000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 236  1.37800    1.36973    1.38627    40.050     0.16000 0.16000    0.2  0.2  CARTER 68        PR 168, 1457
 237  1.38550    1.36050    1.41070    39.900     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 238  1.39561    1.39561    1.39561    36.640     1.5600  1.5600     1.0  1.0  BRISSON 61       NC 19, 210
 239  1.40300    1.39458    1.41142    40.920     0.16000 0.16000    0.2  0.2  CARTER 68        PR 168, 1457
 240  1.42000    1.38450    1.45550    39.500     0.50000 0.50000    2.0  2.0  LONGO 62C        PR 125, 701
 241  1.42073    1.42073    1.42073    37.370     1.4500  1.4500     1.0  1.0  BRISSON 61       NC 19, 210
 242  1.42570    1.39960    1.44990    40.600     0.40000 0.40000    0.0  0.0  DEVLIN 65        PRL 14, 1031
 243  1.43400    1.42540    1.44260    41.460     0.16000 0.16000    0.2  0.2  CARTER 68        PR 168, 1457
 244  1.44585    1.44585    1.44585    38.070     1.4700  1.4700     1.0  1.0  BRISSON 61       NC 19, 210
