
 112  0.76100    0.75350    0.76850    17.300     1.1000  1.1000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 113  0.76800    0.76032    0.77568    15.200     1.0000  1.0000     0.0  0.0  BERTANZA 69      PR 177, 2036
 114  0.77300    0.76550    0.78050    18.600     1.6000  1.6000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 115  0.77700    0.75700    0.79700    18.300     0.80000 0.80000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 116  0.77700    0.77700    0.77700    18.700     0.79000 0.79000    0.0  0.0  CONFORTO 71      NP B34, 41
 117  0.78000    0.77220    0.78780    17.900     2.6000  2.6000     0.0  0.0  HOLLEY 67        PR 154, 1273
 118  0.78500    0.78500    0.78500    19.370     1.0900  1.0900     0.0  0.0  ADAMS 75         NP B96, 54
 119  0.79300    0.78550    0.80050    20.500     1.2000  1.2000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 120  0.80200    0.79398    0.81002    19.300     1.3000  1.3000     0.0  0.0  BERTANZA 69      PR 177, 2036
 121  0.80500    0.78500    0.82500    20.000     1.0100  1.0100     0.0  0.0  ARMENTEROS 68    NP B8, 233
 122  0.80600    0.80600    0.80600    20.450     0.95000 0.95000    0.0  0.0  CONFORTO 71      NP B34, 41
 123  0.81000    0.81000    0.81000    20.670     1.1300  1.1300     0.0  0.0  ADAMS 75         NP B96, 54
 124  0.82000    0.82000    0.82000    18.700     0.70000 0.70000    0.0  0.0  SODICKSON 64     PR 133, B757
 125  0.82000    0.81180    0.82820    19.300     2.8000  2.8000     0.0  0.0  HOLLEY 67        PR 154, 1273
 126  0.83300    0.83300    0.83300    19.630     1.0800  1.0800     0.0  0.0  ADAMS 75         NP B96, 54
 127  0.83800    0.81800    0.85800    19.800     0.95000 0.95000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 128  0.83800    0.83800    0.83800    19.530     0.94000 0.94000    0.0  0.0  CONFORTO 71      NP B34, 41
 129  0.84999    0.84001    0.85997    22.400     2.0000  2.0000     0.0  0.0  BASTIEN 63       PRL 10, 188
 130  0.85300    0.83300    0.87300    19.100     0.80000 0.80000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 131  0.85300    0.85300    0.85300    19.390     0.79000 0.79000    0.0  0.0  CONFORTO 71      NP B34, 41
 132  0.85600    0.85600    0.85600    19.780     1.0900  1.0900     0.0  0.0  ADAMS 75         NP B96, 54
 133  0.86000    0.85140    0.86860    19.500     2.8000  2.8000     0.0  0.0  HOLLEY 67        PR 154, 1273
 134  0.87000    0.87000    0.87000    21.360     0.84000 0.84000    0.0  0.0  CAMERON 81       NP B193, 21
 135  0.87400    0.85400    0.89400    20.100     0.79000 0.79000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 136  0.87400    0.87400    0.87400    20.310     0.77000 0.77000    0.0  0.0  CONFORTO 71      NP B34, 41
 137  0.87600    0.87600    0.87600    21.070     1.1600  1.1600     0.0  0.0  ADAMS 75         NP B96, 54
 138  0.89400    0.87400    0.91400    21.600     0.88000 0.88000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 139  0.89400    0.89400    0.89400    21.660     0.85000 0.85000    0.0  0.0  CONFORTO 71      NP B34, 41
 140  0.89900    0.89900    0.89900    22.020     1.2000  1.2000     0.0  0.0  ADAMS 75         NP B96, 54
 141  0.90000    0.89100    0.90900    21.500     3.2000  3.2000     0.0  0.0  HOLLEY 67        PR 154, 1273
 142  0.90400    0.88400    0.92400    20.900     0.86000 0.86000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 143  0.90400    0.90400    0.90400    20.710     0.82000 0.82000    0.0  0.0  CONFORTO 71      NP B34, 41
 144  0.90500    0.90500    0.90500    21.340     0.79000 0.79000    0.0  0.0  CAMERON 81       NP B193, 21
 145  0.91600    0.89600    0.93600    20.400     0.96000 0.96000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 146  0.91600    0.91600    0.91600    20.850     0.82000 0.82000    0.0  0.0  CONFORTO 71      NP B34, 41
 147  0.92200    0.92200    0.92200    22.340     1.2500  1.2500     0.0  0.0  ADAMS 75         NP B96, 54
 148  0.92500    0.92500    0.92500    20.940     0.84000 0.84000    0.0  0.0  CAMERON 81       NP B193, 21
 149  0.93500    0.93500    0.93500    19.980     0.53000 0.53000    0.0  0.0  CAMERON 81       NP B193, 21
 150  0.93500    0.91500    0.95500    20.100     0.80000 0.80000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 151  0.93500    0.93500    0.93500    20.120     0.76000 0.76000    0.0  0.0  CONFORTO 71      NP B34, 41
 152  0.94000    0.93060    0.94940    21.800     3.2000  3.2000     0.0  0.0  HOLLEY 67        PR 154, 1273
 153  0.94300    0.94300    0.94300    21.010     1.1000  1.1000     0.0  0.0  ADAMS 75         NP B96, 54
 154  0.94500    0.94500    0.94500    19.330     0.43000 0.43000    0.0  0.0  CAMERON 81       NP B193, 21
 155  0.95400    0.93400    0.97400    20.700     0.86000 0.86000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 156  0.95400    0.95400    0.95400    20.640     0.86000 0.86000    0.0  0.0  CONFORTO 71      NP B34, 41
 157  0.95500    0.95500    0.95500    20.610     0.46000 0.46000    0.0  0.0  CAMERON 81       NP B193, 21
 158  0.96000    0.96000    0.96000    21.270     0.68000 0.68000    0.0  0.0  CONFORTO 76      NP B105, 189
 159  0.96500    0.96500    0.96500    20.340     0.58000 0.58000    0.0  0.0  CAMERON 81       NP B193, 21
 160  0.97000    0.95000    0.99000    20.400     0.84000 0.84000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 161  0.97000    0.97000    0.97000    20.720     0.82000 0.82000    0.0  0.0  CONFORTO 71      NP B34, 41
 162  0.98000    0.97020    0.98980    22.400     3.3000  3.3000     0.0  0.0  HOLLEY 67        PR 154, 1273
 163  0.99000    0.99000    0.99000    21.220     1.0500  1.0500     0.0  0.0  CAMERON 81       NP B193, 21
 164  0.99100    0.97100    1.01100    21.400     0.85000 0.85000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 165  0.99100    0.99100    0.99100    22.150     0.83000 0.83000    0.0  0.0  CONFORTO 71      NP B34, 41
 166  1.00500    1.00500    1.00500    21.750     0.73000 0.73000    0.0  0.0  CONFORTO 76      NP B105, 189
 167  1.02000    1.00980    1.03020    20.800     3.1000  3.1000     0.0  0.0  HOLLEY 67        PR 154, 1273
 168  1.02200    1.00200    1.04200    22.100     0.98000 0.98000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 169  1.02200    1.02200    1.02200    22.150     0.98000 0.98000    0.0  0.0  CONFORTO 71      NP B34, 41
 170  1.04000    1.04000    1.04000    23.300     1.0000  1.0000     0.0  0.0  SODICKSON 64     PR 133, B757
 171  1.04400    1.04400    1.04400    21.460     0.89000 0.89000    0.0  0.0  CONFORTO 71      NP B34, 41
 172  1.04500    1.04500    1.04500    22.220     0.63000 0.63000    0.0  0.0  CONFORTO 76      NP B105, 189
 173  1.06000    1.04940    1.07060    21.200     3.1000  3.1000     0.0  0.0  HOLLEY 67        PR 154, 1273
 174  1.06100    1.06100    1.06100    20.560     0.80000 0.80000    0.0  0.0  CONFORTO 71      NP B34, 41
 175  1.08000    1.08000    1.08000    18.740     0.83000 0.83000    0.0  0.0  CONFORTO 71      NP B34, 41
 176  1.08500    1.08500    1.08500    19.830     0.59000 0.59000    0.0  0.0  CONFORTO 76      NP B105, 189
 177  1.10000    1.08900    1.11100    18.300     2.7000  2.7000     0.0  0.0  HOLLEY 67        PR 154, 1273
 178  1.10200    1.08200    1.12200    18.600     0.80000 0.80000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 179  1.10200    1.10200    1.10200    18.770     0.80000 0.80000    0.0  0.0  CONFORTO 71      NP B34, 41
 180  1.11700    1.09700    1.13700    17.600     0.74000 0.74000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 181  1.11700    1.11700    1.11700    17.820     0.75000 0.75000    0.0  0.0  CONFORTO 71      NP B34, 41
 182  1.12500    1.12500    1.12500    17.890     0.49000 0.49000    0.0  0.0  CONFORTO 76      NP B105, 189
 183  1.13400    1.11400    1.15400    17.000     0.82000 0.82000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 184  1.13400    1.13400    1.13400    17.750     0.79000 0.79000    0.0  0.0  CONFORTO 71      NP B34, 41
 185  1.13800    1.13800    1.13800    15.700     0.38000 0.38000    0.0  0.0  GRISELIN 75      NP B93, 189
 186  1.14000    1.12860    1.15140    17.000     2.5000  2.5000     0.0  0.0  HOLLEY 67        PR 154, 1273
 187  1.15000    1.15000    1.15000    17.300     1.1000  1.1000     0.0  0.0  SODICKSON 64     PR 133, B757
 188  1.15000    1.13000    1.17000    18.300     1.5000  1.5000     0.0  0.0  GRAZIANO 62      PR 128, 1868
 189  1.15300    1.13300    1.17300    17.200     0.82000 0.82000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 190  1.15300    1.15300    1.15300    17.230     0.76000 0.76000    0.0  0.0  CONFORTO 71      NP B34, 41
 191  1.16100    1.16100    1.16100    15.300     0.32000 0.32000    0.0  0.0  GRISELIN 75      NP B93, 189
 192  1.16500    1.16500    1.16500    15.390     0.41000 0.41000    0.0  0.0  CONFORTO 76      NP B105, 189
 193  1.17400    1.15400    1.19400    16.500     0.79000 0.79000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 194  1.17400    1.17400    1.17400    16.460     0.79000 0.79000    0.0  0.0  CONFORTO 71      NP B34, 41
 195  1.17900    1.17900    1.17900    14.660     0.35000 0.35000    0.0  0.0  GRISELIN 75      NP B93, 189
 196  1.18000    1.16820    1.19180    16.800     2.5000  2.5000     0.0  0.0  HOLLEY 67        PR 154, 1273
 197  1.18300    1.16300    1.20300    15.900     0.75000 0.75000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 198  1.18300    1.18300    1.18300    15.890     0.75000 0.75000    0.0  0.0  CONFORTO 71      NP B34, 41
 199  1.20100    1.20100    1.20100    12.680     0.29000 0.29000    0.0  0.0  GRISELIN 75      NP B93, 189
 200  1.20500    1.20500    1.20500    13.890     0.37000 0.37000    0.0  0.0  CONFORTO 76      NP B105, 189
 201  1.22000    1.20780    1.23220    15.700     2.3000  2.3000     0.0  0.0  HOLLEY 67        PR 154, 1273
 202  1.22600    1.20600    1.24600    11.300     0.83000 0.83000    0.0  0.0  ARMENTEROS 68    NP B8, 233
 203  1.22600    1.22600    1.22600    11.810     0.83000 0.83000    0.0  0.0  CONFORTO 71      NP B34, 41
 204  1.23300    1.23300    1.23300    13.110     0.30000 0.30000    0.0  0.0  GRISELIN 75      NP B93, 189
 205  1.24500    1.24500    1.24500    12.320     0.29000 0.29000    0.0  0.0  CONFORTO 76      NP B105, 189
 206  1.25300    1.25300    1.25300    11.870     0.28000 0.28000    0.0  0.0  GRISELIN 75      NP B93, 189
 207  1.26000    1.26000    1.26000    15.200     0.70000 0.70000    0.0  0.0  SODICKSON 64     PR 133, B757
 208  1.26000    1.24740    1.27260    14.000     2.1000  2.1000     0.0  0.0  HOLLEY 67        PR 154, 1273
 209  1.26300    1.24800    1.27800    10.870     0.52000 0.52000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 210  1.26300    1.26300    1.26300    10.870     0.55000 0.55000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 211  1.27600    1.27600    1.27600    11.440     0.26000 0.26000    0.0  0.0  GRISELIN 75      NP B93, 189
 212  1.28500    1.28500    1.28500    10.960     0.26000 0.26000    0.0  0.0  CONFORTO 76      NP B105, 189
 213  1.29600    1.29600    1.29600    11.570     0.28000 0.28000    0.0  0.0  GRISELIN 75      NP B93, 189
 214  1.30000    1.28700    1.31300    12.000     1.8000  1.8000     0.0  0.0  HOLLEY 67        PR 154, 1273
 215  1.31600    1.29800    1.33400    10.200     0.47000 0.47000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 216  1.31600    1.31600    1.31600    11.200     0.53000 0.53000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 217  1.32000    1.32000    1.32000    10.260     0.26000 0.26000    0.0  0.0  CONFORTO 76      NP B105, 189
 218  1.32800    1.29200    1.36400    9.7400     0.30000 0.30000    0.0  0.0  TROWER 68        PR 170, 1207
 219  1.34000    1.32660    1.35340    14.400     2.2000  2.2000     0.0  0.0  HOLLEY 67        PR 154, 1273
 220  1.35500    1.35500    1.35500    9.5300     0.21000 0.21000    0.0  0.0  CONFORTO 76      NP B105, 189
 221  1.36800    1.34600    1.39000    10.300     0.47000 0.47000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 222  1.36800    1.36800    1.36800    10.300     0.51000 0.51000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 223  1.38000    1.36620    1.39380    16.600     2.7000  2.7000     0.0  0.0  HOLLEY 67        PR 154, 1273
 224  1.38300    1.38300    1.38300    10.500     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 225  1.41500    1.40000    1.43000    8.8300     0.44000 0.44000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 226  1.41500    1.41500    1.41500    8.8300     0.41000 0.41000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 227  1.42300    1.42300    1.42300    8.4200     0.40000 0.40000    0.0  0.0  ABE 75           PR D12, 6
 228  1.43300    1.43300    1.43300    8.6000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 229  1.46200    1.44200    1.48200    9.1100     0.37000 0.37000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 230  1.46500    1.46500    1.46500    9.1100     0.42000 0.42000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 231  1.48300    1.48300    1.48300    8.3000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 232  1.51300    1.51300    1.51300    7.7000     0.30000 0.30000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 233  1.51400    1.49400    1.53400    7.7000     0.34000 0.34000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 234  1.53000    1.53000    1.53000    8.1500     0.36000 0.36000    0.0  0.0  ABE 75           PR D12, 6
 235  1.53400    1.53400    1.53400    8.8000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 236  1.54500    1.54500    1.54500    8.0600     0.27000 0.27000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 237  1.54600    1.52600    1.56600    8.0600     0.27000 0.27000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 238  1.58400    1.58400    1.58400    8.7000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
 239  1.60000    1.57440    1.62560    8.8600     0.30000 0.30000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 240  1.60600    1.60600    1.60600    8.8600     0.33000 0.33000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 241  1.63400    1.63400    1.63400    9.2000     0.50000 0.50000    0.0  0.0  DAUM 68          NP B6, 273
 242  1.65200    1.65200    1.65200    8.4000     0.29000 0.29000    0.0  0.0  LITCHFIELD 71    NP B30, 125
 243  1.65300    1.63200    1.67400    8.4000     0.28000 0.28000    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 244  1.68000    1.68000    1.68000    8.1900     0.37000 0.37000    0.0  0.0  ABE 75           PR D12, 6
 245  1.68400    1.68400    1.68400    8.9000     0.60000 0.60000    0.0  0.0  DAUM 68          NP B6, 273
