
 67   0.59900    0.59900    0.59900    36.030     0.23000 0.23000    1.0  1.0  CARROLL 76       PRL 37, 806
 68   0.60400    0.60038    0.60762    38.590     1.9000  1.9000     0.2  0.2  BUGG 68          PR 168, 1466
 69   0.61200    0.61200    0.61200    35.070     0.23000 0.23000    1.0  1.0  CARROLL 76       PRL 37, 806
 70   0.61700    0.61080    0.62320    36.300     1.2000  1.2000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 71   0.62004    0.60502    0.63497    32.400     1.5000  1.5000     0.0  0.0  BASTIEN 63       PRL 10, 188
 72   0.62300    0.61926    0.62674    34.400     0.64000 0.64000    0.2  0.2  BUGG 68          PR 168, 1466
 73   0.62500    0.62500    0.62500    34.750     0.21000 0.21000    1.0  1.0  CARROLL 76       PRL 37, 806
 74   0.62700    0.62386    0.63013    36.360     0.28000 0.28000    0.4  0.4  BOWEN 70         PR D2, 2599
 75   0.63000    0.61740    0.64260    35.400     3.0000  3.0000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 76   0.63700    0.63060    0.64340    32.700     1.1000  1.1000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 77   0.63900    0.63900    0.63900    34.410     0.21000 0.21000    1.0  1.0  CARROLL 76       PRL 37, 806
 78   0.65300    0.65300    0.65300    34.310     0.21000 0.21000    1.0  1.0  CARROLL 76       PRL 37, 806
 79   0.65500    0.65107    0.65893    34.440     0.48000 0.48000    0.2  0.2  BUGG 68          PR 168, 1466
 80   0.65700    0.65371    0.66028    35.400     0.33000 0.33000    0.4  0.4  BOWEN 70         PR D2, 2599
 81   0.65800    0.65140    0.66460    34.900     1.1000  1.1000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 82   0.66700    0.66700    0.66700    34.380     0.21000 0.21000    1.0  1.0  CARROLL 76       PRL 37, 806
 83   0.67700    0.67020    0.68380    33.700     1.1000  1.1000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 84   0.68000    0.68000    0.68000    34.340     0.17000 0.17000    1.0  1.0  CARROLL 76       PRL 37, 806
 85   0.68600    0.68257    0.68943    35.330     0.39000 0.39000    0.4  0.4  BOWEN 70         PR D2, 2599
 86   0.68700    0.68288    0.69112    34.160     0.39000 0.39000    0.2  0.2  BUGG 68          PR 168, 1466
 87   0.69300    0.69300    0.69300    34.810     0.20000 0.20000    1.0  1.0  CARROLL 76       PRL 37, 806
 88   0.69900    0.69200    0.70600    33.100     1.1000  1.1000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 89   0.70700    0.70700    0.70700    34.630     0.17000 0.17000    1.0  1.0  CARROLL 76       PRL 37, 806
 90   0.70800    0.70092    0.71508    32.600     1.6000  1.6000     0.0  0.0  BERTANZA 69      PR 177, 2036
 91   0.71200    0.70773    0.71627    35.370     0.33000 0.33000    0.2  0.2  BUGG 68          PR 168, 1466
 92   0.71900    0.71180    0.72620    35.400     1.2000  1.2000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 93   0.72000    0.72000    0.72000    34.690     0.20000 0.20000    1.0  1.0  CARROLL 76       PRL 37, 806
 94   0.72500    0.71775    0.73225    33.300     1.2000  1.2000     0.0  0.0  BERTANZA 69      PR 177, 2036
 95   0.73200    0.73200    0.73200    35.260     0.16000 0.16000    1.0  1.0  CARROLL 76       PRL 37, 806
 96   0.73600    0.73158    0.74042    35.640     0.35000 0.35000    0.2  0.2  BUGG 68          PR 168, 1466
 97   0.74000    0.73260    0.74740    36.800     1.2000  1.2000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 98   0.74100    0.73359    0.74841    31.900     1.4000  1.4000     0.0  0.0  BERTANZA 69      PR 177, 2036
 99   0.74400    0.74400    0.74400    37.650     0.17000 0.17000    1.0  1.0  CARROLL 76       PRL 37, 806
 100  0.75200    0.73696    0.76704    36.400     2.5000  2.5000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 101  0.75600    0.75600    0.75600    38.840     0.17000 0.17000    1.0  1.0  CARROLL 76       PRL 37, 806
 102  0.75996    0.75291    0.76701    40.100     1.3000  1.3000     0.0  0.0  BASTIEN 63       PRL 10, 188
 103  0.76100    0.75340    0.76860    38.100     1.2000  1.2000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 104  0.76700    0.76240    0.77160    38.570     0.34000 0.34000    0.2  0.2  BUGG 68          PR 168, 1466
 105  0.76800    0.76032    0.77568    38.500     1.8000  1.8000     0.0  0.0  BERTANZA 69      PR 177, 2036
 106  0.76800    0.76800    0.76800    39.870     0.17000 0.17000    1.0  1.0  CARROLL 76       PRL 37, 806
 107  0.77300    0.76530    0.78070    40.600     1.7000  1.7000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 108  0.77700    0.75700    0.79700    40.700     1.6600  1.6600     0.0  0.0  ARMENTEROS 68    NP B8, 233
 109  0.78200    0.78200    0.78200    40.310     0.16000 0.16000    1.0  1.0  CARROLL 76       PRL 37, 806
 110  0.79300    0.78510    0.80090    40.000     1.4000  1.4000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 111  0.79400    0.78924    0.79876    40.960     0.26000 0.26000    0.2  0.2  BUGG 68          PR 168, 1466
 112  0.79500    0.79500    0.79500    40.530     0.17000 0.17000    1.0  1.0  CARROLL 76       PRL 37, 806
 113  0.80200    0.79398    0.81002    40.200     1.5000  1.5000     0.0  0.0  BERTANZA 69      PR 177, 2036
 114  0.80500    0.78500    0.82500    41.300     1.7300  1.7300     0.0  0.0  ARMENTEROS 68    NP B8, 233
 115  0.81900    0.81409    0.82391    40.670     0.30000 0.30000    0.2  0.2  BUGG 68          PR 168, 1466
 116  0.82000    0.81180    0.82820    39.700     1.3000  1.3000     0.0  0.0  BERTANZA 69      PR 177, 2036
 117  0.82200    0.82200    0.82200    40.290     0.14000 0.14000    1.0  1.0  CARROLL 76       PRL 37, 806
 118  0.83800    0.81800    0.85800    37.300     1.5900  1.5900     0.0  0.0  ARMENTEROS 68    NP B8, 233
 119  0.83900    0.83397    0.84403    39.860     0.35000 0.35000    0.2  0.2  BUGG 68          PR 168, 1466
 120  0.84000    0.82320    0.85680    36.100     1.7000  1.7000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 121  0.84800    0.84800    0.84800    40.580     0.17000 0.17000    1.0  1.0  CARROLL 76       PRL 37, 806
 122  0.84999    0.84001    0.85997    40.600     2.1000  2.1000     0.0  0.0  BASTIEN 63       PRL 10, 188
 123  0.85300    0.83300    0.87300    38.100     1.3400  1.3400     0.0  0.0  ARMENTEROS 68    NP B8, 233
 124  0.86000    0.85484    0.86516    41.130     0.29000 0.29000    0.2  0.2  BUGG 68          PR 168, 1466
 125  0.87400    0.87400    0.87400    41.750     0.12000 0.12000    1.0  1.0  CARROLL 76       PRL 37, 806
 126  0.87400    0.85400    0.89400    41.300     1.4100  1.4100     0.0  0.0  ARMENTEROS 68    NP B8, 233
 127  0.88100    0.87571    0.88629    42.360     0.26000 0.26000    0.2  0.2  BUGG 68          PR 168, 1466
 128  0.89400    0.87400    0.91400    43.700     1.7100  1.7100     0.0  0.0  ARMENTEROS 68    NP B8, 233
 129  0.89400    0.87612    0.91188    42.700     2.2000  2.2000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 130  0.89900    0.89361    0.90439    43.410     0.23000 0.23000    0.2  0.2  BUGG 68          PR 168, 1466
 131  0.90000    0.90000    0.90000    43.410     0.12000 0.12000    1.0  1.0  CARROLL 76       PRL 37, 806
 132  0.90000    0.90000    0.90000    52.000     9.0000  9.0000     0.0  0.0  CORK 57          PR 106, 167
 133  0.90400    0.88400    0.92400    42.100     1.5800  1.5800     0.0  0.0  ARMENTEROS 68    NP B8, 233
 134  0.91600    0.89600    0.93600    43.200     1.8000  1.8000     0.0  0.0  ARMENTEROS 68    NP B8, 233
 135  0.92500    0.92500    0.92500    44.860     0.11000 0.11000    1.0  1.0  CARROLL 76       PRL 37, 806
 136  0.93100    0.91238    0.94962    44.100     1.8000  1.8000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 137  0.93500    0.91500    0.95500    42.400     1.6100  1.6100     0.0  0.0  ARMENTEROS 68    NP B8, 233
 138  0.93600    0.93038    0.94162    45.460     0.28000 0.28000    0.2  0.2  BUGG 68          PR 168, 1466
 139  0.95200    0.95200    0.95200    46.240     0.13000 0.13000    1.0  1.0  CARROLL 76       PRL 37, 806
 140  0.95400    0.93400    0.97400    42.900     1.5700  1.5700     0.0  0.0  ARMENTEROS 68    NP B8, 233
 141  0.96500    0.95921    0.97079    47.330     0.26000 0.26000    0.2  0.2  BUGG 68          PR 168, 1466
 142  0.96900    0.95931    0.97869    47.160     0.80000 0.80000    1.0  1.0  COOL 70          PR D1, 1887
 143  0.97000    0.95000    0.99000    43.200     1.3200  1.3200     0.0  0.0  ARMENTEROS 68    NP B8, 233
 144  0.97500    0.96525    0.98475    47.190     0.80000 0.80000    1.0  1.0  COOL 70          PR D1, 1887
 145  0.97800    0.97800    0.97800    47.960     0.12000 0.12000    1.0  1.0  CARROLL 76       PRL 37, 806
 146  0.98000    0.91042    1.04958    47.100     1.2000  1.2000     0.0  0.0  COOK 61          PR 123, 320
 147  0.98700    0.96726    1.00674    45.300     2.1000  2.1000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 148  0.99100    0.97100    1.01100    45.800     1.8100  1.8100     0.0  0.0  ARMENTEROS 68    NP B8, 233
 149  0.99100    0.98505    0.99695    49.790     0.26000 0.26000    0.2  0.2  BUGG 68          PR 168, 1466
 150  1.02000    1.01388    1.02612    51.700     0.39000 0.39000    0.2  0.2  BUGG 68          PR 168, 1466
 151  1.02200    1.01178    1.03222    51.270     0.42000 0.42000    1.0  1.0  COOL 70          PR D1, 1887
 152  1.02200    1.00200    1.04200    47.700     1.7200  1.7200     0.0  0.0  ARMENTEROS 68    NP B8, 233
 153  1.02300    1.02300    1.02300    52.190     0.12000 0.12000    1.0  1.0  CARROLL 76       PRL 37, 806
 154  1.03000    1.00940    1.05060    48.400     1.8000  1.8000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 155  1.04300    1.03674    1.04926    52.170     0.37000 0.37000    0.2  0.2  BUGG 68          PR 168, 1466
 156  1.04400    1.02400    1.06400    51.900     2.2700  2.2700     0.0  0.0  ARMENTEROS 68    NP B8, 233
 157  1.06100    1.04100    1.08100    50.300     1.5800  1.5800     0.0  0.0  ARMENTEROS 68    NP B8, 233
 158  1.06700    1.04566    1.08834    49.400     2.0000  2.0000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 159  1.06800    1.06800    1.06800    51.460     0.12000 0.12000    1.0  1.0  CARROLL 76       PRL 37, 806
 160  1.07000    1.06358    1.07642    49.300     0.36000 0.36000    0.2  0.2  BUGG 68          PR 168, 1466
 161  1.08000    1.06920    1.09080    50.510     0.28000 0.28000    1.0  1.0  COOL 70          PR D1, 1887
 162  1.08000    1.06000    1.10000    46.900     2.0500  2.0500     0.0  0.0  ARMENTEROS 68    NP B8, 233
 163  1.09300    1.08644    1.09956    46.130     0.27000 0.27000    0.2  0.2  BUGG 68          PR 168, 1466
 164  1.10000    1.02190    1.17810    43.600     1.6000  1.6000     0.0  0.0  COOK 61          PR 123, 320
 165  1.10100    1.07898    1.12302    44.500     1.5000  1.5000     0.0  0.0  CHAMBERLAIN 62   PR 125, 1696
 166  1.10200    1.08200    1.12200    43.500     1.6100  1.6100     0.0  0.0  ARMENTEROS 68    NP B8, 233
 167  1.11500    1.10385    1.12615    44.180     0.28000 0.28000    1.0  1.0  COOL 70          PR D1, 1887
 168  1.11700    1.09700    1.13700    40.900     1.3900  1.3900     0.0  0.0  ARMENTEROS 68    NP B8, 233
 169  1.11900    1.11229    1.12571    42.230     0.26000 0.26000    0.2  0.2  BUGG 68          PR 168, 1466
 170  1.13000    1.11870    1.14130    43.740     0.20000 0.20000    1.0  1.0  COOL 70          PR D1, 1887
 171  1.13400    1.11400    1.15400    39.300     1.5000  1.5000     0.0  0.0  ARMENTEROS 68    NP B8, 233
 172  1.14400    1.13714    1.15086    39.800     0.28000 0.28000    0.2  0.2  BUGG 68          PR 168, 1466
 173  1.15000    1.13000    1.17000    45.000     2.0000  2.0000     0.0  0.0  GRAZIANO 62      PR 128, 1868
 174  1.15300    1.13300    1.17300    40.500     1.6500  1.6500     0.0  0.0  ARMENTEROS 68    NP B8, 233
 175  1.16900    1.15731    1.18069    39.180     0.26000 0.26000    1.0  1.0  COOL 70          PR D1, 1887
 176  1.16900    1.16199    1.17601    38.670     0.26000 0.26000    0.2  0.2  BUGG 68          PR 168, 1466
 177  1.17400    1.15400    1.19400    42.000     1.7500  1.7500     0.0  0.0  ARMENTEROS 68    NP B8, 233
 178  1.17900    1.16721    1.19079    39.010     0.16000 0.16000    1.0  1.0  COOL 70          PR D1, 1887
 179  1.18300    1.16300    1.20300    40.700     1.4500  1.4500     0.0  0.0  ARMENTEROS 68    NP B8, 233
 180  1.19400    1.18684    1.20116    36.920     0.25000 0.25000    0.2  0.2  BUGG 68          PR 168, 1466
 181  1.21900    1.21169    1.22631    35.210     0.25000 0.25000    0.2  0.2  BUGG 68          PR 168, 1466
 182  1.22000    1.20780    1.23220    35.510     0.18000 0.18000    1.0  1.0  COOL 70          PR D1, 1887
 183  1.22600    1.20600    1.24600    33.400     2.1700  2.1700     0.0  0.0  ARMENTEROS 68    NP B8, 233
 184  1.23000    1.21770    1.24230    35.410     0.10000 0.10000    1.0  1.0  COOL 70          PR D1, 1887
 185  1.23000    1.14390    1.31610    33.800     0.90000 0.90000    0.0  0.0  COOK 61          PR 123, 320
 186  1.24400    1.23654    1.25146    33.390     0.22000 0.22000    0.2  0.2  BUGG 68          PR 168, 1466
 187  1.26300    1.24800    1.27800    32.364     1.0310  1.0310     0.0  0.0  DEBELLEFON 72    NC 7A, 567
 188  1.27000    1.25730    1.28270    32.520     0.17000 0.17000    1.0  1.0  COOL 70          PR D1, 1887
 189  1.27400    1.26636    1.28164    32.110     0.23000 0.23000    0.2  0.2  BUGG 68          PR 168, 1466
 190  1.28300    1.27017    1.29583    32.500     9.0E-02 9.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 191  1.30600    1.29816    1.31384    31.170     0.22000 0.22000    0.2  0.2  BUGG 68          PR 168, 1466
 192  1.31600    1.29800    1.33400    29.678     0.87600 0.87600    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 193  1.32000    1.30680    1.33320    31.030     0.14000 0.14000    1.0  1.0  COOL 70          PR D1, 1887
 194  1.32500    1.31705    1.33295    30.600     0.20000 0.20000    0.2  0.2  BUGG 68          PR 168, 1466
 195  1.32800    1.29200    1.36400    30.500     0.80000 0.80000    0.0  0.0  TROWER 68        PR 170, 1207
 196  1.33600    1.32264    1.34936    31.120     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 197  1.35000    1.25415    1.44585    31.200     0.90000 0.90000    0.0  0.0  COOK 61          PR 123, 320
 198  1.36800    1.34600    1.39000    32.612     0.95100 0.95100    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 199  1.37000    1.35630    1.38370    31.270     0.11000 0.11000    1.0  1.0  COOL 70          PR D1, 1887
 200  1.37500    1.36675    1.38325    30.900     0.15000 0.15000    0.2  0.2  BUGG 68          PR 168, 1466
 201  1.38300    1.38300    1.38300    31.200     2.6000  2.6000     0.0  0.0  DAUM 68          NP B6, 273
 202  1.38400    1.37016    1.39784    31.090     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 203  1.40600    1.39756    1.41444    31.630     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 204  1.41500    1.40000    1.43000    29.784     0.92400 0.92400    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 205  1.43300    1.43300    1.43300    31.900     2.1000  2.1000     0.0  0.0  DAUM 68          NP B6, 273
 206  1.43400    1.41966    1.44834    31.830     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 207  1.44200    1.43335    1.45065    32.280     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 208  1.46200    1.44200    1.48200    31.675     0.68100 0.68100    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 209  1.48000    1.38380    1.57620    32.500     0.80000 0.80000    0.0  0.0  COOK 61          PR 123, 320
 210  1.48300    1.48300    1.48300    32.900     1.9000  1.9000     0.0  0.0  DAUM 68          NP B6, 273
 211  1.48500    1.47609    1.49391    33.350     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 212  1.48800    1.47312    1.50288    32.830     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 213  1.50900    1.49391    1.52409    33.470     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 214  1.51400    1.49400    1.53400    29.872     0.78600 0.78600    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 215  1.52100    1.51187    1.53013    33.530     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 216  1.53400    1.53400    1.53400    33.800     1.9000  1.9000     0.0  0.0  DAUM 68          NP B6, 273
 217  1.54600    1.52600    1.56600    32.159     0.68100 0.68100    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 218  1.54900    1.53351    1.56449    34.000     0.10000 0.10000    1.0  1.0  COOL 70          PR D1, 1887
 219  1.56200    1.55263    1.57137    33.970     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 220  1.58300    1.56717    1.59883    34.170     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 221  1.58400    1.58400    1.58400    34.200     1.8000  1.8000     0.0  0.0  DAUM 68          NP B6, 273
 222  1.60000    1.57440    1.62560    33.191     0.77700 0.77700    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 223  1.60000    1.49600    1.70400    32.500     0.80000 0.80000    0.0  0.0  COOK 61          PR 123, 320
 224  1.61400    1.60432    1.62368    34.420     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 225  1.63400    1.63400    1.63400    34.200     1.6000  1.6000     0.0  0.0  DAUM 68          NP B6, 273
 226  1.63700    1.62063    1.65337    34.070     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 227  1.65300    1.63200    1.67400    32.791     0.65300 0.65300    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 228  1.66300    1.65302    1.67298    34.190     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 229  1.68400    1.68400    1.68400    33.800     1.8000  1.8000     0.0  0.0  DAUM 68          NP B6, 273
 230  1.68700    1.67013    1.70387    33.840     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 231  1.70500    1.67800    1.73200    33.202     0.76800 0.76800    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 232  1.71000    1.69974    1.72026    33.660     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 233  1.73000    1.61755    1.84245    32.500     0.60000 0.60000    0.0  0.0  COOK 61          PR 123, 320
 234  1.73400    1.73400    1.73400    33.200     2.0000  2.0000     0.0  0.0  DAUM 68          NP B6, 273
 235  1.73500    1.71765    1.75235    33.190     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 236  1.74100    1.71800    1.76400    33.423     0.81100 0.81100    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 237  1.76300    1.75242    1.77358    32.770     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 238  1.78400    1.78400    1.78400    32.300     1.6000  1.6000     0.0  0.0  DAUM 68          NP B6, 273
 239  1.78500    1.76715    1.80285    32.260     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 240  1.80000    1.77700    1.82300    32.942     0.87200 0.87200    0.0  0.0  DEBELLEFON 72    NC 7A, 567
 241  1.80500    1.79417    1.81583    31.920     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 242  1.83500    1.81665    1.85335    31.530     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 243  1.84000    1.82160    1.85840    31.190     7.0E-02 7.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 244  1.84300    1.82400    1.86200    31.318     0.81500 0.81500    0.0  0.0  DEBELLEFON 72    NC 7A, 567
