
 56   1.02000    1.02000    1.02000    16.100     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 57   1.02900    1.02283    1.03517    15.690     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 58   1.04300    1.03257    1.05343    17.390     0.25000 0.25000    1.0  1.0  COOL 70          PR D1, 1887
 59   1.05500    1.05500    1.05500    16.950     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 60   1.06000    1.06000    1.06000    16.400     0.88000 0.88000    1.8  1.8  GIACOMELLI 70    NP B20, 301
 61   1.08400    1.07750    1.09050    17.040     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 62   1.09000    1.09000    1.09000    17.600     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 63   1.09400    1.08306    1.10494    17.120     0.25000 0.25000    1.0  1.0  COOL 70          PR D1, 1887
 64   1.12500    1.12500    1.12500    17.550     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 65   1.13000    1.13000    1.13000    18.080     1.0500  1.0500     2.6  2.6  GIACOMELLI 70    NP B20, 301
 66   1.14000    1.13316    1.14684    18.020     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 67   1.14400    1.13256    1.15544    18.090     0.15000 0.15000    1.0  1.0  COOL 70          PR D1, 1887
 68   1.16000    1.16000    1.16000    17.950     0.35000 0.35000    0.0  0.0  BOWEN 72         PR D7, 22
 69   1.17000    1.17000    1.17000    18.100     0.60000 0.60000    1.7  1.7  COOK 61          PRL 7, 182
 70   1.18900    1.18187    1.19613    18.060     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 71   1.19400    1.18206    1.20594    18.470     0.12000 0.12000    1.0  1.0  COOL 70          PR D1, 1887
 72   1.20700    1.20700    1.20700    19.850     1.2800  1.2800     0.0  0.0  BLAND 69         NP B13, 595
 73   1.21000    1.21000    1.21000    18.580     0.90000 0.90000    2.4  2.4  GIACOMELLI 70    NP B20, 301
 74   1.23800    1.23057    1.24543    18.110     0.17000 0.17000    0.2  0.2  BUGG 68          PR 168, 1466
 75   1.24500    1.23255    1.25745    18.540     0.12000 0.12000    1.0  1.0  COOL 70          PR D1, 1887
 76   1.25000    1.25000    1.25000    20.710     1.0500  1.0500     1.8  1.8  GIACOMELLI 70    NP B20, 301
 77   1.29300    1.28524    1.30076    18.440     0.15000 0.15000    0.2  0.2  BUGG 68          PR 168, 1466
 78   1.29500    1.28205    1.30795    18.610     0.11000 0.11000    1.0  1.0  COOL 70          PR D1, 1887
 79   1.30000    1.30000    1.30000    17.900     0.90000 0.90000    1.7  1.7  COOK 61          PRL 7, 182
 80   1.32000    1.32000    1.32000    19.330     0.92000 0.92000    1.7  1.7  GIACOMELLI 70    NP B20, 301
 81   1.34500    1.33155    1.35845    18.440     0.10000 0.10000    1.0  1.0  COOL 70          PR D1, 1887
 82   1.34700    1.33892    1.35508    18.270     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 83   1.38000    1.38000    1.38000    18.640     0.84000 0.84000    1.7  1.7  GIACOMELLI 70    NP B20, 301
 84   1.39500    1.38105    1.40895    18.270     0.10000 0.10000    1.0  1.0  COOL 70          PR D1, 1887
 85   1.40800    1.39955    1.41645    17.970     0.14000 0.14000    0.2  0.2  BUGG 68          PR 168, 1466
 86   1.44000    1.44000    1.44000    18.100     0.70000 0.70000    1.7  1.7  COOK 61          PRL 7, 182
 87   1.44500    1.43055    1.45945    18.040     0.10000 0.10000    1.0  1.0  COOL 70          PR D1, 1887
 88   1.45000    1.45000    1.45000    18.200     0.80000 0.80000    0.0  0.0  BETTINI 65       PL 16, 83
 89   1.46800    1.45919    1.47681    17.940     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 90   1.48000    1.48000    1.48000    18.040     1.0000  1.0000     2.5  2.5  GIACOMELLI 70    NP B20, 301
 91   1.49500    1.48005    1.50995    17.930     9.0E-02 9.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 92   1.55000    1.54225    1.55775    17.700     0.11000 0.11000    1.0  1.0  ABRAMS 70        PR D1, 1917
 93   1.56300    1.55362    1.57238    17.660     0.14000 0.14000    0.2  0.2  BUGG 68          PR 168, 1466
 94   1.59600    1.58004    1.61196    17.750     9.0E-02 9.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 95   1.60000    1.59200    1.60800    17.710     0.10000 0.10000    1.0  1.0  ABRAMS 70        PR D1, 1917
 96   1.64600    1.62954    1.66246    17.860     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 97   1.69000    1.69000    1.69000    17.500     0.60000 0.60000    1.7  1.7  COOK 61          PRL 7, 182
 98   1.69600    1.67904    1.71296    17.850     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 99   1.70000    1.69150    1.70850    17.730     8.0E-02 8.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 100  1.74600    1.72854    1.76346    17.800     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 101  1.75000    1.74125    1.75875    17.830     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 102  1.79600    1.77804    1.81396    17.800     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 103  1.80000    1.79100    1.80900    17.980     0.10000 0.10000    1.0  1.0  ABRAMS 70        PR D1, 1917
 104  1.85000    1.84075    1.85925    17.770     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 105  1.89600    1.87704    1.91496    17.810     6.0E-02 6.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 106  1.90000    1.89050    1.90950    17.790     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 107  1.94500    1.93333    1.95667    17.410     0.16000 0.16000    0.2  0.2  BUGG 68          PR 168, 1466
 108  1.95000    1.94025    1.95975    17.750     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 109  1.96000    1.94000    1.98000    19.400     2.0000  2.0000     0.0  0.0  CHINOWSKY 65     PR 139, B1411
 110  1.97000    1.97000    1.97000    16.900     0.40000 0.40000    1.8  1.8  COOK 61          PRL 7, 182
 111  1.99600    1.97604    2.01596    17.600     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 112  2.00000    1.99000    2.01000    17.630     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 113  2.05000    2.03975    2.06025    17.720     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 114  2.09600    2.07504    2.11696    17.510     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 115  2.10000    2.08950    2.11050    17.560     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 116  2.15000    2.13925    2.16075    17.570     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 117  2.19600    2.17404    2.21796    17.540     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 118  2.20000    2.18900    2.21100    17.600     7.0E-02 7.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 119  2.26000    2.26000    2.26000    17.100     0.50000 0.50000    1.7  1.7  COOK 61          PRL 7, 182
 120  2.30000    2.28850    2.31150    17.440     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 121  2.35000    2.33825    2.36175    17.520     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 122  2.39600    2.37204    2.41996    17.550     8.0E-02 8.0E-02    1.0  1.0  COOL 70          PR D1, 1887
 123  2.40000    2.38800    2.41200    17.560     6.0E-02 6.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 124  2.45000    2.43775    2.46225    17.480     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 125  2.47300    2.45816    2.48784    17.250     0.12000 0.12000    0.2  0.2  BUGG 68          PR 168, 1466
 126  2.50000    2.48750    2.51250    17.490     5.0E-02 5.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 127  2.53000    2.53000    2.53000    17.470     5.0E-02 5.0E-02    0.0  0.0  YUTA 74          NP B81, 189
 128  2.55000    2.55000    2.55000    17.100     0.60000 0.60000    1.7  1.7  COOK 61          PRL 7, 182
 129  2.55000    2.53725    2.56275    17.440     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 130  2.60000    2.58700    2.61300    17.500     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 131  2.65000    2.63675    2.66325    17.470     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 132  2.70000    2.68650    2.71350    17.410     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 133  2.75000    2.73625    2.76375    17.410     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 134  2.76000    2.76000    2.76000    17.410     4.0E-02 4.0E-02    0.0  0.0  YUTA 74          NP B81, 189
 135  2.80000    2.78600    2.81400    17.400     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 136  2.83000    2.83000    2.83000    16.700     0.50000 0.50000    1.8  1.8  COOK 61          PRL 7, 182
 137  2.85000    2.83575    2.86425    17.300     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 138  2.90000    2.88550    2.91450    17.340     3.0E-02 3.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 139  2.95000    2.93525    2.96475    17.300     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 140  3.00000    2.98500    3.01500    17.190     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 141  3.05000    3.03475    3.06525    17.140     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 142  3.10000    3.08450    3.11550    17.080     5.0E-02 5.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 143  3.15000    3.13425    3.16575    17.150     4.0E-02 4.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 144  3.20000    3.18400    3.21600    17.130     3.0E-02 3.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 145  3.20000    3.20000    3.20000    17.130     3.0E-02 3.0E-02    0.0  0.0  YUTA 74          NP B81, 189
 146  3.25000    3.23375    3.26625    17.130     3.0E-02 3.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 147  3.25000    3.18500    3.31500    17.500     1.2000  1.2000     0.0  0.0  BAKER 63         PR 129, 2285
 148  3.30000    3.28350    3.31650    17.140     3.0E-02 3.0E-02    1.0  1.0  ABRAMS 70        PR D1, 1917
 149  3.69991    3.59992    3.80009    21.000     4.3000  4.3000     0.0  0.0  LIKHACHEV 61     ZETF 41, 38
 150  4.00000    3.92000    4.08000    17.600     1.2000  1.2000     0.0  0.0  BAKER 63         PR 129, 2285
 151  4.20000    4.20000    4.20000    17.100     0.30000 0.30000    0.0  0.0  BAILLON 76       NP B107, 189
 152  4.74995    4.59989    4.90000    21.300     4.6000  4.6000     0.0  0.0  LIKHACHEV 61     ZETF 41, 38
 153  5.00000    5.00000    5.00000    17.200     0.20000 0.20000    0.0  0.0  BEAUPRE 71       NP B30, 381
 154  5.50000    5.39000    5.61000    17.900     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 155  6.00000    5.89800    6.10200    17.000     0.10000 0.10000    2.0  2.0  GALBRAITH 65     PR 138, B913
 156  7.00000    7.00000    7.00000    17.200     0.30000 0.30000    0.0  0.0  BAILLON 76       NP B107, 189
 157  7.00000    6.86000    7.14000    18.400     0.60000 0.60000    0.0  0.0  BAKER 63         PR 129, 2285
 158  8.00000    7.86400    8.13600    17.300     0.10000 0.10000    2.0  2.0  GALBRAITH 65     PR 138, B913
 159  8.20000    8.20000    8.20000    17.200     0.10000 0.10000    0.0  0.0  BEAUPRE 71       NP B30, 381
 160  8.50000    8.33000    8.67000    18.700     0.60000 0.60000    0.0  0.0  BAKER 63         PR 129, 2285
 161  10.00000   10.00000   10.00000   17.200     0.30000 0.30000    0.0  0.0  BAILLON 76       NP B107, 189
 162  10.00000   10.00000   10.00000   17.300     0.10000 0.10000    0.0  0.0  LO 74            NC 22A, 137
 163  10.00000   9.80000    10.20000   18.800     0.70000 0.70000    0.0  0.0  BAKER 63         PR 129, 2285
 164  10.00000   9.83000    10.17000   17.300     0.10000 0.10000    1.0  1.0  GALBRAITH 65     PR 138, B913
 165  10.90000   10.68200   11.11800   18.100     0.70000 0.70000    0.0  0.0  BAKER 63         PR 129, 2285
 166  11.50000   11.27000   11.73000   19.000     0.60000 0.60000    0.0  0.0  BAKER 63         PR 129, 2285
 167  12.00000   11.79600   12.20400   17.300     0.10000 0.10000    1.0  1.0  GALBRAITH 65     PR 138, B913
 168  12.50000   12.25000   12.75000   18.300     0.80000 0.80000    0.0  0.0  BAKER 63         PR 129, 2285
 169  13.40000   13.13200   13.66800   17.500     0.60000 0.60000    0.0  0.0  BAKER 63         PR 129, 2285
 170  14.00000   13.76200   14.23800   17.400     0.10000 0.10000    1.0  1.0  GALBRAITH 65     PR 138, B913
 171  15.00000   14.70000   15.30000   18.500     0.70000 0.70000    0.0  0.0  BAKER 63         PR 129, 2285
 172  15.00000   15.00000   15.00000   17.310     0.13000 0.13000    0.4  0.4  DENISOV 71       PL 36B, 415
 173  16.00000   16.00000   16.00000   17.100     0.20000 0.20000    0.0  0.0  COLLEY 76        NP B110, 333
 174  16.00000   15.72800   16.27200   17.000     0.10000 0.10000    1.0  1.0  GALBRAITH 65     PR 138, B913
 175  16.90000   16.56200   17.23800   18.800     0.60000 0.60000    0.0  0.0  BAKER 63         PR 129, 2285
 176  18.00000   17.69400   18.30600   17.100     0.10000 0.10000    1.0  1.0  GALBRAITH 65     PR 138, B913
 177  19.00000   18.62000   19.38000   17.300     0.90000 0.90000    0.0  0.0  BAKER 63         PR 129, 2285
 178  20.00000   19.66000   20.34000   17.500     0.10000 0.10000    1.0  1.0  GALBRAITH 65     PR 138, B913
 179  20.00000   20.00000   20.00000   17.420     0.16000 0.16000    0.4  0.4  DENISOV 71       PL 36B, 415
 180  25.00000   25.00000   25.00000   17.680     0.10000 0.10000    0.4  0.4  DENISOV 71       PL 36B, 415
 181  30.00000   30.00000   30.00000   17.720     0.10000 0.10000    0.4  0.4  DENISOV 71       PL 36B, 415
 182  32.00000   31.87500   32.12500   18.400     0.40000 0.40000    0.0  0.0  AKOPDJANOV 74    NP B75, 401
 183  35.00000   35.00000   35.00000   17.820     9.0E-02 9.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 184  35.00000   35.00000   35.00000   17.800     0.10000 0.10000    0.4  0.4  DENISOV 71       PL 36B, 415
 185  40.00000   40.00000   40.00000   18.050     0.13000 0.13000    0.4  0.4  DENISOV 71       PL 36B, 415
 186  42.50000   42.50000   42.50000   17.910     0.19000 0.19000    0.0  0.0  APOKIN 76        YF 25, 94
 187  45.00000   45.00000   45.00000   17.880     0.12000 0.12000    0.4  0.4  DENISOV 71       PL 36B, 415
 188  50.00000   50.00000   50.00000   18.060     8.0E-02 8.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 189  50.00000   50.00000   50.00000   18.030     9.0E-02 9.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 190  50.00000   50.00000   50.00000   18.370     0.11000 0.11000    0.4  0.4  DENISOV 71       PL 36B, 415
 191  52.20000   52.20000   52.20000   18.280     0.24000 0.24000    0.0  0.0  APOKIN 76        YF 25, 94
 192  55.00000   55.00000   55.00000   18.170     0.14000 0.14000    0.4  0.4  DENISOV 71       PL 36B, 415
 193  70.00000   70.00000   70.00000   18.520     8.0E-02 8.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 194  100.00000  99.00000   101.00000  18.400     1.7000  1.7000     3.0  3.0  BRENNER 82       PR D26, 1497
 195  100.00000  100.00000  100.00000  18.880     7.0E-02 7.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 196  100.00000  100.00000  100.00000  18.700     1.8000  1.8000     0.0  0.0  BARNES 75        PRL 34, 415
 197  100.00000  100.00000  100.00000  18.850     8.0E-02 8.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 198  120.00000  120.00000  120.00000  19.140     7.0E-02 7.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 199  147.00000  147.00000  147.00000  19.520     0.52000 0.52000    0.0  0.0  BRICK 82         PR D25, 2794
 200  150.00000  150.00000  150.00000  19.360     7.0E-02 7.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 201  150.00000  150.00000  150.00000  19.330     8.0E-02 8.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 202  170.00000  170.00000  170.00000  19.640     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 203  175.00000  173.25000  176.75000  18.200     1.8000  1.8000     3.0  3.0  BRENNER 82       PR D26, 1497
 204  200.00000  200.00000  200.00000  19.910     0.11000 0.11000    0.4  0.4  CARROLL 79       PL 80B, 423
 205  200.00000  200.00000  200.00000  19.840     0.10000 0.10000    0.5  0.5  CARROLL 74       PRL 33, 932
 206  240.00000  240.00000  240.00000  20.220     6.0E-02 6.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 207  280.00000  280.00000  280.00000  20.450     7.0E-02 7.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 208  310.00000  310.00000  310.00000  20.670     0.15000 0.15000    0.4  0.4  CARROLL 79       PL 80B, 423
