
 50   1.21000    1.21000    1.21000    10.820     0.43000 0.43000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 51   1.25000    1.25000    1.25000    10.410     0.29000 0.29000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 52   1.25500    1.25500    1.25500    10.320     0.18000 0.18000    0.0  0.0  ABE 75           PR D11, 1719
 53   1.31000    1.31000    1.31000    10.400     0.18000 0.18000    0.0  0.0  ABE 75           PR D11, 1719
 54   1.32000    1.32000    1.32000    10.060     0.28000 0.28000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 55   1.37000    1.37000    1.37000    9.8300     0.18000 0.18000    0.0  0.0  ABE 75           PR D11, 1719
 56   1.38000    1.38000    1.38000    10.050     0.23000 0.23000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 57   1.40000    1.40000    1.40000    9.5100     0.17000 0.17000    0.0  0.0  ABE 75           PR D11, 1719
 58   1.45000    1.45000    1.45000    9.1700     0.16000 0.16000    0.0  0.0  ABE 75           PR D11, 1719
 59   1.45000    1.45000    1.45000    9.7000     0.50000 0.50000    0.0  0.0  BETTINI 65       PL 16, 83
 60   1.48000    1.48000    1.48000    9.4500     0.28000 0.28000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 61   1.49500    1.49500    1.49500    9.3500     0.16000 0.16000    0.0  0.0  ABE 75           PR D11, 1719
 62   1.54000    1.54000    1.54000    8.7900     0.15000 0.15000    0.0  0.0  ABE 75           PR D11, 1719
 63   1.60000    1.60000    1.60000    8.5500     0.15000 0.15000    0.0  0.0  ABE 75           PR D11, 1719
 64   1.64000    1.64000    1.64000    8.3500     0.15000 0.15000    0.0  0.0  ABE 75           PR D11, 1719
 65   1.70500    1.70500    1.70500    8.4600     0.15000 0.15000    0.0  0.0  ABE 75           PR D11, 1719
 66   1.74000    1.74000    1.74000    8.0400     0.14000 0.14000    0.0  0.0  ABE 75           PR D11, 1719
 67   1.79000    1.79000    1.79000    7.5600     0.13000 0.13000    0.0  0.0  ABE 75           PR D11, 1719
 68   1.88000    1.88000    1.88000    7.3600     0.13000 0.13000    0.0  0.0  ABE 75           PR D11, 1719
 69   1.96000    1.94000    1.98000    7.5000     0.70000 0.70000    0.0  0.0  CHINOWSKY 65     PR 139, B1411
 70   1.96500    1.96500    1.96500    6.7200     0.12000 0.12000    0.0  0.0  ABE 75           PR D11, 1719
 71   1.97000    1.89120    2.04880    5.6000     0.40000 0.40000    0.0  0.0  COOK 63          PR 129, 2743
 72   2.05000    2.05000    2.05000    6.1900     0.11000 0.11000    0.0  0.0  ABE 75           PR D11, 1719
 73   2.11000    2.11000    2.11000    7.4600     0.30000 0.30000    0.0  0.0  DANYSZ 69        NP B14, 161
 74   2.11000    2.11000    2.11000    6.7300     0.25000 0.25000    0.0  0.0  DANYSZ 72        NP B42, 29
 75   2.11000    2.11000    2.11000    7.2000     0.20000 0.20000    0.0  0.0  BRUNET 72        NP B36, 45
 76   2.12500    2.12500    2.12500    5.9600     0.10000 0.10000    0.0  0.0  ABE 75           PR D11, 1719
 77   2.31000    2.31000    2.31000    6.2300     0.25000 0.25000    0.0  0.0  DANYSZ 69        NP B14, 161
 78   2.31000    2.31000    2.31000    5.8700     0.20000 0.20000    0.0  0.0  DANYSZ 72        NP B42, 29
 79   2.31000    2.31000    2.31000    5.9000     0.20000 0.20000    0.0  0.0  BRUNET 72        NP B36, 45
 80   2.53000    2.53000    2.53000    5.3400     0.20000 0.20000    0.0  0.0  DANYSZ 69        NP B14, 161
 81   2.53000    2.53000    2.53000    5.6900     0.20000 0.20000    0.0  0.0  DANYSZ 72        NP B42, 29
 82   2.53000    2.53000    2.53000    5.7000     0.20000 0.20000    0.0  0.0  BRUNET 72        NP B36, 45
 83   2.53000    2.53000    2.53000    5.7700     0.30000 0.30000    0.0  0.0  MUSGRAVE 75      NP B87, 365
 84   2.53000    2.53000    2.53000    5.6000     0.40000 0.40000    0.0  0.0  WHITMORE 71      PR D3, 1092
 85   2.53000    2.53000    2.53000    5.4800     0.28000 0.28000    0.0  0.0  YUTA 74          NP B81, 189
 86   2.72000    2.72000    2.72000    5.3800     0.20000 0.20000    0.0  0.0  DANYSZ 69        NP B14, 161
 87   2.72000    2.72000    2.72000    5.2700     0.20000 0.20000    0.0  0.0  DANYSZ 72        NP B42, 29
 88   2.72000    2.72000    2.72000    5.4000     0.20000 0.20000    0.0  0.0  BRUNET 72        NP B36, 45
 89   2.76000    2.76000    2.76000    5.2700     0.24000 0.24000    0.0  0.0  MUSGRAVE 75      NP B87, 365
 90   2.76000    2.76000    2.76000    4.7500     0.49000 0.49000    0.0  0.0  WHITMORE 71      PR D3, 1092
 91   2.76000    2.76000    2.76000    5.4200     0.17000 0.17000    0.0  0.0  YUTA 74          NP B81, 189
 92   3.00000    3.00000    3.00000    4.8100     0.20000 0.20000    0.0  0.0  AMBATS 74        PR D9, 1179
 93   3.00000    3.00000    3.00000    4.8000     0.40000 0.40000    0.0  0.0  GOLDSCHMIDT 66   NC A46, 539
 94   3.20000    3.20000    3.20000    4.6600     0.23000 0.23000    0.0  0.0  MUSGRAVE 75      NP B87, 365
 95   3.20000    3.20000    3.20000    4.8100     0.63000 0.63000    0.0  0.0  WHITMORE 71      PR D3, 1092
 96   3.20000    3.20000    3.20000    4.6900     0.13000 0.13000    0.0  0.0  YUTA 74          NP B81, 189
 97   3.50000    3.50000    3.50000    4.3600     0.36000 0.36000    0.0  0.0  GOLDSCHMIDT 66   NC A46, 539
 98   3.65000    3.65000    3.65000    4.2600     0.18000 0.18000    0.0  0.0  AMBATS 74        PR D9, 1179
 99   4.27000    4.15000    4.39000    4.1280     0.12200 0.12200    0.0  0.0  SEIDL 73         PR D7, 621
 100  4.60000    4.60000    4.60000    3.8500     0.25000 0.25000    0.0  0.0  MACNAUGHTON 69   NP B14, 237
 101  5.00000    5.00000    5.00000    3.8200     0.41000 0.41000    0.0  0.0  GOLDSCHMIDT 66   NC A46, 539
 102  5.00000    5.00000    5.00000    3.5300     0.16000 0.16000    0.0  0.0  AMBATS 74        PR D9, 1179
 103  6.00000    6.00000    6.00000    3.2600     0.14000 0.14000    0.0  0.0  AMBATS 74        PR D9, 1179
 104  6.79990    6.79990    6.79990    3.4800     0.43000 0.43000    7.0  7.0  FOLEY 63         PRL 11, 503
 105  7.30000    7.30000    7.30000    3.8600     0.38000 0.38000    0.0  0.0  CHIEN 69         PL 28B, 615
 106  9.80020    9.80020    9.80020    3.3400     0.17000 0.17000    7.0  7.0  FOLEY 63         PRL 11, 503
 107  12.70000   12.70000   12.70000   3.6000     0.30000 0.60000    0.0  0.0  JAIN 70          NP B19, 568
 108  12.80000   12.80000   12.80000   3.3400     0.15000 0.15000    7.0  7.0  FOLEY 63         PRL 11, 503
 109  14.80000   14.80000   14.80000   3.4100     0.17000 0.17000    7.0  7.0  FOLEY 63         PRL 11, 503
 110  29.00000   29.00000   29.00000   2.1000     5.0E-02 5.0E-02    0.0  0.0  ANTIPOV 76       CZJP B26, 382
 111  32.10000   32.10000   32.10000   2.3900     7.0E-02 7.0E-02    0.0  0.0  LEWIN 80         ZP C3, 275
 112  32.10000   31.86000   32.34000   2.4200     0.10000 0.10000    0.0  0.0  GRANET 76        PL 62B, 350
 113  43.00000   43.00000   43.00000   2.2100     5.0E-02 5.0E-02    0.0  0.0  ANTIPOV 76       CZJP B26, 382
 114  50.00000   49.70000   50.30000   2.2700     9.0E-02 9.0E-02    0.0  0.0  AYRES 77         PR D15, 3105
 115  70.00000   70.00000   70.00000   2.2900     4.0E-02 4.0E-02    0.0  0.0  BARTH 82         ZP C16, 111
 116  70.00000   69.58000   70.42002   2.3000     0.10000 0.10000    0.0  0.0  AYRES 77         PR D15, 3105
 117  100.00000  99.40000   100.60000  2.4700     0.11000 0.11000    0.0  0.0  AYRES 77         PR D15, 3105
 118  100.00000  100.00000  100.00000  2.6400     0.15000 0.15000    0.0  0.0  BARNES 75        PRL 34, 415
 119  140.00000  139.16000  140.83999  2.4000     0.10000 0.10000    0.0  0.0  AYRES 77         PR D15, 3105
 120  147.00000  147.00000  147.00000  2.3700     0.22000 0.22000    0.0  0.0  BRICK 82         PR D25, 2794
 121  175.00000  173.94999  176.05000  2.5000     8.0E-02 8.0E-02    0.0  0.0  AYRES 77         PR D15, 3105
 122  250.00000  250.00000  250.00000  2.7600     0.10000 0.10000    0.0  0.0  GRASSLER 88      YF 47, 722
