
 1    0.50019    0.49886    0.50152    42.900     5.6000  5.6000     0.0  0.0  SHAPIRO 65       PR 138, B823
 24   2.59200    2.58682    2.59718    42.890     7.6E-02 7.6E-02    2.5  2.5  BUGG 66          PR 146, 980
 25   2.68000    2.67464    2.68536    42.961     7.4E-02 7.4E-02    2.5  2.5  BUGG 66          PR 146, 980
 26   2.70400    2.69859    2.70941    42.933     7.6E-02 7.6E-02    2.5  2.5  BUGG 66          PR 146, 980
 27   2.81900    2.81336    2.82464    43.017     7.6E-02 7.6E-02    2.5  2.5  BUGG 66          PR 146, 980
 28   2.85700    2.85129    2.86271    43.037     7.6E-02 7.6E-02    2.5  2.5  BUGG 66          PR 146, 980
 29   2.95700    2.95109    2.96291    43.113     7.6E-02 7.6E-02    2.5  2.5  BUGG 66          PR 146, 980
 30   2.99300    2.98701    2.99899    43.115     7.6E-02 7.6E-02    2.5  2.5  BUGG 66          PR 146, 980
 31   3.05400    3.04789    3.06011    42.979     7.6E-02 7.6E-02    2.5  2.5  BUGG 66          PR 146, 980
 32   3.10900    3.10278    3.11522    43.226     7.5E-02 7.5E-02    2.5  2.5  BUGG 66          PR 146, 980
 33   3.14200    3.13572    3.14828    43.118     7.4E-02 7.4E-02    2.5  2.5  BUGG 66          PR 146, 980
 34   3.27010    3.27010    3.27010    37.100     1.3000  1.3000     0.0  0.0  DIDDENS 62       PRL 9, 32
 35   3.27700    3.27045    3.28355    42.812     7.2E-02 7.2E-02    2.5  2.5  BUGG 66          PR 146, 980
 36   3.30300    3.29639    3.30961    42.986     7.2E-02 7.2E-02    2.5  2.5  BUGG 66          PR 146, 980
 37   3.44400    3.43711    3.45089    42.582     7.0E-02 7.0E-02    2.5  2.5  BUGG 66          PR 146, 980
 38   3.54600    3.53891    3.55309    42.522     6.9E-02 6.9E-02    2.5  2.5  BUGG 66          PR 146, 980
 39   3.90700    3.89919    3.91481    42.525     5.7E-02 5.7E-02    2.5  2.5  BUGG 66          PR 146, 980
 40   4.03600    4.02793    4.04407    42.495     6.8E-02 6.8E-02    2.5  2.5  BUGG 66          PR 146, 980
 41   4.26400    4.25547    4.27253    42.276     6.9E-02 6.9E-02    2.5  2.5  BUGG 66          PR 146, 980
 42   4.50990    4.50990    4.50990    36.800     0.90000 0.90000    0.0  0.0  DIDDENS 62       PRL 9, 32
 43   4.55200    4.54290    4.56110    42.255     6.9E-02 6.9E-02    2.5  2.5  BUGG 66          PR 146, 980
 44   4.96500    4.95507    4.97493    42.069     6.8E-02 6.8E-02    2.5  2.5  BUGG 66          PR 146, 980
 45   5.22000    5.20956    5.23044    42.017     5.3E-02 5.3E-02    2.5  2.5  BUGG 66          PR 146, 980
 46   5.52600    5.51495    5.53705    42.034     6.9E-02 6.9E-02    2.5  2.5  BUGG 66          PR 146, 980
 47   5.82400    5.81235    5.83565    41.821     7.0E-02 7.0E-02    2.5  2.5  BUGG 66          PR 146, 980
 48   5.82990    5.82990    5.82990    37.000     0.80000 0.80000    0.0  0.0  DIDDENS 62       PRL 9, 32
 49   6.00000    5.89800    6.10200    42.600     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 50   7.75020    7.75020    7.75020    37.600     1.6000  1.6000     0.0  0.0  DIDDENS 62       PRL 9, 32
 51   7.83500    7.81933    7.85067    41.328     8.0E-02 8.0E-02    2.5  2.5  BUGG 66          PR 146, 980
 52   8.00000    7.86400    8.13600    41.800     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 53   10.00000   9.83000    10.17000   41.500     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 54   12.00000   11.79600   12.20400   40.400     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 55   14.00000   13.76200   14.23800   40.200     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 56   15.00000   15.00000   15.00000   39.680     0.17000 0.17000    1.8  1.8  DENISOV 71       PL 36B, 415
 57   16.00000   15.72800   16.27200   40.200     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 58   18.00000   17.69400   18.30600   39.200     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 59   19.80000   19.80000   19.80000   38.700     0.40000 0.40000    0.0  0.0  BADIER 72        PL 41B, 387
 60   20.00000   20.00000   20.00000   39.060     0.17000 0.17000    1.8  1.8  DENISOV 71       PL 36B, 415
 61   20.00000   19.66000   20.34000   38.700     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 62   22.00000   21.62600   22.37400   38.200     1.7000  1.7000     1.0  1.0  GALBRAITH 65     PR 138, B913
 63   23.00000   23.00000   23.00000   38.520     0.88000 0.88000    0.7  0.7  CARROLL 76       PL 61B, 303
 64   25.00000   25.00000   25.00000   38.790     0.20000 0.20000    1.8  1.8  DENISOV 71       PL 36B, 415
 65   30.00000   30.00000   30.00000   38.840     0.15000 0.15000    1.8  1.8  DENISOV 71       PL 36B, 415
 66   35.00000   35.00000   35.00000   39.150     0.10000 0.10000    0.7  0.7  CARROLL 76       PL 61B, 303
 67   35.00000   35.00000   35.00000   38.580     0.24000 0.24000    1.8  1.8  DENISOV 71       PL 36B, 415
 68   40.00000   40.00000   40.00000   38.650     0.15000 0.15000    1.8  1.8  DENISOV 71       PL 36B, 415
 69   45.00000   45.00000   45.00000   38.280     0.15000 0.15000    1.8  1.8  DENISOV 71       PL 36B, 415
 70   50.00000   50.00000   50.00000   38.960     9.0E-02 9.0E-02    0.7  0.7  CARROLL 76       PL 61B, 303
 71   50.00000   50.00000   50.00000   38.860     0.16000 0.16000    1.5  1.5  CARROLL 74       PRL 33, 928
 72   50.00000   50.00000   50.00000   38.500     0.23000 0.23000    1.8  1.8  DENISOV 71       PL 36B, 415
 73   55.00000   55.00000   55.00000   38.350     0.22000 0.22000    1.8  1.8  DENISOV 71       PL 36B, 415
 74   60.00000   60.00000   60.00000   38.510     0.19000 0.19000    1.8  1.8  DENISOV 71       PL 36B, 415
 75   70.00000   70.00000   70.00000   38.950     7.0E-02 7.0E-02    0.7  0.7  CARROLL 76       PL 61B, 303
 76   100.00000  100.00000  100.00000  38.960     7.0E-02 7.0E-02    0.7  0.7  CARROLL 76       PL 61B, 303
 77   100.00000  100.00000  100.00000  38.850     0.14000 0.14000    1.5  1.5  CARROLL 74       PRL 33, 928
 78   120.00000  120.00000  120.00000  39.020     7.0E-02 7.0E-02    0.7  0.7  CARROLL 76       PL 61B, 303
 79   150.00000  150.00000  150.00000  39.070     7.0E-02 7.0E-02    0.7  0.7  CARROLL 76       PL 61B, 303
 80   150.00000  150.00000  150.00000  39.020     0.14000 0.14000    1.5  1.5  CARROLL 74       PRL 33, 928
 81   170.00000  170.00000  170.00000  39.180     6.0E-02 6.0E-02    0.7  0.7  CARROLL 76       PL 61B, 303
 82   200.00000  200.00000  200.00000  39.270     5.0E-02 5.0E-02    0.7  0.7  CARROLL 79       PL 80B, 423
 83   200.00000  200.00000  200.00000  39.180     0.14000 0.14000    1.5  1.5  CARROLL 74       PRL 33, 928
 84   240.00000  240.00000  240.00000  39.500     6.0E-02 6.0E-02    0.7  0.7  CARROLL 79       PL 80B, 423
 85   280.00000  280.00000  280.00000  39.530     5.0E-02 5.0E-02    0.7  0.7  CARROLL 79       PL 80B, 423
 86   310.00000  310.00000  310.00000  39.750     7.0E-02 7.0E-02    0.7  0.7  CARROLL 79       PL 80B, 423
 87   340.00000  340.00000  340.00000  39.720     0.10000 0.10000    0.7  0.7  CARROLL 79       PL 80B, 423
 88   370.00000  370.00000  370.00000  40.010     8.0E-02 8.0E-02    0.7  0.7  CARROLL 79       PL 80B, 423
