
 73   0.32812    0.32159    0.33463    60.000     6.0000  6.0000     0.0  0.0  ANDERSON 52      PR 85, 934
 74   0.32848    0.32805    0.32906    52.200     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 75   0.33138    0.32377    0.33896    53.200     1.5000  1.5000     0.0  0.0  ASHKIN 57        PR 105, 724
 76   0.33138    0.33138    0.33138    52.100     2.3000  2.3000     0.0  0.0  GLICKSMAN 54     PR 94, 1335
 77   0.33367    0.33310    0.33425    50.200     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 78   0.33571    0.32486    0.34652    50.500     2.1000  2.1000     0.0  0.0  DEAHL 61         PR 124, 1987
 79   0.33728    0.33670    0.33786    48.200     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 80   0.33788    0.33788    0.33788    52.900     1.4000  1.4000     0.0  0.0  KELLMAN 63       PR 129, 365
 81   0.34074    0.34031    0.34132    49.000     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 82   0.34100    0.34100    0.34100    48.800     0.40000 0.40000    0.0  0.0  PEDRONI 78       NP A300, 321
 83   0.34220    0.33571    0.34867    58.000     9.0000  9.0000     0.0  0.0  CARIS 61         PR 122, 262
 84   0.34300    0.34300    0.34300    48.800     0.50000 0.50000    0.0  0.0  PEDRONI 78       NP A300, 321
 85   0.34436    0.34378    0.34493    44.500     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 86   0.34500    0.34410    0.34590    47.060     0.18000 0.18000    0.0  0.0  CARTER 71        NP B26, 445
 87   0.34797    0.34739    0.34840    44.900     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 88   0.34867    0.34112    0.35620    46.100     2.4000  2.4000     0.0  0.0  ASHKIN 54        PR 96, 1104
 89   0.34985    0.34233    0.35737    48.300     3.3000  3.3000     0.0  0.0  ZINOV 59         ZETF 36, 618
 90   0.35144    0.35086    0.35202    42.700     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 91   0.35298    0.34544    0.36049    43.500     2.3000  2.3000     0.0  0.0  ASHKIN 54        PR 96, 1104
 92   0.35491    0.35448    0.35549    43.100     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 93   0.35600    0.35600    0.35600    42.900     0.40000 0.40000    0.0  0.0  PEDRONI 78       NP A300, 321
 94   0.35800    0.35800    0.35800    41.500     0.50000 0.50000    0.0  0.0  PEDRONI 78       NP A300, 321
 95   0.35853    0.35795    0.35911    41.000     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 96   0.36201    0.36143    0.36317    39.300     0.90000 0.90000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 97   0.36549    0.36505    0.36607    39.800     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 98   0.36911    0.36853    0.36955    38.800     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 99   0.36950    0.36860    0.37010    38.460     0.14000 0.14000    0.0  0.0  CARTER 71        NP B26, 445
 100  0.37100    0.37100    0.37100    38.100     0.60000 0.60000    0.0  0.0  PEDRONI 78       NP A300, 321
 101  0.37227    0.36264    0.38186    38.200     2.4000  2.4000     0.0  0.0  ASHKIN 54        PR 96, 1104
 102  0.37274    0.37216    0.37318    36.800     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 103  0.37300    0.37300    0.37300    38.300     0.50000 0.50000    0.0  0.0  PEDRONI 78       NP A300, 321
 104  0.37812    0.37754    0.37870    35.600     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 105  0.38176    0.37434    0.38919    36.500     2.4000  2.4000     0.0  0.0  ZINOV 59         ZETF 36, 618
 106  0.38351    0.38293    0.38409    33.400     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 107  0.38600    0.38600    0.38600    33.300     0.40000 0.40000    0.0  0.0  PEDRONI 78       NP A300, 321
 108  0.38890    0.38832    0.38948    31.100     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 109  0.39430    0.39372    0.39488    32.400     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 110  0.39971    0.39912    0.40029    31.600     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 111  0.40100    0.40100    0.40100    31.100     0.40000 0.40000    0.0  0.0  PEDRONI 78       NP A300, 321
 112  0.40512    0.40454    0.40556    30.500     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 113  0.40626    0.33138    0.47968    33.000     2.0000  2.0000     0.0  0.0  CARIS 61         PR 122, 262
 114  0.40640    0.40540    0.40740    29.970     0.11000 0.11000    0.0  0.0  CARTER 71        NP B26, 445
 115  0.41055    0.40996    0.41113    29.300     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 116  0.41500    0.41293    0.41708    30.830     0.20000 0.20000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 117  0.41600    0.41600    0.41600    29.000     0.30000 0.30000    0.0  0.0  PEDRONI 78       NP A300, 321
 118  0.41612    0.41554    0.41671    28.900     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 119  0.42156    0.42112    0.42215    28.100     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 120  0.42407    0.42407    0.42407    30.200     1.8000  1.8000     0.0  0.0  ZINOV 58         JETP 6, 1007       W
 121  0.42716    0.42657    0.42760    28.700     0.70000 0.70000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 122  0.42736    0.42209    0.43261    27.700     0.70000 0.70000    0.0  0.0  RUGGE 63         PR 129, 2300
 123  0.42736    0.42736    0.42736    27.890     0.67000 0.67000    0.0  0.0  BIZARD 66        NC A44, 999
 124  0.43000    0.43000    0.43000    27.800     0.40000 0.40000    0.0  0.0  PEDRONI 78       NP A300, 321
 125  0.43262    0.43188    0.43291    27.000     0.60000 0.60000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 126  0.43500    0.43283    0.43718    28.190     0.17000 0.17000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 127  0.43809    0.43764    0.43868    26.200     0.60000 0.60000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 128  0.44311    0.44311    0.44311    26.800     1.2000  1.2000     0.0  0.0  BIZARD 66        NC A44, 999
 129  0.44312    0.44253    0.44356    26.400     0.60000 0.60000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 130  0.44500    0.44500    0.44500    27.000     0.20000 0.20000    0.0  0.0  PEDRONI 78       NP A300, 321
 131  0.44935    0.44875    0.44979    26.000     0.60000 0.60000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 132  0.45500    0.45272    0.45728    26.730     0.15000 0.15000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 133  0.45881    0.45881    0.45881    25.980     0.62000 0.62000    0.0  0.0  BIZARD 66        NC A44, 999
 134  0.46000    0.46000    0.46000    26.600     0.20000 0.20000    0.0  0.0  PEDRONI 78       NP A300, 321
 135  0.46065    0.46005    0.46110    24.900     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 136  0.46925    0.46925    0.46925    26.730     0.48000 0.48000    0.0  0.0  BIZARD 66        NC A44, 999
 137  0.47400    0.47116    0.47684    26.360     0.67000 0.67000    0.2  0.2  CARTER 68        PR 168, 1457
 138  0.47500    0.47500    0.47500    26.100     0.30000 0.30000    0.0  0.0  PEDRONI 78       NP A300, 321
 139  0.47500    0.47262    0.47738    26.180     0.17000 0.17000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 140  0.47723    0.47678    0.47888    25.200     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 141  0.47968    0.47968    0.47968    25.980     0.60000 0.60000    0.0  0.0  BIZARD 66        NC A44, 999
 142  0.48900    0.48900    0.48900    26.400     0.30000 0.30000    0.0  0.0  PEDRONI 78       NP A300, 321
 143  0.49008    0.48072    0.49943    27.000     2.0000  2.0000     0.0  0.0  CARIS 61         PR 122, 262
 144  0.49320    0.49320    0.49320    28.810     1.4000  1.4000     1.0  1.0  BRISSON 61       NC 19, 210
 145  0.49320    0.49320    0.49320    26.700     0.55000 0.55000    0.0  0.0  BIZARD 66        NC A44, 999
 146  0.49500    0.49253    0.49748    26.500     0.14000 0.14000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 147  0.49900    0.49601    0.50199    27.040     0.59000 0.59000    0.2  0.2  CARTER 68        PR 168, 1457
 148  0.49903    0.49496    0.50311    28.900     1.4000  1.4000     0.0  0.0  BRISSON 59       PRL 3, 561
 149  0.50047    0.50047    0.50047    27.230     0.46000 0.46000    0.0  0.0  BIZARD 66        NC A44, 999
 150  0.51085    0.51085    0.51085    26.500     0.46000 0.46000    0.0  0.0  BIZARD 66        NC A44, 999
 151  0.51300    0.50992    0.51608    27.490     0.54000 0.54000    0.2  0.2  CARTER 68        PR 168, 1457
 152  0.51500    0.51243    0.51758    26.700     0.11000 0.11000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 153  0.53155    0.53155    0.53155    27.570     0.44000 0.44000    0.0  0.0  BIZARD 66        NC A44, 999
 154  0.53500    0.53233    0.53768    27.190     0.18000 0.18000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 155  0.53625    0.52801    0.54452    34.000     0.60000 0.60000    12.  12.  DEVLIN 65        PRL 14, 1031
 156  0.54188    0.54188    0.54188    28.400     0.90000 0.90000    0.0  0.0  BIZARD 66        NC A44, 999
 157  0.54452    0.54038    0.54867    29.500     1.4000  1.4000     0.0  0.0  BRISSON 59       PRL 3, 561
 158  0.54705    0.54705    0.54705    28.060     0.46000 0.46000    0.0  0.0  BIZARD 66        NC A44, 999
 159  0.54808    0.54808    0.54808    29.440     1.4000  1.4000     1.0  1.0  BRISSON 61       NC 19, 210
 160  0.54911    0.53879    0.55942    27.000     2.0000  2.0000     0.0  0.0  CARIS 61         PR 122, 262
 161  0.55000    0.54670    0.55330    28.520     0.50000 0.50000    0.2  0.2  CARTER 68        PR 168, 1457
 162  0.55500    0.55222    0.55778    27.880     0.13000 0.13000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 163  0.56251    0.56251    0.56251    27.150     0.40000 0.40000    0.0  0.0  BIZARD 66        NC A44, 999
 164  0.56500    0.56161    0.56839    29.360     0.45000 0.45000    0.2  0.2  CARTER 68        PR 168, 1457
 165  0.57281    0.55220    0.59338    27.000     5.0000  5.0000     0.0  0.0  SHAPIRO 53       PR 92, 1073
 166  0.57500    0.57213    0.57788    28.810     0.11000 0.11000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 167  0.57600    0.57254    0.57946    29.550     0.42000 0.42000    0.2  0.2  CARTER 68        PR 168, 1457
 168  0.57630    0.56716    0.58563    32.600     1.0000  1.0000     9.0  9.0  DEVLIN 65        PRL 14, 1031
 169  0.57796    0.57796    0.57796    29.110     0.40000 0.40000    0.0  0.0  BIZARD 66        NC A44, 999
 170  0.58310    0.58310    0.58310    29.310     0.45000 0.45000    0.0  0.0  BIZARD 66        NC A44, 999
 171  0.58310    0.56251    0.60364    28.000     2.0000  2.0000     0.0  0.0  CARIS 61         PR 122, 262
 172  0.58765    0.58251    0.59280    30.000     1.2000  1.2000     0.0  0.0  BRISSON 59       PRL 3, 561
 173  0.59132    0.59132    0.59132    29.960     1.2000  1.2000     1.0  1.0  BRISSON 61       NC 19, 210
 174  0.59338    0.59338    0.59338    31.100     0.90000 0.90000    0.0  0.0  BIZARD 66        NC A44, 999
 175  0.59500    0.59143    0.59857    30.960     0.40000 0.40000    0.2  0.2  CARTER 68        PR 168, 1457
 176  0.59500    0.59203    0.59798    29.260     0.17000 0.17000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 177  0.60878    0.60878    0.60878    29.910     0.40000 0.40000    0.0  0.0  BIZARD 66        NC A44, 999
 178  0.61400    0.61093    0.61707    30.190     0.10000 0.10000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 179  0.61742    0.60720    0.62767    34.600     0.70000 0.70000    6.3  6.3  DEVLIN 65        PRL 14, 1031
 180  0.62200    0.61827    0.62573    32.800     0.30000 0.30000    0.2  0.2  CARTER 68        PR 168, 1457
 181  0.62416    0.62416    0.62416    30.710     0.41000 0.41000    0.0  0.0  BIZARD 66        NC A44, 999
 182  0.63200    0.62821    0.63579    34.240     0.29000 0.29000    0.2  0.2  CARTER 68        PR 168, 1457
 183  0.63200    0.62884    0.63516    32.140     0.14000 0.14000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 184  0.63686    0.62657    0.64703    35.900     0.30000 0.30000    5.1  5.1  DEVLIN 65        PRL 14, 1031
 185  0.63892    0.63369    0.64401    34.900     1.3000  1.3000     0.0  0.0  BRISSON 59       PRL 3, 561
 186  0.63952    0.63952    0.63952    33.340     0.41000 0.41000    0.0  0.0  BIZARD 66        NC A44, 999
 187  0.64259    0.64259    0.64259    34.980     1.3000  1.3000     1.0  1.0  BRISSON 61       NC 19, 210
 188  0.65000    0.64675    0.65325    34.020     0.15000 0.15000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 189  0.65100    0.64709    0.65491    36.650     0.27000 0.27000    0.2  0.2  CARTER 68        PR 168, 1457
 190  0.65486    0.65486    0.65486    34.840     0.40000 0.40000    0.0  0.0  BIZARD 66        NC A44, 999
 191  0.65820    0.64703    0.66937    40.000     0.50000 0.50000    5.0  5.0  DEVLIN 65        PRL 14, 1031
 192  0.66400    0.66002    0.66798    39.590     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 193  0.66800    0.66466    0.67134    37.560     0.16000 0.16000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 194  0.67019    0.67019    0.67019    37.790     0.41000 0.41000    0.0  0.0  BIZARD 66        NC A44, 999
 195  0.67300    0.66896    0.67704    40.690     0.21000 0.21000    0.2  0.2  CARTER 68        PR 168, 1457
 196  0.67530    0.67530    0.67530    37.460     0.44000 0.44000    0.0  0.0  BIZARD 66        NC A44, 999
 197  0.68200    0.67791    0.68609    43.560     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 198  0.68300    0.67300    0.69300    46.000     2.9000  2.9000     0.0  0.0  BURNSTEIN 65     PR 137, B1044
 199  0.68487    0.67359    0.69603    43.600     0.50000 0.50000    4.1  4.1  DEVLIN 65        PRL 14, 1031
 200  0.68551    0.68551    0.68551    39.740     0.43000 0.43000    0.0  0.0  BIZARD 66        NC A44, 999
 201  0.68700    0.68356    0.69043    41.590     0.13000 0.13000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 202  0.68891    0.68277    0.69506    44.600     1.9000  1.9000     0.0  0.0  BRISSON 59       PRL 3, 561
 203  0.69000    0.69000    0.69000    41.880     0.48000 0.48000    7.2  7.2  BIZARD 70        PL 31B, 481
 204  0.69265    0.69265    0.69265    44.820     1.9000  1.9000     1.0  1.0  BRISSON 61       NC 19, 210
 205  0.69300    0.68884    0.69716    45.180     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 206  0.69367    0.69367    0.69367    42.300     1.2000  1.2000     0.0  0.0  BIZARD 66        NC A44, 999
 207  0.69571    0.69571    0.69571    42.990     0.47000 0.47000    0.0  0.0  BIZARD 66        NC A44, 999
 208  0.69911    0.68680    0.71131    49.000     0.50000 0.50000    3.7  3.7  DEVLIN 65        PRL 14, 1031
 209  0.70081    0.70081    0.70081    42.970     0.46000 0.46000    0.0  0.0  BIZARD 66        NC A44, 999
 210  0.70200    0.69779    0.70621    45.680     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 211  0.70500    0.70148    0.70853    44.580     9.0E-02 9.0E-02    0.0  0.0  DAVIDSON 72      PR D6, 1199
 212  0.71100    0.70673    0.71527    46.310     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 213  0.71326    0.70723    0.71947    45.800     1.7000  1.7000     0.0  0.0  BRISSON 59       PRL 3, 561
 214  0.71500    0.71500    0.71500    44.700     0.48000 0.48000    6.7  6.7  BIZARD 70        PL 31B, 481
 215  0.71610    0.71610    0.71610    45.550     0.47000 0.47000    0.0  0.0  BIZARD 66        NC A44, 999
 216  0.71711    0.71711    0.71711    45.070     1.7000  1.7000     1.0  1.0  BRISSON 61       NC 19, 210
 217  0.71800    0.71369    0.72231    46.000     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 218  0.71832    0.70626    0.73060    49.600     0.30000 0.30000    3.6  3.6  DEVLIN 65        PRL 14, 1031
 219  0.72300    0.71939    0.72662    45.460     0.14000 0.14000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 220  0.72650    0.72045    0.73257    45.500     1.8000  1.8000     0.0  0.0  BRISSON 59       PRL 3, 561
 221  0.73035    0.73035    0.73035    45.740     1.8000  1.8000     1.0  1.0  BRISSON 61       NC 19, 210
 222  0.73035    0.73035    0.73035    44.700     1.4000  1.4000     0.0  0.0  BIZARD 66        NC A44, 999
 223  0.73100    0.70800    0.75400    45.900     1.9000  1.9000     0.0  0.0  VITTITOE 64      PR 135, B232
 224  0.73646    0.73646    0.73646    45.430     0.50000 0.50000    0.0  0.0  BIZARD 66        NC A44, 999
 225  0.73866    0.73257    0.74492    45.100     1.7000  1.7000     0.0  0.0  BRISSON 59       PRL 3, 561
 226  0.73981    0.72749    0.75202    50.000     0.50000 0.50000    3.6  3.6  DEVLIN 65        PRL 14, 1031
 227  0.74000    0.74000    0.74000    44.140     0.48000 0.48000    6.8  6.8  BIZARD 70        PL 31B, 481
 228  0.74100    0.73729    0.74471    44.590     0.12000 0.12000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 229  0.74257    0.74257    0.74257    45.290     1.7000  1.7000     1.0  1.0  BRISSON 61       NC 19, 210
 230  0.74300    0.73854    0.74746    44.100     0.24000 0.24000    0.2  0.2  CARTER 68        PR 168, 1457
 231  0.75681    0.75681    0.75681    44.100     0.62000 0.62000    0.0  0.0  BIZARD 66        NC A44, 999
 232  0.75914    0.74591    0.77227    48.300     0.50000 0.50000    3.3  3.3  DEVLIN 65        PRL 14, 1031
 233  0.76000    0.75620    0.76380    41.600     0.14000 0.14000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 234  0.76500    0.76500    0.76500    41.620     0.45000 0.45000    7.2  7.2  BIZARD 70        PL 31B, 481
 235  0.76611    0.76013    0.77227    44.400     2.2000  2.2000     0.0  0.0  BRISSON 59       PRL 3, 561
 236  0.77002    0.77002    0.77002    44.470     2.2000  2.2000     1.0  1.0  BRISSON 61       NC 19, 210
 237  0.77400    0.76936    0.77864    40.380     0.23000 0.23000    0.2  0.2  CARTER 68        PR 168, 1457
 238  0.77500    0.75200    0.79800    41.540     0.82000 0.82000    0.0  0.0  OLIVER 66        PR 147, 932
 239  0.77714    0.76189    0.79237    41.820     0.15000 0.15000    0.0  0.0  FEMINO 67        NC A52, 892
 240  0.77714    0.77714    0.77714    39.600     0.78000 0.78000    0.0  0.0  BIZARD 66        NC A44, 999
 241  0.77800    0.77411    0.78189    38.630     0.16000 0.16000    0.0  0.0  DAVIDSON 72      PR D6, 1199
 242  0.77944    0.76611    0.79249    45.300     0.50000 0.50000    3.1  3.1  DEVLIN 65        PRL 14, 1031
 243  0.78847    0.78144    0.79568    39.200     1.4000  1.4000     0.0  0.0  BRISSON 59       PRL 3, 561
 244  0.79000    0.79000    0.79000    38.220     0.44000 0.44000    7.8  7.8  BIZARD 70        PL 31B, 481
