REFERENCE  (J,NSE,110,289,199203)
 30.        1.2500E+00 1.0000E-01 2.6590E-02 4.7060E-04
 30.        1.3500E+00 1.0000E-01 2.4970E-02 4.5660E-04
 30.        1.4500E+00 1.0000E-01 2.4820E-02 4.2770E-04
 30.        1.5500E+00 1.0000E-01 2.5000E-02 4.2200E-04
 30.        1.6500E+00 1.0000E-01 2.4420E-02 4.1360E-04
 30.        1.7500E+00 1.0000E-01 2.3360E-02 3.9760E-04
 30.        1.8500E+00 1.0000E-01 2.3360E-02 3.9700E-04
 30.        1.9500E+00 1.0000E-01 2.4180E-02 4.0060E-04
 30.        2.1000E+00 2.0000E-01 2.2490E-02 2.6470E-04
 30.        2.3000E+00 2.0000E-01 2.4130E-02 2.8570E-04
 30.        2.5000E+00 2.0000E-01 2.4770E-02 3.0060E-04
 30.        2.7000E+00 2.0000E-01 2.2050E-02 2.7870E-04
 30.        2.9000E+00 2.0000E-01 2.1420E-02 2.8610E-04
 30.        3.1000E+00 2.0000E-01 2.0070E-02 2.7720E-04
 30.        3.3000E+00 2.0000E-01 1.7630E-02 2.6140E-04
 30.        3.5000E+00 2.0000E-01 1.5760E-02 2.4990E-04
 30.        3.7000E+00 2.0000E-01 1.5100E-02 2.4650E-04
 30.        3.9000E+00 2.0000E-01 1.4020E-02 2.3200E-04
 30.        4.1000E+00 2.0000E-01 1.3770E-02 2.3360E-04
 30.        4.3000E+00 2.0000E-01 1.3200E-02 2.3400E-04
 30.        4.5000E+00 2.0000E-01 1.2330E-02 2.1930E-04
 30.        4.7000E+00 2.0000E-01 1.2560E-02 2.1780E-04
 30.        4.9000E+00 2.0000E-01 1.1890E-02 2.1160E-04
 30.        5.2500E+00 5.0000E-01 1.0090E-02 1.2420E-04
 30.        5.7500E+00 5.0000E-01 9.6300E-03 1.2280E-04
 30.        6.2500E+00 5.0000E-01 7.8480E-03 1.0780E-04
 30.        6.7500E+00 5.0000E-01 6.9930E-03 9.8590E-05
 30.        7.2500E+00 5.0000E-01 6.2380E-03 9.3530E-05
 30.        7.7500E+00 5.0000E-01 5.7760E-03 8.7830E-05
 30.        8.2500E+00 5.0000E-01 5.1320E-03 8.3100E-05
 30.        8.7500E+00 5.0000E-01 4.5610E-03 7.7090E-05
 30.        9.2500E+00 5.0000E-01 4.3100E-03 7.3070E-05
 30.        9.7500E+00 5.0000E-01 4.0190E-03 7.1980E-05
 30.        1.0750E+01 1.0000E+00 3.4840E-03 4.7220E-05
 30.        1.1500E+01 1.0000E+00 2.9980E-03 4.4820E-05
 30.        1.2500E+01 1.0000E+00 2.6680E-03 4.2480E-05
 30.        1.3500E+01 1.0000E+00 2.3630E-03 4.1160E-05
 30.        1.4500E+01 1.0000E+00 2.1370E-03 4.0470E-05
 30.        1.5500E+01 1.0000E+00 2.0330E-03 3.9440E-05
 30.        1.6500E+01 1.0000E+00 1.8740E-03 3.8530E-05
 30.        1.7500E+01 1.0000E+00 1.6870E-03 3.8160E-05
 30.        1.8500E+01 1.0000E+00 1.6340E-03 3.7940E-05
 30.        1.9500E+01 1.0000E+00 1.5630E-03 3.7340E-05
 30.        2.1000E+01 2.0000E+00 1.3780E-03 2.4610E-05
 30.        2.3000E+01 2.0000E+00 1.2010E-03 3.6350E-05
 30.        2.5000E+01 2.0000E+00 1.1110E-03 3.2970E-05
 30.        2.7000E+01 2.0000E+00 1.0300E-03 3.0300E-05
 30.        2.9000E+01 2.0000E+00 1.0290E-03 2.8830E-05
 30.        3.1000E+01 2.0000E+00 1.0000E-03 2.7300E-05
 30.        3.3000E+01 2.0000E+00 9.8870E-04 2.5940E-05
 30.        3.5000E+01 2.0000E+00 9.0880E-04 2.4570E-05
 30.        3.7000E+01 2.0000E+00 9.2620E-04 2.3890E-05
 30.        3.9000E+01 2.0000E+00 8.8660E-04 2.2960E-05
 30.        4.1000E+01 2.0000E+00 8.6510E-04 2.2220E-05
 30.        4.3000E+01 2.0000E+00 8.5530E-04 2.1720E-05
 30.        4.5000E+01 2.0000E+00 8.3970E-04 2.1660E-05
 30.        4.7000E+01 2.0000E+00 7.7860E-04 2.1770E-05
 30.        4.9000E+01 2.0000E+00 7.8970E-04 2.0880E-05
 30.        5.2500E+01 5.0000E+00 8.0440E-04 1.3650E-05
 30.        5.7500E+01 5.0000E+00 7.7070E-04 1.3330E-05
 30.        6.2500E+01 5.0000E+00 7.3780E-04 1.3400E-05
 30.        6.7500E+01 5.0000E+00 7.1460E-04 1.3370E-05
 30.        7.2500E+01 5.0000E+00 6.9730E-04 1.3500E-05
 30.        7.7500E+01 5.0000E+00 6.6640E-04 1.3420E-05
 30.        8.2500E+01 5.0000E+00 6.4740E-04 1.3240E-05
 30.        8.7500E+01 5.0000E+00 6.2110E-04 1.3010E-05
 30.        9.2500E+01 5.0000E+00 6.2540E-04 1.2980E-05
 30.        9.7500E+01 5.0000E+00 5.7000E-04 1.2250E-05
 30.        1.0750E+02 1.0000E+01 5.4840E-04 8.4870E-06
 30.        1.1500E+02 1.0000E+01 4.8060E-04 7.9740E-06
 30.        1.2500E+02 1.0000E+01 4.5530E-04 8.3080E-06
 30.        1.3500E+02 1.0000E+01 4.5420E-04 8.0430E-06
 30.        1.4500E+02 1.0000E+01 4.3830E-04 7.4340E-06
 30.        1.5500E+02 1.0000E+01 3.9270E-04 7.1580E-06
 30.        1.6500E+02 1.0000E+01 3.8930E-04 7.4670E-06
 30.        1.7500E+02 1.0000E+01 3.5730E-04 7.5790E-06
 30.        1.8500E+02 1.0000E+01 3.4820E-04 6.9240E-06
 30.        1.9500E+02 1.0000E+01 3.4290E-04 6.7500E-06
 30.        2.1000E+02 2.0000E+01 3.1810E-04 4.7280E-06
 30.        2.3000E+02 2.0000E+01 2.9990E-04 4.7510E-06
 30.        2.5000E+02 2.0000E+01 2.5980E-04 4.3720E-06
 30.        2.7000E+02 2.0000E+01 2.3620E-04 4.0740E-06
 30.        2.9000E+02 2.0000E+01 2.1230E-04 3.9550E-06
 30.        3.1000E+02 2.0000E+01 1.9650E-04 4.0790E-06
 30.        3.3000E+02 2.0000E+01 1.8180E-04 4.0160E-06
 30.        3.5000E+02 2.0000E+01 1.8040E-04 3.8310E-06
 30.        3.7000E+02 2.0000E+01 1.7130E-04 3.6780E-06
 30.        3.9000E+02 2.0000E+01 1.6570E-04 3.4110E-06
 30.        4.1000E+02 2.0000E+01 1.6100E-04 3.3860E-06
 30.        4.3000E+02 2.0000E+01 1.5290E-04 3.1680E-06
 30.        4.5000E+02 2.0000E+01 1.3560E-04 2.8930E-06
 30.        4.7000E+02 2.0000E+01 1.0570E-04 2.6290E-06
 30.        4.9000E+02 2.0000E+01 8.3070E-05 2.1520E-06
 30.        5.2500E+02 2.0000E+01 4.2990E-05 1.0180E-06
 30.        5.7500E+02 2.0000E+01 7.9350E-06 5.4470E-07
 60.        5.2500E-01 5.0000E-01 3.1260E-02 0.0
 60.        5.2500E-01 5.0000E-01 3.1260E-02 3.6320E-03
 60.        5.7500E-01 5.0000E-01 3.0430E-02 2.9060E-03
 60.        6.2500E-01 5.0000E-01 2.9040E-02 2.4590E-03
 60.        6.7500E-01 5.0000E-01 2.5630E-02 2.1630E-03
 60.        7.2500E-01 5.0000E-01 2.7580E-02 1.9760E-03
 60.        7.7500E-01 5.0000E-01 2.8610E-02 1.8560E-03
 60.        8.2500E-01 5.0000E-01 2.6510E-02 1.7430E-03
 60.        8.7500E-01 5.0000E-01 2.8250E-02 1.6240E-03
 60.        9.2500E-01 5.0000E-01 3.2400E-02 1.8080E-03
 60.        9.7500E-01 5.0000E-01 2.7580E-02 1.7520E-03
 60.        1.0750E+00 1.0000E-01 2.5550E-02 1.0870E-03
 60.        1.1500E+00 1.0000E-01 2.5080E-02 8.8770E-04
 60.        1.2500E+00 1.0000E-01 2.5980E-02 8.2400E-04
 60.        1.3500E+00 1.0000E-01 2.2170E-02 8.0640E-04
 60.        1.4500E+00 1.0000E-01 2.2510E-02 7.1760E-04
 60.        1.5500E+00 1.0000E-01 2.2870E-02 7.0010E-04
 60.        1.6500E+00 1.0000E-01 2.2090E-02 6.6820E-04
 60.        1.7500E+00 1.0000E-01 2.0920E-02 6.3300E-04
 60.        1.8500E+00 1.0000E-01 2.2240E-02 6.4020E-04
 60.        1.9500E+00 1.0000E-01 2.2840E-02 6.4100E-04
 60.        2.1000E+00 2.0000E-01 2.0540E-02 3.9120E-04
 60.        2.3000E+00 2.0000E-01 2.3960E-02 4.6550E-04
 60.        2.5000E+00 2.0000E-01 2.6760E-02 5.1960E-04
 60.        2.7000E+00 2.0000E-01 2.2660E-02 4.5290E-04
 60.        2.9000E+00 2.0000E-01 2.2710E-02 4.9100E-04
 60.        3.1000E+00 2.0000E-01 2.0020E-02 4.5880E-04
 60.        3.3000E+00 2.0000E-01 1.6220E-02 4.1150E-04
 60.        3.5000E+00 2.0000E-01 1.4290E-02 3.8530E-04
 60.        3.7000E+00 2.0000E-01 1.3620E-02 3.7840E-04
 60.        3.9000E+00 2.0000E-01 1.2080E-02 3.4020E-04
 60.        4.1000E+00 2.0000E-01 1.2010E-02 3.5520E-04
 60.        4.3000E+00 2.0000E-01 1.2350E-02 3.6160E-04
 60.        4.5000E+00 2.0000E-01 1.1270E-02 3.2640E-04
 60.        4.7000E+00 2.0000E-01 1.1650E-02 3.2340E-04
 60.        4.9000E+00 2.0000E-01 1.1170E-02 3.1200E-04
 60.        5.2500E+00 5.0000E-01 8.9540E-03 1.7780E-04
 60.        5.7500E+00 5.0000E-01 9.0910E-03 1.8800E-04
 60.        6.2500E+00 5.0000E-01 7.0220E-03 1.5350E-04
 60.        6.7500E+00 5.0000E-01 6.3270E-03 1.4530E-04
 60.        7.2500E+00 5.0000E-01 5.6550E-03 1.4040E-04
 60.        7.7500E+00 5.0000E-01 5.0240E-03 1.3110E-04
 60.        8.2500E+00 5.0000E-01 4.7170E-03 1.2460E-04
 60.        8.7500E+00 5.0000E-01 4.1220E-03 1.1750E-04
 60.        9.2500E+00 5.0000E-01 3.8990E-03 1.1000E-04
 60.        9.7500E+00 5.0000E-01 3.6340E-03 1.1540E-04
 60.        1.0750E+01 1.0000E+00 2.9980E-03 7.3120E-05
 60.        1.1500E+01 1.0000E+00 2.5940E-03 7.0480E-05
 60.        1.2500E+01 1.0000E+00 2.2410E-03 6.6950E-05
 60.        1.3500E+01 1.0000E+00 2.0280E-03 6.5230E-05
 60.        1.4500E+01 1.0000E+00 1.8360E-03 6.3820E-05
 60.        1.5500E+01 1.0000E+00 1.7000E-03 6.1660E-05
 60.        1.6500E+01 1.0000E+00 1.6100E-03 6.0810E-05
 60.        1.7500E+01 1.0000E+00 1.5170E-03 6.1310E-05
 60.        1.8500E+01 1.0000E+00 1.4560E-03 5.9820E-05
 60.        1.9500E+01 1.0000E+00 1.2850E-03 5.8630E-05
 60.        2.1000E+01 2.0000E+00 1.1630E-03 3.8210E-05
 60.        2.3000E+01 2.0000E+00 1.0190E-03 3.5860E-05
 60.        2.5000E+01 2.0000E+00 9.6200E-04 3.4640E-05
 60.        2.7000E+01 2.0000E+00 8.8520E-04 3.3200E-05
 60.        2.9000E+01 2.0000E+00 8.1830E-04 3.2630E-05
 60.        3.1000E+01 2.0000E+00 8.1300E-04 3.2480E-05
 60.        3.3000E+01 2.0000E+00 8.0080E-04 3.1710E-05
 60.        3.5000E+01 2.0000E+00 8.4000E-04 3.8950E-05
 60.        3.7000E+01 2.0000E+00 8.2050E-04 3.7860E-05
 60.        3.9000E+01 2.0000E+00 7.6860E-04 3.6400E-05
 60.        4.1000E+01 2.0000E+00 7.9600E-04 3.5380E-05
 60.        4.3000E+01 2.0000E+00 7.8580E-04 3.4710E-05
 60.        4.5000E+01 2.0000E+00 7.0850E-04 3.3830E-05
 60.        4.7000E+01 2.0000E+00 6.9700E-04 3.2780E-05
 60.        4.9000E+01 2.0000E+00 6.8650E-04 3.2040E-05
 60.        5.2500E+01 5.0000E+00 6.7830E-04 2.0020E-05
 60.        5.7500E+01 5.0000E+00 6.1420E-04 1.9120E-05
 60.        6.2500E+01 5.0000E+00 6.0050E-04 1.8860E-05
 60.        6.7500E+01 5.0000E+00 5.5060E-04 1.8200E-05
 60.        7.2500E+01 5.0000E+00 5.3270E-04 1.7850E-05
 60.        7.7500E+01 5.0000E+00 5.1440E-04 1.7550E-05
 60.        8.2500E+01 5.0000E+00 4.6540E-04 1.6960E-05
 60.        8.7500E+01 5.0000E+00 4.6030E-04 1.6580E-05
 60.        9.2500E+01 5.0000E+00 4.2100E-04 1.6030E-05
 60.        9.7500E+01 5.0000E+00 4.0290E-04 1.5510E-05
 60.        1.0750E+02 1.0000E+01 3.7060E-04 1.0540E-05
 60.        1.1500E+02 1.0000E+01 3.4100E-04 1.0020E-05
 60.        1.2500E+02 1.0000E+01 3.0650E-04 9.4970E-06
 60.        1.3500E+02 1.0000E+01 2.8500E-04 9.1950E-06
 60.        1.4500E+02 1.0000E+01 2.5880E-04 8.7360E-06
 60.        1.5500E+02 1.0000E+01 2.4170E-04 8.6680E-06
 60.        1.6500E+02 1.0000E+01 2.1190E-04 8.0450E-06
 60.        1.7500E+02 1.0000E+01 1.8800E-04 7.7350E-06
 60.        1.8500E+02 1.0000E+01 1.6840E-04 7.3560E-06
 60.        1.9500E+02 1.0000E+01 1.5790E-04 7.3020E-06
 60.        2.1000E+02 2.0000E+01 1.2140E-04 4.7330E-06
 60.        2.3000E+02 2.0000E+01 9.9470E-05 4.4710E-06
 60.        2.5000E+02 2.0000E+01 7.3670E-05 3.9410E-06
 60.        2.7000E+02 2.0000E+01 5.2570E-05 3.5140E-06
 60.        2.9000E+02 2.0000E+01 3.7200E-05 3.1280E-06
 60.        3.1000E+02 2.0000E+01 2.5820E-05 2.7710E-06
 60.        3.3000E+02 2.0000E+01 1.7360E-05 2.4540E-06
 60.        3.5000E+02 2.0000E+01 1.0490E-05 2.0750E-06
 60.        3.7000E+02 2.0000E+01 6.6790E-06 1.8650E-06
 60.        3.9000E+02 2.0000E+01 3.8290E-06 1.6820E-06
 60.        4.1000E+02 2.0000E+01 2.7240E-06 1.5180E-06
 60.        4.3000E+02 2.0000E+01 8.9190E-07 1.2690E-06
 60.        4.5000E+02 2.0000E+01 5.5650E-07 1.1410E-06
120.        5.2500E-01 5.0000E-01 1.4790E-02 0.0
120.        5.2500E-01 5.0000E-01 1.4790E-02 7.0430E-04
120.        5.7500E-01 5.0000E-01 1.6190E-02 5.7940E-04
120.        6.2500E-01 5.0000E-01 1.6860E-02 5.0510E-04
120.        6.7500E-01 5.0000E-01 1.7310E-02 4.5610E-04
120.        7.2500E-01 5.0000E-01 1.8090E-02 4.2410E-04
120.        7.7500E-01 5.0000E-01 1.9000E-02 4.0580E-04
120.        8.2500E-01 5.0000E-01 1.9680E-02 3.8510E-04
120.        8.7500E-01 5.0000E-01 1.9900E-02 3.6960E-04
120.        9.2500E-01 5.0000E-01 2.1460E-02 3.7890E-04
120.        9.7500E-01 5.0000E-01 2.0650E-02 3.6420E-04
120.        1.0750E+00 1.0000E-01 1.9820E-02 2.3990E-04
120.        1.1500E+00 1.0000E-01 2.0080E-02 2.1920E-04
120.        1.2500E+00 1.0000E-01 2.0790E-02 2.1190E-04
120.        1.3500E+00 1.0000E-01 1.9260E-02 2.0500E-04
120.        1.4500E+00 1.0000E-01 1.9600E-02 1.9710E-04
120.        1.5500E+00 1.0000E-01 1.9530E-02 1.9540E-04
120.        1.6500E+00 1.0000E-01 1.9160E-02 1.8970E-04
120.        1.7500E+00 1.0000E-01 1.8570E-02 1.8640E-04
120.        1.8500E+00 1.0000E-01 1.8930E-02 1.8560E-04
120.        1.9500E+00 1.0000E-01 1.9030E-02 1.8610E-04
120.        2.1000E+00 2.0000E-01 1.7810E-02 1.2390E-04
120.        2.3000E+00 2.0000E-01 1.8440E-02 1.3150E-04
120.        2.5000E+00 2.0000E-01 1.8660E-02 1.3690E-04
120.        2.7000E+00 2.0000E-01 1.6420E-02 1.2740E-04
120.        2.9000E+00 2.0000E-01 1.5750E-02 1.2950E-04
120.        3.1000E+00 2.0000E-01 1.4830E-02 1.2550E-04
120.        3.3000E+00 2.0000E-01 1.3000E-02 1.1780E-04
120.        3.5000E+00 2.0000E-01 1.1680E-02 1.1200E-04
120.        3.7000E+00 2.0000E-01 1.1340E-02 1.1140E-04
120.        3.9000E+00 2.0000E-01 1.0330E-02 1.0550E-04
120.        4.1000E+00 2.0000E-01 1.0080E-02 1.0670E-04
120.        4.3000E+00 2.0000E-01 9.6440E-03 1.0560E-04
120.        4.5000E+00 2.0000E-01 9.0730E-03 1.0060E-04
120.        4.7000E+00 2.0000E-01 9.1000E-03 1.0030E-04
120.        4.9000E+00 2.0000E-01 8.4560E-03 9.7120E-05
120.        5.2500E+00 5.0000E-01 7.2710E-03 5.7620E-05
120.        5.7500E+00 5.0000E-01 6.8310E-03 5.6670E-05
120.        6.2500E+00 5.0000E-01 5.7600E-03 5.0630E-05
120.        6.7500E+00 5.0000E-01 4.9090E-03 4.7160E-05
120.        7.2500E+00 5.0000E-01 4.3800E-03 4.4840E-05
120.        7.7500E+00 5.0000E-01 3.9900E-03 4.2270E-05
120.        8.2500E+00 5.0000E-01 3.4170E-03 3.9700E-05
120.        8.7500E+00 5.0000E-01 3.0590E-03 3.7150E-05
120.        9.2500E+00 5.0000E-01 2.9100E-03 3.5490E-05
120.        9.7500E+00 5.0000E-01 2.6650E-03 3.4740E-05
120.        1.0750E+01 1.0000E+00 2.2520E-03 2.2730E-05
120.        1.1500E+01 1.0000E+00 1.9180E-03 2.1440E-05
120.        1.2500E+01 1.0000E+00 1.6730E-03 2.0230E-05
120.        1.3500E+01 1.0000E+00 1.4320E-03 1.9310E-05
120.        1.4500E+01 1.0000E+00 1.2690E-03 1.8560E-05
120.        1.5500E+01 1.0000E+00 1.1480E-03 1.7990E-05
120.        1.6500E+01 1.0000E+00 1.0570E-03 1.7610E-05
120.        1.7500E+01 1.0000E+00 9.5720E-04 1.7370E-05
120.        1.8500E+01 1.0000E+00 8.8780E-04 1.6880E-05
120.        1.9500E+01 1.0000E+00 7.9550E-04 1.6400E-05
120.        2.1000E+01 2.0000E+00 6.9220E-04 1.0910E-05
120.        2.3000E+01 2.0000E+00 5.9040E-04 1.0270E-05
120.        2.5000E+01 2.0000E+00 5.0270E-04 9.6830E-06
120.        2.7000E+01 2.0000E+00 4.4690E-04 9.2880E-06
120.        2.9000E+01 2.0000E+00 4.1630E-04 9.1210E-06
120.        3.1000E+01 2.0000E+00 3.8920E-04 8.8970E-06
120.        3.3000E+01 2.0000E+00 3.5810E-04 8.8070E-06
120.        3.5000E+01 2.0000E+00 3.4050E-04 1.0640E-05
120.        3.7000E+01 2.0000E+00 3.0740E-04 1.0070E-05
120.        3.9000E+01 2.0000E+00 2.8330E-04 9.5910E-06
120.        4.1000E+01 2.0000E+00 2.6660E-04 9.2380E-06
120.        4.3000E+01 2.0000E+00 2.4470E-04 8.9090E-06
120.        4.5000E+01 2.0000E+00 2.4080E-04 8.8110E-06
120.        4.7000E+01 2.0000E+00 2.0770E-04 8.3880E-06
120.        4.9000E+01 2.0000E+00 2.0990E-04 8.3100E-06
120.        5.2500E+01 5.0000E+00 1.7450E-04 5.1740E-06
120.        5.7500E+01 5.0000E+00 1.5640E-04 4.8910E-06
120.        6.2500E+01 5.0000E+00 1.3980E-04 4.7690E-06
120.        6.7500E+01 5.0000E+00 1.2840E-04 4.6980E-06
120.        7.2500E+01 5.0000E+00 9.9880E-05 4.4060E-06
120.        7.7500E+01 5.0000E+00 9.0250E-05 4.3310E-06
120.        8.2500E+01 5.0000E+00 7.6320E-05 4.4720E-06
120.        8.7500E+01 5.0000E+00 7.0120E-05 4.0430E-06
120.        9.2500E+01 5.0000E+00 5.6820E-05 3.7970E-06
120.        9.7500E+01 5.0000E+00 5.0770E-05 3.5890E-06
120.        1.0750E+02 1.0000E+01 3.9010E-05 2.3530E-06
120.        1.1500E+02 1.0000E+01 2.9520E-05 2.1300E-06
120.        1.2500E+02 1.0000E+01 2.2530E-05 1.9560E-06
120.        1.3500E+02 1.0000E+01 1.6180E-05 1.7920E-06
120.        1.4500E+02 1.0000E+01 9.3950E-06 1.6400E-06
120.        1.5500E+02 1.0000E+01 8.4820E-06 1.5660E-06
120.        1.6500E+02 1.0000E+01 6.0940E-06 1.4610E-06
120.        1.7500E+02 1.0000E+01 4.2740E-06 1.3730E-06
120.        1.8500E+02 1.0000E+01 2.7590E-06 1.2770E-06
120.        1.9500E+02 1.0000E+01 1.4920E-06 1.1720E-06
120.        2.1000E+02 2.0000E+01 9.6780E-07 7.6700E-07
120.        2.3000E+02 2.0000E+01 6.3330E-07 6.3030E-06
120.        2.5000E+02 2.0000E+01 4.1470E-07 6.5330E-07
120.        2.7000E+02 2.0000E+01 1.5820E-07 6.6080E-07
120.        2.9000E+02 2.0000E+01 1.2770E-07 6.1400E-07
120.        3.1000E+02 2.0000E+01 5.7270E-08 5.6810E-07
150.        5.2500E-01 5.0000E-01 1.8250E-02 0.0
150.        5.2500E-01 5.0000E-01 1.8250E-02 9.3650E-04
150.        5.7500E-01 5.0000E-01 1.8200E-02 7.6300E-04
150.        6.2500E-01 5.0000E-01 1.9050E-02 6.6700E-04
150.        6.7500E-01 5.0000E-01 1.8720E-02 6.0290E-04
150.        7.2500E-01 5.0000E-01 1.9960E-02 5.6470E-04
150.        7.7500E-01 5.0000E-01 2.0610E-02 5.3520E-04
150.        8.2500E-01 5.0000E-01 2.0870E-02 5.0980E-04
150.        8.7500E-01 5.0000E-01 2.1000E-02 4.8520E-04
150.        9.2500E-01 5.0000E-01 2.3610E-02 5.0720E-04
150.        9.7500E-01 5.0000E-01 2.1720E-02 4.9190E-04
150.        1.0750E+00 1.0000E-01 2.0410E-02 3.1850E-04
150.        1.1500E+00 1.0000E-01 2.1140E-02 2.8550E-04
150.        1.2500E+00 1.0000E-01 2.0780E-02 2.7140E-04
150.        1.3500E+00 1.0000E-01 1.9390E-02 2.6240E-04
150.        1.4500E+00 1.0000E-01 1.9560E-02 2.4920E-04
150.        1.5500E+00 1.0000E-01 1.9320E-02 2.4490E-04
150.        1.6500E+00 1.0000E-01 1.9200E-02 2.3770E-04
150.        1.7500E+00 1.0000E-01 1.8410E-02 2.2740E-04
150.        1.8500E+00 1.0000E-01 1.8360E-02 2.2830E-04
150.        1.9500E+00 1.0000E-01 1.8810E-02 2.2980E-04
150.        2.1000E+00 2.0000E-01 1.7220E-02 1.4790E-04
150.        2.3000E+00 2.0000E-01 1.8300E-02 1.5900E-04
150.        2.5000E+00 2.0000E-01 1.8570E-02 1.6630E-04
150.        2.7000E+00 2.0000E-01 1.6520E-02 1.5320E-04
150.        2.9000E+00 2.0000E-01 1.5980E-02 1.5640E-04
150.        3.1000E+00 2.0000E-01 1.4610E-02 1.5100E-04
150.        3.3000E+00 2.0000E-01 1.2390E-02 1.3850E-04
150.        3.5000E+00 2.0000E-01 1.1320E-02 1.3230E-04
150.        3.7000E+00 2.0000E-01 1.0710E-02 1.2990E-04
150.        3.9000E+00 2.0000E-01 9.8630E-03 1.2230E-04
150.        4.1000E+00 2.0000E-01 9.3880E-03 1.2300E-04
150.        4.3000E+00 2.0000E-01 9.1960E-03 1.2420E-04
150.        4.5000E+00 2.0000E-01 8.6470E-03 1.1700E-04
150.        4.7000E+00 2.0000E-01 8.4520E-03 1.1630E-04
150.        4.9000E+00 2.0000E-01 8.1350E-03 1.1380E-04
150.        5.2500E+00 5.0000E-01 6.8810E-03 6.6580E-05
150.        5.7500E+00 5.0000E-01 6.3460E-03 6.7180E-05
150.        6.2500E+00 5.0000E-01 5.2510E-03 5.9690E-05
150.        6.7500E+00 5.0000E-01 4.5140E-03 5.6310E-05
150.        7.2500E+00 5.0000E-01 3.9600E-03 5.4310E-05
150.        7.7500E+00 5.0000E-01 3.6330E-03 5.1550E-05
150.        8.2500E+00 5.0000E-01 3.1580E-03 4.8670E-05
150.        8.7500E+00 5.0000E-01 2.8340E-03 4.5980E-05
150.        9.2500E+00 5.0000E-01 2.6520E-03 4.3910E-05
150.        9.7500E+00 5.0000E-01 2.3820E-03 4.3410E-05
150.        1.0750E+01 1.0000E+00 1.9840E-03 2.8330E-05
150.        1.1500E+01 1.0000E+00 1.7050E-03 2.6900E-05
150.        1.2500E+01 1.0000E+00 1.4770E-03 2.5600E-05
150.        1.3500E+01 1.0000E+00 1.2400E-03 2.4510E-05
150.        1.4500E+01 1.0000E+00 1.1410E-03 2.3660E-05
150.        1.5500E+01 1.0000E+00 1.0120E-03 2.2870E-05
150.        1.6500E+01 1.0000E+00 9.1930E-04 2.2170E-05
150.        1.7500E+01 1.0000E+00 7.8450E-04 2.1710E-05
150.        1.8500E+01 1.0000E+00 7.5430E-04 2.1240E-05
150.        1.9500E+01 1.0000E+00 6.6760E-04 2.0830E-05
150.        2.1000E+01 2.0000E+00 5.9320E-04 2.8680E-05
150.        2.3000E+01 2.0000E+00 4.6750E-04 2.5970E-05
150.        2.5000E+01 2.0000E+00 4.0050E-04 2.3500E-05
150.        2.7000E+01 2.0000E+00 3.5740E-04 2.1860E-05
150.        2.9000E+01 2.0000E+00 3.2500E-04 2.0400E-05
150.        3.1000E+01 2.0000E+00 2.9630E-04 1.9150E-05
150.        3.3000E+01 2.0000E+00 2.6420E-04 1.7870E-05
150.        3.5000E+01 2.0000E+00 2.4020E-04 1.7260E-05
150.        3.7000E+01 2.0000E+00 2.3980E-04 1.6480E-05
150.        3.9000E+01 2.0000E+00 2.1010E-04 1.5670E-05
150.        4.1000E+01 2.0000E+00 1.8820E-04 1.4900E-05
