 131
 110  0.96879    0.94073    0.99646    297.00     3.0000  3.0000     0.0  0.0  
 111  0.97500    0.95000    1.00000    287.00     8.0000  8.0000     8.7  8.7  
 112  0.98267    0.98267    0.98267    292.00     8.0000  8.0000     0.2  0.2  
 113  1.01016    1.01016    1.01016    310.00     8.0000  8.0000     0.2  0.2  
 114  1.02500    1.00000    1.05000    317.00     8.0000  8.0000     8.5  8.5  
 115  1.03731    1.03731    1.03731    305.00     8.0000  8.0000     0.2  0.2  
 116  1.06414    1.06414    1.06414    306.00     8.0000  8.0000     0.2  0.2  
 117  1.07500    1.05000    1.10000    317.00     8.0000  8.0000     8.5  8.5  
 118  1.09199    1.09199    1.09199    311.00     6.0000  6.0000     0.2  0.2  
 119  1.11825    1.11825    1.11825    311.00     6.0000  6.0000     0.2  0.2  
 120  1.14295    1.14295    1.14295    317.00     5.0000  5.0000     0.2  0.2  
 121  1.15000    1.10000    1.20000    333.00     6.0000  6.0000     8.5  8.5  
 122  1.16744    1.16744    1.16744    332.00     8.0000  8.0000     0.2  0.2  
 123  1.25000    1.20000    1.30000    328.00     6.0000  6.0000     8.5  8.5  
 124  1.25728    1.25728    1.25728    324.40     1.5000  1.5000     0.0  0.0  
 125  1.35000    1.30000    1.40000    350.00     6.0000  6.0000     8.5  8.5  
 126  1.45000    1.40000    1.50000    353.00     6.0000  6.0000     8.5  8.5  
 127  1.55000    1.50000    1.60000    351.00     7.0000  7.0000     8.5  8.5  
 128  1.65000    1.60000    1.70000    358.00     7.0000  7.0000     8.4  8.4  
 129  1.77500    1.70000    1.85000    352.00     7.0000  7.0000     8.5  8.5  
 130  1.92500    1.85000    2.00000    380.00     7.0000  7.0000     8.4  8.4  
 131  2.10000    2.00000    2.20000    364.00     7.0000  7.0000     8.4  8.4  
 132  2.14261    2.14261    2.14261    378.00     10.000  10.000     0.0  0.0  
 133  2.14261    1.92223    2.35937    378.00     10.000  10.000     0.0  0.0  
 134  2.30000    2.20000    2.40000    363.00     8.0000  8.0000     8.4  8.4  
 135  2.50000    2.40000    2.60000    408.00     12.000  12.000     8.4  8.4  
 136  3.80000    3.80000    3.80000    369.00     7.0000  7.0000     0.0  0.0  
 137  5.35781    5.35781    5.35781    354.00     11.000  11.000     0.0  0.0  
 138  5.35820    4.33880    6.87570    354.00     11.000  11.000     0.0  0.0  
 139  5.86478    5.05296    6.77473    319.00     20.000  20.000     1.0  1.0  
 140  8.24640    8.24640    8.24640    345.00     15.000  15.000     0.0  0.0  
 141  8.30000    8.30000    8.30000    345.00     15.000  15.000     0.0  0.0  
 142  9.19167    9.19167    9.19167    345.00     15.000  15.000     0.0  0.0  
 143  10.00000   10.00000   10.00000   340.00     3.0000  3.0000     0.0  0.0  
 144  12.00000   12.00000   12.00000   342.00     3.0000  3.0000     0.0  0.0  
 145  13.00000   13.00000   13.00000   340.00     3.0000  3.0000     0.0  0.0  
 146  18.00000   18.00000   18.00000   342.00     3.0000  3.0000     0.0  0.0  
 147  26.50000   26.50000   26.50000   330.00     3.0000  3.0000     0.0  0.0  
 148  27.00000   27.00000   27.00000   300.00     7.0000  7.0000     0.0  0.0  
 149  27.08371   27.08371   27.08371   335.00     1.0000  1.0000     0.0  0.0  
 150  34.00000   34.00000   34.00000   331.10     8.6000  8.6000     0.0  0.0  
 151  34.00000   34.00000   34.00000   331.10     8.6000  8.6000     0.0  0.0  
 152  37.98838   37.98838   37.98838   331.00     2.0000  2.0000     0.0  0.0  
 153  52.69162   52.69162   52.69162   329.00     1.0000  1.0000     0.0  0.0  
 154  55.00000   30.00000   80.00000   336.00     9.0000  9.0000     0.0  0.0  
 155  55.00000   30.00000   80.00000   336.00     9.0000  9.0000     0.0  0.0  
 156  80.00000   80.00000   80.00000   331.40     3.4000  3.4000     0.0  0.0  
 157  80.00000   80.00000   80.00000   331.40     3.4000  3.4000     0.0  0.0  
 158  105.00000  80.00000   130.00000  319.00     6.0000  6.0000     0.0  0.0  
 159  105.00000  80.00000   130.00000  319.00     6.0000  6.0000     0.0  0.0  
 160  131.00000  131.00000  131.00000  329.50     1.7000  1.7000     0.0  0.0  
 161  131.00000  131.00000  131.00000  329.50     1.7000  1.7000     0.0  0.0  
 162  150.00000  130.00000  170.00000  323.00     5.0000  5.0000     0.0  0.0  
 163  150.00000  130.00000  170.00000  323.00     5.0000  5.0000     0.0  0.0  
 164  180.00000  180.00000  180.00000  331.10     1.5000  1.5000     0.0  0.0  
 165  180.00000  180.00000  180.00000  331.10     1.5000  1.5000     0.0  0.0  
 166  185.00000  170.00000  200.00000  309.00     5.0000  5.0000     0.0  0.0  
 167  185.00000  170.00000  200.00000  309.00     5.0000  5.0000     0.0  0.0  
 168  210.00000  200.00000  220.00000  323.00     6.0000  6.0000     0.0  0.0  
 169  210.00000  200.00000  220.00000  323.00     6.0000  6.0000     0.0  0.0  
 170  215.00000  215.00000  215.00000  333.50     1.8000  1.8000     0.0  0.0  
 171  215.00000  215.00000  215.00000  333.50     1.8000  1.8000     0.0  0.0  
 172  230.00000  220.00000  240.00000  312.00     6.0000  6.0000     0.0  0.0  
 173  230.00000  220.00000  240.00000  312.00     6.0000  6.0000     0.0  0.0  
 174  240.00000  240.00000  240.00000  331.90     1.8000  1.8000     0.0  0.0  
 175  240.00000  240.00000  240.00000  331.90     1.8000  1.8000     0.0  0.0  
 176  250.00000  240.00000  260.00000  326.00     7.0000  7.0000     0.0  0.0  
 177  250.00000  240.00000  260.00000  326.00     7.0000  7.0000     0.0  0.0  
 178  273.00000  273.00000  273.00000  328.20     2.1000  2.1000     0.0  0.0  
 179  273.00000  273.00000  273.00000  328.20     2.1000  2.1000     0.0  0.0  
 180  280.00000  260.00000  300.00000  320.00     7.0000  7.0000     0.0  0.0  
 181  280.00000  260.00000  300.00000  320.00     7.0000  7.0000     0.0  0.0  
 1    0.16339    0.16044    0.16628    1279.0     4.0000  4.0000     0.0  0.0  
 2    0.17303    0.17120    0.17484    1460.0     32.000  32.000     1.0  1.0  
 3    0.17484    0.17303    0.17664    1480.0     32.000  32.000     1.0  1.0  
 4    0.17664    0.17479    0.17847    1450.0     32.000  32.000     1.0  1.0  
 5    0.17847    0.17659    0.18034    1450.0     31.000  31.000     1.0  1.0  
 6    0.18034    0.17842    0.18224    1470.0     31.000  31.000     1.0  1.0  
 7    0.18229    0.18034    0.18422    1390.0     31.000  31.000     1.0  1.0  
 8    0.18427    0.18224    0.18629    1520.0     30.000  30.000     1.0  1.0  
 9    0.18629    0.18422    0.18834    1470.0     30.000  30.000     1.0  1.0  
 10   0.18834    0.18619    0.19046    1480.0     30.000  30.000     1.0  1.0  
 11   0.19046    0.18829    0.19261    1450.0     29.000  29.000     1.0  1.0  
 12   0.19266    0.19046    0.19484    1480.0     45.000  45.000     1.0  1.0  
 13   0.19489    0.19261    0.19714    1450.0     28.000  28.000     1.0  1.0  
 14   0.19714    0.19484    0.19942    1500.0     28.000  28.000     1.0  1.0  
 15   0.19942    0.19710    0.20172    1460.0     27.000  27.000     1.0  1.0  
 16   0.20172    0.19932    0.20409    1410.0     25.000  25.000     1.0  1.0  
 17   0.20409    0.20167    0.20648    1420.0     25.000  25.000     1.0  1.0  
 18   0.20652    0.20409    0.20893    1396.0     23.000  23.000     1.0  1.0  
 19   0.20898    0.20648    0.21145    1439.0     22.000  22.000     1.0  1.0  
 20   0.21150    0.20889    0.21408    1367.0     22.000  22.000     1.0  1.0  
 21   0.21412    0.21145    0.21676    1375.0     21.000  21.000     1.0  1.0  
 22   0.21681    0.21408    0.21950    1393.0     21.000  21.000     1.0  1.0  
 23   0.21955    0.21676    0.22230    1340.0     20.000  20.000     1.0  1.0  
 24   0.22230    0.21946    0.22511    1335.0     20.000  20.000     1.0  1.0  
 25   0.22515    0.22221    0.22805    1349.0     19.000  19.000     1.0  1.0  
 26   0.22809    0.22502    0.23113    1315.0     18.000  18.000     1.0  1.0  
 27   0.23121    0.22801    0.23437    1298.0     18.000  18.000     1.0  1.0  
 28   0.23441    0.23117    0.23761    1291.0     17.000  17.000     1.0  1.0  
 29   0.23765    0.23437    0.24090    1258.0     16.000  16.000     1.0  1.0  
 30   0.24094    0.23757    0.24426    1250.0     16.000  16.000     1.0  1.0  
 31   0.24430    0.24086    0.24769    1237.0     15.000  15.000     1.0  1.0  
 32   0.24777    0.24422    0.25128    1220.0     15.000  15.000     1.0  1.0  
 33   0.25139    0.24765    0.25508    1231.0     14.000  14.000     1.0  1.0  
 34   0.25516    0.25128    0.25898    1203.0     20.000  20.000     1.0  1.0  
 35   0.25913    0.25508    0.26313    1180.0     14.000  14.000     1.0  1.0  
 36   0.26332    0.25913    0.26744    1191.0     13.000  13.000     1.0  1.0  
 37   0.26744    0.26320    0.27161    1143.0     13.000  13.000     1.0  1.0  
 38   0.27164    0.26725    0.27597    1123.0     12.000  12.000     1.0  1.0  
 39   0.27618    0.27157    0.28072    1096.0     12.000  12.000     1.0  1.0  
 40   0.28093    0.27607    0.28571    1081.0     11.000  11.000     1.0  1.0  
 41   0.28406    0.28406    0.28406    1089.0     11.000  11.000     0.0  0.0  
 42   0.28588    0.28086    0.29082    1068.0     11.000  11.000     1.0  1.0  
 43   0.29089    0.28578    0.29592    1052.0     11.000  11.000     1.0  1.0  
 44   0.29592    0.29055    0.30121    1012.0     10.000  10.000     1.0  1.0  
 45   0.30088    0.28406    0.31689    984.00     20.000  20.000     0.0  0.0 
 46   0.30121    0.29559    0.30673    967.00     9.0000  9.0000     1.0  1.0  
 47   0.30673    0.30088    0.31248    969.00     9.0000  9.0000     1.0  1.0  
 48   0.31248    0.30641    0.31845    930.00     9.0000  9.0000     1.0  1.0  
 49   0.31845    0.31216    0.32463    912.00     9.0000  9.0000     1.0  1.0  
 50   0.32463    0.31814    0.33100    878.00     9.0000  9.0000     1.0  1.0  

//////////////////////////////////////////////////////////////////////////////////

<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) 
REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 --------------------------------------------------------------------------------------
-----------------
 NC_TOTAL.DAT
 N C --&gt; X
 0.939570    11.188000     0.            0
 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>
