#####..Result.of.parcing..#######  Angle(degree)= 7.5
e(MeV)= 95 cross(mb/MeV/sr)= 2.2489
e(MeV)= 105 cross(mb/MeV/sr)= 2.1688
e(MeV)= 115 cross(mb/MeV/sr)= 2.103
e(MeV)= 125 cross(mb/MeV/sr)= 2.0895
e(MeV)= 135 cross(mb/MeV/sr)= 2.1219
e(MeV)= 145 cross(mb/MeV/sr)= 2.1265
e(MeV)= 155 cross(mb/MeV/sr)= 2.1573
e(MeV)= 165 cross(mb/MeV/sr)= 2.092
e(MeV)= 175 cross(mb/MeV/sr)= 2.0006
e(MeV)= 185 cross(mb/MeV/sr)= 1.7673
e(MeV)= 195 cross(mb/MeV/sr)= 1.4969
e(MeV)= 205 cross(mb/MeV/sr)= 1.1853
e(MeV)= 215 cross(mb/MeV/sr)= 0.88668
e(MeV)= 225 cross(mb/MeV/sr)= 0.6004
e(MeV)= 235 cross(mb/MeV/sr)= 0.36214
e(MeV)= 245 cross(mb/MeV/sr)= 0.152262
e(MeV)= 255 cross(mb/MeV/sr)= 0.0142381
e(MeV)= 265 cross(mb/MeV/sr)= 0.000486941
e(MeV)= 275 cross(mb/MeV/sr)= 0
e(MeV)= 285 cross(mb/MeV/sr)= 9.1221e-05
e(MeV)= 295 cross(mb/MeV/sr)= -0.0024954
#####..Result.of.parcing..#######  Angle(degree)= 60
e(MeV)= 3 cross(mb/MeV/sr)= 0
e(MeV)= 5 cross(mb/MeV/sr)= 0
e(MeV)= 7 cross(mb/MeV/sr)= 0
e(MeV)= 9 cross(mb/MeV/sr)= 0.08182
e(MeV)= 11 cross(mb/MeV/sr)= 0.0363
e(MeV)= 13 cross(mb/MeV/sr)= 0.063025
e(MeV)= 15 cross(mb/MeV/sr)= 0.4961
e(MeV)= 17 cross(mb/MeV/sr)= 1.2535
e(MeV)= 19 cross(mb/MeV/sr)= 1.8255
e(MeV)= 25 cross(mb/MeV/sr)= 2.1217
e(MeV)= 35 cross(mb/MeV/sr)= 1.9347
e(MeV)= 45 cross(mb/MeV/sr)= 1.5118
e(MeV)= 55 cross(mb/MeV/sr)= 1.301
e(MeV)= 65 cross(mb/MeV/sr)= 1.148
e(MeV)= 75 cross(mb/MeV/sr)= 1.00082
e(MeV)= 85 cross(mb/MeV/sr)= 0.85697
e(MeV)= 95 cross(mb/MeV/sr)= 0.73136
e(MeV)= 105 cross(mb/MeV/sr)= 0.6008
e(MeV)= 115 cross(mb/MeV/sr)= 0.47351
e(MeV)= 125 cross(mb/MeV/sr)= 0.37768
e(MeV)= 135 cross(mb/MeV/sr)= 0.28236
e(MeV)= 145 cross(mb/MeV/sr)= 0.20361
e(MeV)= 155 cross(mb/MeV/sr)= 0.14338
e(MeV)= 165 cross(mb/MeV/sr)= 0.099176
e(MeV)= 175 cross(mb/MeV/sr)= 0.062246
e(MeV)= 185 cross(mb/MeV/sr)= 0.037748
e(MeV)= 195 cross(mb/MeV/sr)= 0.023038
e(MeV)= 205 cross(mb/MeV/sr)= 0.0113326
e(MeV)= 215 cross(mb/MeV/sr)= 0.0057212
e(MeV)= 225 cross(mb/MeV/sr)= 0.002236
e(MeV)= 235 cross(mb/MeV/sr)= 0.00065506
e(MeV)= 245 cross(mb/MeV/sr)= -2.9238e-05
e(MeV)= 255 cross(mb/MeV/sr)= 4.1139e-05
e(MeV)= 265 cross(mb/MeV/sr)= -3.5794e-05
e(MeV)= 275 cross(mb/MeV/sr)= 5.8447e-05
e(MeV)= 285 cross(mb/MeV/sr)= 2.967e-05
e(MeV)= 295 cross(mb/MeV/sr)= 0.00035306
#####..Result.of.parcing..#######  Angle(degree)= 120
e(MeV)= 3 cross(mb/MeV/sr)= 0
e(MeV)= 5 cross(mb/MeV/sr)= 0
e(MeV)= 7 cross(mb/MeV/sr)= 0
e(MeV)= 9 cross(mb/MeV/sr)= 0
e(MeV)= 11 cross(mb/MeV/sr)= 0
e(MeV)= 13 cross(mb/MeV/sr)= 0
e(MeV)= 15 cross(mb/MeV/sr)= 17.135
e(MeV)= 17 cross(mb/MeV/sr)= 6.223
e(MeV)= 19 cross(mb/MeV/sr)= 4.0705
e(MeV)= 25 cross(mb/MeV/sr)= 2.3261
e(MeV)= 35 cross(mb/MeV/sr)= 1.3682
e(MeV)= 45 cross(mb/MeV/sr)= 0.76323
e(MeV)= 55 cross(mb/MeV/sr)= 0.41117
e(MeV)= 65 cross(mb/MeV/sr)= 0.24151
e(MeV)= 75 cross(mb/MeV/sr)= 0.14237
e(MeV)= 85 cross(mb/MeV/sr)= 0.086619
e(MeV)= 95 cross(mb/MeV/sr)= 0.051443
e(MeV)= 105 cross(mb/MeV/sr)= 0.029363
e(MeV)= 115 cross(mb/MeV/sr)= 0.01599
e(MeV)= 125 cross(mb/MeV/sr)= 0.0084553
e(MeV)= 135 cross(mb/MeV/sr)= 0.0049871
e(MeV)= 145 cross(mb/MeV/sr)= 0.0025428
e(MeV)= 155 cross(mb/MeV/sr)= 0.00111625
e(MeV)= 165 cross(mb/MeV/sr)= 0.000356814
e(MeV)= 175 cross(mb/MeV/sr)= -5.1866e-05
e(MeV)= 185 cross(mb/MeV/sr)= 0.00025591
e(MeV)= 195 cross(mb/MeV/sr)= 1.3151e-05
e(MeV)= 205 cross(mb/MeV/sr)= -0.000100052
e(MeV)= 215 cross(mb/MeV/sr)= 6.718e-06
e(MeV)= 225 cross(mb/MeV/sr)= 8.7895e-05
e(MeV)= 235 cross(mb/MeV/sr)= 8.27e-05
e(MeV)= 245 cross(mb/MeV/sr)= -1.3896e-05
e(MeV)= 255 cross(mb/MeV/sr)= -7.02e-06
e(MeV)= 265 cross(mb/MeV/sr)= 4.266e-05
e(MeV)= 275 cross(mb/MeV/sr)= -3.5547e-05
e(MeV)= 285 cross(mb/MeV/sr)= 2.8319e-05
e(MeV)= 295 cross(mb/MeV/sr)= 0.00056948
#####..Result.of.parcing..#######  Angle(degree)= 150
e(MeV)= 3 cross(mb/MeV/sr)= 0
e(MeV)= 5 cross(mb/MeV/sr)= 0
e(MeV)= 7 cross(mb/MeV/sr)= 0
e(MeV)= 9 cross(mb/MeV/sr)= 0.5272
e(MeV)= 11 cross(mb/MeV/sr)= 0.04802
e(MeV)= 13 cross(mb/MeV/sr)= 0.063605
e(MeV)= 15 cross(mb/MeV/sr)= 0.28895
e(MeV)= 17 cross(mb/MeV/sr)= 0.65725
e(MeV)= 19 cross(mb/MeV/sr)= 0.8521
e(MeV)= 25 cross(mb/MeV/sr)= 0.71684
e(MeV)= 35 cross(mb/MeV/sr)= 0.40351
e(MeV)= 45 cross(mb/MeV/sr)= 0.19246
e(MeV)= 55 cross(mb/MeV/sr)= 0.105554
e(MeV)= 65 cross(mb/MeV/sr)= 0.058977
e(MeV)= 75 cross(mb/MeV/sr)= 0.034565
e(MeV)= 85 cross(mb/MeV/sr)= 0.019342
e(MeV)= 95 cross(mb/MeV/sr)= 0.0107476
e(MeV)= 105 cross(mb/MeV/sr)= 0.0063449
e(MeV)= 115 cross(mb/MeV/sr)= 0.0034274
e(MeV)= 125 cross(mb/MeV/sr)= 0.0017964
e(MeV)= 135 cross(mb/MeV/sr)= 0.00080301
e(MeV)= 145 cross(mb/MeV/sr)= 0.00036969
e(MeV)= 155 cross(mb/MeV/sr)= 0.000140046
e(MeV)= 165 cross(mb/MeV/sr)= 6.206e-05
e(MeV)= 175 cross(mb/MeV/sr)= 3.404e-05
e(MeV)= 185 cross(mb/MeV/sr)= 2.1e-08
e(MeV)= 195 cross(mb/MeV/sr)= -1.145e-05
e(MeV)= 205 cross(mb/MeV/sr)= 5.1827e-05
e(MeV)= 215 cross(mb/MeV/sr)= 1.7281e-05
e(MeV)= 225 cross(mb/MeV/sr)= 1.7218e-05
e(MeV)= 235 cross(mb/MeV/sr)= -5.629e-06
e(MeV)= 245 cross(mb/MeV/sr)= 1.7146e-05
e(MeV)= 255 cross(mb/MeV/sr)= 5.714e-06
e(MeV)= 265 cross(mb/MeV/sr)= 1.7427e-05
e(MeV)= 275 cross(mb/MeV/sr)= 1.1426e-05
e(MeV)= 285 cross(mb/MeV/sr)= 3.475e-05
e(MeV)= 295 cross(mb/MeV/sr)= 5.807e-05
#####..End..#####
