REFERENCE  (J,NSE,102,310,198907)
  7.5       4.7000E+00 2.0000E-01 1.1140E-03 2.2080E-05
  7.5       4.9000E+00 2.0000E-01 1.0570E-03 2.2090E-05
  7.5       5.2500E+00 5.0000E-01 9.1830E-04 1.4550E-05
  7.5       5.7500E+00 5.0000E-01 9.0360E-04 1.4950E-05
  7.5       6.2500E+00 5.0000E-01 6.7430E-04 9.1970E-06
  7.5       6.7500E+00 5.0000E-01 7.1300E-04 1.2410E-05
  7.5       7.2500E+00 5.0000E-01 6.6440E-04 1.2030E-05
  7.5       7.7500E+00 5.0000E-01 6.4290E-04 1.3270E-05
  7.5       8.2500E+00 5.0000E-01 6.2080E-04 1.0580E-05
  7.5       8.7500E+00 5.0000E-01 5.7890E-04 9.7090E-06
  7.5       9.2500E+00 5.0000E-01 6.0390E-04 9.7000E-06
  7.5       9.7500E+00 5.0000E-01 6.0090E-04 9.9300E-06
  7.5       1.0750E+01 1.0000E+00 5.6120E-04 6.7090E-06
  7.5       1.1500E+01 1.0000E+00 5.5440E-04 6.7810E-06
  7.5       1.2500E+01 1.0000E+00 5.1950E-04 6.6140E-06
  7.5       1.3500E+01 1.0000E+00 5.0970E-04 6.6420E-06
  7.5       1.4500E+01 1.0000E+00 5.1350E-04 6.8110E-06
  7.5       1.5500E+01 1.0000E+00 5.0480E-04 6.8230E-06
  7.5       1.6500E+01 1.0000E+00 5.2180E-04 6.9730E-06
  7.5       1.7500E+01 1.0000E+00 5.2000E-04 7.1180E-06
  7.5       1.8500E+01 1.0000E+00 5.2850E-04 7.3570E-06
  7.5       1.9500E+01 1.0000E+00 5.1450E-04 7.2350E-06
  7.5       2.1000E+01 2.0000E+00 4.8450E-04 4.9660E-06
  7.5       2.3000E+01 2.0000E+00 4.8280E-04 5.1270E-06
  7.5       2.5000E+01 2.0000E+00 4.7870E-04 5.1170E-06
  7.5       2.7000E+01 2.0000E+00 4.9070E-04 5.3540E-06
  7.5       2.9000E+01 2.0000E+00 5.0140E-04 5.5810E-06
  7.5       3.1000E+01 2.0000E+00 5.0430E-04 5.6810E-06
  7.5       3.3000E+01 2.0000E+00 5.2200E-04 5.9080E-06
  7.5       3.5000E+01 2.0000E+00 5.7180E-04 8.5280E-06
  7.5       3.7000E+01 2.0000E+00 5.8460E-04 8.6410E-06
  7.5       3.9000E+01 2.0000E+00 6.2280E-04 8.9760E-06
  7.5       4.1000E+01 2.0000E+00 6.1770E-04 8.9520E-06
  7.5       4.3000E+01 2.0000E+00 6.3700E-04 9.0420E-06
  7.5       4.5000E+01 2.0000E+00 6.3070E-04 9.1820E-06
  7.5       4.7000E+01 2.0000E+00 6.3440E-04 9.1020E-06
  7.5       4.9000E+01 2.0000E+00 6.2770E-04 9.0980E-06
  7.5       5.2500E+01 5.0000E+00 6.6940E-04 6.0140E-06
  7.5       5.7500E+01 5.0000E+00 6.7980E-04 6.2620E-06
  7.5       6.2500E+01 5.0000E+00 7.3510E-04 6.5580E-06
  7.5       6.7500E+01 5.0000E+00 8.0110E-04 7.0100E-06
  7.5       7.2500E+01 5.0000E+00 8.8600E-04 7.6250E-06
  7.5       7.7500E+01 5.0000E+00 9.4670E-04 8.2860E-06
  7.5       8.2500E+01 5.0000E+00 9.5100E-04 8.3130E-06
  7.5       8.7500E+01 5.0000E+00 8.2480E-04 7.8000E-06
  7.5       9.2500E+01 5.0000E+00 7.8300E-04 7.4320E-06
  7.5       9.7500E+01 5.0000E+00 1.0570E-03 9.1850E-06
  7.5       1.0750E+02 1.0000E+01 1.5620E-03 8.5990E-06
  7.5       1.1500E+02 1.0000E+01 8.4320E-04 1.5510E-06
 30.        6.2500E-01 5.0000E-01 3.5370E-03 0.0
 30.        6.2500E-01 5.0000E-01 3.5370E-03 6.2360E-05
 30.        6.7500E-01 5.0000E-01 3.5470E-03 6.1010E-05
 30.        7.2500E-01 5.0000E-01 3.7580E-03 5.9350E-05
 30.        7.7500E-01 5.0000E-01 3.6910E-03 6.1010E-05
 30.        8.2500E-01 5.0000E-01 3.7470E-03 5.8840E-05
 30.        8.7500E-01 5.0000E-01 3.8620E-03 5.4850E-05
 30.        9.2500E-01 5.0000E-01 4.0200E-03 5.9380E-05
 30.        9.7500E-01 5.0000E-01 3.5720E-03 6.0350E-05
 30.        1.0750E+00 1.0000E-01 3.2440E-03 3.5920E-05
 30.        1.1500E+00 1.0000E-01 3.0410E-03 4.2710E-05
 30.        1.2500E+00 1.0000E-01 3.1510E-03 3.8400E-05
 30.        1.3500E+00 1.0000E-01 2.7320E-03 3.9470E-05
 30.        1.4500E+00 1.0000E-01 2.6820E-03 3.8530E-05
 30.        1.5500E+00 1.0000E-01 2.6050E-03 3.1730E-05
 30.        1.6500E+00 1.0000E-01 2.5860E-03 4.4250E-05
 30.        1.7500E+00 1.0000E-01 2.2800E-03 3.4300E-05
 30.        1.8500E+00 1.0000E-01 2.3930E-03 3.1470E-05
 30.        1.9500E+00 1.0000E-01 2.3440E-03 4.2130E-05
 30.        2.1000E+00 2.0000E-01 2.1390E-03 2.0560E-05
 30.        2.3000E+00 2.0000E-01 2.1310E-03 2.8240E-05
 30.        2.5000E+00 2.0000E-01 2.1440E-03 2.8850E-05
 30.        2.7000E+00 2.0000E-01 1.8870E-03 2.3110E-05
 30.        2.9000E+00 2.0000E-01 1.7300E-03 2.4790E-05
 30.        3.1000E+00 2.0000E-01 1.6630E-03 2.1720E-05
 30.        3.3000E+00 2.0000E-01 1.3910E-03 2.1080E-05
 30.        3.5000E+00 2.0000E-01 1.2790E-03 1.9830E-05
 30.        3.7000E+00 2.0000E-01 1.2300E-03 1.9420E-05
 30.        3.9000E+00 2.0000E-01 1.1450E-03 1.8300E-05
 30.        4.1000E+00 2.0000E-01 1.1450E-03 1.8600E-05
 30.        4.3000E+00 2.0000E-01 1.0960E-03 1.8310E-05
 30.        4.5000E+00 2.0000E-01 1.0710E-03 1.7880E-05
 30.        4.7000E+00 2.0000E-01 1.0600E-03 1.7790E-05
 30.        4.9000E+00 2.0000E-01 1.0370E-03 1.7530E-05
 30.        5.2500E+00 5.0000E-01 9.0260E-04 1.2320E-05
 30.        5.7500E+00 5.0000E-01 8.6440E-04 1.1430E-05
 30.        6.2500E+00 5.0000E-01 7.5610E-04 8.0320E-06
 30.        6.7500E+00 5.0000E-01 7.1660E-04 7.7570E-06
 30.        7.2500E+00 5.0000E-01 6.7470E-04 7.6190E-06
 30.        7.7500E+00 5.0000E-01 6.6720E-04 7.5590E-06
 30.        8.2500E+00 5.0000E-01 6.4770E-04 7.4310E-06
 30.        8.7500E+00 5.0000E-01 5.8370E-04 7.0620E-06
 30.        9.2500E+00 5.0000E-01 6.0320E-04 7.1310E-06
 30.        9.7500E+00 5.0000E-01 5.8160E-04 7.1650E-06
 30.        1.0750E+01 1.0000E+00 5.3930E-04 4.8600E-06
 30.        1.1500E+01 1.0000E+00 5.2200E-04 4.8370E-06
 30.        1.2500E+01 1.0000E+00 5.1410E-04 4.8150E-06
 30.        1.3500E+01 1.0000E+00 4.8700E-04 4.7760E-06
 30.        1.4500E+01 1.0000E+00 4.7820E-04 4.8020E-06
 30.        1.5500E+01 1.0000E+00 4.7100E-04 4.8180E-06
 30.        1.6500E+01 1.0000E+00 4.8150E-04 4.9190E-06
 30.        1.7500E+01 1.0000E+00 4.7420E-04 4.9540E-06
 30.        1.8500E+01 1.0000E+00 4.6500E-04 4.9660E-06
 30.        1.9500E+01 1.0000E+00 4.6970E-04 5.0760E-06
 30.        2.1000E+01 2.0000E+00 4.3580E-04 3.4830E-06
 30.        2.3000E+01 2.0000E+00 4.3910E-04 3.5300E-06
 30.        2.5000E+01 2.0000E+00 4.2950E-04 3.5880E-06
 30.        2.7000E+01 2.0000E+00 4.2780E-04 3.6130E-06
 30.        2.9000E+01 2.0000E+00 4.3830E-04 3.7560E-06
 30.        3.1000E+01 2.0000E+00 4.4380E-04 3.8210E-06
 30.        3.3000E+01 2.0000E+00 4.4060E-04 3.8930E-06
 30.        3.5000E+01 2.0000E+00 4.7140E-04 5.6140E-06
 30.        3.7000E+01 2.0000E+00 4.7860E-04 5.6580E-06
 30.        3.9000E+01 2.0000E+00 4.8550E-04 5.6860E-06
 30.        4.1000E+01 2.0000E+00 4.9220E-04 5.7760E-06
 30.        4.3000E+01 2.0000E+00 5.0780E-04 5.8520E-06
 30.        4.5000E+01 2.0000E+00 5.2190E-04 5.9650E-06
 30.        4.7000E+01 2.0000E+00 5.3590E-04 6.1020E-06
 30.        4.9000E+01 2.0000E+00 5.5480E-04 6.2100E-06
 30.        5.2500E+01 5.0000E+00 5.9140E-04 4.1780E-06
 30.        5.7500E+01 5.0000E+00 6.3940E-04 4.4560E-06
 30.        6.2500E+01 5.0000E+00 7.0240E-04 4.7900E-06
 30.        6.7500E+01 5.0000E+00 7.1900E-04 4.9840E-06
 30.        7.2500E+01 5.0000E+00 6.9500E-04 4.9360E-06
 30.        7.7500E+01 5.0000E+00 5.8260E-04 4.6810E-06
 30.        8.2500E+01 5.0000E+00 4.2480E-04 3.9610E-06
 30.        8.7500E+01 5.0000E+00 2.8990E-04 3.3350E-06
 30.        9.2500E+01 5.0000E+00 2.3620E-04 3.0040E-06
 30.        9.7500E+01 5.0000E+00 2.0260E-04 2.7600E-06
 60.        5.7500E-01 5.0000E-01 3.6560E-03 0.0
 60.        5.7500E-01 5.0000E-01 3.6560E-03 1.5350E-04
 60.        6.2500E-01 5.0000E-01 3.6130E-03 1.3890E-04
 60.        6.7500E-01 5.0000E-01 3.2280E-03 1.2410E-04
 60.        7.2500E-01 5.0000E-01 3.5840E-03 1.2340E-04
 60.        7.7500E-01 5.0000E-01 3.7930E-03 1.2010E-04
 60.        8.2500E-01 5.0000E-01 3.8170E-03 1.1510E-04
 60.        8.7500E-01 5.0000E-01 3.9180E-03 1.1420E-04
 60.        9.2500E-01 5.0000E-01 4.3670E-03 1.2830E-04
 60.        9.7500E-01 5.0000E-01 3.8720E-03 1.1640E-04
 60.        1.0750E+00 1.0000E-01 3.0730E-03 7.2810E-05
 60.        1.1500E+00 1.0000E-01 3.0960E-03 6.2470E-05
 60.        1.2500E+00 1.0000E-01 3.1130E-03 6.8140E-05
 60.        1.3500E+00 1.0000E-01 2.6890E-03 5.7240E-05
 60.        1.4500E+00 1.0000E-01 2.4660E-03 5.7770E-05
 60.        1.5500E+00 1.0000E-01 2.4760E-03 5.6880E-05
 60.        1.6500E+00 1.0000E-01 2.3510E-03 5.4930E-05
 60.        1.7500E+00 1.0000E-01 2.1170E-03 4.7150E-05
 60.        1.8500E+00 1.0000E-01 2.1940E-03 5.2390E-05
 60.        1.9500E+00 1.0000E-01 2.2220E-03 4.8370E-05
 60.        2.1000E+00 2.0000E-01 1.8770E-03 3.4680E-05
 60.        2.3000E+00 2.0000E-01 2.1930E-03 3.4930E-05
 60.        2.5000E+00 2.0000E-01 2.2240E-03 4.3720E-05
 60.        2.7000E+00 2.0000E-01 1.8140E-03 3.2820E-05
 60.        2.9000E+00 2.0000E-01 1.7790E-03 3.4930E-05
 60.        3.1000E+00 2.0000E-01 1.5460E-03 3.5410E-05
 60.        3.3000E+00 2.0000E-01 1.2400E-03 2.8460E-05
 60.        3.5000E+00 2.0000E-01 1.1230E-03 2.6580E-05
 60.        3.7000E+00 2.0000E-01 1.0550E-03 2.8090E-05
 60.        3.9000E+00 2.0000E-01 9.4830E-04 2.3890E-05
 60.        4.1000E+00 2.0000E-01 9.7230E-04 2.6810E-05
 60.        4.3000E+00 2.0000E-01 9.0350E-04 2.5050E-05
 60.        4.5000E+00 2.0000E-01 9.0280E-04 2.5310E-05
 60.        4.7000E+00 2.0000E-01 9.5010E-04 2.5300E-05
 60.        4.9000E+00 2.0000E-01 8.6870E-04 2.4370E-05
 60.        5.2500E+00 5.0000E-01 7.2650E-04 1.5120E-05
 60.        5.7500E+00 5.0000E-01 7.3100E-04 1.5930E-05
 60.        6.2500E+00 5.0000E-01 6.1170E-04 1.5250E-05
 60.        6.7500E+00 5.0000E-01 5.4000E-04 1.2750E-05
 60.        7.2500E+00 5.0000E-01 4.9310E-04 1.2770E-05
 60.        7.7500E+00 5.0000E-01 5.0710E-04 1.5130E-05
 60.        8.2500E+00 5.0000E-01 4.7080E-04 1.1640E-05
 60.        8.7500E+00 5.0000E-01 4.2390E-04 1.0700E-05
 60.        9.2500E+00 5.0000E-01 4.4390E-04 1.0600E-05
 60.        9.7500E+00 5.0000E-01 4.3220E-04 1.0800E-05
 60.        1.0750E+01 1.0000E+00 3.8450E-04 7.0210E-06
 60.        1.1500E+01 1.0000E+00 3.7140E-04 7.0500E-06
 60.        1.2500E+01 1.0000E+00 3.3780E-04 6.7560E-06
 60.        1.3500E+01 1.0000E+00 3.2390E-04 6.6640E-06
 60.        1.4500E+01 1.0000E+00 3.1120E-04 6.5880E-06
 60.        1.5500E+01 1.0000E+00 3.1400E-04 6.6830E-06
 60.        1.6500E+01 1.0000E+00 3.0400E-04 6.5630E-06
 60.        1.7500E+01 1.0000E+00 3.0880E-04 6.7060E-06
 60.        1.8500E+01 1.0000E+00 2.8100E-04 6.5900E-06
 60.        1.9500E+01 1.0000E+00 2.7620E-04 6.6640E-06
 60.        2.1000E+01 2.0000E+00 2.4180E-04 4.3160E-06
 60.        2.3000E+01 2.0000E+00 2.3820E-04 4.3310E-06
 60.        2.5000E+01 2.0000E+00 2.2340E-04 4.2190E-06
 60.        2.7000E+01 2.0000E+00 2.1020E-04 4.1480E-06
 60.        2.9000E+01 2.0000E+00 2.0210E-04 4.2000E-06
 60.        3.1000E+01 2.0000E+00 1.9090E-04 4.1410E-06
 60.        3.3000E+01 2.0000E+00 1.7970E-04 4.0830E-06
 60.        3.5000E+01 2.0000E+00 1.5550E-04 4.9250E-06
 60.        3.7000E+01 2.0000E+00 1.5430E-04 4.9460E-06
 60.        3.9000E+01 2.0000E+00 1.5000E-04 4.8500E-06
 60.        4.1000E+01 2.0000E+00 1.4990E-04 4.8650E-06
 60.        4.3000E+01 2.0000E+00 1.3230E-04 4.5730E-06
 60.        4.5000E+01 2.0000E+00 1.2990E-04 4.5490E-06
 60.        4.7000E+01 2.0000E+00 1.2350E-04 4.4600E-06
 60.        4.9000E+01 2.0000E+00 1.1500E-04 4.3140E-06
 60.        5.2500E+01 5.0000E+00 1.0280E-04 2.5970E-06
 60.        5.7500E+01 5.0000E+00 7.5930E-05 2.2430E-06
 60.        6.2500E+01 5.0000E+00 6.4520E-05 2.0870E-06
 60.        6.7500E+01 5.0000E+00 4.6890E-05 1.7810E-06
 60.        7.2500E+01 5.0000E+00 3.5970E-05 1.5800E-06
 60.        7.7500E+01 5.0000E+00 2.4560E-05 1.3280E-06
 60.        8.2500E+01 5.0000E+00 1.4090E-05 1.0150E-06
 60.        8.7500E+01 5.0000E+00 9.1880E-06 8.2710E-07
150.        6.7500E-01 5.0000E-01 2.6250E-03 0.0
150.        6.7500E-01 5.0000E-01 2.6250E-03 5.3960E-05
150.        7.2500E-01 5.0000E-01 2.6190E-03 5.2800E-05
150.        7.7500E-01 5.0000E-01 2.7130E-03 5.3310E-05
150.        8.2500E-01 5.0000E-01 2.7060E-03 5.2690E-05
150.        8.7500E-01 5.0000E-01 2.7070E-03 5.9980E-05
150.        9.2500E-01 5.0000E-01 2.8550E-03 5.5880E-05
150.        9.7500E-01 5.0000E-01 2.5610E-03 5.9220E-05
150.        1.0750E+00 1.0000E-01 2.2730E-03 3.5690E-05
150.        1.1500E+00 1.0000E-01 2.1680E-03 3.3430E-05
150.        1.2500E+00 1.0000E-01 2.1400E-03 3.5750E-05
150.        1.3500E+00 1.0000E-01 1.8960E-03 3.1950E-05
150.        1.4500E+00 1.0000E-01 1.8120E-03 3.7800E-05
150.        1.5500E+00 1.0000E-01 1.7320E-03 2.9690E-05
150.        1.6500E+00 1.0000E-01 1.6370E-03 2.3730E-05
150.        1.7500E+00 1.0000E-01 1.5140E-03 3.3480E-05
150.        1.8500E+00 1.0000E-01 1.4720E-03 2.6730E-05
150.        1.9500E+00 1.0000E-01 1.4330E-03 2.8040E-05
150.        2.1000E+00 2.0000E-01 1.2600E-03 1.9160E-05
150.        2.3000E+00 2.0000E-01 1.2330E-03 1.9570E-05
150.        2.5000E+00 2.0000E-01 1.1880E-03 1.9650E-05
150.        2.7000E+00 2.0000E-01 9.6880E-04 1.6950E-05
150.        2.9000E+00 2.0000E-01 8.8810E-04 3.6390E-05
150.        3.1000E+00 2.0000E-01 7.9470E-04 1.5040E-05
150.        3.3000E+00 2.0000E-01 7.0280E-04 1.4420E-05
150.        3.5000E+00 2.0000E-01 6.1440E-04 1.4120E-05
150.        3.7000E+00 2.0000E-01 5.6910E-04 1.2820E-05
150.        3.9000E+00 2.0000E-01 4.9830E-04 1.4100E-05
150.        4.1000E+00 2.0000E-01 4.8770E-04 1.4170E-05
150.        4.3000E+00 2.0000E-01 4.5800E-04 1.3760E-05
150.        4.5000E+00 2.0000E-01 4.4110E-04 1.1040E-05
150.        4.7000E+00 2.0000E-01 4.2190E-04 1.7690E-05
150.        4.9000E+00 2.0000E-01 4.0500E-04 1.2640E-05
150.        5.2500E+00 5.0000E-01 3.3980E-04 6.6370E-06
150.        5.7500E+00 5.0000E-01 3.2860E-04 6.6830E-06
150.        6.2500E+00 5.0000E-01 2.7650E-04 5.9410E-06
150.        6.7500E+00 5.0000E-01 2.4480E-04 5.5370E-06
150.        7.2500E+00 5.0000E-01 2.2830E-04 5.3570E-06
150.        7.7500E+00 5.0000E-01 2.1250E-04 5.1060E-06
150.        8.2500E+00 5.0000E-01 1.8610E-04 4.7940E-06
150.        8.7500E+00 5.0000E-01 1.6540E-04 4.5500E-06
150.        9.2500E+00 5.0000E-01 1.6520E-04 7.8200E-06
150.        9.7500E+00 5.0000E-01 1.5150E-04 5.2390E-06
150.        1.0750E+01 1.0000E+00 1.3230E-04 3.2240E-06
150.        1.1500E+01 1.0000E+00 1.1140E-04 2.5690E-06
150.        1.2500E+01 1.0000E+00 9.8070E-05 2.3720E-06
150.        1.3500E+01 1.0000E+00 8.8480E-05 2.2900E-06
150.        1.4500E+01 1.0000E+00 7.5510E-05 2.1620E-06
150.        1.5500E+01 1.0000E+00 6.7060E-05 2.0390E-06
150.        1.6500E+01 1.0000E+00 5.6680E-05 1.9260E-06
150.        1.7500E+01 1.0000E+00 5.1740E-05 1.8710E-06
150.        1.8500E+01 1.0000E+00 4.5270E-05 1.7630E-06
150.        1.9500E+01 1.0000E+00 3.6510E-05 1.6050E-06
150.        2.1000E+01 2.0000E+00 2.8670E-05 1.0500E-06
150.        2.3000E+01 2.0000E+00 2.0720E-05 9.4020E-07
150.        2.5000E+01 2.0000E+00 1.5990E-05 8.4970E-07
150.        2.7000E+01 2.0000E+00 1.2820E-05 7.9470E-07
150.        2.9000E+01 2.0000E+00 9.6700E-06 7.0840E-07
150.        3.1000E+01 2.0000E+00 7.5920E-06 6.6380E-07
150.        3.3000E+01 2.0000E+00 5.8500E-06 6.1350E-07
150.        3.5000E+01 2.0000E+00 2.7170E-06 4.8970E-07
150.        3.7000E+01 2.0000E+00 2.4460E-06 4.5710E-07
150.        0.0        2.0000E+00 2.4460E-06 4.5710E-07
ENDDATA            297          0
