INSTITUTE  (1USALAS,2GERJUL)
  7.5       9.2500E+00 5.0000E-01 2.6100E-03 4.5760E-05
  7.5       9.7500E+00 5.0000E-01 2.4910E-03 4.6020E-05
  7.5       1.0750E+01 1.0000E+00 2.1680E-03 3.0090E-05
  7.5       1.1500E+01 1.0000E+00 2.0500E-03 2.9740E-05
  7.5       1.2500E+01 1.0000E+00 1.8860E-03 2.8780E-05
  7.5       1.3500E+01 1.0000E+00 1.7720E-03 2.8340E-05
  7.5       1.4500E+01 1.0000E+00 1.6840E-03 2.8090E-05
  7.5       1.5500E+01 1.0000E+00 1.6350E-03 2.8100E-05
  7.5       1.6500E+01 1.0000E+00 1.6930E-03 2.8700E-05
  7.5       1.7500E+01 1.0000E+00 1.6590E-03 2.9050E-05
  7.5       1.8500E+01 1.0000E+00 1.6440E-03 2.9470E-05
  7.5       1.9500E+01 1.0000E+00 1.5720E-03 2.9090E-05
  7.5       2.1000E+01 2.0000E+00 1.4920E-03 1.9880E-05
  7.5       2.3000E+01 2.0000E+00 1.4550E-03 2.0210E-05
  7.5       2.5000E+01 2.0000E+00 1.5060E-03 2.0670E-05
  7.5       2.7000E+01 2.0000E+00 1.4880E-03 2.1100E-05
  7.5       2.9000E+01 2.0000E+00 1.5570E-03 2.2220E-05
  7.5       3.1000E+01 2.0000E+00 1.5540E-03 2.2630E-05
  7.5       3.3000E+01 2.0000E+00 1.5690E-03 2.3260E-05
  7.5       3.5000E+01 2.0000E+00 1.7230E-03 3.3770E-05
  7.5       3.7000E+01 2.0000E+00 1.7870E-03 3.4510E-05
  7.5       3.9000E+01 2.0000E+00 1.8130E-03 3.4950E-05
  7.5       4.1000E+01 2.0000E+00 1.8290E-03 3.5190E-05
  7.5       4.3000E+01 2.0000E+00 1.8450E-03 3.5400E-05
  7.5       4.5000E+01 2.0000E+00 1.8910E-03 3.6310E-05
  7.5       4.7000E+01 2.0000E+00 1.8910E-03 3.6210E-05
  7.5       4.9000E+01 2.0000E+00 1.9430E-03 3.6850E-05
  7.5       5.2500E+01 5.0000E+00 1.9360E-03 2.3530E-05
  7.5       5.7500E+01 5.0000E+00 1.9640E-03 2.4070E-05
  7.5       6.2500E+01 5.0000E+00 2.0220E-03 2.4650E-05
  7.5       6.7500E+01 5.0000E+00 2.1490E-03 2.5790E-05
  7.5       7.2500E+01 5.0000E+00 2.2570E-03 2.7040E-05
  7.5       7.7500E+01 5.0000E+00 2.5410E-03 2.9700E-05
  7.5       8.2500E+01 5.0000E+00 2.6820E-03 3.1040E-05
  7.5       8.7500E+01 5.0000E+00 2.2280E-03 2.8840E-05
  7.5       9.2500E+01 5.0000E+00 1.7030E-03 2.4260E-05
  7.5       9.7500E+01 5.0000E+00 9.8710E-04 1.9430E-05
  7.5       1.0750E+02 1.0000E+01 1.8920E-04 5.8180E-06
  7.5       1.1500E+02 1.0000E+01 1.8990E-08 4.7480E-07
 30.        6.2500E-01 5.0000E-01 1.4790E-02 0.0
 30.        6.2500E-01 5.0000E-01 1.4790E-02 2.8740E-04
 30.        6.7500E-01 5.0000E-01 1.4620E-02 2.7760E-04
 30.        7.2500E-01 5.0000E-01 1.6700E-02 2.8360E-04
 30.        7.7500E-01 5.0000E-01 1.7360E-02 2.9950E-04
 30.        8.2500E-01 5.0000E-01 1.7690E-02 2.9060E-04
 30.        8.7500E-01 5.0000E-01 1.7940E-02 2.7050E-04
 30.        9.2500E-01 5.0000E-01 2.0310E-02 3.0620E-04
 30.        9.7500E-01 5.0000E-01 1.9260E-02 3.2340E-04
 30.        1.0750E+00 1.0000E-01 1.8510E-02 1.9840E-04
 30.        1.1500E+00 1.0000E-01 1.8850E-02 2.5440E-04
 30.        1.2500E+00 1.0000E-01 1.9920E-02 2.2930E-04
 30.        1.3500E+00 1.0000E-01 1.7740E-02 2.4300E-04
 30.        1.4500E+00 1.0000E-01 1.8380E-02 2.4740E-04
 30.        1.5500E+00 1.0000E-01 1.8670E-02 2.0220E-04
 30.        1.6500E+00 1.0000E-01 1.8740E-02 3.0260E-04
 30.        1.7500E+00 1.0000E-01 1.7480E-02 2.3810E-04
 30.        1.8500E+00 1.0000E-01 1.8430E-02 2.1200E-04
 30.        1.9500E+00 1.0000E-01 1.8830E-02 3.1320E-04
 30.        2.1000E+00 2.0000E-01 1.7270E-02 1.4260E-04
 30.        2.3000E+00 2.0000E-01 1.7870E-02 2.1640E-04
 30.        2.5000E+00 2.0000E-01 1.8120E-02 2.2180E-04
 30.        2.7000E+00 2.0000E-01 1.6510E-02 1.7480E-04
 30.        2.9000E+00 2.0000E-01 1.5570E-02 1.9720E-04
 30.        3.1000E+00 2.0000E-01 1.4850E-02 1.6450E-04
 30.        3.3000E+00 2.0000E-01 1.2290E-02 1.6290E-04
 30.        3.5000E+00 2.0000E-01 1.1080E-02 1.5010E-04
 30.        3.7000E+00 2.0000E-01 1.0380E-02 1.4360E-04
 30.        3.9000E+00 2.0000E-01 9.3420E-03 1.3170E-04
 30.        4.1000E+00 2.0000E-01 9.1090E-03 1.3100E-04
 30.        4.3000E+00 2.0000E-01 8.8540E-03 1.2970E-04
 30.        4.5000E+00 2.0000E-01 8.2340E-03 1.2220E-04
 30.        4.7000E+00 2.0000E-01 8.1300E-03 1.2140E-04
 30.        4.9000E+00 2.0000E-01 7.7030E-03 1.1690E-04
 30.        5.2500E+00 5.0000E-01 6.5980E-03 8.3800E-05
 30.        5.7500E+00 5.0000E-01 5.8950E-03 7.2840E-05
 30.        6.2500E+00 5.0000E-01 4.9580E-03 4.7290E-05
 30.        6.7500E+00 5.0000E-01 4.2930E-03 4.3530E-05
 30.        7.2500E+00 5.0000E-01 3.7700E-03 4.1310E-05
 30.        7.7500E+00 5.0000E-01 3.5080E-03 3.9790E-05
 30.        8.2500E+00 5.0000E-01 3.1440E-03 3.7640E-05
 30.        8.7500E+00 5.0000E-01 2.7820E-03 3.5450E-05
 30.        9.2500E+00 5.0000E-01 2.6900E-03 3.4660E-05
 30.        9.7500E+00 5.0000E-01 2.4160E-03 3.3640E-05
 30.        1.0750E+01 1.0000E+00 2.1920E-03 2.2560E-05
 30.        1.1500E+01 1.0000E+00 2.0010E-03 2.1840E-05
 30.        1.2500E+01 1.0000E+00 1.7780E-03 2.0660E-05
 30.        1.3500E+01 1.0000E+00 1.6990E-03 2.0560E-05
 30.        1.4500E+01 1.0000E+00 1.5700E-03 2.0040E-05
 30.        1.5500E+01 1.0000E+00 1.4940E-03 1.9770E-05
 30.        1.6500E+01 1.0000E+00 1.5080E-03 2.0040E-05
 30.        1.7500E+01 1.0000E+00 1.4840E-03 2.0140E-05
 30.        1.8500E+01 1.0000E+00 1.4090E-03 1.9880E-05
 30.        1.9500E+01 1.0000E+00 1.3700E-03 1.9850E-05
 30.        2.1000E+01 2.0000E+00 1.2910E-03 1.3710E-05
 30.        2.3000E+01 2.0000E+00 1.2960E-03 1.3910E-05
 30.        2.5000E+01 2.0000E+00 1.2510E-03 1.4010E-05
 30.        2.7000E+01 2.0000E+00 1.2480E-03 1.4170E-05
 30.        2.9000E+01 2.0000E+00 1.2060E-03 1.4290E-05
 30.        3.1000E+01 2.0000E+00 1.2290E-03 1.4640E-05
 30.        3.3000E+01 2.0000E+00 1.1990E-03 1.4770E-05
 30.        3.5000E+01 2.0000E+00 1.2610E-03 2.1160E-05
 30.        3.7000E+01 2.0000E+00 1.2660E-03 2.1210E-05
 30.        3.9000E+01 2.0000E+00 1.2690E-03 2.1210E-05
 30.        4.1000E+01 2.0000E+00 1.2630E-03 2.1250E-05
 30.        4.3000E+01 2.0000E+00 1.2620E-03 2.1290E-05
 30.        4.5000E+01 2.0000E+00 1.2760E-03 2.1520E-05
 30.        4.7000E+01 2.0000E+00 1.2350E-03 2.1330E-05
 30.        4.9000E+01 2.0000E+00 1.2410E-03 2.1500E-05
 30.        5.2500E+01 5.0000E+00 1.2600E-03 1.4020E-05
 30.        5.7500E+01 5.0000E+00 1.2390E-03 1.4150E-05
 30.        6.2500E+01 5.0000E+00 1.2150E-03 1.4360E-05
 30.        6.7500E+01 5.0000E+00 1.1420E-03 1.4220E-05
 30.        7.2500E+01 5.0000E+00 1.0530E-03 1.3880E-05
 30.        7.7500E+01 5.0000E+00 9.5450E-04 1.3450E-05
 30.        8.2500E+01 5.0000E+00 8.0690E-04 1.2510E-05
 30.        8.7500E+01 5.0000E+00 5.8390E-04 1.0840E-05
 30.        9.2500E+01 5.0000E+00 4.0290E-04 8.9800E-06
 30.        9.7500E+01 5.0000E+00 2.2510E-04 6.6310E-06
 60.        5.7500E-01 5.0000E-01 1.3280E-02 0.0
 60.        5.7500E-01 5.0000E-01 1.3280E-02 7.4720E-04
 60.        6.2500E-01 5.0000E-01 1.5290E-02 6.8080E-04
 60.        6.7500E-01 5.0000E-01 1.4430E-02 6.1720E-04
 60.        7.2500E-01 5.0000E-01 1.6620E-02 6.1370E-04
 60.        7.7500E-01 5.0000E-01 1.6720E-02 5.8790E-04
 60.        8.2500E-01 5.0000E-01 1.8810E-02 5.8160E-04
 60.        8.7500E-01 5.0000E-01 1.9410E-02 5.7750E-04
 60.        9.2500E-01 5.0000E-01 2.2340E-02 6.5700E-04
 60.        9.7500E-01 5.0000E-01 2.0400E-02 6.0070E-04
 60.        1.0750E+00 1.0000E-01 1.7930E-02 3.8530E-04
 60.        1.1500E+00 1.0000E-01 1.8840E-02 3.3800E-04
 60.        1.2500E+00 1.0000E-01 1.9430E-02 3.8300E-04
 60.        1.3500E+00 1.0000E-01 1.7080E-02 3.1470E-04
 60.        1.4500E+00 1.0000E-01 1.7820E-02 3.4830E-04
 60.        1.5500E+00 1.0000E-01 1.7720E-02 3.4350E-04
 60.        1.6500E+00 1.0000E-01 1.6900E-02 3.3170E-04
 60.        1.7500E+00 1.0000E-01 1.6230E-02 2.7780E-04
 60.        1.8500E+00 1.0000E-01 1.7020E-02 3.2980E-04
 60.        1.9500E+00 1.0000E-01 1.7520E-02 2.9040E-04
 60.        2.1000E+00 2.0000E-01 1.5520E-02 2.3660E-04
 60.        2.3000E+00 2.0000E-01 1.8360E-02 2.1820E-04
 60.        2.5000E+00 2.0000E-01 1.9950E-02 3.1170E-04
 60.        2.7000E+00 2.0000E-01 1.6480E-02 2.1170E-04
 60.        2.9000E+00 2.0000E-01 1.6910E-02 2.3150E-04
 60.        3.1000E+00 2.0000E-01 1.4190E-02 2.4870E-04
 60.        3.3000E+00 2.0000E-01 1.1700E-02 1.8440E-04
 60.        3.5000E+00 2.0000E-01 9.9960E-03 1.6800E-04
 60.        3.7000E+00 2.0000E-01 9.4120E-03 1.8870E-04
 60.        3.9000E+00 2.0000E-01 8.4930E-03 1.5230E-04
 60.        4.1000E+00 2.0000E-01 8.1150E-03 1.7340E-04
 60.        4.3000E+00 2.0000E-01 8.1550E-03 1.5870E-04
 60.        4.5000E+00 2.0000E-01 7.4200E-03 1.6260E-04
 60.        4.7000E+00 2.0000E-01 8.0720E-03 1.6830E-04
 60.        4.9000E+00 2.0000E-01 7.3010E-03 1.5940E-04
 60.        5.2500E+00 5.0000E-01 5.7190E-03 9.8180E-05
 60.        5.7500E+00 5.0000E-01 5.5700E-03 1.0100E-04
 60.        6.2500E+00 5.0000E-01 4.1330E-03 9.3190E-05
 60.        6.7500E+00 5.0000E-01 3.5590E-03 7.4080E-05
 60.        7.2500E+00 5.0000E-01 3.0140E-03 7.1790E-05
 60.        7.7500E+00 5.0000E-01 2.8660E-03 8.3000E-05
 60.        8.2500E+00 5.0000E-01 2.5750E-03 6.1660E-05
 60.        8.7500E+00 5.0000E-01 2.1530E-03 5.4720E-05
 60.        9.2500E+00 5.0000E-01 2.0790E-03 5.2440E-05
 60.        9.7500E+00 5.0000E-01 1.9340E-03 5.2530E-05
 60.        1.0750E+01 1.0000E+00 1.6430E-03 3.3560E-05
 60.        1.1500E+01 1.0000E+00 1.4090E-03 3.2140E-05
 60.        1.2500E+01 1.0000E+00 1.2420E-03 3.0430E-05
 60.        1.3500E+01 1.0000E+00 1.1540E-03 2.9600E-05
 60.        1.4500E+01 1.0000E+00 1.0970E-03 2.9080E-05
 60.        1.5500E+01 1.0000E+00 1.0160E-03 2.8560E-05
 60.        1.6500E+01 1.0000E+00 9.6940E-04 2.7540E-05
 60.        1.7500E+01 1.0000E+00 9.5540E-04 2.7790E-05
 60.        1.8500E+01 1.0000E+00 8.9480E-04 2.7650E-05
 60.        1.9500E+01 1.0000E+00 8.4490E-04 2.7570E-05
 60.        2.1000E+01 2.0000E+00 7.8790E-04 1.8260E-05
 60.        2.3000E+01 2.0000E+00 7.0850E-04 1.7530E-05
 60.        2.5000E+01 2.0000E+00 6.5400E-04 1.7080E-05
 60.        2.7000E+01 2.0000E+00 6.3780E-04 1.7060E-05
 60.        2.9000E+01 2.0000E+00 6.2970E-04 1.7270E-05
 60.        3.1000E+01 2.0000E+00 5.5770E-04 1.6730E-05
 60.        3.3000E+01 2.0000E+00 5.3950E-04 1.6690E-05
 60.        3.5000E+01 2.0000E+00 4.6210E-04 1.9400E-05
 60.        3.7000E+01 2.0000E+00 4.8460E-04 2.0010E-05
 60.        3.9000E+01 2.0000E+00 4.5260E-04 1.9200E-05
 60.        4.1000E+01 2.0000E+00 4.0850E-04 1.8290E-05
 60.        4.3000E+01 2.0000E+00 3.7520E-04 1.7550E-05
 60.        4.5000E+01 2.0000E+00 3.9880E-04 1.8190E-05
 60.        4.7000E+01 2.0000E+00 3.4900E-04 1.7040E-05
 60.        4.9000E+01 2.0000E+00 3.5670E-04 1.7400E-05
 60.        5.2500E+01 5.0000E+00 3.1520E-04 1.0380E-05
 60.        5.7500E+01 5.0000E+00 2.5820E-04 9.4710E-06
 60.        6.2500E+01 5.0000E+00 2.1170E-04 8.6410E-06
 60.        6.7500E+01 5.0000E+00 1.6500E-04 7.6190E-06
 60.        7.2500E+01 5.0000E+00 1.3110E-04 6.8990E-06
 60.        7.7500E+01 5.0000E+00 9.9750E-05 6.1310E-06
 60.        8.2500E+01 5.0000E+00 7.1940E-05 5.2320E-06
 60.        8.7500E+01 5.0000E+00 4.7700E-05 4.2940E-06
150.        6.7500E-01 5.0000E-01 1.3640E-02 0.0
150.        6.7500E-01 5.0000E-01 1.3640E-02 2.8210E-04
150.        7.2500E-01 5.0000E-01 1.4430E-02 2.8510E-04
150.        7.7500E-01 5.0000E-01 1.5920E-02 2.9870E-04
150.        8.2500E-01 5.0000E-01 1.6060E-02 2.9740E-04
150.        8.7500E-01 5.0000E-01 1.6060E-02 3.4340E-04
150.        9.2500E-01 5.0000E-01 1.8000E-02 3.2910E-04
150.        9.7500E-01 5.0000E-01 1.7180E-02 3.6890E-04
150.        1.0750E+00 1.0000E-01 1.5890E-02 2.2450E-04
150.        1.1500E+00 1.0000E-01 1.6400E-02 2.2310E-04
150.        1.2500E+00 1.0000E-01 1.6160E-02 2.4360E-04
150.        1.3500E+00 1.0000E-01 1.5360E-02 2.2490E-04
150.        1.4500E+00 1.0000E-01 1.5060E-02 2.8660E-04
150.        1.5500E+00 1.0000E-01 1.5160E-02 2.2040E-04
150.        1.6500E+00 1.0000E-01 1.4380E-02 1.5910E-04
150.        1.7500E+00 1.0000E-01 1.4050E-02 2.7610E-04
150.        1.8500E+00 1.0000E-01 1.4270E-02 2.1110E-04
150.        1.9500E+00 1.0000E-01 1.4130E-02 2.2940E-04
150.        2.1000E+00 2.0000E-01 1.2700E-02 1.6300E-04
150.        2.3000E+00 2.0000E-01 1.3420E-02 1.7440E-04
150.        2.5000E+00 2.0000E-01 1.3220E-02 1.7580E-04
150.        2.7000E+00 2.0000E-01 1.1930E-02 1.6090E-04
150.        2.9000E+00 2.0000E-01 1.0980E-02 4.2950E-04
150.        3.1000E+00 2.0000E-01 9.8800E-03 1.3690E-04
150.        3.3000E+00 2.0000E-01 8.4230E-03 1.3030E-04
150.        3.5000E+00 2.0000E-01 7.6180E-03 1.3500E-04
150.        3.7000E+00 2.0000E-01 7.0900E-03 1.1650E-04
150.        3.9000E+00 2.0000E-01 6.4700E-03 1.4850E-04
150.        4.1000E+00 2.0000E-01 6.4120E-03 1.4960E-04
150.        4.3000E+00 2.0000E-01 5.6640E-03 1.3650E-04
150.        4.5000E+00 2.0000E-01 5.5050E-03 9.5590E-05
150.        4.7000E+00 2.0000E-01 5.1890E-03 1.9550E-04
150.        4.9000E+00 2.0000E-01 4.8370E-03 1.2140E-04
150.        5.2500E+00 5.0000E-01 4.0360E-03 5.8930E-05
150.        5.7500E+00 5.0000E-01 3.5700E-03 5.5280E-05
150.        6.2500E+00 5.0000E-01 2.7280E-03 4.5450E-05
150.        6.7500E+00 5.0000E-01 2.3100E-03 4.0890E-05
150.        7.2500E+00 5.0000E-01 2.0260E-03 3.7980E-05
150.        7.7500E+00 5.0000E-01 1.7490E-03 3.4580E-05
150.        8.2500E+00 5.0000E-01 1.5460E-03 3.2280E-05
150.        8.7500E+00 5.0000E-01 1.2650E-03 2.8940E-05
150.        9.2500E+00 5.0000E-01 1.2190E-03 5.5080E-05
150.        9.7500E+00 5.0000E-01 1.0290E-03 3.2880E-05
150.        1.0750E+01 1.0000E+00 8.4950E-04 1.9180E-05
150.        1.1500E+01 1.0000E+00 6.9520E-04 1.4660E-05
150.        1.2500E+01 1.0000E+00 6.0710E-04 1.3450E-05
150.        1.3500E+01 1.0000E+00 4.7850E-04 1.2190E-05
150.        1.4500E+01 1.0000E+00 4.0120E-04 1.1400E-05
150.        1.5500E+01 1.0000E+00 3.9310E-04 1.1240E-05
150.        1.6500E+01 1.0000E+00 3.1070E-04 1.0270E-05
150.        1.7500E+01 1.0000E+00 2.7930E-04 9.9110E-06
150.        1.8500E+01 1.0000E+00 2.3260E-04 9.1540E-06
150.        1.9500E+01 1.0000E+00 2.2200E-04 8.9520E-06
150.        2.1000E+01 2.0000E+00 1.6700E-04 5.6990E-06
150.        2.3000E+01 2.0000E+00 1.3870E-04 5.3400E-06
150.        2.5000E+01 2.0000E+00 1.0870E-04 4.8440E-06
150.        2.7000E+01 2.0000E+00 8.6540E-05 4.4890E-06
150.        2.9000E+01 2.0000E+00 6.7480E-05 4.0480E-06
150.        3.1000E+01 2.0000E+00 5.8080E-05 3.8760E-06
150.        3.3000E+01 2.0000E+00 4.4840E-05 3.5470E-06
150.        3.5000E+01 2.0000E+00 2.4840E-05 3.2120E-06
150.        3.7000E+01 2.0000E+00 1.6030E-05 2.6080E-06
150.        0.0        2.0000E+00 1.6030E-05 2.6080E-06
ENDDATA            297          0
