#####..Result.of.parcing..####### n= 76 Angle(degree)= 7.5
e(MeV)= 1.75 cross(mb/MeV/sr)= 0.7905
e(MeV)= 1.85 cross(mb/MeV/sr)= 0.7568
e(MeV)= 1.95 cross(mb/MeV/sr)= 0.8248
e(MeV)= 2.1 cross(mb/MeV/sr)= 0.7571
e(MeV)= 2.3 cross(mb/MeV/sr)= 0.8492
e(MeV)= 2.5 cross(mb/MeV/sr)= 0.8542
e(MeV)= 2.7 cross(mb/MeV/sr)= 0.8046
e(MeV)= 2.9 cross(mb/MeV/sr)= 0.8086
e(MeV)= 3.1 cross(mb/MeV/sr)= 0.8129
e(MeV)= 3.3 cross(mb/MeV/sr)= 0.6524
e(MeV)= 3.5 cross(mb/MeV/sr)= 0.6619
e(MeV)= 3.7 cross(mb/MeV/sr)= 0.5863
e(MeV)= 3.9 cross(mb/MeV/sr)= 0.5884
e(MeV)= 4.1 cross(mb/MeV/sr)= 0.6074
e(MeV)= 4.3 cross(mb/MeV/sr)= 0.5948
e(MeV)= 4.5 cross(mb/MeV/sr)= 0.5426
e(MeV)= 4.7 cross(mb/MeV/sr)= 0.5958
e(MeV)= 4.9 cross(mb/MeV/sr)= 0.6162
e(MeV)= 5.25 cross(mb/MeV/sr)= 0.5727
e(MeV)= 5.75 cross(mb/MeV/sr)= 0.5317
e(MeV)= 6.25 cross(mb/MeV/sr)= 0.4591
e(MeV)= 6.75 cross(mb/MeV/sr)= 0.4537
e(MeV)= 7.25 cross(mb/MeV/sr)= 0.4136
e(MeV)= 7.75 cross(mb/MeV/sr)= 0.4408
e(MeV)= 8.25 cross(mb/MeV/sr)= 0.4277
e(MeV)= 8.75 cross(mb/MeV/sr)= 0.4184
e(MeV)= 9.25 cross(mb/MeV/sr)= 0.3906
e(MeV)= 9.75 cross(mb/MeV/sr)= 0.3823
e(MeV)= 10.75 cross(mb/MeV/sr)= 0.3699
e(MeV)= 11.5 cross(mb/MeV/sr)= 0.3611
e(MeV)= 12.5 cross(mb/MeV/sr)= 0.3636
e(MeV)= 13.5 cross(mb/MeV/sr)= 0.3586
e(MeV)= 14.5 cross(mb/MeV/sr)= 0.3581
e(MeV)= 15.5 cross(mb/MeV/sr)= 0.3651
e(MeV)= 16.5 cross(mb/MeV/sr)= 0.383
e(MeV)= 17.5 cross(mb/MeV/sr)= 0.3768
e(MeV)= 18.5 cross(mb/MeV/sr)= 0.3723
e(MeV)= 19.5 cross(mb/MeV/sr)= 0.3621
e(MeV)= 21 cross(mb/MeV/sr)= 0.3613
e(MeV)= 23 cross(mb/MeV/sr)= 0.3687
e(MeV)= 25 cross(mb/MeV/sr)= 0.3622
e(MeV)= 27 cross(mb/MeV/sr)= 0.3835
e(MeV)= 29 cross(mb/MeV/sr)= 0.382
e(MeV)= 31 cross(mb/MeV/sr)= 0.398
e(MeV)= 33 cross(mb/MeV/sr)= 0.3843
e(MeV)= 35 cross(mb/MeV/sr)= 0.4103
e(MeV)= 37 cross(mb/MeV/sr)= 0.4199
e(MeV)= 39 cross(mb/MeV/sr)= 0.4147
e(MeV)= 41 cross(mb/MeV/sr)= 0.4445
e(MeV)= 43 cross(mb/MeV/sr)= 0.4413
e(MeV)= 45 cross(mb/MeV/sr)= 0.4388
e(MeV)= 47 cross(mb/MeV/sr)= 0.4566
e(MeV)= 49 cross(mb/MeV/sr)= 0.4786
e(MeV)= 52.5 cross(mb/MeV/sr)= 0.4973
e(MeV)= 57.5 cross(mb/MeV/sr)= 0.4866
e(MeV)= 62.5 cross(mb/MeV/sr)= 0.4928
e(MeV)= 67.5 cross(mb/MeV/sr)= 0.4477
e(MeV)= 72.5 cross(mb/MeV/sr)= 0.3996
e(MeV)= 77.5 cross(mb/MeV/sr)= 0.3407
e(MeV)= 82.5 cross(mb/MeV/sr)= 0.3875
e(MeV)= 87.5 cross(mb/MeV/sr)= 0.3096
e(MeV)= 92.5 cross(mb/MeV/sr)= 0.0727
e(MeV)= 97.5 cross(mb/MeV/sr)= 0.005482
e(MeV)= 107.5 cross(mb/MeV/sr)= 0
e(MeV)= 115 cross(mb/MeV/sr)= 0
#####..Result.of.parcing..####### n= 76 Angle(degree)= 60
e(MeV)= 0.825 cross(mb/MeV/sr)= 0.06592
e(MeV)= 0.875 cross(mb/MeV/sr)= 0.6606
e(MeV)= 0.925 cross(mb/MeV/sr)= 0.6521
e(MeV)= 0.975 cross(mb/MeV/sr)= 0.5501
e(MeV)= 1.075 cross(mb/MeV/sr)= 1.232
e(MeV)= 1.15 cross(mb/MeV/sr)= 0.6476
e(MeV)= 1.25 cross(mb/MeV/sr)= 0.6557
e(MeV)= 1.35 cross(mb/MeV/sr)= 0.4317
e(MeV)= 1.45 cross(mb/MeV/sr)= 0.6029
e(MeV)= 1.55 cross(mb/MeV/sr)= 0.5122
e(MeV)= 1.65 cross(mb/MeV/sr)= 0.5609
e(MeV)= 1.75 cross(mb/MeV/sr)= 0.532
e(MeV)= 1.85 cross(mb/MeV/sr)= 0.5812
e(MeV)= 1.95 cross(mb/MeV/sr)= 0.6813
e(MeV)= 2.1 cross(mb/MeV/sr)= 0.6185
e(MeV)= 2.3 cross(mb/MeV/sr)= 0.6901
e(MeV)= 2.5 cross(mb/MeV/sr)= 0.699
e(MeV)= 2.7 cross(mb/MeV/sr)= 0.6863
e(MeV)= 2.9 cross(mb/MeV/sr)= 0.7076
e(MeV)= 3.1 cross(mb/MeV/sr)= 0.6026
e(MeV)= 3.3 cross(mb/MeV/sr)= 0.4672
e(MeV)= 3.5 cross(mb/MeV/sr)= 0.4902
e(MeV)= 3.7 cross(mb/MeV/sr)= 0.4709
e(MeV)= 3.9 cross(mb/MeV/sr)= 0.4137
e(MeV)= 4.1 cross(mb/MeV/sr)= 0.4303
e(MeV)= 4.3 cross(mb/MeV/sr)= 0.4735
e(MeV)= 4.5 cross(mb/MeV/sr)= 0.437
e(MeV)= 4.7 cross(mb/MeV/sr)= 0.4449
e(MeV)= 4.9 cross(mb/MeV/sr)= 0.5258
e(MeV)= 5.25 cross(mb/MeV/sr)= 0.3536
e(MeV)= 5.75 cross(mb/MeV/sr)= 0.3596
e(MeV)= 6.25 cross(mb/MeV/sr)= 0.2818
e(MeV)= 6.75 cross(mb/MeV/sr)= 0.3111
e(MeV)= 7.25 cross(mb/MeV/sr)= 0.3172
e(MeV)= 7.75 cross(mb/MeV/sr)= 0.3019
e(MeV)= 8.25 cross(mb/MeV/sr)= 0.2926
e(MeV)= 8.75 cross(mb/MeV/sr)= 0.2856
e(MeV)= 9.25 cross(mb/MeV/sr)= 0.2609
e(MeV)= 9.75 cross(mb/MeV/sr)= 0.2805
e(MeV)= 10.75 cross(mb/MeV/sr)= 0.2342
e(MeV)= 11.5 cross(mb/MeV/sr)= 0.2457
e(MeV)= 12.5 cross(mb/MeV/sr)= 0.2327
e(MeV)= 13.5 cross(mb/MeV/sr)= 0.2335
e(MeV)= 14.5 cross(mb/MeV/sr)= 0.1988
e(MeV)= 15.5 cross(mb/MeV/sr)= 0.2279
e(MeV)= 16.5 cross(mb/MeV/sr)= 0.2287
e(MeV)= 17.5 cross(mb/MeV/sr)= 0.2295
e(MeV)= 18.5 cross(mb/MeV/sr)= 0.1867
e(MeV)= 19.5 cross(mb/MeV/sr)= 0.2201
e(MeV)= 21 cross(mb/MeV/sr)= 0.1883
e(MeV)= 23 cross(mb/MeV/sr)= 0.1651
e(MeV)= 25 cross(mb/MeV/sr)= 0.1706
e(MeV)= 27 cross(mb/MeV/sr)= 0.1556
e(MeV)= 29 cross(mb/MeV/sr)= 0.161
e(MeV)= 31 cross(mb/MeV/sr)= 0.1482
e(MeV)= 33 cross(mb/MeV/sr)= 0.1508
e(MeV)= 35 cross(mb/MeV/sr)= 0.1446
e(MeV)= 37 cross(mb/MeV/sr)= 0.1355
e(MeV)= 39 cross(mb/MeV/sr)= 0.1319
e(MeV)= 41 cross(mb/MeV/sr)= 0.1119
e(MeV)= 43 cross(mb/MeV/sr)= 0.1283
e(MeV)= 45 cross(mb/MeV/sr)= 0.1077
e(MeV)= 47 cross(mb/MeV/sr)= 0.09965
e(MeV)= 49 cross(mb/MeV/sr)= 0.1063
e(MeV)= 52.5 cross(mb/MeV/sr)= 0.08903
e(MeV)= 57.5 cross(mb/MeV/sr)= 0.07076
e(MeV)= 62.5 cross(mb/MeV/sr)= 0.0625
e(MeV)= 67.5 cross(mb/MeV/sr)= 0.04836
e(MeV)= 72.5 cross(mb/MeV/sr)= 0.03809
e(MeV)= 77.5 cross(mb/MeV/sr)= 0.0317
e(MeV)= 82.5 cross(mb/MeV/sr)= 0.02049
e(MeV)= 87.5 cross(mb/MeV/sr)= 0.0009368
e(MeV)= 92.5 cross(mb/MeV/sr)= 0
e(MeV)= 97.5 cross(mb/MeV/sr)= 0
e(MeV)= 107.5 cross(mb/MeV/sr)= 0
e(MeV)= 115 cross(mb/MeV/sr)= 0
#####..Result.of.parcing..####### n= 76 Angle(degree)= 150
e(MeV)= 0.825 cross(mb/MeV/sr)= 0.5213
e(MeV)= 0.875 cross(mb/MeV/sr)= 0.4435
e(MeV)= 0.925 cross(mb/MeV/sr)= 0.5298
e(MeV)= 0.975 cross(mb/MeV/sr)= 0.5139
e(MeV)= 1.075 cross(mb/MeV/sr)= 0.4432
e(MeV)= 1.15 cross(mb/MeV/sr)= 0.4558
e(MeV)= 1.25 cross(mb/MeV/sr)= 0.4171
e(MeV)= 1.35 cross(mb/MeV/sr)= 0.4365
e(MeV)= 1.45 cross(mb/MeV/sr)= 0.3827
e(MeV)= 1.55 cross(mb/MeV/sr)= 0.396
e(MeV)= 1.65 cross(mb/MeV/sr)= 0.3908
e(MeV)= 1.75 cross(mb/MeV/sr)= 0.4311
e(MeV)= 1.85 cross(mb/MeV/sr)= 0.3808
e(MeV)= 1.95 cross(mb/MeV/sr)= 0.3933
e(MeV)= 2.1 cross(mb/MeV/sr)= 0.3516
e(MeV)= 2.3 cross(mb/MeV/sr)= 0.4182
e(MeV)= 2.5 cross(mb/MeV/sr)= 0.4442
e(MeV)= 2.7 cross(mb/MeV/sr)= 0.3921
e(MeV)= 2.9 cross(mb/MeV/sr)= 0.3686
e(MeV)= 3.1 cross(mb/MeV/sr)= 0.3298
e(MeV)= 3.3 cross(mb/MeV/sr)= 0.292
e(MeV)= 3.5 cross(mb/MeV/sr)= 0.2668
e(MeV)= 3.7 cross(mb/MeV/sr)= 0.2767
e(MeV)= 3.9 cross(mb/MeV/sr)= 0.2402
e(MeV)= 4.1 cross(mb/MeV/sr)= 0.2436
e(MeV)= 4.3 cross(mb/MeV/sr)= 0.2341
e(MeV)= 4.5 cross(mb/MeV/sr)= 0.216
e(MeV)= 4.7 cross(mb/MeV/sr)= 0.2455
e(MeV)= 4.9 cross(mb/MeV/sr)= 0.2397
e(MeV)= 5.25 cross(mb/MeV/sr)= 0.1869
e(MeV)= 5.75 cross(mb/MeV/sr)= 0.2128
e(MeV)= 6.25 cross(mb/MeV/sr)= 0.179
e(MeV)= 6.75 cross(mb/MeV/sr)= 0.1529
e(MeV)= 7.25 cross(mb/MeV/sr)= 0.1486
e(MeV)= 7.75 cross(mb/MeV/sr)= 0.133
e(MeV)= 8.25 cross(mb/MeV/sr)= 0.1248
e(MeV)= 8.75 cross(mb/MeV/sr)= 0.1177
e(MeV)= 9.25 cross(mb/MeV/sr)= 0.1137
e(MeV)= 9.75 cross(mb/MeV/sr)= 0.1164
e(MeV)= 10.75 cross(mb/MeV/sr)= 0.09548
e(MeV)= 11.5 cross(mb/MeV/sr)= 0.08034
e(MeV)= 12.5 cross(mb/MeV/sr)= 0.07509
e(MeV)= 13.5 cross(mb/MeV/sr)= 0.06754
e(MeV)= 14.5 cross(mb/MeV/sr)= 0.05613
e(MeV)= 15.5 cross(mb/MeV/sr)= 0.05701
e(MeV)= 16.5 cross(mb/MeV/sr)= 0.04953
e(MeV)= 17.5 cross(mb/MeV/sr)= 0.0419
e(MeV)= 18.5 cross(mb/MeV/sr)= 0.03876
e(MeV)= 19.5 cross(mb/MeV/sr)= 0.0292
e(MeV)= 21 cross(mb/MeV/sr)= 0.02952
e(MeV)= 23 cross(mb/MeV/sr)= 0.0235
e(MeV)= 25 cross(mb/MeV/sr)= 0.01846
e(MeV)= 27 cross(mb/MeV/sr)= 0.01627
e(MeV)= 29 cross(mb/MeV/sr)= 0.01137
e(MeV)= 31 cross(mb/MeV/sr)= 0.006678
e(MeV)= 33 cross(mb/MeV/sr)= 0.004519
e(MeV)= 35 cross(mb/MeV/sr)= 0.002961
e(MeV)= 37 cross(mb/MeV/sr)= 0.001876
e(MeV)= 39 cross(mb/MeV/sr)= 0
e(MeV)= 41 cross(mb/MeV/sr)= 0
e(MeV)= 43 cross(mb/MeV/sr)= 0
e(MeV)= 45 cross(mb/MeV/sr)= 0
e(MeV)= 47 cross(mb/MeV/sr)= 0
e(MeV)= 49 cross(mb/MeV/sr)= 0
e(MeV)= 52.5 cross(mb/MeV/sr)= 0
e(MeV)= 57.5 cross(mb/MeV/sr)= 0
e(MeV)= 62.5 cross(mb/MeV/sr)= 0
e(MeV)= 67.5 cross(mb/MeV/sr)= 0
e(MeV)= 72.5 cross(mb/MeV/sr)= 0
e(MeV)= 77.5 cross(mb/MeV/sr)= 0
e(MeV)= 82.5 cross(mb/MeV/sr)= 0
e(MeV)= 87.5 cross(mb/MeV/sr)= 0
e(MeV)= 92.5 cross(mb/MeV/sr)= 0
e(MeV)= 97.5 cross(mb/MeV/sr)= 0
e(MeV)= 107.5 cross(mb/MeV/sr)= 0
e(MeV)= 115 cross(mb/MeV/sr)= 0
#####..End..#####
