   2629.30 -10722.00 -18214.80 -21894.60 -16950.30  -3156.90                    
A= 30  Z= 11 TO  17                                                             
   8368.00  -9728.00 -15894.30 -24432.90 -20206.90 -14062.90   4837.00          
A= 31  Z= 11 TO  17                                                             
  11804.70  -3894.40 -15094.40 -22949.90 -24440.60 -19045.00  -7065.20          
A= 32  Z= 11 TO  18                                                             
  16705.00  -1779.00 -11379.00 -24079.00 -24305.70 -26016.00 -13329.50  -2179.00
A= 33  Z= 11 TO  18                                                             
  21445.80   3848.20  -9269.40 -20569.40 -26337.40 -26586.40 -21003.80  -9380.20
A= 34  Z= 11 TO  19                                                             
  26811.80   6963.60  -4360.70 -19860.70 -24560.70 -29932.20 -24439.80 -18379.20
  -1479.20                                                                      
A= 35  Z= 12 TO  19                                                             
  13262.00  -1137.90 -14837.90 -24937.00 -28846.90 -29013.70 -23048.80 -11168.40
A= 36  Z= 13 TO  20                                                             
   4111.50 -12664.00 -20888.40 -30664.40 -29522.00 -30231.30 -17425.90  -6440.00
A= 37  Z= 14 TO  20                                                             
  -6997.10 -19097.10 -26897.10 -31761.80 -30947.90 -24799.30 -13160.00          
A= 38  Z= 14 TO  21                                                             
  -4562.20 -14562.20 -26862.20 -29798.20 -34714.80 -28801.70 -22060.50  -4460.50
A= 39  Z= 15 TO  21                                                             
 -12303.80 -23003.80 -29803.80 -33241.80 -33806.80 -27276.20 -14076.20          
A= 40  Z= 15 TO  22                                                             
  -7640.60 -22519.60 -27540.60 -35040.60 -33535.90 -34847.50 -20527.80  -9147.80
A= 41  Z= 16 TO  22                                                             
 -17868.20 -27398.20 -33068.20 -35560.40 -35139.00 -28644.00 -15700.00          
A= 42  Z= 16 TO  23                                                             
 -16422.70 -24422.70 -34422.70 -35023.80 -38547.00 -32123.20 -25122.60  -8122.60
A= 43  Z= 17 TO  23                                                             
 -23133.40 -31977.20 -36591.60 -38408.60 -36187.90 -29321.30 -18021.30          
A= 44  Z= 17 TO  24                                                             
 -20010.40 -32269.50 -35810.40 -41469.30 -37814.60 -37549.70 -23849.70 -13219.70
A= 45  Z= 18 TO  24                                                             
 -29720.10 -36611.10 -40812.80 -41069.50 -39006.80 -31874.70 -19461.80          
A= 46  Z= 18 TO  25                                                             
 -29716.70 -35418.70 -43138.10 -41758.80 -44125.40 -37075.00 -29465.00 -12475.00
A= 47  Z= 19 TO  25                                                             
 -35696.70 -42342.80 -44331.10 -44931.70 -42005.10 -34553.40 -22853.40          
A= 48  Z= 19 TO  25                                                             
 -32123.00 -44214.60 -44496.40 -48486.90 -44471.90 -42817.90 -29171.90          
A= 49  Z= 20 TO  26                                                             
 -41290.00 -46553.10 -48557.80 -47955.90 -45328.50 -37610.60 -24470.50          
A= 50  Z= 20 TO  26                                                             
 -39569.90 -44537.30 -51426.10 -49219.40 -50257.50 -42625.60 -34472.90          
A= 51  Z= 20 TO  27                                                             
 -35937.00 -43218.70 -49727.10 -52199.40 -51448.00 -48239.30 -40217.40 -27217.40
A= 52  Z= 21 TO  27                                                             
 -40139.30 -49464.30 -51439.30 -55414.90 -50703.10 -48331.10 -34231.10          
A= 53  Z= 22 TO  28                                                             
 -46827.00 -51847.00 -55283.10 -54686.90 -50943.30 -42638.90 -29408.90          
A= 54  Z= 22 TO  28                                                             
 -45330.70 -49889.10 -56930.70 -55553.60 -56250.50 -48009.00 -39207.20          
A= 55  Z= 23 TO  29                                                             
 -49149.70 -55105.70 -57708.80 -57477.10 -54025.60 -45329.60 -31529.60          
A= 56  Z= 23 TO  29                                                             
 -46208.10 -55290.90 -56908.10 -60603.80 -56037.70 -53901.30 -38501.30          
A= 57  Z= 24 TO  30                                                             
 -52787.30 -57487.30 -60178.60 -59342.10 -56077.10 -47377.10 -32607.10          
A= 58  Z= 24 TO  30                                                             
 -52051.90 -55833.30 -62151.90 -59844.00 -60224.70 -51662.10 -42204.70          
A= 59  Z= 25 TO  30                                                             
 -55477.10 -60661.60 -62226.40 -61153.30 -56352.70 -47232.70                    
A= 60  Z= 25 TO  30                                                             
 -52894.00 -61404.00 -61646.60 -64470.20 -58343.30 -54184.70                    
A= 61  Z= 26 TO  31                                                             
 -58926.60 -62897.00 -64219.10 -61980.40 -56341.80 -47541.80                    
A= 62  Z= 26 TO  31                                                             
 -58919.80 -61423.40 -66745.40 -62796.40 -61168.80 -51997.80                    
A= 63  Z= 27 TO  32                                                             
 -61838.90 -65512.50 -65578.40 -62210.90 -56690.90 -47290.90                    
A= 64  Z= 27 TO  32                                                             
 -59791.30 -67097.90 -65423.00 -66000.90 -58836.10 -54426.10                    
A= 65  Z= 27 TO  33                                                             
 -59159.50 -65124.80 -67261.20 -65909.30 -62653.60 -56411.90 -47311.90          
A= 66  Z= 28 TO  33                                                             
 -66021.00 -66256.60 -68898.40 -63723.40 -61621.40 -52071.40                    
A= 67  Z= 28 TO  34                                                             
 -63743.60 -67303.00 -67879.00 -66878.00 -62655.20 -56645.20 -46855.20          
A= 68  Z= 28 TO  34                                                             
 -63478.60 -65556.30 -70005.80 -67084.70 -66977.80 -58877.80 -54177.80          
A= 69  Z= 29 TO  35                                                             
 -65744.40 -68416.70 -69322.10 -67096.90 -63080.10 -56292.20 -46792.20          
A= 70  Z= 29 TO  35                                                             
 -62983.10 -69560.70 -68905.90 -70561.00 -64339.00 -61589.00 -51189.00          
A= 71  Z= 30 TO  36                                                             
 -67324.60 -70141.10 -69905.40 -67892.80 -63092.80 -56492.80 -46292.80          
A= 72  Z= 30 TO  36                                                             
 -68133.50 -68590.70 -72583.60 -68228.20 -67897.60 -58928.20 -53871.20          
A= 73  Z= 30 TO  36                                                             
 -65003.90 -69703.90 -71294.80 -70948.60 -68208.70 -63630.90 -56893.00          
A= 74  Z= 30 TO  37                                                             
 -65570.50 -67998.50 -73423.50 -70861.40 -72215.80 -65298.50 -62018.50 -52073.70
A= 75  Z= 30 TO  37                                                             
 -62364.90 -68464.90 -71857.60 -73035.90 -72172.10 -69162.10 -64162.10 -57554.20
A= 76  Z= 30 TO  37                                                             
 -62464.40 -66444.40 -73214.40 -72291.50 -75255.30 -70303.30 -68971.30 -60808.70
A= 77  Z= 30 TO  38                                                             
 -58915.30 -66415.30 -71215.30 -73916.20 -74602.80 -73238.00 -70231.00 -65126.20
 -57832.20                                                                      
A= 78  Z= 30 TO  38                                                             
 -57962.70 -63972.70 -71862.70 -72815.00 -77029.20 -73455.40 -74150.10 -67126.30
 -63650.10                                                                      
A= 79  Z= 31 TO  39                                                             
 -62755.40 -69525.40 -73635.40 -75920.20 -76069.60 -74438.90 -70913.10 -65760.70
 -58313.10                                                                      
A= 80  Z= 31 TO  39                                                             
 -59486.90 -69486.90 -72176.10 -77760.90 -75890.60 -77894.10 -72187.30 -70190.20
 -61490.20                                                                      
A= 81  Z= 31 TO  40                                                             
 -57974.70 -66294.70 -72524.70 -76390.70 -77978.00 -77697.20 -75460.30 -71470.30
 -65955.30 -58795.30                                                            
A= 82  Z= 32 TO  40                                                             
 -65372.60 -70072.60 -77591.20 -77499.60 -80592.10 -76208.40 -75997.60 -68177.60
 -64177.60                                                                      
A= 83  Z= 33 TO  40                                                             
 -69877.90 -75337.90 -79004.90 -79982.30 -79019.50 -76766.10 -72355.10 -66346.10
A= 84  Z= 33 TO  41                                                             
 -66175.40 -75947.40 -77775.40 -82429.70 -79747.80 -80640.60 -74170.60 -71440.60
 -79399.50                                                                      
A= 85  Z= 34 TO  41                                                             
 -72417.20 -78607.20 -81477.20 -82164.60 -81096.10 -77836.10 -73146.10 -66736.10
A= 86  Z= 34 TO  41                                                             
 -70541.80 -75641.80 -83261.80 -82743.50 -84517.40 -79277.40 -77977.40 -69577.40
A= 87  Z= 35 TO  42                                                             
 -73875.80 -80705.80 -84591.90 -84874.20 -83013.10 -79347.10 -74178.10 -67440.10
A= 88  Z= 35 TO  42                                                             
 -70716.70 -79686.70 -82597.50 -87915.80 -84293.20 -83625.10 -76425.10 -72825.10
A= 89  Z= 35 TO  42                                                             
 -68218.10 -76718.10 -81708.10 -86208.70 -87700.70 -84866.80 -80623.10 -75004.80
A= 90  Z= 35 TO  43                                                             
 -64263.80 -74963.80 -79353.80 -85940.20 -86486.40 -88769.20 -82658.20 -80171.20
 -70971.20                                                                      
A= 91  Z= 36 TO  43                                                             
 -71385.00 -77805.00 -83664.50 -86349.10 -87894.20 -86639.10 -82200.60 -75978.60
A= 92  Z= 36 TO  44                                                             
 -68663.40 -74823.40 -82943.90 -84835.50 -88458.00 -86452.00 -86809.00 -78937.50
 -74409.00                                                                      
A= 93  Z= 36 TO  44                                                             
 -64110.50 -72640.50 -80105.60 -84231.80 -87120.70 -87210.70 -86804.80 -83612.00
 -77292.00                                                                      
A= 94  Z= 37 TO  45                                                             
 -68649.00 -78837.90 -82349.50 -87269.00 -86368.90 -88414.00 -84158.00 -82563.30
 -72963.30                                                                      
A= 95  Z= 37 TO  45                                                             
 -65728.40 -75043.70 -81215.10 -85660.30 -86784.30 -87709.90 -86018.30 -83445.80
 -78335.80                                                                      
A= 96  Z= 37 TO  46                                                             
 -61136.10 -72906.70 -78320.10 -85443.00 -85605.80 -88792.80 -85819.60 -86067.40
 -79625.90 -76367.40                                                            
A= 97  Z= 37 TO  46                                                             
 -58151.10 -68763.90 -76252.90 -82950.80 -85609.00 -87542.80 -87222.50 -86107.50
 -82597.50 -77797.50                                                            
A= 98  Z= 37 TO  47                                                             
 -54059.60 -66539.10 -72400.00 -81290.80 -83528.70 -88113.90 -86430.60 -88225.40
 -83168.00 -81295.40 -72668.00                                                  
A= 99  Z= 37 TO  49                                                             
 -50556.60 -62271.30 -70201.30 -77771.30 -82331.30 -85968.10 -87325.10 -87618.70
 -85526.40 -82164.10 -76734.10 -69850.00 -60910.00                         
A=100  Z= 38 TO  50                                                             
 -60253.00 -66853.00 -76653.00 -79983.00 -86188.40 -86018.10 -89220.60 -85590.60
 -85207.10 -78132.10 -74107.10 -63730.00 -56460.00                             
A=101  Z= 39 TO  50                                                             
 -64386.20 -73106.20 -78886.20 -83516.20 -86326.40 -87950.80 -87413.30 -85431.30
 -81221.30 -75691.30 -69361.80 -59560                     
A=102  Z= 40 TO  50                                                             
 -71761.50 -76351.50 -83561.50 -84600.10 -89099.70 -86763.60 -87902.60 -82022.60
 -79602.60 -70422.60 -64902.60                                                  
A=103  Z= 40 TO  50                                                             
 -67619.10 -75119.10 -80619.10 -84619.10 -87260.80 -88027.40 -87455.10 -84785.10
 -80619.40 -74419.40 -67019.40                                                  
A=104  Z= 41 TO  51                                                             
 -71776.10 -80476.10 -82476.10 -88096.10 -86955.10 -89395.40 -85116.70 -83990.40
 -75990.40 -71590.40 -59290.40                                                  
A=105  Z= 41 TO  51                                                             
 -69734.80 -76734.80 -82234.80 -85934.80 -87851.60 -88418.10 -87075.90 -84336.90
 -79536.90 -73274.70 -64036.90                                                  
A=106  Z= 42 TO  52                                                             
 -76429.00 -79629.00 -86329.00 -86368.40 -89908.80 -86943.90 -87131.50 -80586.50
 -77286.50 -66386.50 -58155.00                                                  
A=107  Z= 42 TO  52                                                             
 -72513.90 -78863.90 -83713.90 -86863.90 -88373.90 -88407.10 -86990.10 -83570.10
 -78390.10 -70670.10 -60612.30                                                  
A=108  Z= 43 TO  53                                                             
 -76020.60 -83820.60 -85020.60 -89520.60 -87605.30 -89259.60 -84129.60 -82081.60
 -72629.60 -65738.40 -52765.50                                                  
A=109  Z= 43 TO  53                                                             
 -74919.10 -80819.10 -85019.10 -87603.20 -88719.10 -88535.20 -86505.60 -82629.20
 -76249.20 -67652.60 -57812.20                                                  
A=110  Z= 44 TO  54                                                             
 -80436.30 -82936.30 -88336.30 -87456.90 -90350.30 -86410.30 -85830.10 -77430.10
 -72138.40 -60387.40 -51851.90                                                  
A=111  Z= 44 TO  54                                                             
 -76917.10 -82417.10 -86017.10 -88217.10 -89254.10 -88391.30 -85939.30 -80739.30
 -73471.10 -64975.10 -54483.70                                                  
A=112  Z= 45 TO  54                                                             
 -79728.00 -86328.00 -86621.50 -90581.00 -87993.10 -88654.20 -81594.20 -77341.90
 -67217.70 -59994.80                                                            
A=113  Z= 45 TO  54                                                             
 -78841.30 -83681.30 -87041.30 -89051.30 -89367.60 -88328.40 -84439.20 -78339.20
 -71118.40 -62132.90                                                            
A=114  Z= 46 TO  55                                                             
 -83573.00 -85023.00 -90023.00 -88570.80 -90556.80 -84464.10 -81764.10 -72864.10
 -66913.50 -54605.50                                                            
A=115  Z= 46 TO  55                                                             
 -80394.80 -84954.80 -88094.80 -89535.70 -90031.50 -87001.50 -82251.50 -76301.50
 -68675.10 -59550.10                                                            
A=116  Z= 46 TO  55                                                             
 -79906.70 -82521.70 -88721.70 -88248.60 -91522.80 -86816.20 -85256.20 -77496.20
 -72996.20 -61912.50                                                            
A=117  Z= 47 TO  56                                                             
 -82247.90 -86417.90 -88943.00 -90396.20 -88640.30 -85110.30 -80800.30 -74367.20
 -66234.70 -56907.20                                                            
A=118  Z= 47 TO  56                                                             
 -79580.80 -86710.80 -87451.30 -91651.30 -87994.70 -87645.40 -81245.40 -78045.40
 -68268.20 -61945.40                                                            
A=119  Z= 47 TO  56                                                             
 -78569.50 -83939.50 -87729.50 -90065.30 -89472.00 -87178.00 -83808.00 -78818.00
 -72186.50 -63956.40                                                            
A=120  Z= 47 TO  56                                                             
 -75766.90 -83976.90 -85801.20 -91101.20 -88420.60 -89378.50 -83978.50 -82028.50
 -73806.10 -68506.10                                                            
A=121  Z= 47 TO  56                                                             
 -74490.80 -80880.80 -85840.80 -89201.20 -89588.80 -88540.10 -86261.40 -82458.90
 -77058.40 -70139.50                                                            
A=122  Z= 48 TO  56                                                             
 -80577.30 -83577.30 -89945.90 -88323.80 -90305.30 -86071.30 -85344.50 -77962.80
 -74162.80                                                                      
A=123  Z= 49 TO  56                                                             
 -83421.30 -87820.80 -89219.10 -89167.00 -87935.50 -85256.80 -81136.70 -75456.80
A=124  Z= 49 TO  56                                                             
 -80631.40 -88240.00 -87615.20 -90520.10 -87363.10 -87462.70 -81689.40 -78789.40
A=125  Z= 49 TO  56                                                             
 -80421.20 -85901.20 -88253.50 -89020.40 -88842.20 -87159.50 -84102.50 -79522.50
A=126  Z= 49 TO  56                                                             
 -77903.60 -86023.60 -86401.60 -90062.80 -87907.00 -89157.80 -84327.80 -82557.80
A=127  Z= 49 TO  57                                                             
 -77009.80 -83499.80 -86700.80 -88281.80 -88978.40 -88314.80 -86209.70 -82759.70
 -77959.70                                                                      
A=128  Z= 49 TO  57                                                             
 -73959.40 -83309.40 -84599.40 -88989.40 -87732.70 -89861.00 -85933.70 -85480.70
 -78580.70                                                                      
A=129  Z= 49 TO  57                                                             
 -73027.90 -80627.90 -84627.90 -87004.90 -88504.00 -88697.10 -87525.10 -85096.50
 -81376.50                                                                      
A=130  Z= 49 TO  58                                                             
 -69985.10 -80185.10 -82325.10 -87345.10 -86896.90 -89880.90 -86862.70 -87301.80
 -81601.80 -79301.80                                                            
A=131  Z= 49 TO  58                                                             
 -68548.30 -77368.30 -82013.30 -85203.30 -87452.30 -88423.10 -88069.90 -86708.10
 -83748.10 -79848.10                                                            
A=132  Z= 50 TO  59                                                             
 -76604.50 -79684.50 -85214.50 -85707.50 -89287.50 -87186.60 -88455.40 -83745.40
 -82445.40 -75245.40                                                            
A=133  Z= 51 TO  59                                                             
 -78985.30 -82935.30 -85906.60 -87666.60 -88093.90 -87573.40 -85573.40 -82573.40
 -77973.40                                                                      
A=134  Z= 51 TO  60                                                             
 -74004.70 -82414.70 -83974.70 -88124.70 -86914.30 -88972.80 -85272.80 -84872.80
 -78772.80 -76002.80                                                            
A=135  Z= 52 TO  60                                                             
 -77840.90 -83800.90 -86511.30 -87670.00 -87874.60 -86674.60 -84658.60 -81098.60
 -76298.60                                                                      
A=136  Z= 52 TO  61                                                             
 -74411.10 -79506.10 -86431.10 -86361.80 -88910.30 -86040.30 -86496.70 -81401.70
 -79190.70 -71301.70                                                            
A=137  Z= 53 TO  61                                                             
 -76500.20 -82385.20 -86564.40 -87737.70 -87128.80 -85906.80 -83204.80 -79400.80
 -74300.80                                                                      
A=138  Z= 53 TO  62                                                             
 -72342.30 -80162.30 -82902.30 -88277.70 -86531.70 -87575.40 -83138.40 -82038.40
 -75038.40 -71538.40                                                            
A=139  Z= 53 TO  62                                                             
 -68881.40 -75696.40 -80716.40 -84929.70 -87238.30 -86973.30 -84844.30 -82044.30
 -77594.30 -71964.30                                                            
A=140  Z= 54 TO  63                                                             
 -73016.60 -77076.60 -83294.30 -84328.30 -88089.10 -84701.10 -84482.00 -78442.00
 -75442.00 -67042.00                                                            
A=141  Z= 54 TO  63                                                             
 -68362.50 -74512.50 -79768.70 -82999.50 -85446.20 -86027.50 -84213.30 -80495.30
 -75941.00 -69911.00                                                            
A=142  Z= 54 TO  64                                                             
 -65532.80 -70572.80 -77895.00 -80024.90 -84541.70 -83799.70 -85960.10 -81067.80
 -78984.90 -71484.90 -67284.90                                                  
A=143  Z= 55 TO  64                                                             
 -67790.00 -74069.10 -78318.10 -81615.30 -83076.90 -84011.30 -82968.10 -79525.10
 -74425.10 -68525.10                                                            
A=144  Z= 55 TO  65                                                             
 -63416.00 -71917.80 -74879.50 -80441.10 -80759.60 -83756.50 -81423.30 -81973.00
 -75645.30 -71945.30 -62945.30                                                  
A=145  Z= 55 TO  65                                                             
 -60231.00 -68031.60 -72971.30 -77091.50 -79635.10 -81440.70 -81279.40 -80658.70
 -77938.70 -72868.70 -66238.70                                                  
A=146  Z= 55 TO  66                                                             
 -55892.00 -65288.90 -69540.20 -75772.10 -76786.30 -80934.10 -79452.30 -80994.30
 -77122.30 -76102.80 -67822.30 -63022.30                                        
A=147  Z= 55 TO  66                                                             
 -52630.80 -61312.00 -67412.00 -72162.00 -75472.00 -78155.00 -79050.40 -79275.10
 -77552.40 -75469.30 -70852.40 -64469.30                                        
A=148  Z= 56 TO  67                                                             
 -59006.80 -63906.80 -70406.80 -72456.80 -77416.80 -76872.80 -79345.30 -76221.70
 -76276.80 -70646.80 -67796.80 -58346.80                                        
A=149  Z= 57 TO  67                                                             
 -62387.20 -67487.20 -70987.20 -74384.30 -76072.60 -77145.70 -76451.30 -75130.30
 -71436.20 -67836.20 -61536.20                                                  
A=150  Z= 58 TO  68                                                             
 -65612.80 -68692.80 -73692.80 -73605.90 -77059.90 -74765.60 -75774.80 -71117.40
 -69327.70 -62017.40 -57987.40                                                  
A=151  Z= 59 TO  69                                                             
 -67256.00 -70956.00 -73399.00 -74585.90 -74662.40 -74184.80 -71625.10 -68866.40
 -63695.90 -58266.40 -50566.40                                                  
A=152  Z= 59 TO  70                                                             
 -64756.90 -70156.90 -71272.30 -74772.30 -72896.60 -74718.20 -70868.20 -70125.70
 -63710.90 -60437.80 -51510.90 -46037.80                                        
A=153  Z= 60 TO  71                                                             
 -67368.30 -70668.30 -72568.60 -73378.40 -72893.80 -71315.00 -69145.00 -64956.10
 -60610.50 -53863.80 -47010.50 -37863.80                                        
A=154  Z= 60 TO  72                                                             
 -65965.00 -68465.00 -72465.00 -71749.20 -73716.90 -70154.90 -70403.30 -64872.10
 -62625.60 -54415.80 -50088.10 -39415.80 -32788.10                              
A=155  Z= 61 TO  72                                                             
 -67107.20 -70207.20 -71829.50 -72080.90 -71261.10 -69167.10 -66065.10 -62323.00
 -56691.00 -50497.30 -42335.40 -33897.30                                        
A=156  Z= 61 TO  73                                                             
 -64478.90 -69378.90 -70093.20 -72546.20 -70107.90 -70537.00 -65790.80 -64100.80
 -56944.50 -53201.40 -43492.30 -37580.00 -25392.30                              
A=157  Z= 62 TO  73                                                             
 -66873.10 -69473.10 -70834.80 -70777.30 -69435.00 -66895.00 -63425.00 -58795.00
 -53563.60 -46312.00 -38700.40 -29057.00                                        
A=158  Z= 62 TO  74                                                             
 -65400.80 -67250.80 -70700.80 -69484.80 -70419.30 -66442.30 -65142.30 -58742.30
 -56025.80 -47190.90 -42258.20 -30782.40 -23745.40                              
A=159  Z= 63 TO  74                                                             
 -66063.30 -68572.80 -69544.90 -69179.30 -67343.30 -64574.30 -60374.30 -55998.10
 -49731.80 -42846.70 -34164.70 -25010.50                                        
A=160  Z= 63 TO  74                                                             
 -63552.30 -67952.30 -67848.80 -69682.90 -66396.90 -66062.30 -60142.30 -58062.30
 -50242.30 -45876.80 -35515.30 -29083.10                                        
A=161  Z= 64 TO  75                                                             
 -65516.40 -67474.40 -68065.50 -67212.30 -65207.50 -61807.50 -57707.50 -52507.50
 -46421.30 -38607.70 -30351.00 -20192.80                                        
A=162  Z= 64 TO  75                                                             
 -64260.40 -65660.40 -68190.40 -66056.00 -66345.40 -61555.40 -59745.40 -52655.40
 -49183.70 -39766.00 -34156.90 -22083.30                                        
A=163  Z= 65 TO  76                                                             
 -64691.90 -66391.90 -66388.00 -65177.30 -62738.30 -59368.30 -54738.30 -49289.70
 -42662.70 -34902.10 -25672.60 -15911.50                                        
A=164  Z= 65 TO  76                                                             
 -62116.10 -65976.10 -64947.30 -65951.20 -61989.20 -60889.20 -54589.20 -51689.20
 -43489.20 -38174.00 -27167.70 -20180.00                                        
A=165  Z= 66 TO  76                                                             
 -63621.40 -64907.40 -64530.00 -62937.60 -60174.60 -56374.60 -51656.30 -45874.60
 -38965.20 -30539.70 -21608.70                                                  
A=166  Z= 66 TO  77                                                             
 -62594.70 -63078.70 -64933.00 -61886.20 -61594.70 -56114.70 -53694.70 -46214.70
 -41903.70 -31841.10 -25602.10 -12955.60                                        
A=167  Z= 66 TO  77                                                             
 -59977.80 -62327.80 -63297.80 -62548.80 -60594.80 -57464.80 -53364.80 -48364.80
 -42364.80 -34664.80 -26498.70 -16704.70                                        
A=168  Z= 67 TO  78                                                             
 -60277.70 -62997.70 -61318.00 -61577.50 -57107.50 -55107.50 -48507.50 -44890.90
 -35656.50 -29930.40 -18331.80 -10866.80                                        
A=169  Z= 67 TO  78                                                             
 -58806.20 -60929.50 -61281.50 -60373.40 -58080.40 -54730.40 -50280.40 -45131.40
 -38260.40 -30822.70 -21838.90 -12343.50                                        
A=170  Z= 67 TO  78                                                             
 -56247.70 -60117.70 -59803.10 -60771.10 -57331.10 -56031.10 -50331.10 -47250.60
 -38989.80 -33938.20 -23243.70 -16474.30                                        
A=171  Z= 68 TO  78                                                             
 -57727.80 -59217.80 -59314.30 -57833.50 -55433.50 -51633.50 -47233.50 -41339.90
 -34563.90 -26170.70 -17469.00                                                  
A=172  Z= 68 TO  78                                                             
 -56492.30 -57383.60 -59262.80 -56738.90 -56388.90 -51468.90 -48968.90 -41682.60
 -37239.30 -27264.60 -21040.90                                                  
A=173  Z= 68 TO  78                                                             
 -53767.40 -56267.40 -57558.80 -56883.60 -55283.60 -52383.60 -48805.50 -43555.50
 -37649.30 -30024.90 -22045.70                                                  
A=174  Z= 69 TO  78                                                             
 -53862.20 -56952.20 -55574.00 -55847.60 -52002.60 -50047.60 -43509.90 -39953.50
 -30957.80 -25331.00                                                            
A=175  Z= 69 TO  79                                                             
 -52303.50 -54703.50 -55171.60 -54485.00 -52385.00 -49585.00 -45238.50 -40052.40
 -33395.60 -25962.00 -17154.90                                                  
A=176  Z= 69 TO  79                                                             
 -49602.70 -53502.70 -53393.20 -54579.30 -51479.30 -50579.30 -45079.30 -42026.40
 -34020.40 -28926.40 -18403.10                                                  
A=177  Z= 70 TO  80                                                             
 -50998.10 -52394.50 -52891.90 -51733.90 -49733.90 -46133.90 -41933.90 -36003.50
 -29569.40 -21307.60 -12888.40                                                  
A=178  Z= 70 TO  80                                                             
 -49705.80 -50334.30 -52446.00 -50534.00 -50445.00 -45785.00 -43445.00 -36185.00
 -31945.00 -22476.50 -16328.10                                                  
A=179  Z= 71 TO  80                                                             
 -49124.60 -50474.60 -50363.50 -49303.60 -46613.60 -43003.60 -38013.60 -32353.40
 -24990.80 -17105.10                                                            
A=180  Z= 71 TO  80                                                             
 -46691.40 -49791.40 -48936.90 -49644.50 -45849.50 -44244.50 -37949.50 -34344.50
 -25795.50 -20242.20                                                            
A=181  Z= 72 TO  81                                                             
 -47415.60 -48442.60 -48256.00 -46556.00 -43526.00 -39456.00 -34374.30 -27828.20
 -20855.50 -11982.70                                                            
A=182  Z= 72 TO  81                                                             
 -46002.80 -46433.80 -48247.00 -45447.00 -44597.00 -39047.00 -36077.30 -28231.10
 -23521.10 -13351.60                                                            
A=183  Z= 72 TO  82                                                             
 -43288.60 -45298.60 -46366.60 -45810.60 -43510.60 -40320.60 -35738.70 -30127.10
 -23888.30 -15969.10  -7726.50                                                  
A=184  Z= 72 TO  82                                                             
 -41500.90 -42840.90 -45706.90 -44214.80 -44253.30 -39533.30 -37229.70 -30237.40
 -26257.40 -17073.40 -11044.90                                                  
A=185  Z= 73 TO  82                                                             
 -41399.20 -43389.70 -43822.30 -42807.30 -40307.30 -36607.30 -31850.90 -26171.30
 -19493.30 -11750.90                                                            
A=186  Z= 73 TO  82                                                             
 -38613.20 -42513.20 -41928.70 -43003.00 -39172.00 -37849.00 -31572.00 -28446.30
 -19914.30 -14625.80                                                            
