TITLE      NEUTRON SPECTRA FROM ALPHA-PARTICLES INDUCED
           REACTIONS.
REFERENCE  (C,83KIEV,3,290,84)
AUTHOR     (N.S.BIRJUKOV,B.V.ZHURAVLEV,A.P.RUDENKO,O.A.SAL'NIKOV,
           V.I.TRYKOVA)
INSTITUTE  (4CCPFEI)
FACILITY   (CYCLO,4CCPFEI)
METHOD     (TOF,EXTB,SITA,PSD)
DETECTOR   (SCIN)
SAMPLE     SEE 'A0101001'
REL-REF    (N,A0101001,N.S.BIRJUKOV+,C,80KIEV,3,30,80).DETAILS
           OF METHOD.
HISTORY    (851220C)
           (851015R)
           (860213U)
           (860214U)
           (860409U)
ERR-ANALYS (ERR-S).STATISTICAL ERROR
           (ERR-T).TOTAL ERROR
EN
MEV
 2.6800E+01
REACTION   (13-AL-27(A,X)0-NN-1,IND,DA/DE,,,EXP)
ADEG
 3.0000E+01
DATA                 4         52
 7.6000E+00 2.4900E+00 4.0000E-02 1.0000E-01
 7.8600E+00 2.2800E+00 3.0000E-02 1.0000E-01
 8.1300E+00 2.0900E+00 3.0000E-02 9.0000E-02
 8.4200E+00 1.8700E+00 3.0000E-02 8.0000E-02
 8.7300E+00 1.6500E+00 3.0000E-02 7.0000E-02
 9.0500E+00 1.4800E+00 2.0000E-02 6.0000E-02
 9.3900E+00 1.3600E+00 2.0000E-02 6.0000E-02
 9.7500E+00 1.2300E+00 2.0000E-02 5.0000E-02
 1.0120E+01 1.0900E+00 2.0000E-02 5.0000E-02
 1.0520E+01 9.5000E-01 2.0000E-02 4.0000E-02
 1.0950E+01 8.5000E-01 2.0000E-02 4.0000E-02
 1.1410E+01 7.3000E-01 1.0000E-02 3.0000E-02
 1.1890E+01 6.4000E-01 1.0000E-02 3.0000E-02
 1.2400E+01 5.6000E-01 1.0000E-02 3.0000E-02
 1.2950E+01 5.1000E-01 1.0000E-02 2.0000E-02
 1.3540E+01 4.4000E-01 1.0000E-02 2.0000E-02
 1.4160E+01 3.8000E-01 1.0000E-02 2.0000E-02
 1.4840E+01 3.2000E-01 1.0000E-02 2.0000E-02
 1.5560E+01 2.4000E-01 1.0000E-02 1.0000E-02
 1.6330E+01 1.9000E-01 1.0000E-02 1.0000E-02
 1.7170E+01 1.4000E-01 1.0000E-02 1.0000E-02
 1.8070E+01 1.0000E-01 1.0000E-02 1.0000E-02
 1.9050E+01 6.0000E-02 1.0000E-02 1.0000E-02
 2.0100E+01 4.0000E-02 1.0000E-02 1.0000E-02
 2.0100E+01 4.0000E-02 1.0000E-02 0.0
REACTION   (13-AL-27(A,X)0-NN-1,IND,DA/DE,,,EXP)
ADEG
 6.0000E+01
DATA                 4         52
E-CM       DATA       ERR-S      ERR-T
MEV        MB/SR/MEV  MB/SR/MEV  MB/SR/MEV
 1.7800E+00 1.0550E+01 8.0000E-02 4.3000E-01
 1.9900E+00 1.0260E+01 8.0000E-02 4.0000E-01
 2.1900E+00 1.0140E+01 8.0000E-02 3.8000E-01
 2.4000E+00 9.8500E+00 8.0000E-02 3.6000E-01
 2.6100E+00 9.3100E+00 8.0000E-02 3.5000E-01
 2.7900E+00 8.8600E+00 9.0000E-02 3.3000E-01
 3.0000E+00 8.3300E+00 7.0000E-02 3.1000E-01
 3.2000E+00 7.7900E+00 1.1000E-01 3.1000E-01
 3.3800E+00 7.4400E+00 8.0000E-02 2.9000E-01
 3.5800E+00 6.9000E+00 1.0000E-01 2.8000E-01
 3.7900E+00 6.2900E+00 6.0000E-02 2.4000E-01
 4.0200E+00 5.8500E+00 9.0000E-02 2.4000E-01
 4.2200E+00 5.5100E+00 8.0000E-02 2.2000E-01
 4.4400E+00 5.1700E+00 8.0000E-02 2.1000E-01
 4.6200E+00 4.8100E+00 7.0000E-02 2.0000E-01
 4.8000E+00 4.5400E+00 7.0000E-02 1.9000E-01
 5.0000E+00 4.2600E+00 7.0000E-02 1.8000E-01
 5.2100E+00 3.8600E+00 6.0000E-02 1.6000E-01
 5.4300E+00 3.4800E+00 5.0000E-02 1.4000E-01
 5.5800E+00 3.2900E+00 5.0000E-02 1.4000E-01
 5.7500E+00 3.1100E+00 5.0000E-02 1.3000E-01
 6.0100E+00 2.8500E+00 5.0000E-02 1.2000E-01
 6.2800E+00 2.5400E+00 5.0000E-02 1.1000E-01
 6.4800E+00 2.4500E+00 4.0000E-02 1.0000E-01
 6.6800E+00 2.3600E+00 4.0000E-02 1.0000E-01
 6.8900E+00 2.2100E+00 4.0000E-02 1.0000E-01
 7.1200E+00 2.1300E+00 4.0000E-02 9.0000E-02
 7.3500E+00 2.0600E+00 4.0000E-02 9.0000E-02
 7.6000E+00 1.8500E+00 4.0000E-02 8.0000E-02
 7.8600E+00 1.6900E+00 3.0000E-02 7.0000E-02
 8.1300E+00 1.5600E+00 3.0000E-02 7.0000E-02
 8.4200E+00 1.3800E+00 3.0000E-02 6.0000E-02
 8.7300E+00 1.2600E+00 3.0000E-02 6.0000E-02
 9.0500E+00 1.1100E+00 3.0000E-02 5.0000E-02
 9.3900E+00 1.0000E+00 2.0000E-02 5.0000E-02
 9.7500E+00 9.0000E-01 2.0000E-02 4.0000E-02
 1.0120E+01 8.0000E-01 2.0000E-02 4.0000E-02
 1.0520E+01 7.0000E-01 2.0000E-02 3.0000E-02
 1.0950E+01 6.1000E-01 2.0000E-02 3.0000E-02
 1.1410E+01 5.1000E-01 1.0000E-02 3.0000E-02
 1.1890E+01 4.5000E-01 1.0000E-02 2.0000E-02
 1.2400E+01 4.0000E-01 1.0000E-02 2.0000E-02
 1.2950E+01 3.6000E-01 1.0000E-02 2.0000E-02
 1.3540E+01 3.0000E-01 1.0000E-02 2.0000E-02
 1.4160E+01 2.5000E-01 1.0000E-02 1.0000E-02
 1.4840E+01 2.1000E-01 1.0000E-02 1.0000E-02
 1.5560E+01 1.6000E-01 1.0000E-02 1.0000E-02
 1.6330E+01 1.2000E-01 1.0000E-02 1.0000E-02
 1.7170E+01 9.0000E-02 1.0000E-02 1.0000E-02
 1.8070E+01 6.0000E-02 1.0000E-02 1.0000E-02
 1.9050E+01 4.0000E-02 1.0000E-02 1.0000E-02
 2.0100E+01 2.0000E-02 1.0000E-02 1.0000E-02
 2.0100E+01 4.0000E-02 1.0000E-02 0.0
REACTION   (13-AL-27(A,X)0-NN-1,IND,DA/DE,,,EXP)
ADEG
 9.0000E+01
DATA                 4         52
E-CM       DATA       ERR-S      ERR-T
MEV        MB/SR/MEV  MB/SR/MEV  MB/SR/MEV
 1.7800E+00 1.0640E+01 9.0000E-02 4.4000E-01
 1.9900E+00 1.0130E+01 9.0000E-02 3.9000E-01
 2.1900E+00 9.9000E+00 9.0000E-02 3.8000E-01
 2.4000E+00 9.4200E+00 1.0000E-01 3.5000E-01
 2.6100E+00 8.9000E+00 9.0000E-02 3.3000E-01
 2.7900E+00 8.3700E+00 9.0000E-02 3.1000E-01
 3.0000E+00 7.9300E+00 1.0000E-01 3.1000E-01
 3.2000E+00 7.3000E+00 9.0000E-02 2.8000E-01
 3.3800E+00 6.8600E+00 9.0000E-02 2.7000E-01
 3.5800E+00 6.2800E+00 1.2000E-01 2.6000E-01
 3.7900E+00 5.7000E+00 1.0000E-01 2.4000E-01
 4.0200E+00 5.2800E+00 1.0000E-01 2.2000E-01
 4.2200E+00 4.9700E+00 9.0000E-02 2.1000E-01
 4.4400E+00 4.5600E+00 9.0000E-02 1.9000E-01
 4.6200E+00 4.2900E+00 8.0000E-02 1.8000E-01
 4.8000E+00 4.0400E+00 8.0000E-02 1.7000E-01
 5.0000E+00 3.7600E+00 8.0000E-02 1.6000E-01
 5.2100E+00 3.4100E+00 7.0000E-02 1.5000E-01
 5.4300E+00 3.0400E+00 6.0000E-02 1.3000E-01
 5.5800E+00 2.8200E+00 6.0000E-02 1.2000E-01
 5.7500E+00 2.6700E+00 6.0000E-02 1.2000E-01
 6.0100E+00 2.3900E+00 5.0000E-02 1.1000E-01
 6.2800E+00 2.1500E+00 5.0000E-02 1.0000E-01
 6.4800E+00 2.0700E+00 5.0000E-02 9.0000E-02
 6.6800E+00 1.9800E+00 5.0000E-02 9.0000E-02
 6.8900E+00 1.8200E+00 4.0000E-02 8.0000E-02
 7.1200E+00 1.7500E+00 4.0000E-02 8.0000E-02
 7.3500E+00 1.6800E+00 4.0000E-02 8.0000E-02
 7.6000E+00 1.4700E+00 4.0000E-02 7.0000E-02
 7.8600E+00 1.3400E+00 4.0000E-02 6.0000E-02
 8.1300E+00 1.2200E+00 3.0000E-02 6.0000E-02
 8.4200E+00 1.0700E+00 3.0000E-02 5.0000E-02
 8.7300E+00 1.0000E+00 3.0000E-02 5.0000E-02
 9.0500E+00 8.9000E-01 3.0000E-02 4.0000E-02
 9.3900E+00 7.8000E-01 2.0000E-02 4.0000E-02
 9.7500E+00 7.0000E-01 2.0000E-02 4.0000E-02
 1.0120E+01 6.1000E-01 2.0000E-02 3.0000E-02
 1.0520E+01 5.2000E-01 2.0000E-02 3.0000E-02
 1.0950E+01 4.4000E-01 2.0000E-02 2.0000E-02
 1.1410E+01 3.7000E-01 1.0000E-02 2.0000E-02
 1.1890E+01 3.2000E-01 1.0000E-02 2.0000E-02
 1.2400E+01 2.8000E-01 1.0000E-02 2.0000E-02
 1.2950E+01 2.4000E-01 1.0000E-02 1.0000E-02
 1.3540E+01 2.0000E-01 1.0000E-02 1.0000E-02
 1.4160E+01 1.5000E-01 1.0000E-02 1.0000E-02
 1.4840E+01 1.3000E-01 1.0000E-02 1.0000E-02
 1.5560E+01 1.0000E-01 1.0000E-02 1.0000E-02
 1.6330E+01 7.0000E-02 1.0000E-02 1.0000E-02
 1.7170E+01 5.0000E-02 1.0000E-02 1.0000E-02
 1.8070E+01 3.0000E-02 1.0000E-02 1.0000E-02
 1.9050E+01 1.0000E-02 1.0000E-02 1.0000E-02
 2.0100E+01 1.0000E-02 1.0000E-02 1.0000E-02
REACTION   (13-AL-27(A,X)0-NN-1,IND,DA/DE,,,EXP)
ADEG
 1.2000E+02
DATA                 4         52
E-CM       DATA       ERR-S      ERR-T
MEV        MB/SR/MEV  MB/SR/MEV  MB/SR/MEV
 1.7800E+00 1.4820E+01 1.3000E-01 6.1000E-01
 1.9900E+00 1.3730E+01 1.3000E-01 5.4000E-01
 2.1900E+00 1.3090E+01 1.3000E-01 5.0000E-01
 2.4000E+00 1.2380E+01 1.2000E-01 4.6000E-01
 2.6100E+00 1.1650E+01 1.3000E-01 4.4000E-01
 2.7900E+00 1.0830E+01 1.5000E-01 4.2000E-01
 3.0000E+00 1.0210E+01 1.2000E-01 3.9000E-01
 3.2000E+00 9.3600E+00 1.9000E-01 3.9000E-01
 3.3800E+00 8.5700E+00 1.2000E-01 3.4000E-01
 3.5800E+00 7.7500E+00 1.6000E-01 3.3000E-01
 3.7900E+00 7.0100E+00 1.0000E-01 2.8000E-01
 4.0200E+00 6.3900E+00 1.4000E-01 2.8000E-01
 4.2200E+00 6.0200E+00 1.3000E-01 2.6000E-01
 4.4400E+00 5.4900E+00 1.2000E-01 2.4000E-01
 4.6200E+00 5.1000E+00 1.2000E-01 2.3000E-01
 4.8000E+00 4.6900E+00 1.1000E-01 2.1000E-01
 5.0000E+00 4.2700E+00 1.0000E-01 1.9000E-01
 5.2100E+00 3.9200E+00 1.0000E-01 1.8000E-01
 5.4300E+00 3.5400E+00 9.0000E-02 1.6000E-01
 5.5800E+00 3.2500E+00 8.0000E-02 1.5000E-01
 5.7500E+00 3.0400E+00 8.0000E-02 1.4000E-01
 6.0100E+00 2.6900E+00 7.0000E-02 1.2000E-01
 6.2800E+00 2.4700E+00 6.0000E-02 1.2000E-01
 6.4800E+00 2.3600E+00 6.0000E-02 1.1000E-01
 6.6800E+00 2.2400E+00 6.0000E-02 1.1000E-01
 6.8900E+00 2.1000E+00 6.0000E-02 1.0000E-01
 7.1200E+00 1.9500E+00 6.0000E-02 1.0000E-01
 7.3500E+00 1.8100E+00 6.0000E-02 9.0000E-02
 7.6000E+00 1.6500E+00 5.0000E-02 8.0000E-02
 7.8600E+00 1.4900E+00 5.0000E-02 8.0000E-02
 8.1300E+00 1.3200E+00 4.0000E-02 7.0000E-02
 8.4200E+00 1.1800E+00 4.0000E-02 6.0000E-02
 8.7300E+00 1.0600E+00 4.0000E-02 6.0000E-02
 9.0500E+00 9.7000E-01 4.0000E-02 5.0000E-02
 9.3900E+00 8.6000E-01 3.0000E-02 5.0000E-02
 9.7500E+00 7.7000E-01 3.0000E-02 4.0000E-02
 1.0120E+01 6.6000E-01 3.0000E-02 4.0000E-02
 1.0520E+01 5.6000E-01 2.0000E-02 3.0000E-02
 1.0950E+01 4.8000E-01 2.0000E-02 3.0000E-02
 1.1410E+01 4.1000E-01 2.0000E-02 3.0000E-02
 1.1890E+01 3.3000E-01 2.0000E-02 2.0000E-02
 1.2400E+01 2.8000E-01 2.0000E-02 2.0000E-02
 1.2950E+01 2.3000E-01 1.0000E-02 2.0000E-02
 1.3540E+01 1.9000E-01 1.0000E-02 2.0000E-02
 1.4160E+01 1.5000E-01 1.0000E-02 1.0000E-02
 1.4840E+01 1.1000E-01 1.0000E-02 1.0000E-02
 1.5560E+01 8.0000E-02 1.0000E-02 1.0000E-02
 1.6330E+01 6.0000E-02 1.0000E-02 1.0000E-02
 1.7170E+01 4.0000E-02 1.0000E-02 1.0000E-02
 1.8070E+01 2.0000E-02 1.0000E-02 1.0000E-02
 1.9050E+01 1.0000E-02 1.0000E-02 1.0000E-02
 2.0100E+01 1.0000E-02 1.0000E-02 1.0000E-02
REACTION   (13-AL-27(A,X)0-NN-1,IND,DA/DE,,,EXP)
ADEG
 1.5000E+02
DATA                 4         52
E-CM       DATA       ERR-S      ERR-T
MEV        MB/SR/MEV  MB/SR/MEV  MB/SR/MEV
 1.7800E+00 2.0460E+01 1.8000E-01 8.5000E-01
 1.9900E+00 1.8730E+01 1.7000E-01 7.3000E-01
 2.1900E+00 1.7600E+01 1.8000E-01 6.7000E-01
 2.4000E+00 1.6700E+01 1.7000E-01 6.3000E-01
 2.6100E+00 1.5670E+01 1.8000E-01 5.9000E-01
 2.7900E+00 1.4480E+01 2.1000E-01 5.6000E-01
 3.0000E+00 1.3500E+01 1.6000E-01 5.2000E-01
 3.2000E+00 1.2430E+01 2.5000E-01 5.2000E-01
 3.3800E+00 1.1260E+01 1.6000E-01 4.5000E-01
 3.5800E+00 1.0170E+01 2.2000E-01 4.4000E-01
 3.7900E+00 9.1700E+00 1.4000E-01 3.7000E-01
 4.0200E+00 8.2600E+00 1.8000E-01 3.6000E-01
 4.2200E+00 7.7800E+00 1.8000E-01 3.4000E-01
 4.4400E+00 7.1400E+00 1.7000E-01 3.2000E-01
 4.6200E+00 6.5500E+00 1.6000E-01 2.9000E-01
 4.8000E+00 5.9000E+00 1.4000E-01 2.6000E-01
 5.0000E+00 5.3000E+00 1.3000E-01 2.4000E-01
 5.2100E+00 4.9000E+00 1.2000E-01 2.2000E-01
 5.4300E+00 4.4800E+00 1.1000E-01 2.0000E-01
 5.5800E+00 4.1400E+00 1.0000E-01 1.9000E-01
 5.7500E+00 3.8500E+00 1.0000E-01 1.8000E-01
 6.0100E+00 3.3800E+00 9.0000E-02 1.6000E-01
 6.2800E+00 3.1400E+00 8.0000E-02 1.5000E-01
 6.4800E+00 2.9800E+00 8.0000E-02 1.4000E-01
 6.6800E+00 2.8200E+00 8.0000E-02 1.4000E-01
 6.8900E+00 2.7000E+00 8.0000E-02 1.3000E-01
 7.1200E+00 2.4600E+00 7.0000E-02 1.2000E-01
 7.3500E+00 2.2400E+00 7.0000E-02 1.1000E-01
 7.6000E+00 2.1300E+00 7.0000E-02 1.1000E-01
 7.8600E+00 1.9300E+00 6.0000E-02 1.0000E-01
 8.1300E+00 1.6700E+00 6.0000E-02 9.0000E-02
 8.4200E+00 1.5100E+00 6.0000E-02 8.0000E-02
 8.7300E+00 1.3100E+00 5.0000E-02 7.0000E-02
 9.0500E+00 1.2200E+00 5.0000E-02 7.0000E-02
 9.3900E+00 1.1100E+00 4.0000E-02 6.0000E-02
 9.7500E+00 1.0000E+00 4.0000E-02 6.0000E-02
 1.0120E+01 8.5000E-01 4.0000E-02 5.0000E-02
 1.0520E+01 7.1000E-01 3.0000E-02 4.0000E-02
 1.0950E+01 6.4000E-01 3.0000E-02 4.0000E-02
 1.1410E+01 5.4000E-01 3.0000E-02 4.0000E-02
 1.1890E+01 4.3000E-01 3.0000E-02 3.0000E-02
 1.2400E+01 3.5000E-01 2.0000E-02 3.0000E-02
 1.2950E+01 2.7000E-01 2.0000E-02 2.0000E-02
 1.3540E+01 2.5000E-01 2.0000E-02 3.0000E-02
 1.4160E+01 1.9000E-01 2.0000E-02 2.0000E-02
 1.4840E+01 1.5000E-01 2.0000E-02 2.0000E-02
 1.5560E+01 1.0000E-01 2.0000E-02 2.0000E-02
 1.6330E+01 7.0000E-02 1.0000E-02 1.0000E-02
 1.7170E+01 5.0000E-02 2.0000E-02 2.0000E-02
 1.8070E+01 2.0000E-02 4.0000E-02 4.0000E-02
 1.9050E+01 2.0000E-02 2.0000E-02 2.0000E-02
 2.0100E+01 1.0000E-02 2.0000E-02 2.0000E-02
REACTION   (13-AL-27(A,X)0-NN-1,,DE,,,EXP)
ADEG
0.0
DATA                 4         52
E-CM       DATA       ERR-S      ERR-T
MEV        MB/MEV     MB/MEV     MB/MEV
 1.7800E+00 1.6814E+02 6.5000E-01 6.8300E+00
 1.9900E+00 1.5884E+02 6.3000E-01 6.0500E+00
 2.1900E+00 1.5344E+02 6.5000E-01 5.6600E+00
 2.4000E+00 1.4704E+02 6.3000E-01 5.3500E+00
 2.6100E+00 1.3860E+02 6.6000E-01 5.0500E+00
 2.7900E+00 1.3008E+02 7.2000E-01 4.7500E+00
 3.0000E+00 1.2234E+02 6.0000E-01 4.4900E+00
 3.2000E+00 1.1334E+02 8.6000E-01 4.2400E+00
 3.3800E+00 1.0564E+02 6.0000E-01 3.9500E+00
 3.5800E+00 9.6710E+01 7.9000E-01 3.6900E+00
 3.7900E+00 8.7730E+01 5.7000E-01 3.3200E+00
 4.0200E+00 8.0670E+01 6.7000E-01 3.1000E+00
 4.2200E+00 7.5940E+01 6.5000E-01 2.9200E+00
 4.4400E+00 7.0320E+01 6.1000E-01 2.7300E+00
 4.6200E+00 6.5260E+01 5.8000E-01 2.5400E+00
 4.8000E+00 6.0630E+01 5.3000E-01 2.3600E+00
 5.0000E+00 5.6000E+01 5.0000E-01 2.2000E+00
 5.2100E+00 5.1140E+01 4.7000E-01 2.0100E+00
 5.4300E+00 4.6190E+01 4.3000E-01 1.8100E+00
 5.5800E+00 4.3140E+01 4.0000E-01 1.7100E+00
 5.7500E+00 4.0560E+01 3.8000E-01 1.6100E+00
 6.0100E+00 3.6450E+01 3.5000E-01 1.4400E+00
 6.2800E+00 3.3070E+01 3.3000E-01 1.3200E+00
 6.4800E+00 3.1670E+01 3.2000E-01 1.2700E+00
 6.6800E+00 3.0300E+01 3.1000E-01 1.2200E+00
 6.8900E+00 2.8540E+01 3.0000E-01 1.1600E+00
 7.1200E+00 2.6970E+01 2.9000E-01 1.0900E+00
 7.3500E+00 2.5510E+01 2.8000E-01 1.0400E+00
 7.6000E+00 2.3170E+01 2.6000E-01 9.5000E-01
 7.8600E+00 2.1130E+01 2.4000E-01 8.7000E-01
 8.1300E+00 1.9010E+01 2.2000E-01 7.8000E-01
 8.4200E+00 1.6960E+01 2.1000E-01 7.0000E-01
 8.7300E+00 1.5280E+01 1.9000E-01 6.4000E-01
 9.0500E+00 1.3750E+01 1.8000E-01 5.8000E-01
 9.3900E+00 1.2320E+01 1.7000E-01 5.2000E-01
 9.7500E+00 1.1130E+01 1.6000E-01 4.7000E-01
 1.0120E+01 9.6600E+00 1.4000E-01 4.1000E-01
 1.0520E+01 8.3200E+00 1.3000E-01 3.6000E-01
 1.0950E+01 7.2600E+00 1.2000E-01 3.2000E-01
 1.1410E+01 6.1400E+00 1.0000E-01 2.7000E-01
 1.1890E+01 5.2500E+00 9.0000E-02 2.3000E-01
 1.2400E+01 4.5500E+00 9.0000E-02 2.0000E-01
 1.2950E+01 3.9000E+00 8.0000E-02 1.8000E-01
 1.3540E+01 3.2800E+00 7.0000E-02 1.5000E-01
 1.4160E+01 2.6700E+00 6.0000E-02 1.3000E-01
 1.4840E+01 2.1900E+00 6.0000E-02 1.2000E-01
 1.5560E+01 1.6200E+00 5.0000E-02 9.0000E-02
 1.6330E+01 1.2100E+00 5.0000E-02 8.0000E-02
 1.7170E+01 8.5000E-01 5.0000E-02 7.0000E-02
 1.8070E+01 5.4000E-01 7.0000E-02 8.0000E-02
 1.9050E+01 3.2000E-01 5.0000E-02 5.0000E-02
 2.0100E+01 2.0000E-01 5.0000E-02 5.0000E-02
 2.0100E+01 0.0   0.0 0.0
ENDDATA
ENDSUBENT
