    .50385E+01    .83023E-01
    .51085E+01    .79366E-01
    .51795E+01    .75889E-01
    .52515E+01    .72583E-01
    .53244E+01    .69439E-01
    .53984E+01    .66450E-01
    .54735E+01    .63608E-01
    .55495E+01    .60905E-01
    .56266E+01    .58335E-01
    .57048E+01    .55891E-01
    .57841E+01    .53567E-01
    .58645E+01    .51357E-01
    .59460E+01    .49255E-01
    .60286E+01    .47255E-01
    .61124E+01    .45353E-01
    .61974E+01    .43544E-01
    .62835E+01    .41824E-01
    .63708E+01    .40187E-01
    .64594E+01    .38629E-01
    .65491E+01    .37148E-01
    .66401E+01    .35738E-01
    .67324E+01    .34397E-01
    .68260E+01    .33120E-01
    .69209E+01    .31371E-01
    .70170E+01    .30230E-01
    .71146E+01    .29145E-01
    .72134E+01    .28112E-01
    .73137E+01    .27130E-01
    .74153E+01    .26194E-01
    .75184E+01    .25304E-01
    .76229E+01    .24456E-01
    .77288E+01    .23649E-01
    .78362E+01    .22881E-01
    .79451E+01    .22150E-01
    .80555E+01    .21454E-01
    .81675E+01    .20791E-01
    .82810E+01    .20160E-01
    .83961E+01    .19559E-01
    .85128E+01    .18987E-01
    .86311E+01    .18443E-01
    .87510E+01    .17924E-01
    .88726E+01    .17431E-01
    .89959E+01    .16961E-01
    .91209E+01    .16513E-01
    .92477E+01    .16088E-01
    .93762E+01    .15682E-01
    .95065E+01    .15297E-01
    .96386E+01    .14930E-01
    .97726E+01    .14581E-01
    .99084E+01    .14249E-01
    .10046E+02    .13933E-01
    .10186E+02    .13633E-01
    .10327E+02    .13348E-01
    .10471E+02    .13077E-01
    .10616E+02    .12819E-01
    .10764E+02    .12575E-01
    .10913E+02    .12343E-01
    .11065E+02    .12123E-01
    .11219E+02    .11914E-01
    .11375E+02    .11717E-01
    .11533E+02    .11530E-01
    .11693E+02    .11353E-01
    .11856E+02    .11186E-01
    .12020E+02    .11028E-01
    .12187E+02    .10879E-01
    .12357E+02    .10739E-01
    .12529E+02    .10607E-01
    .12703E+02    .10483E-01
    .12879E+02    .10367E-01
    .13058E+02    .10258E-01
    .13240E+02    .10157E-01
    .13424E+02    .10062E-01
    .13610E+02    .99746E-02
    .13799E+02    .98934E-02
    .13991E+02    .98186E-02
    .14186E+02    .97498E-02
    .14383E+02    .96871E-02
    .14583E+02    .96301E-02
    .14785E+02    .95787E-02
    .14991E+02    .95328E-02
    .15199E+02    .94923E-02
    .15410E+02    .94569E-02
    .15625E+02    .94266E-02
    .15842E+02    .94013E-02
    .16062E+02    .93809E-02
    .16285E+02    .93652E-02
    .16511E+02    .93541E-02
    .16741E+02    .93476E-02
    .16973E+02    .90742E-02
    .17209E+02    .90763E-02
    .17449E+02    .90826E-02
    .17691E+02    .90931E-02
    .17937E+02    .91077E-02
    .18186E+02    .91263E-02
    .18439E+02    .91489E-02
    .18695E+02    .91754E-02
    .18955E+02    .92058E-02
    .19218E+02    .92401E-02
    .19485E+02    .92781E-02
    .19756E+02    .93200E-02
    .20031E+02    .93656E-02
    .20309E+02    .94149E-02
    .20591E+02    .94679E-02
    .20878E+02    .95246E-02
    .21168E+02    .95849E-02
    .21462E+02    .96489E-02
    .21760E+02    .97165E-02
    .22063E+02    .97877E-02
    .22369E+02    .98625E-02
    .22680E+02    .99409E-02
    .22995E+02    .10023E-01
    .23315E+02    .10108E-01
    .23639E+02    .10198E-01
    .23967E+02    .10290E-01
    .24300E+02    .10387E-01
    .24638E+02    .10486E-01
    .24981E+02    .10590E-01
    .25328E+02    .10697E-01
    .25680E+02    .10807E-01
    .26037E+02    .10921E-01
    .26398E+02    .11039E-01
    .26765E+02    .11160E-01
    .27137E+02    .11285E-01
    .27514E+02    .11413E-01
    .27897E+02    .11545E-01
    .28284E+02    .11681E-01
    .28678E+02    .11820E-01
    .29076E+02    .11963E-01
    .29480E+02    .12109E-01
    .29890E+02    .12259E-01
    .30305E+02    .12412E-01
    .30726E+02    .12569E-01
    .31153E+02    .12730E-01
    .31586E+02    .12894E-01
    .32025E+02    .13062E-01
    .32470E+02    .13234E-01
    .32922E+02    .13409E-01
    .33379E+02    .13587E-01
    .33843E+02    .13770E-01
    .34313E+02    .13956E-01
    .34790E+02    .14145E-01
    .35274E+02    .14339E-01
    .35764E+02    .14535E-01
    .36261E+02    .14736E-01
    .36765E+02    .14940E-01
    .37276E+02    .15148E-01
    .37794E+02    .15359E-01
    .38319E+02    .15574E-01
    .38852E+02    .15793E-01
    .39392E+02    .16015E-01
    .39939E+02    .16241E-01
    .40494E+02    .16470E-01
    .41057E+02    .16703E-01
    .41628E+02    .16940E-01
    .42206E+02    .17180E-01
    .42793E+02    .17424E-01
    .43387E+02    .17671E-01
    .43990E+02    .17922E-01
    .44602E+02    .18176E-01
    .45221E+02    .18434E-01
    .45850E+02    .18696E-01
    .46487E+02    .18961E-01
    .47133E+02    .18199E-01
    .47788E+02    .18458E-01
    .48452E+02    .18721E-01
    .49126E+02    .18987E-01
    .49808E+02    .19257E-01
    .50501E+02    .19530E-01
    .51202E+02    .19807E-01
    .51914E+02    .20086E-01
    .52635E+02    .20369E-01
    .53367E+02    .20655E-01
    .54109E+02    .20945E-01
    .54861E+02    .21238E-01
    .55623E+02    .21534E-01
    .56396E+02    .21833E-01
    .57180E+02    .22135E-01
    .57974E+02    .22440E-01
    .58780E+02    .22749E-01
    .59597E+02    .23060E-01
    .60425E+02    .23375E-01
    .61265E+02    .23693E-01
    .62116E+02    .24013E-01
    .62980E+02    .24337E-01
    .63855E+02    .24663E-01
    .64742E+02    .24993E-01
    .65642E+02    .25325E-01
    .66554E+02    .25660E-01
    .67479E+02    .25998E-01
    .68417E+02    .26338E-01
    .69368E+02    .26682E-01
    .70332E+02    .27028E-01
    .71309E+02    .27376E-01
    .72300E+02    .27727E-01
    .73305E+02    .28081E-01
    .74324E+02    .28437E-01
    .75357E+02    .28796E-01
    .76404E+02    .29158E-01
    .77466E+02    .29521E-01
    .78543E+02    .29887E-01
    .79634E+02    .30256E-01
    .80741E+02    .30627E-01
    .81863E+02    .31000E-01
    .83001E+02    .31375E-01
    .84154E+02    .31752E-01
    .85324E+02    .32132E-01
    .86509E+02    .32513E-01
    .87712E+02    .32897E-01
    .88931E+02    .33283E-01
    .90166E+02    .33671E-01
    .91420E+02    .34060E-01
    .92690E+02    .34452E-01
    .93978E+02    .34845E-01
    .95284E+02    .35241E-01
    .96608E+02    .35638E-01
    .97951E+02    .36036E-01
    .99312E+02    .36437E-01
    .10069E+03    .36839E-01
    .10209E+03    .37242E-01
    .10351E+03    .37647E-01
    .10495E+03    .38054E-01
    .10641E+03    .38462E-01
    .10789E+03    .38871E-01
    .10939E+03    .39281E-01
    .11091E+03    .39693E-01
    .11245E+03    .40106E-01
    .11401E+03    .40520E-01
    .11559E+03    .40935E-01
    .11720E+03    .41351E-01
    .11883E+03    .41768E-01
    .12048E+03    .42186E-01
    .12216E+03    .42605E-01
    .12385E+03    .43024E-01
    .12557E+03    .43445E-01
    .12732E+03    .43865E-01
    .12909E+03    .44286E-01
    .13088E+03    .44708E-01
    .13270E+03    .45130E-01
    .13455E+03    .45553E-01
    .13642E+03    .45975E-01
    .13831E+03    .46398E-01
    .14023E+03    .46821E-01
    .14218E+03    .47243E-01
    .14416E+03    .47666E-01
    .14616E+03    .48088E-01
    .14819E+03    .48511E-01
    .15025E+03    .48933E-01
    .15234E+03    .48131E-01
    .15446E+03    .48545E-01
    .15660E+03    .48959E-01
    .15878E+03    .49372E-01
    .16099E+03    .49785E-01
    .16323E+03    .50197E-01
    .16549E+03    .50607E-01
    .16779E+03    .51017E-01
    .17013E+03    .51426E-01
    .17249E+03    .51833E-01
    .17489E+03    .52240E-01
    .17732E+03    .52644E-01
    .17978E+03    .53047E-01
    .18228E+03    .53449E-01
    .18481E+03    .53849E-01
    .18738E+03    .54247E-01
    .18999E+03    .54643E-01
    .19263E+03    .55037E-01
    .19530E+03    .55429E-01
    .19802E+03    .55818E-01
    .20077E+03    .56205E-01
    .20356E+03    .56590E-01
    .20639E+03    .56972E-01
    .20926E+03    .57351E-01
    .21216E+03    .57727E-01
    .21511E+03    .58100E-01
    .21810E+03    .58470E-01
    .22113E+03    .58837E-01
    .22421E+03    .59200E-01
    .22732E+03    .59560E-01
    .23048E+03    .59916E-01
    .23369E+03    .60268E-01
    .23693E+03    .60616E-01
    .24023E+03    .60960E-01
    .24356E+03    .61300E-01
    .24695E+03    .61636E-01
    .25038E+03    .61967E-01
    .25386E+03    .62293E-01
    .25739E+03    .62615E-01
    .26097E+03    .62931E-01
    .26459E+03    .63243E-01
    .26827E+03    .63549E-01
    .27200E+03    .63850E-01
    .27578E+03    .64146E-01
    .27961E+03    .64435E-01
    .28350E+03    .64719E-01
    .28744E+03    .64997E-01
    .29143E+03    .65269E-01
    .29548E+03    .65535E-01
    .29959E+03    .65794E-01
    .30375E+03    .66046E-01
    .30797E+03    .66292E-01
    .31225E+03    .66531E-01
    .31659E+03    .66763E-01
    .32099E+03    .66988E-01
    .32545E+03    .67205E-01
    .32998E+03    .67415E-01
    .33456E+03    .67617E-01
    .33921E+03    .67812E-01
    .34392E+03    .67999E-01
    .34870E+03    .68177E-01
    .35355E+03    .68348E-01
    .35846E+03    .68510E-01
    .36345E+03    .68664E-01
    .36850E+03    .68809E-01
    .37362E+03    .68945E-01
    .37881E+03    .69073E-01
    .38407E+03    .69191E-01
    .38941E+03    .69300E-01
    .39482E+03    .69401E-01
    .40031E+03    .69491E-01
    .40587E+03    .69573E-01
    .41151E+03    .69644E-01
    .41723E+03    .69706E-01
    .42303E+03    .69759E-01
    .42891E+03    .69801E-01
    .43487E+03    .69833E-01
    .44092E+03    .69855E-01
    .44704E+03    .69867E-01
    .45326E+03    .69869E-01
    .45956E+03    .69860E-01
    .46594E+03    .69841E-01
    .47242E+03    .69812E-01
    .47898E+03    .69771E-01
    .48564E+03    .69721E-01
    .49239E+03    .69659E-01
    .49923E+03    .69587E-01
    .50617E+03    .69504E-01
    .51320E+03    .69410E-01
    .52034E+03    .69305E-01
    .52757E+03    .69190E-01
    .53490E+03    .69063E-01
    .54233E+03    .68926E-01
    .54987E+03    .68778E-01
    .55751E+03    .68619E-01
    .56526E+03    .67481E-01
    .57311E+03    .67309E-01
    .58108E+03    .67126E-01
    .58916E+03    .66932E-01
    .59734E+03    .66728E-01
    .60564E+03    .66513E-01
    .61406E+03    .66287E-01
    .62260E+03    .66051E-01
    .63125E+03    .65805E-01
    .64002E+03    .65548E-01
    .64891E+03    .65281E-01
    .65793E+03    .65003E-01
    .66708E+03    .64716E-01
    .67635E+03    .64418E-01
    .68575E+03    .64111E-01
    .69528E+03    .63793E-01
    .70494E+03    .63466E-01
    .71474E+03    .63129E-01
    .72467E+03    .62783E-01
    .73474E+03    .62428E-01
    .74495E+03    .62063E-01
    .75530E+03    .61689E-01
    .76580E+03    .61307E-01
    .77644E+03    .60915E-01
    .78723E+03    .60515E-01
    .79817E+03    .60107E-01
    .80927E+03    .59691E-01
    .82051E+03    .59266E-01
    .83192E+03    .58834E-01
    .84348E+03    .58394E-01
    .85520E+03    .57946E-01
    .86709E+03    .57492E-01
    .87914E+03    .57030E-01
    .89135E+03    .56562E-01
    .90374E+03    .56087E-01
    .91630E+03    .55605E-01
    .92903E+03    .55118E-01
    .94195E+03    .54624E-01
    .95504E+03    .54125E-01
    .96831E+03    .53621E-01
    .98177E+03    .53111E-01
    .99541E+03    .52596E-01
    .10092E+04    .52077E-01
    .10233E+04    .51553E-01
    .10375E+04    .51024E-01
    .10519E+04    .50492E-01
    .10665E+04    .49956E-01
    .10813E+04    .49416E-01
    .10964E+04    .48873E-01
    .11116E+04    .48328E-01
    .11271E+04    .47779E-01
    .11427E+04    .47228E-01
    .11586E+04    .46674E-01
    .11747E+04    .46118E-01
    .11910E+04    .45561E-01
    .12076E+04    .45002E-01
    .12244E+04    .44442E-01
    .12414E+04    .43880E-01
    .12586E+04    .43318E-01
    .12761E+04    .42755E-01
    .12939E+04    .42192E-01
    .13118E+04    .41629E-01
    .13301E+04    .41065E-01
    .13486E+04    .40502E-01
    .13673E+04    .39940E-01
    .13863E+04    .39378E-01
    .14056E+04    .38817E-01
    .14251E+04    .38257E-01
    .14449E+04    .37698E-01
    .14650E+04    .37142E-01
    .14853E+04    .36586E-01
    .15060E+04    .36033E-01
    .15269E+04    .35482E-01
    .15481E+04    .34933E-01
    .15697E+04    .34387E-01
    .15915E+04    .33843E-01
    .16136E+04    .33302E-01
    .16360E+04    .32764E-01
    .16587E+04    .32229E-01
    .16818E+04    .31698E-01
    .17052E+04    .31170E-01
    .17289E+04    .30645E-01
    .17529E+04    .30125E-01
    .17773E+04    .29608E-01
    .18020E+04    .29095E-01
    .18270E+04    .28586E-01
    .18524E+04    .28082E-01
    .18781E+04    .27582E-01
    .19042E+04    .27086E-01
    .19307E+04    .26595E-01
    .19575E+04    .26108E-01
    .19847E+04    .25626E-01
    .20123E+04    .25149E-01
    .20403E+04    .24677E-01
    .20686E+04    .24210E-01
    .20974E+04    .23748E-01
    .21265E+04    .23291E-01
    .21561E+04    .22840E-01
    .21861E+04    .22393E-01
    .22164E+04    .21952E-01
    .22472E+04    .21516E-01
    .22785E+04    .21086E-01
    .23101E+04    .20792E-01
    .23422E+04    .20369E-01
    .23748E+04    .19951E-01
    .24078E+04    .19539E-01
    .24413E+04    .19132E-01
    .24752E+04    .18731E-01
    .25096E+04    .18336E-01
    .25445E+04    .17947E-01
    .25798E+04    .17563E-01
    .26157E+04    .17185E-01
    .26520E+04    .16812E-01
    .26889E+04    .16446E-01
    .27262E+04    .16085E-01
    .27641E+04    .15730E-01
    .28025E+04    .15380E-01
    .28415E+04    .15036E-01
    .28810E+04    .14698E-01
    .29210E+04    .14365E-01
    .29616E+04    .14038E-01
    .30028E+04    .13716E-01
    .30445E+04    .13400E-01
    .30868E+04    .13090E-01
    .31297E+04    .12785E-01
    .31732E+04    .12485E-01
    .32173E+04    .12191E-01
    .32620E+04    .11902E-01
    .33074E+04    .11618E-01
    .33533E+04    .11340E-01
    .33999E+04    .11067E-01
    .34472E+04    .10799E-01
    .34951E+04    .10536E-01
    .35436E+04    .10279E-01
    .35929E+04    .10026E-01
    .36428E+04    .97783E-02
    .36935E+04    .95355E-02
    .37448E+04    .92976E-02
    .37968E+04    .90646E-02
    .38496E+04    .88362E-02
    .39031E+04    .86126E-02
    .39573E+04    .83936E-02
    .40123E+04    .81792E-02
    .40681E+04    .79693E-02
    .41246E+04    .77638E-02
    .41819E+04    .75628E-02
    .42401E+04    .73661E-02
    .42990E+04    .71737E-02
    .43587E+04    .69855E-02
    .44193E+04    .68014E-02
    .44807E+04    .66215E-02
    .45430E+04    .64456E-02
    .46061E+04    .62736E-02
    .46701E+04    .61056E-02
    .47351E+04    .59413E-02
    .48009E+04    .57809E-02
    .48676E+04    .56242E-02
    .49352E+04    .54711E-02
    .50038E+04    .53216E-02
    .50733E+04    .51757E-02
    .51439E+04    .50332E-02
    .52153E+04    .48941E-02
    .52878E+04    .47584E-02
    .53613E+04    .46260E-02
    .54358E+04    .44968E-02
    .55114E+04    .43707E-02
    .55880E+04    .42477E-02
    .56656E+04    .41278E-02
    .57443E+04    .40109E-02
    .58242E+04    .38969E-02
    .59051E+04    .37858E-02
    .59872E+04    .36774E-02
    .60704E+04    .35719E-02
    .61548E+04    .34690E-02
    .62403E+04    .33688E-02
    .63270E+04    .32711E-02
    .64149E+04    .31760E-02
    .65041E+04    .30834E-02
    .65945E+04    .29932E-02
    .66861E+04    .29053E-02
    .67790E+04    .28198E-02
    .68733E+04    .27366E-02
    .69688E+04    .26556E-02
    .70656E+04    .25767E-02
    .71638E+04    .25000E-02
    .72634E+04    .24253E-02
    .73643E+04    .23527E-02
    .74667E+04    .22821E-02
    .75704E+04    .22134E-02
    .76756E+04    .21466E-02
    .77823E+04    .20816E-02
    .78905E+04    .20184E-02
    .80001E+04    .19570E-02
    .81113E+04    .18973E-02
    .82240E+04    .18393E-02
    .83383E+04    .17829E-02
    .84542E+04    .17281E-02
    .85717E+04    .16749E-02
    .86908E+04    .16231E-02
    .88116E+04    .15729E-02
    .89341E+04    .15241E-02
    .90582E+04    .14767E-02
    .91841E+04    .14306E-02
    .93117E+04    .13859E-02
    .94412E+04    .13425E-02
    .95724E+04    .13004E-02
    .97054E+04    .12595E-02
    .98403E+04    .12198E-02
    .99770E+04    .11813E-02
    .10116E+05    .11439E-02
    .10256E+05    .11076E-02
    .10399E+05    .10724E-02
    .10543E+05    .10382E-02
    .10690E+05    .10051E-02
    .10838E+05    .97293E-03
    .10989E+05    .94175E-03
    .11142E+05    .91152E-03
    .11297E+05    .88427E-03
    .11454E+05    .85575E-03
    .11613E+05    .82810E-03
    .11774E+05    .80128E-03
    .11938E+05    .77530E-03
    .12104E+05    .75010E-03
    .12272E+05    .72569E-03
    .12442E+05    .70203E-03
    .12615E+05    .67909E-03
    .12791E+05    .65688E-03
    .12968E+05    .63535E-03
    .13149E+05    .61449E-03
    .13331E+05    .59428E-03
    .13517E+05    .57471E-03
    .13704E+05    .55575E-03
    .13895E+05    .53739E-03
    .14088E+05    .51960E-03
    .14284E+05    .50238E-03
    .14482E+05    .48571E-03
    .14684E+05    .46956E-03
    .14888E+05    .45393E-03
    .15095E+05    .43879E-03
    .15304E+05    .42414E-03
    .15517E+05    .40996E-03
    .15733E+05    .39623E-03
    .15951E+05    .38294E-03
    .16173E+05    .37008E-03
    .16398E+05    .35764E-03
    .16626E+05    .34560E-03
    .16857E+05    .33395E-03
    .17091E+05    .32267E-03
    .17329E+05    .31177E-03
    .17569E+05    .30121E-03
    .17814E+05    .29101E-03
    .18061E+05    .28113E-03
    .18312E+05    .27158E-03
    .18567E+05    .26235E-03
    .18825E+05    .25341E-03
    .19086E+05    .24477E-03
    .19351E+05    .23642E-03
    .19620E+05    .22834E-03
    .19893E+05    .22053E-03
    .20170E+05    .21297E-03
    .20450E+05    .20567E-03
    .20734E+05    .19861E-03
    .21022E+05    .19179E-03
    .21314E+05    .18519E-03
    .21611E+05    .17881E-03
    .21911E+05    .17265E-03
    .22215E+05    .16669E-03
    .22524E+05    .16093E-03
    .22837E+05    .15537E-03
    .23154E+05    .14999E-03
    .23476E+05    .14479E-03
    .23803E+05    .13977E-03
    .24133E+05    .13492E-03
    .24469E+05    .13023E-03
    .24809E+05    .12571E-03
    .25154E+05    .12133E-03
    .25503E+05    .11710E-03
    .25858E+05    .11302E-03
    .26217E+05    .10908E-03
    .26581E+05    .10527E-03
    .26951E+05    .10159E-03
    .27325E+05    .98031E-04
    .27705E+05    .94598E-04
    .28090E+05    .91282E-04
    .28480E+05    .88081E-04
    .28876E+05    .84989E-04
    .29277E+05    .82003E-04
    .29684E+05    .79120E-04
    .30097E+05    .76336E-04
    .30515E+05    .73648E-04
    .30939E+05    .71053E-04
    .31369E+05    .68547E-04
    .31805E+05    .66128E-04
    .32247E+05    .63792E-04
    .32695E+05    .61538E-04
    .33150E+05    .59361E-04
    .33610E+05    .57261E-04
    .34077E+05    .55233E-04
    .34551E+05    .53275E-04
    .35031E+05    .51386E-04
    .35518E+05    .49562E-04
    .36012E+05    .47803E-04
    .36512E+05    .46104E-04
    .37020E+05    .44465E-04
    .37534E+05    .42883E-04
    .38056E+05    .41356E-04
    .38585E+05    .39883E-04
    .39121E+05    .38462E-04
    .39664E+05    .37090E-04
    .40216E+05    .35767E-04
    .40775E+05    .34490E-04
    .41341E+05    .33258E-04
    .41916E+05    .32069E-04
    .42498E+05    .30922E-04
    .43089E+05    .29815E-04
    .43688E+05    .28748E-04
    .44295E+05    .27718E-04
    .44910E+05    .26725E-04
    .45535E+05    .25766E-04
    .46167E+05    .24842E-04
    .46809E+05    .23950E-04
    .47460E+05    .23090E-04
    .48119E+05    .22260E-04
    .48788E+05    .21460E-04
    .49466E+05    .20688E-04
    .50153E+05    .19944E-04
    .50850E+05    .19226E-04
    .51557E+05    .18534E-04
    .52274E+05    .17866E-04
    .53000E+05    .17222E-04
    .53737E+05    .16601E-04
    .54483E+05    .16002E-04
    .55241E+05    .15424E-04
    .56008E+05    .14867E-04
    .56787E+05    .14330E-04
    .57576E+05    .13812E-04
    .58376E+05    .13313E-04
    .59187E+05    .12831E-04
    .60010E+05    .12367E-04
    .60844E+05    .11919E-04
    .61689E+05    .11488E-04
    .62547E+05    .11072E-04
    .63416E+05    .10670E-04
    .64297E+05    .10283E-04
    .65191E+05    .99105E-05
    .66097E+05    .95510E-05
    .67015E+05    .92044E-05
    .67947E+05    .88702E-05
    .68891E+05    .85481E-05
    .69848E+05    .82375E-05
    .70819E+05    .79382E-05
    .71803E+05    .76496E-05
    .72801E+05    .73714E-05
    .73813E+05    .71032E-05
    .74839E+05    .68448E-05
    .75879E+05    .65956E-05
    .76933E+05    .63554E-05
    .78002E+05    .61239E-05
    .79086E+05    .59008E-05
    .80186E+05    .56858E-05
    .81300E+05    .54785E-05
    .82430E+05    .52787E-05
    .83575E+05    .50862E-05
    .84737E+05    .49006E-05
    .85914E+05    .47217E-05
    .87108E+05    .45493E-05
    .88319E+05    .43832E-05
    .89546E+05    .42231E-05
    .90791E+05    .40688E-05
    .92053E+05    .39201E-05
    .93332E+05    .37768E-05
    .94629E+05    .36387E-05
    .95944E+05    .35056E-05
    .97277E+05    .33774E-05
    .98629E+05    .32538E-05
    .10000E+06    .31349E-05
    -1            -1
    -2            -2
